label,DBID1,DBID2
0,DB00741,DB01016
0,DB00382,DB00445
0,DB01114,DB09034
0,DB01323,DB06282
1,DB00500,DB08875
0,DB00041,DB00181
0,DB00218,DB00322
0,DB00563,DB08913
0,DB00497,DB08816
0,DB00990,DB04574
0,DB00191,DB00197
0,DB00029,DB00975
0,DB00744,DB08912
0,DB00501,DB01136
0,DB00631,DB06372
1,DB11979,DB14881
0,DB00092,DB00773
0,DB00222,DB04574
0,DB00461,DB00775
0,DB00350,DB01551
0,DB00675,DB08874
0,DB00341,DB00395
0,DB00813,DB01619
0,DB00065,DB00995
0,DB00608,DB09077
1,DB00762,DB05273
0,DB00400,DB04908
0,DB00697,DB01166
0,DB06643,DB08901
0,DB00197,DB00741
0,DB00537,DB06203
0,DB00795,DB00798
0,DB06684,DB08901
1,DB01323,DB12015
0,DB01351,DB11986
0,DB01254,DB08871
0,DB04908,DB08912
0,DB01285,DB01344
0,DB00019,DB00078
1,DB00502,DB01259
1,DB00207,DB06708
1,DB00625,DB12612
0,DB00535,DB01014
0,DB00099,DB00526
0,DB00092,DB06595
1,DB01267,DB08868
0,DB00346,DB01177
0,DB00717,DB00864
0,DB00524,DB00707
0,DB00185,DB08820
0,DB00515,DB10795
0,DB00104,DB01195
0,DB01043,DB01176
0,DB00537,DB04572
0,DB00482,DB01201
0,DB12001,DB14975
0,DB00877,DB10429
0,DB00921,DB01041
0,DB00801,DB01069
0,DB06168,DB15044
0,DB00989,DB01166
1,DB04868,DB11986
0,DB01599,DB11978
0,DB00488,DB01174
0,DB11817,DB14409
0,DB05521,DB09272
0,DB00153,DB01432
0,DB00059,DB00573
0,DB00257,DB11978
0,DB06210,DB13231
0,DB00418,DB00916
0,DB00863,DB11703
0,DB00816,DB01195
0,DB08901,DB11627
0,DB00351,DB14240
0,DB00615,DB01190
0,DB00405,DB05271
0,DB00073,DB14409
0,DB06077,DB09472
0,DB08820,DB12240
0,DB00029,DB01166
0,DB00672,DB01307
0,DB00690,DB01176
1,DB00556,DB06603
0,DB00007,DB01259
1,DB00675,DB01218
0,DB00553,DB06290
0,DB00515,DB00694
0,DB00060,DB09472
0,DB00465,DB05773
0,DB08874,DB09268
0,DB01215,DB06691
0,DB00401,DB14724
1,DB00069,DB08880
1,DB00991,DB08947
1,DB00399,DB09135
0,DB00759,DB00999
0,DB00864,DB01406
0,DB00420,DB11837
0,DB00888,DB14550
0,DB06218,DB08865
0,DB01254,DB04896
1,DB00976,DB01254
0,DB01259,DB09274
0,DB00358,DB08864
0,DB06201,DB06626
0,DB04896,DB12364
0,DB00372,DB01080
0,DB00067,DB00816
1,DB00845,DB05294
0,DB00662,DB00964
1,DB00712,DB04865
0,DB01294,DB08816
0,DB00041,DB00965
0,DB00092,DB10583
0,DB00275,DB01088
0,DB06077,DB11827
0,DB08880,DB09322
0,DB00030,DB00254
0,DB00451,DB00900
0,DB04835,DB12010
0,DB05109,DB06413
0,DB01114,DB06216
0,DB01599,DB06788
0,DB00488,DB09074
0,DB01105,DB09472
0,DB00446,DB12141
0,DB00927,DB06825
0,DB00191,DB06706
0,DB00213,DB06626
1,DB00794,DB05109
0,DB00730,DB01100
1,DB00502,DB05294
1,DB08868,DB12240
0,DB00822,DB00943
1,DB01087,DB09330
1,DB11828,DB14019
0,DB00468,DB00726
1,DB00813,DB11979
1,DB06288,DB06663
1,DB00369,DB00798
0,DB06616,DB08913
0,DB00041,DB00186
0,DB00338,DB00829
0,DB00620,DB00812
0,DB00215,DB08901
0,DB00611,DB01233
0,DB00327,DB00424
0,DB00475,DB01069
0,DB00949,DB11986
0,DB00335,DB06723
0,DB01156,DB09074
0,DB01004,DB06616
0,DB00349,DB01114
1,DB00579,DB00752
1,DB06717,DB08820
1,DB01591,DB13074
1,DB00997,DB12825
0,DB00960,DB04868
1,DB00252,DB11986
0,DB01101,DB11988
0,DB00819,DB05039
0,DB01087,DB14881
0,DB06292,DB09026
0,DB00019,DB01157
0,DB00284,DB06287
0,DB00794,DB06282
1,DB00757,DB01087
1,DB00836,DB04908
0,DB00052,DB11827
0,DB01041,DB06372
0,DB00200,DB00446
0,DB00418,DB14723
0,DB00621,DB14730
0,DB00295,DB00350
0,DB01351,DB09073
0,DB00986,DB06216
0,DB00283,DB00674
0,DB00813,DB11186
0,DB00106,DB00845
1,DB00397,DB06700
0,DB01044,DB04272
0,DB00675,DB04953
1,DB00604,DB00714
0,DB00726,DB06176
0,DB00635,DB01199
0,DB01367,DB09564
0,DB00618,DB08938
0,DB00087,DB11294
1,DB08895,DB09074
0,DB01081,DB13196
1,DB00091,DB15091
0,DB00295,DB00472
0,DB00031,DB00461
0,DB00313,DB00352
0,DB01126,DB09065
1,DB00029,DB00055
0,DB08901,DB11952
0,DB00704,DB11791
0,DB01234,DB08883
1,DB01307,DB11943
0,DB01229,DB05679
0,DB01075,DB11601
0,DB04868,DB08931
0,DB00270,DB11569
1,DB00461,DB08880
0,DB00009,DB01404
0,DB09078,DB14881
1,DB08865,DB12332
0,DB00713,DB01211
0,DB00668,DB01124
0,DB00581,DB09268
0,DB00675,DB05039
0,DB00445,DB00818
0,DB00283,DB09076
0,DB00808,DB12612
0,DB00758,DB14730
0,DB00363,DB00486
0,DB09488,DB11601
0,DB00549,DB00900
1,DB01100,DB11978
0,DB00762,DB05812
0,DB06779,DB10897
0,DB00348,DB01264
0,DB01262,DB10795
0,DB00822,DB05773
0,DB00271,DB09333
1,DB00626,DB13886
0,DB00898,DB00924
0,DB00758,DB10897
0,DB00635,DB11714
0,DB00260,DB00431
1,DB10343,DB12001
0,DB01026,DB01599
0,DB06228,DB09068
1,DB00564,DB08816
0,DB00334,DB01075
0,DB00059,DB00755
0,DB00011,DB08865
1,DB00065,DB08826
1,DB00218,DB00222
0,DB09063,DB14730
0,DB06204,DB11130
1,DB01069,DB14568
0,DB00348,DB00625
0,DB04837,DB09128
0,DB01067,DB14731
1,DB00665,DB08875
0,DB04845,DB06643
0,DB00418,DB01590
0,DB08904,DB09123
0,DB00806,DB01203
0,DB01151,DB09039
1,DB00631,DB12612
0,DB01764,DB08901
0,DB00022,DB06674
0,DB00039,DB11760
0,DB00348,DB14975
0,DB00341,DB01178
0,DB00862,DB09073
1,DB00697,DB01119
0,DB09156,DB14761
0,DB00177,DB06210
0,DB00956,DB06691
0,DB00398,DB00978
0,DB00623,DB11827
0,DB00069,DB08889
0,DB00358,DB00393
0,DB00682,DB12159
0,DB00500,DB08895
1,DB01320,DB09570
0,DB00435,DB00727
0,DB04835,DB09291
0,DB00688,DB00911
0,DB00501,DB09083
0,DB01309,DB14276
0,DB00561,DB01064
0,DB00398,DB00949
0,DB00072,DB08913
0,DB14006,DB14740
0,DB01064,DB01165
0,DB00318,DB01324
0,DB00726,DB00986
1,DB00242,DB12159
0,DB00193,DB11978
0,DB00446,DB06636
0,DB08912,DB09083
0,DB00412,DB01211
0,DB00068,DB11767
0,DB00792,DB00964
0,DB01069,DB04861
0,DB00092,DB14219
0,DB01309,DB01324
0,DB00448,DB08931
0,DB00108,DB10300
0,DB00432,DB09498
1,DB00005,DB06810
1,DB00243,DB05294
1,DB00872,DB11837
0,DB00508,DB01177
0,DB06603,DB06643
0,DB09065,DB09274
1,DB00475,DB00956
1,DB01097,DB08901
0,DB01023,DB06228
0,DB00291,DB00552
1,DB01035,DB15091
1,DB00318,DB00813
0,DB00993,DB08935
1,DB00571,DB00983
0,DB00343,DB12941
0,DB01033,DB09054
1,DB00855,DB04951
0,DB00087,DB00993
0,DB00277,DB06168
0,DB09104,DB11915
1,DB00193,DB01096
0,DB00554,DB09268
0,DB06016,DB11827
0,DB00472,DB01114
1,DB06616,DB11652
1,DB00196,DB06290
1,DB01009,DB09075
0,DB00364,DB09564
0,DB00433,DB01166
0,DB00068,DB08901
0,DB00737,DB09118
0,DB00014,DB09020
1,DB00295,DB00312
1,DB00176,DB09241
0,DB00741,DB00783
1,DB01105,DB14509
0,DB00092,DB00970
0,DB01619,DB10446
1,DB00007,DB00215
0,DB00400,DB00474
1,DB00579,DB01175
0,DB01024,DB09050
0,DB11113,DB11921
0,DB00059,DB00352
0,DB08827,DB11760
0,DB01324,DB11315
1,DB11799,DB13231
0,DB00694,DB11757
0,DB06403,DB06595
0,DB00808,DB01164
0,DB00273,DB04837
0,DB05889,DB12942
0,DB00608,DB12834
1,DB00977,DB05521
0,DB00966,DB01590
1,DB00976,DB06228
0,DB00745,DB05676
0,DB00178,DB01234
0,DB00889,DB01041
0,DB00252,DB01609
0,DB00290,DB00552
0,DB00349,DB14724
1,DB01403,DB09063
0,DB00635,DB00749
0,DB00356,DB09054
0,DB01118,DB14723
0,DB00091,DB00860
0,DB09488,DB14740
0,DB00927,DB04868
0,DB01115,DB01143
0,DB00681,DB01285
0,DB00104,DB01193
0,DB00277,DB00827
0,DB00574,DB15982
0,DB03128,DB11315
0,DB01211,DB08930
0,DB00672,DB00695
0,DB00714,DB12141
0,DB00313,DB00351
1,DB00363,DB00928
0,DB00570,DB04572
0,DB00655,DB12010
0,DB00375,DB00595
0,DB00246,DB09043
0,DB09063,DB09104
0,DB00860,DB13179
0,DB00262,DB05109
0,DB00978,DB11718
0,DB00468,DB05889
1,DB00266,DB00582
0,DB00864,DB06414
0,DB00854,DB06282
0,DB00091,DB00177
0,DB01409,DB06480
1,DB01137,DB01227
0,DB00375,DB01022
0,DB00598,DB00687
0,DB09079,DB14723
0,DB01168,DB06707
1,DB00078,DB01240
1,DB00673,DB11951
0,DB00433,DB11986
0,DB00206,DB01364
1,DB00440,DB00563
0,DB01142,DB01192
0,DB00047,DB00420
1,DB09280,DB15328
0,DB00562,DB00959
0,DB00471,DB12332
0,DB00627,DB06335
1,DB00872,DB01166
0,DB00641,DB11901
1,DB00005,DB06317
0,DB00370,DB11963
0,DB00549,DB00731
0,DB00199,DB01403
0,DB00912,DB00937
0,DB00911,DB08910
0,DB01222,DB09098
0,DB00250,DB01020
0,DB00542,DB01142
0,DB00218,DB01377
1,DB00502,DB00604
0,DB00486,DB01244
0,DB00445,DB00631
0,DB00939,DB02362
0,DB12834,DB15965
0,DB00022,DB00570
0,DB00502,DB00681
0,DB00163,DB00791
0,DB01098,DB01280
0,DB00518,DB06414
1,DB00322,DB08880
1,DB09033,DB12612
1,DB01168,DB15091
0,DB00668,DB00780
0,DB01075,DB01170
0,DB00651,DB00867
0,DB06654,DB09564
0,DB00662,DB00934
0,DB05679,DB08877
0,DB00367,DB01132
0,DB01165,DB01254
0,DB00656,DB01110
0,DB00254,DB00653
0,DB01026,DB05812
1,DB00363,DB01097
0,DB01132,DB11943
0,DB02546,DB09054
0,DB00802,DB01176
0,DB01018,DB12267
0,DB01114,DB04908
0,DB01097,DB01432
0,DB00687,DB09020
1,DB08910,DB12612
0,DB00052,DB00294
0,DB01126,DB12500
0,DB00405,DB06702
0,DB00341,DB11732
0,DB04920,DB11921
1,DB01576,DB08947
0,DB01174,DB11767
0,DB00635,DB01018
1,DB01045,DB11979
0,DB00717,DB09036
0,DB00224,DB05039
0,DB00790,DB00877
0,DB00687,DB01226
0,DB00563,DB00743
0,DB00543,DB01166
1,DB00051,DB01008
0,DB01113,DB01240
0,DB00798,DB01139
0,DB00680,DB01268
0,DB06372,DB10795
0,DB00642,DB00749
0,DB04948,DB09112
1,DB00867,DB06663
0,DB00095,DB15035
0,DB00363,DB00736
0,DB00911,DB08870
0,DB00283,DB00962
0,DB00788,DB01067
0,DB00222,DB01185
0,DB00977,DB04855
0,DB04911,DB11703
0,DB00921,DB09029
0,DB00202,DB00681
0,DB00243,DB05239
0,DB00397,DB09265
0,DB00572,DB09488
0,DB09274,DB12015
0,DB01075,DB08881
1,DB00199,DB00608
0,DB00264,DB00364
0,DB01144,DB06655
0,DB00398,DB14730
1,DB00712,DB00877
0,DB00661,DB12015
0,DB00827,DB01101
0,DB00489,DB09038
0,DB01113,DB01149
1,DB00956,DB01495
0,DB06343,DB13928
0,DB00983,DB01263
0,DB00178,DB00352
0,DB01083,DB06292
0,DB00993,DB01336
0,DB00479,DB01400
1,DB00366,DB01168
0,DB01242,DB01612
0,DB01177,DB11978
0,DB00545,DB01222
0,DB00682,DB01105
0,DB00572,DB01100
0,DB00373,DB00424
1,DB00467,DB08947
1,DB00798,DB01199
0,DB00357,DB00412
1,DB00242,DB10317
1,DB00476,DB00675
0,DB00635,DB01259
0,DB00365,DB01014
0,DB00199,DB08870
0,DB01043,DB01075
0,DB00526,DB06216
0,DB00681,DB05351
0,DB00258,DB00524
0,DB00537,DB01261
1,DB00394,DB09077
0,DB00619,DB09098
0,DB00388,DB01394
1,DB00074,DB06674
0,DB01016,DB01181
0,DB01176,DB01589
0,DB00441,DB00987
0,DB00372,DB00460
0,DB00289,DB00738
0,DB00370,DB09082
0,DB00402,DB01254
0,DB01164,DB09237
0,DB00902,DB09128
0,DB00305,DB00467
0,DB06595,DB06699
0,DB00570,DB09039
0,DB00956,DB01028
0,DB00773,DB09098
0,DB01182,DB09462
0,DB01275,DB06273
0,DB00585,DB06626
1,DB00065,DB00888
0,DB00026,DB01177
1,DB00261,DB05812
0,DB01045,DB12364
1,DB00380,DB13896
0,DB00317,DB06413
0,DB00776,DB04837
0,DB00492,DB01222
0,DB00023,DB00323
0,DB06372,DB09029
0,DB01410,DB09118
0,DB00436,DB11130
0,DB09098,DB09143
0,DB00682,DB01167
1,DB01088,DB08896
0,DB00191,DB00451
1,DB00204,DB01069
0,DB00434,DB06282
0,DB00334,DB08880
0,DB00672,DB01611
0,DB00679,DB08938
0,DB00330,DB00916
1,DB00501,DB11951
0,DB00342,DB01059
0,DB00343,DB01246
1,DB00710,DB12865
0,DB00672,DB01191
0,DB01233,DB01591
0,DB00224,DB00348
0,DB11943,DB14488
0,DB00022,DB13007
0,DB09291,DB12130
0,DB01067,DB06216
0,DB00257,DB15822
0,DB00563,DB08896
0,DB00714,DB12332
0,DB00283,DB04908
0,DB00281,DB15093
0,DB06413,DB09039
0,DB00068,DB12240
0,DB00196,DB06684
0,DB01227,DB09080
0,DB00395,DB00405
0,DB00488,DB04865
0,DB00412,DB01404
0,DB09039,DB11642
0,DB00983,DB08903
0,DB00501,DB09071
0,DB00642,DB06372
0,DB00688,DB04865
0,DB01104,DB06589
0,DB00962,DB01075
0,DB00196,DB00320
0,DB00867,DB08868
1,DB01151,DB01156
0,DB00367,DB09045
1,DB00252,DB00977
0,DB06016,DB12500
0,DB00328,DB11098
0,DB00958,DB01073
1,DB00604,DB09083
0,DB00795,DB12941
1,DB09065,DB15091
1,DB05015,DB10317
0,DB00060,DB00586
0,DB01016,DB06595
0,DB09570,DB12887
0,DB00246,DB12130
0,DB00574,DB11166
0,DB00059,DB00619
1,DB05679,DB08868
0,DB04824,DB04948
0,DB00703,DB01240
0,DB00185,DB00986
0,DB00381,DB08912
0,DB00864,DB01016
0,DB00731,DB12130
1,DB00013,DB01254
0,DB01307,DB08907
0,DB00390,DB09278
0,DB00482,DB01104
0,DB00916,DB04948
0,DB00222,DB06684
0,DB00993,DB13915
0,DB00098,DB15823
0,DB00374,DB00465
1,DB08820,DB11652
0,DB00382,DB06603
1,DB01125,DB05773
1,DB00191,DB00752
1,DB01151,DB11730
0,DB00421,DB00694
0,DB00438,DB00864
0,DB00537,DB13749
0,DB00257,DB01018
0,DB00696,DB06287
0,DB00323,DB01142
1,DB00035,DB01222
0,DB00201,DB11791
0,DB00834,DB09462
0,DB09068,DB11095
0,DB06718,DB09564
0,DB00938,DB01137
1,DB00963,DB06228
0,DB00518,DB01254
0,DB01136,DB01364
1,DB08868,DB11760
1,DB00215,DB06616
0,DB00218,DB01132
0,DB00734,DB11978
0,DB00248,DB01612
0,DB00092,DB01118
0,DB01197,DB06822
0,DB00790,DB08907
0,DB00902,DB01623
0,DB00026,DB01285
0,DB00305,DB01181
0,DB00052,DB06413
0,DB00835,DB06691
0,DB09046,DB11979
0,DB00607,DB12141
0,DB00835,DB14509
0,DB00710,DB11348
0,DB00573,DB00585
1,DB06589,DB08827
0,DB05109,DB15093
0,DB00290,DB06688
0,DB05679,DB06681
0,DB00637,DB00843
0,DB00564,DB00792
0,DB00441,DB09054
0,DB00060,DB00582
0,DB00420,DB01067
0,DB08883,DB11186
0,DB06674,DB13890
0,DB00278,DB10532
0,DB00326,DB00880
1,DB00541,DB06448
0,DB00472,DB06595
1,DB00243,DB08912
0,DB01277,DB13074
0,DB00862,DB06595
0,DB00095,DB14811
0,DB00444,DB00608
0,DB00529,DB09104
0,DB00414,DB00749
0,DB00414,DB00491
0,DB01291,DB11124
0,DB00026,DB06603
0,DB00976,DB09065
0,DB00508,DB11110
0,DB00687,DB12825
0,DB00697,DB00748
0,DB00704,DB08916
0,DB01124,DB09154
1,DB01082,DB09135
0,DB08869,DB13928
0,DB01005,DB14222
0,DB00035,DB00991
0,DB01001,DB06413
0,DB00046,DB00052
0,DB01021,DB09045
1,DB00072,DB13896
1,DB12371,DB15233
1,DB00246,DB01269
0,DB00282,DB01014
0,DB00681,DB01110
0,DB01193,DB09481
0,DB00615,DB01611
0,DB00295,DB01197
0,DB08874,DB11979
1,DB01211,DB09063
0,DB00719,DB08815
0,DB00342,DB10446
0,DB00350,DB01234
1,DB00877,DB08873
0,DB01246,DB15465
1,DB00290,DB06674
0,DB08904,DB14444
0,DB00983,DB01144
1,DB06448,DB06626
0,DB01261,DB08815
1,DB09065,DB11828
0,DB00295,DB01364
1,DB00757,DB00997
0,DB00849,DB06595
0,DB00952,DB00977
0,DB00099,DB00853
0,DB00715,DB08875
0,DB00921,DB06273
0,DB00237,DB06282
0,DB01220,DB11901
0,DB06237,DB12332
0,DB00808,DB04711
0,DB00237,DB01259
0,DB01324,DB11348
0,DB00687,DB00831
0,DB00086,DB00712
0,DB00912,DB08873
0,DB00060,DB06626
0,DB00857,DB15465
0,DB01006,DB12332
1,DB00976,DB13074
0,DB00350,DB00475
0,DB06335,DB06448
0,DB00508,DB01016
0,DB00738,DB01278
0,DB00059,DB11601
0,DB00804,DB04843
0,DB00924,DB09272
0,DB00573,DB11598
0,DB01076,DB09029
0,DB00781,DB01014
0,DB01068,DB01114
0,DB00092,DB06287
0,DB01166,DB11057
0,DB00207,DB01069
1,DB08873,DB12010
0,DB00277,DB01234
0,DB00853,DB01008
0,DB00860,DB09045
0,DB00738,DB01268
1,DB00291,DB10317
0,DB09462,DB11853
0,DB01234,DB06684
0,DB00488,DB01044
0,DB01016,DB01309
0,DB00357,DB06414
0,DB00990,DB12978
1,DB00661,DB09039
0,DB01592,DB09100
0,DB01364,DB09125
0,DB00848,DB01610
0,DB00658,DB01208
0,DB00082,DB00844
1,DB01044,DB01156
1,DB00477,DB08865
1,DB01364,DB09241
0,DB00312,DB11837
0,DB00661,DB09079
0,DB00107,DB00458
0,DB01155,DB01229
1,DB00564,DB01590
0,DB00933,DB06203
1,DB01118,DB12371
0,DB00091,DB00244
1,DB06754,DB08875
0,DB00046,DB06412
1,DB01157,DB05273
0,DB00814,DB11793
0,DB01240,DB10897
0,DB00993,DB06688
0,DB00029,DB00465
0,DB06413,DB06603
0,DB00480,DB13890
1,DB00243,DB14568
0,DB00013,DB00749
0,DB00390,DB12267
0,DB00981,DB01036
0,DB00519,DB00839
1,DB01263,DB12371
0,DB09038,DB14731
0,DB00334,DB01016
0,DB00694,DB06825
0,DB01030,DB01181
0,DB01088,DB01381
0,DB09073,DB09143
1,DB09063,DB11951
0,DB01206,DB08877
0,DB09312,DB14409
0,DB00177,DB09038
1,DB00072,DB10316
0,DB00007,DB01124
0,DB00555,DB01069
1,DB00503,DB04868
0,DB00290,DB01004
0,DB00418,DB08895
0,DB00780,DB09564
1,DB06708,DB08875
0,DB00985,DB01142
0,DB12035,DB12141
0,DB09122,DB12839
0,DB08899,DB09128
0,DB00679,DB00719
0,DB01495,DB11130
0,DB00563,DB11767
0,DB00230,DB00283
0,DB00052,DB01551
0,DB06715,DB09026
0,DB09029,DB14783
0,DB00945,DB09237
0,DB01026,DB12942
1,DB01113,DB01599
0,DB00295,DB00790
0,DB09462,DB11796
1,DB00859,DB04711
1,DB08816,DB09054
0,DB00015,DB14276
0,DB00539,DB06206
0,DB09237,DB11986
1,DB00150,DB01142
0,DB00526,DB09077
0,DB06317,DB11627
0,DB00949,DB08877
0,DB00059,DB01234
0,DB01033,DB11601
1,DB00712,DB15035
0,DB00956,DB01116
0,DB00726,DB00804
1,DB08868,DB13896
1,DB00108,DB14811
0,DB00226,DB00388
1,DB05889,DB06288
0,DB00524,DB00736
0,DB00856,DB11732
0,DB08865,DB11799
0,DB00451,DB00655
1,DB00193,DB00261
0,DB00020,DB00853
0,DB00397,DB01151
0,DB00257,DB12825
0,DB00196,DB00294
1,DB00681,DB13886
0,DB00978,DB01042
0,DB00544,DB14444
0,DB02701,DB06203
0,DB00427,DB00719
0,DB00850,DB01128
0,DB00712,DB01115
0,DB00812,DB09054
0,DB01211,DB12457
1,DB00872,DB08895
0,DB00099,DB00445
0,DB00020,DB15699
0,DB01291,DB13139
0,DB00282,DB01041
0,DB00623,DB01176
1,DB00761,DB00876
0,DB00427,DB04953
0,DB00586,DB06684
0,DB00804,DB00854
0,DB00982,DB08881
0,DB10897,DB11598
0,DB09472,DB11209
0,DB00358,DB01166
1,DB00889,DB11732
0,DB00603,DB11800
0,DB00268,DB09330
0,DB04845,DB12141
0,DB00563,DB01181
0,DB00208,DB00496
1,DB00242,DB09570
0,DB00723,DB06335
0,DB00471,DB06119
0,DB00665,DB01195
1,DB05773,DB06603
1,DB00582,DB11718
0,DB00759,DB00774
0,DB00008,DB09268
1,DB00271,DB01014
0,DB00707,DB01075
0,DB00836,DB04953
1,DB00503,DB09074
0,DB01203,DB13231
0,DB00005,DB00603
0,DB00348,DB00559
0,DB00405,DB00496
0,DB00105,DB01008
0,DB00672,DB01365
0,DB01236,DB09020
0,DB00943,DB01073
0,DB01110,DB06287
0,DB04574,DB08881
0,DB01238,DB01309
0,DB00349,DB11901
1,DB00193,DB06663
1,DB01045,DB09079
0,DB01223,DB01381
0,DB06287,DB08822
1,DB00864,DB15685
0,DB01166,DB12161
0,DB08912,DB15822
0,DB00519,DB00959
0,DB00486,DB01495
0,DB00842,DB00902
0,DB00193,DB01166
0,DB00315,DB00977
0,DB01166,DB01274
0,DB00177,DB09074
0,DB00250,DB00864
1,DB00065,DB00098
0,DB00188,DB04865
0,DB00197,DB01404
0,DB00542,DB00959
0,DB00414,DB09280
0,DB00999,DB11921
0,DB00687,DB01319
1,DB00576,DB09112
0,DB00010,DB09038
0,DB00752,DB01069
1,DB01218,DB08875
0,DB00479,DB00788
0,DB00091,DB08875
0,DB00056,DB11793
0,DB01042,DB01181
0,DB04865,DB11601
0,DB00176,DB00792
1,DB06663,DB08827
0,DB00346,DB09112
0,DB00877,DB01132
0,DB00069,DB14761
1,DB01045,DB12015
1,DB00445,DB01218
0,DB09049,DB14723
0,DB00204,DB00927
0,DB00087,DB04868
0,DB00685,DB09045
1,DB01320,DB11718
0,DB00284,DB09122
0,DB01263,DB09054
0,DB00741,DB11113
0,DB00526,DB01182
0,DB00283,DB00349
0,DB00762,DB10795
0,DB01227,DB12942
0,DB08820,DB15685
0,DB00023,DB04835
0,DB00782,DB01209
0,DB01064,DB01579
0,DB01303,DB11767
0,DB05239,DB09102
0,DB11828,DB15328
0,DB00736,DB01421
0,DB00425,DB01211
0,DB09036,DB09237
0,DB00993,DB01254
0,DB00041,DB00381
0,DB00214,DB09156
0,DB00060,DB00175
0,DB05676,DB11732
1,DB05773,DB06779
0,DB04932,DB10897
0,DB00674,DB00871
0,DB00529,DB00871
0,DB01400,DB08868
1,DB00266,DB00500
0,DB00065,DB06643
0,DB00237,DB09049
1,DB01168,DB08895
1,DB00889,DB09083
0,DB00446,DB08935
0,DB00368,DB01016
0,DB00284,DB12483
0,DB01203,DB12267
1,DB00775,DB01609
1,DB00904,DB06603
0,DB00334,DB12245
0,DB00579,DB08907
0,DB01590,DB12015
1,DB00958,DB06674
1,DB00065,DB00515
0,DB00033,DB01223
0,DB00014,DB11796
1,DB01362,DB09068
0,DB00585,DB04868
0,DB00783,DB01211
0,DB11952,DB12141
0,DB00209,DB06216
0,DB00262,DB16646
0,DB01113,DB10675
0,DB11113,DB11853
0,DB00537,DB09073
0,DB00470,DB00881
0,DB04908,DB05812
0,DB08936,DB14740
0,DB00470,DB00726
1,DB00105,DB00495
0,DB09027,DB11967
0,DB06274,DB06800
0,DB00087,DB06616
0,DB06663,DB09472
0,DB00531,DB01319
0,DB00880,DB11348
0,DB06201,DB12010
0,DB09104,DB11837
1,DB12267,DB15091
0,DB00701,DB01609
1,DB01172,DB01338
0,DB01105,DB01211
0,DB05351,DB08901
0,DB00771,DB01324
1,DB00586,DB00682
1,DB00719,DB09125
0,DB00091,DB08828
0,DB00898,DB13913
1,DB05316,DB06603
0,DB01259,DB04908
0,DB00570,DB00745
1,DB00526,DB12978
0,DB01058,DB14240
1,DB01323,DB05676
1,DB00861,DB01097
0,DB00713,DB00759
1,DB00960,DB01001
0,DB00540,DB00981
0,DB00451,DB06335
0,DB06414,DB06605
0,DB00349,DB00446
1,DB00220,DB01248
0,DB01196,DB01583
0,DB00737,DB03128
0,DB00818,DB01142
0,DB01069,DB08815
1,DB00757,DB00780
0,DB01197,DB06480
0,DB00398,DB12010
0,DB00688,DB01211
1,DB01026,DB01227
0,DB01026,DB04953
0,DB00334,DB09564
1,DB00526,DB13896
1,DB00586,DB14713
0,DB00863,DB09063
0,DB01119,DB01367
0,DB00242,DB00393
0,DB06209,DB06700
1,DB00051,DB14962
1,DB00592,DB08947
0,DB00620,DB01307
0,DB00052,DB00911
0,DB00412,DB05109
1,DB00108,DB11988
0,DB09570,DB11989
1,DB00635,DB11095
0,DB00341,DB09061
0,DB08912,DB11952
1,DB00393,DB08899
0,DB00454,DB08895
0,DB00662,DB06201
0,DB00594,DB01240
1,DB01174,DB12612
0,DB00188,DB14783
0,DB00285,DB01211
0,DB00791,DB10446
0,DB00754,DB01105
1,DB06697,DB13179
0,DB00307,DB09118
0,DB00358,DB01159
0,DB00331,DB00605
0,DB04946,DB06335
0,DB00078,DB04896
0,DB06603,DB09020
1,DB01169,DB01182
1,DB01611,DB08864
1,DB01182,DB09330
1,DB00859,DB09134
0,DB00603,DB12095
0,DB00338,DB00887
0,DB00351,DB01276
0,DB00734,DB01211
1,DB00244,DB14713
0,DB00630,DB01172
0,DB00521,DB00672
0,DB00675,DB06699
0,DB01177,DB11601
0,DB00261,DB00673
0,DB00230,DB01142
1,DB00508,DB09063
0,DB00898,DB00999
0,DB00348,DB11986
1,DB01227,DB08868
0,DB00241,DB01590
0,DB00726,DB00738
0,DB00046,DB00610
0,DB08903,DB14731
1,DB08875,DB08896
0,DB00377,DB00674
0,DB00338,DB09027
0,DB01254,DB09143
1,DB06287,DB11095
0,DB00011,DB00631
0,DB00679,DB01105
0,DB00352,DB10446
0,DB00052,DB00904
0,DB08916,DB09291
0,DB01110,DB06016
0,DB00620,DB11003
0,DB00457,DB01246
1,DB00368,DB01142
0,DB00658,DB00827
1,DB09073,DB11901
0,DB06688,DB11988
1,DB00193,DB05294
1,DB00369,DB00864
0,DB01156,DB06201
0,DB00871,DB11057
0,DB00780,DB01113
0,DB01240,DB08816
1,DB00479,DB00864
1,DB01044,DB08882
0,DB00518,DB00559
1,DB00091,DB09054
0,DB01069,DB06655
0,DB00531,DB01008
0,DB05015,DB09054
1,DB00199,DB01232
1,DB00987,DB08880
0,DB00902,DB01020
0,DB00318,DB00669
0,DB00197,DB05676
0,DB00514,DB01080
0,DB00675,DB12141
0,DB00704,DB00982
1,DB00091,DB08868
0,DB00704,DB15685
0,DB00491,DB09129
0,DB01018,DB06608
0,DB00214,DB08907
0,DB01225,DB06206
