label,DBID1,DBID2
0,DB00045,DB11793
0,DB00909,DB01128
0,DB00059,DB00763
0,DB00533,DB00569
0,DB06650,DB14444
0,DB00424,DB01069
1,DB00009,DB06228
0,DB00810,DB06282
0,DB08913,DB09077
0,DB00727,DB11315
0,DB06414,DB12483
0,DB00541,DB01234
0,DB00989,DB01246
0,DB00748,DB11859
0,DB01176,DB04946
0,DB01159,DB12015
0,DB00338,DB01174
0,DB00081,DB00495
1,DB09054,DB11575
0,DB01149,DB09472
0,DB00208,DB06414
1,DB00904,DB01242
0,DB11951,DB12010
0,DB00571,DB01249
0,DB06372,DB12159
0,DB00499,DB14730
0,DB00238,DB00982
0,DB00531,DB01125
0,DB00218,DB06335
0,DB01323,DB01592
1,DB00641,DB00661
1,DB00648,DB05676
0,DB00026,DB09033
0,DB00424,DB00960
0,DB00842,DB01205
0,DB00203,DB01254
0,DB00321,DB11315
0,DB00188,DB05541
1,DB00199,DB01076
1,DB00569,DB00963
0,DB00196,DB14840
0,DB00046,DB00752
1,DB09063,DB13179
0,DB00808,DB01101
0,DB00628,DB00737
0,DB00816,DB01193
1,DB00465,DB09075
0,DB05381,DB11160
0,DB00710,DB13749
0,DB01175,DB11598
0,DB00503,DB13125
1,DB00320,DB01026
0,DB01085,DB12267
0,DB00268,DB06691
0,DB00446,DB01147
0,DB00285,DB09020
0,DB01001,DB01155
0,DB01222,DB10795
0,DB00214,DB01234
0,DB00245,DB04837
0,DB01238,DB09268
0,DB00091,DB06412
0,DB00897,DB01114
0,DB00816,DB00976
0,DB11581,DB15093
0,DB00092,DB04572
0,DB00950,DB09027
0,DB00052,DB09291
0,DB01050,DB05109
0,DB01400,DB11921
0,DB00320,DB09280
0,DB00052,DB00839
0,DB00627,DB09054
0,DB08820,DB14840
0,DB00594,DB00595
0,DB06688,DB08910
0,DB01075,DB14881
0,DB00261,DB00712
1,DB00608,DB12612
1,DB00067,DB01169
0,DB00039,DB00958
0,DB00238,DB00889
0,DB04911,DB08881
0,DB00029,DB11071
1,DB00468,DB15982
0,DB00020,DB11703
1,DB00777,DB01156
1,DB01166,DB01208
1,DB01224,DB13074
0,DB01211,DB04953
0,DB00470,DB00876
0,DB00295,DB01183
1,DB01395,DB09280
0,DB00316,DB00977
0,DB06717,DB13867
0,DB00880,DB01129
0,DB00642,DB00955
0,DB00046,DB01268
0,DB00771,DB01036
0,DB00047,DB00082
0,DB00281,DB01193
0,DB06282,DB11601
1,DB00515,DB10317
1,DB01151,DB01191
0,DB00414,DB01097
1,DB00652,DB00904
0,DB00063,DB01399
0,DB00208,DB00374
0,DB00458,DB01114
1,DB10316,DB11730
0,DB01072,DB08882
0,DB00521,DB01222
0,DB00723,DB06655
0,DB00281,DB01072
0,DB00759,DB01226
1,DB00736,DB15685
0,DB01035,DB09080
0,DB01137,DB04948
0,DB01246,DB14575
1,DB01097,DB01406
0,DB01050,DB04861
0,DB00467,DB00997
0,DB00041,DB00897
1,DB01399,DB05578
1,DB00648,DB12978
1,DB06288,DB11837
0,DB08870,DB11730
0,DB00682,DB01598
0,DB00318,DB01203
1,DB08880,DB12159
0,DB00569,DB11071
0,DB01284,DB06655
0,DB01224,DB06287
0,DB01254,DB09082
1,DB11730,DB13896
0,DB00860,DB01399
0,DB00045,DB11834
0,DB00342,DB06287
0,DB00672,DB06791
0,DB00514,DB00956
0,DB00956,DB01574
0,DB00962,DB11130
0,DB05773,DB08860
0,DB00780,DB00822
0,DB00479,DB00795
0,DB00647,DB00986
0,DB09154,DB12978
0,DB00865,DB01064
1,DB00635,DB11936
0,DB00196,DB00580
0,DB12141,DB14575
0,DB00461,DB11921
0,DB01377,DB01602
0,DB00364,DB00827
0,DB00579,DB00898
1,DB00554,DB08875
0,DB00163,DB09312
0,DB00011,DB01098
1,DB00055,DB00605
1,DB06702,DB09054
0,DB00106,DB09472
0,DB00904,DB06636
0,DB08870,DB15685
0,DB00607,DB09268
1,DB01030,DB10317
0,DB00518,DB04865
0,DB00283,DB09071
0,DB00059,DB00598
0,DB00445,DB01254
0,DB01009,DB08877
1,DB01218,DB09054
0,DB01224,DB09472
0,DB00819,DB01307
0,DB01035,DB05679
0,DB08881,DB09074
1,DB00845,DB05294
0,DB00573,DB06081
0,DB01229,DB08870
1,DB01113,DB01142
0,DB00448,DB01269
0,DB00675,DB00889
0,DB00341,DB00420
1,DB00991,DB09133
0,DB00852,DB01291
0,DB00092,DB11581
1,DB00007,DB00261
0,DB00338,DB11901
0,DB00586,DB01175
0,DB00850,DB09278
1,DB00220,DB11828
0,DB00674,DB01087
0,DB01280,DB14783
0,DB00556,DB09340
0,DB00993,DB06589
0,DB00396,DB06335
0,DB00207,DB11110
0,DB00468,DB01166
0,DB00091,DB06480
0,DB00241,DB00603
0,DB00792,DB09034
0,DB05679,DB13985
1,DB00761,DB00850
1,DB00622,DB11901
0,DB00357,DB09330
0,DB00191,DB09080
0,DB06372,DB15965
0,DB06168,DB14222
0,DB00193,DB11837
0,DB01041,DB12267
0,DB00405,DB01322
0,DB04868,DB12015
0,DB00976,DB08871
0,DB06480,DB11915
0,DB00039,DB11760
1,DB01362,DB14713
0,DB00468,DB06414
0,DB00927,DB01274
0,DB00501,DB01377
0,DB00218,DB00361
0,DB01142,DB05381
0,DB00358,DB00864
1,DB00544,DB00682
1,DB00889,DB12825
0,DB00193,DB00938
0,DB10989,DB12371
0,DB00741,DB08899
0,DB09291,DB12015
0,DB00361,DB00685
0,DB00095,DB00860
0,DB01124,DB13007
0,DB01142,DB01235
0,DB01577,DB06292
0,DB00261,DB01009
0,DB00675,DB01149
1,DB00006,DB06822
0,DB00997,DB06402
0,DB00622,DB01026
0,DB00401,DB00443
0,DB00792,DB06216
0,DB00237,DB00741
0,DB00762,DB01059
0,DB00648,DB00700
0,DB00031,DB10897
0,DB01064,DB01246
0,DB00054,DB00749
1,DB04572,DB12612
0,DB11730,DB11979
0,DB01068,DB06674
0,DB00492,DB06724
0,DB00553,DB01208
1,DB09054,DB11986
1,DB08910,DB15091
1,DB01082,DB01199
0,DB00019,DB00619
1,DB00207,DB06589
0,DB00472,DB06788
0,DB00039,DB08889
0,DB00476,DB00486
1,DB01218,DB11642
0,DB00672,DB00691
0,DB01229,DB12500
0,DB00226,DB01285
0,DB00668,DB01246
0,DB00898,DB01307
1,DB00014,DB01100
1,DB06016,DB09065
0,DB00285,DB01246
0,DB00205,DB06697
0,DB00366,DB00962
0,DB00682,DB00888
1,DB05528,DB12141
0,DB00736,DB00788
0,DB09331,DB10795
0,DB00048,DB00407
0,DB00307,DB09063
0,DB00211,DB01156
0,DB00181,DB00470
0,DB01244,DB09038
0,DB00888,DB12674
1,DB01248,DB08868
1,DB01073,DB08904
0,DB08903,DB11113
1,DB00762,DB09280
0,DB00323,DB00719
0,DB09082,DB14240
0,DB00427,DB06691
1,DB06209,DB09053
0,DB00883,DB11130
0,DB00361,DB00943
0,DB00361,DB00544
0,DB00497,DB11834
0,DB00675,DB00976
1,DB08895,DB13179
0,DB01253,DB06589
1,DB00746,DB01249
0,DB00444,DB10446
0,DB01255,DB01364
0,DB00357,DB08865
1,DB00472,DB08881
0,DB00605,DB09122
0,DB00912,DB01261
1,DB00004,DB00051
1,DB00241,DB00295
1,DB00857,DB11642
0,DB00433,DB00486
0,DB00381,DB11837
0,DB01224,DB12942
1,DB01177,DB04855
1,DB00220,DB12364
1,DB00266,DB06081
0,DB01159,DB06616
0,DB01008,DB14409
0,DB00363,DB00898
0,DB00068,DB01045
0,DB05239,DB12141
0,DB00897,DB12010
0,DB00524,DB09156
0,DB00798,DB09268
0,DB00222,DB06077
0,DB04948,DB06788
0,DB01059,DB01574
0,DB00203,DB01143
0,DB00199,DB00843
0,DB00059,DB00060
0,DB00708,DB00747
0,DB00068,DB04951
1,DB01246,DB09072
1,DB00041,DB00069
0,DB00398,DB00472
1,DB08815,DB11730
0,DB09268,DB14569
0,DB00019,DB11760
1,DB00500,DB06754
0,DB00570,DB14811
0,DB06210,DB11110
0,DB00776,DB09570
0,DB00695,DB04824
1,DB00503,DB09272
0,DB04911,DB06287
0,DB01181,DB01242
0,DB00238,DB12010
0,DB00373,DB00501
0,DB00439,DB08816
0,DB00343,DB01069
0,DB00307,DB00604
0,DB00540,DB00771
0,DB00585,DB11703
0,DB01110,DB09071
0,DB00563,DB11828
0,DB06119,DB08910
0,DB00030,DB00977
1,DB00694,DB01100
0,DB00714,DB01128
0,DB00368,DB01291
0,DB00001,DB06684
0,DB00850,DB01176
0,DB00015,DB14006
0,DB00091,DB06413
0,DB00950,DB01026
0,DB00688,DB01190
0,DB00197,DB00813
1,DB08873,DB14568
1,DB00363,DB12245
1,DB00889,DB01611
1,DB00991,DB06605
0,DB00898,DB13196
0,DB00197,DB01319
0,DB08913,DB12483
0,DB00575,DB01168
0,DB06605,DB09098
0,DB00222,DB06717
0,DB00849,DB05676
0,DB00990,DB12978
0,DB00836,DB01254
0,DB00365,DB00431
0,DB08889,DB10429
0,DB00008,DB00631
1,DB00377,DB00708
0,DB01017,DB09104
0,DB00482,DB01045
0,DB05541,DB11186
0,DB00804,DB01036
1,DB00091,DB13179
0,DB00843,DB12245
0,DB00642,DB01111
1,DB00295,DB00794
0,DB00196,DB13179
1,DB01082,DB08947
0,DB00444,DB00495
0,DB01254,DB08815
0,DB00574,DB00682
0,DB00099,DB01073
0,DB06317,DB15965
1,DB10276,DB11793
0,DB00851,DB14811
0,DB00987,DB06643
0,DB00291,DB01155
0,DB01136,DB08884
0,DB01105,DB11951
0,DB11986,DB12245
0,DB00446,DB00987
0,DB00082,DB00318
1,DB00465,DB00945
1,DB01096,DB01156
0,DB00215,DB00719
0,DB00445,DB00609
1,DB00480,DB01097
1,DB00278,DB05773
0,DB00252,DB08901
0,DB00318,DB01159
0,DB01259,DB13867
1,DB00908,DB13074
0,DB00398,DB13139
1,DB00570,DB01167
1,DB00761,DB04843
0,DB01579,DB09043
0,DB00486,DB00532
0,DB00717,DB06480
0,DB09074,DB13125
0,DB00104,DB11703
0,DB09322,DB12159
1,DB08880,DB15528
0,DB00047,DB00608
0,DB00545,DB00572
1,DB00051,DB01087
1,DB01044,DB01307
0,DB06674,DB06688
0,DB00242,DB14222
0,DB00424,DB00543
0,DB00705,DB00927
0,DB00358,DB00906
0,DB00530,DB11952
0,DB00731,DB01267
0,DB00831,DB01246
0,DB00773,DB01155
0,DB00041,DB00690
0,DB00812,DB13620
0,DB09098,DB12978
1,DB00784,DB09135
0,DB01097,DB11989
1,DB00063,DB08901
0,DB01008,DB01248
1,DB00834,DB11978
0,DB12001,DB14219
0,DB00275,DB01309
0,DB00806,DB09401
0,DB08816,DB12240
0,DB00608,DB01124
0,DB00849,DB11130
0,DB00468,DB01001
1,DB04953,DB06603
0,DB01095,DB08899
0,DB00387,DB06480
1,DB01097,DB11776
1,DB00078,DB00461
0,DB00619,DB04572
0,DB00197,DB09061
0,DB00353,DB00618
0,DB01058,DB09054
0,DB00372,DB11827
0,DB00476,DB09080
0,DB00563,DB04398
0,DB01208,DB06792
0,DB00489,DB00852
1,DB00327,DB00898
0,DB01098,DB09102
0,DB01041,DB01263
0,DB00872,DB12332
0,DB00353,DB11901
0,DB01088,DB01203
0,DB01024,DB05679
0,DB01149,DB05812
0,DB00370,DB00857
0,DB00443,DB13890
0,DB00738,DB06595
0,DB00810,DB11315
0,DB00087,DB01168
0,DB01265,DB08889
1,DB06209,DB08877
0,DB00736,DB11071
1,DB00468,DB01211
0,DB00424,DB04843
0,DB00712,DB00784
1,DB00081,DB01240
1,DB00091,DB01026
0,DB09054,DB14219
0,DB08864,DB08871
0,DB00026,DB00928
1,DB11732,DB12612
0,DB00741,DB00983
0,DB00237,DB00514
0,DB00586,DB00594
0,DB00681,DB01099
0,DB00960,DB01249
0,DB00898,DB01221
1,DB04711,DB14598
0,DB00041,DB00446
1,DB00030,DB00218
1,DB00697,DB08865
1,DB00195,DB00651
0,DB01285,DB15823
0,DB01612,DB06654
0,DB01254,DB09118
0,DB00471,DB00576
0,DB01583,DB14488
0,DB04920,DB11362
1,DB00701,DB01590
0,DB01406,DB09074
0,DB00046,DB00601
1,DB06603,DB12364
0,DB00521,DB00747
0,DB01438,DB09122
0,DB00444,DB00515
1,DB00997,DB08880
1,DB09054,DB15102
0,DB00619,DB09102
0,DB01064,DB09083
0,DB00526,DB06317
0,DB00312,DB12015
0,DB09333,DB09508
0,DB00290,DB10446
1,DB00871,DB01136
0,DB01263,DB05773
0,DB01223,DB06273
0,DB00193,DB06595
0,DB00178,DB01377
0,DB00571,DB11315
0,DB01001,DB01159
1,DB00352,DB05273
1,DB00537,DB12267
0,DB00598,DB00747
0,DB00368,DB08907
1,DB01319,DB09074
1,DB00075,DB13896
0,DB00792,DB11823
0,DB11248,DB11834
0,DB00562,DB12942
0,DB00488,DB08908
0,DB00318,DB00401
0,DB06663,DB15091
0,DB00700,DB00860
0,DB00348,DB06212
1,DB01201,DB11703
1,DB00543,DB00608
1,DB01045,DB08881
0,DB00559,DB00675
0,DB00790,DB09146
1,DB00608,DB01227
0,DB00047,DB01001
0,DB00574,DB12364
0,DB01068,DB11767
0,DB00020,DB00445
0,DB06216,DB08909
0,DB00754,DB01223
0,DB06813,DB09054
1,DB00051,DB11730
0,DB00441,DB00704
0,DB01076,DB09122
0,DB00499,DB00845
0,DB00762,DB12500
0,DB00254,DB14488
0,DB00827,DB01229
0,DB01112,DB05351
0,DB00820,DB01128
0,DB00215,DB00366
0,DB00774,DB06691
1,DB00420,DB09063
0,DB00295,DB00998
1,DB06228,DB06822
0,DB00661,DB01088
0,DB01064,DB11718
1,DB01192,DB06274
1,DB00515,DB12865
1,DB00672,DB01137
0,DB01023,DB08884
0,DB01400,DB08865
0,DB00581,DB00637
0,DB00220,DB09054
0,DB01075,DB01148
0,DB11921,DB14006
0,DB00377,DB01041
0,DB00320,DB11718
0,DB01656,DB12371
1,DB00784,DB01362
0,DB00266,DB00532
0,DB01021,DB01278
0,DB00295,DB00832
0,DB00804,DB00989
0,DB00679,DB01612
1,DB00445,DB08881
0,DB00197,DB11952
0,DB01026,DB08896
0,DB01396,DB06287
0,DB00361,DB01351
0,DB04868,DB12483
0,DB00295,DB00584
0,DB00887,DB05351
0,DB01077,DB01574
1,DB00812,DB08880
1,DB01323,DB09030
0,DB00648,DB04574
0,DB00586,DB06715
1,DB00539,DB00647
0,DB00976,DB08874
1,DB00496,DB00761
0,DB00030,DB00373
0,DB09098,DB15233
0,DB00468,DB01087
0,DB01041,DB04920
1,DB01225,DB06605
0,DB01069,DB11901
0,DB00619,DB00674
0,DB00262,DB14730
0,DB05773,DB08886
1,DB00014,DB08903
1,DB00242,DB01073
1,DB01399,DB08880
1,DB00550,DB08827
0,DB00068,DB01026
0,DB00312,DB09039
1,DB00344,DB08875
0,DB00431,DB00899
0,DB00277,DB14723
1,DB11817,DB14962
0,DB00758,DB06204
0,DB00040,DB00489
0,DB01101,DB01206
0,DB00524,DB09104
1,DB01590,DB13896
0,DB01195,DB08909
0,DB00352,DB14409
0,DB00839,DB01250
0,DB00106,DB00927
1,DB06702,DB09065
1,DB09063,DB12887
0,DB00047,DB00715
0,DB00020,DB01206
0,DB00099,DB00570
0,DB00494,DB00792
0,DB01098,DB09054
1,DB08880,DB08895
0,DB00022,DB14761
0,DB09071,DB11730
0,DB00358,DB11837
0,DB01166,DB11796
0,DB00379,DB00806
0,DB00266,DB14357
1,DB01044,DB06292
0,DB00091,DB00939
1,DB11901,DB12329
0,DB00470,DB01359
1,DB00574,DB00579
1,DB00877,DB08873
0,DB11793,DB12674
0,DB05812,DB12941
0,DB06824,DB14520
0,DB06176,DB09078
0,DB00849,DB01142
1,DB00531,DB14713
0,DB00105,DB04572
0,DB00949,DB00997
0,DB00205,DB00795
0,DB00822,DB01229
0,DB06210,DB09322
0,DB00307,DB01253
1,DB01166,DB01167
0,DB00052,DB09128
0,DB00860,DB06201
0,DB00082,DB11130
0,DB00262,DB01005
0,DB00412,DB10532
0,DB00047,DB01203
0,DB00333,DB11834
0,DB00163,DB00631
0,DB06210,DB09104
0,DB00690,DB01041
0,DB09038,DB12147
1,DB00623,DB00855
0,DB00257,DB00343
0,DB00277,DB00783
0,DB00748,DB11732
0,DB00595,DB00696
0,DB00374,DB00749
0,DB00889,DB11986
0,DB00834,DB12001
0,DB00358,DB01233
1,DB00608,DB05889
0,DB00690,DB06691
0,DB00343,DB08881
0,DB01248,DB01265
0,DB00692,DB00714
0,DB06414,DB13074
1,DB09118,DB12267
0,DB00266,DB06176
0,DB00358,DB00532
1,DB00065,DB14711
0,DB04908,DB06335
0,DB01248,DB12240
0,DB00040,DB00328
0,DB00541,DB00544
0,DB00307,DB09083
1,DB00620,DB00827
0,DB00692,DB06288
0,DB00850,DB08899
0,DB00983,DB06292
0,DB00326,DB01023
1,DB00499,DB00834
0,DB09063,DB16594
0,DB00092,DB00959
0,DB10583,DB11776
1,DB06674,DB08871
0,DB00887,DB08947
1,DB00502,DB01211
0,DB06626,DB06717
0,DB00543,DB00748
1,DB00679,DB11901
1,DB01026,DB04855
0,DB00099,DB00307
0,DB01623,DB09272
1,DB01291,DB11730
0,DB01009,DB09122
0,DB00694,DB01167
0,DB08890,DB09020
0,DB01098,DB14730
0,DB00864,DB01248
1,DB00956,DB14019
0,DB00039,DB05889
0,DB08901,DB08909
0,DB08868,DB14761
0,DB00601,DB00682
0,DB04865,DB14443
0,DB00872,DB00912
0,DB00997,DB06168
0,DB00095,DB01042
1,DB00005,DB05109
0,DB00381,DB08904
1,DB01142,DB04855
0,DB00740,DB05990
0,DB00835,DB06119
0,DB00495,DB00877
0,DB00787,DB01303
0,DB00078,DB04896
1,DB00358,DB00679
0,DB00270,DB08946
0,DB00045,DB04868
0,DB00433,DB01168
0,DB00444,DB01265
0,DB00284,DB01072
0,DB08908,DB10583
0,DB04861,DB06708
0,DB00678,DB00741
0,DB01268,DB04824
0,DB00574,DB01307
1,DB00544,DB11596
0,DB01132,DB08881
0,DB00006,DB00461
0,DB01172,DB01326
1,DB01175,DB11730
1,DB01132,DB08880
0,DB00465,DB11598
0,DB00026,DB06595
0,DB01181,DB12825
1,DB00889,DB01149
0,DB01041,DB01193
0,DB01110,DB06448
0,DB00087,DB11921
0,DB08910,DB12070
0,DB01195,DB11057
1,DB01218,DB04948
0,DB00595,DB03754
0,DB00482,DB00749
0,DB00092,DB00432
0,DB00208,DB08918
0,DB00446,DB11942
0,DB09291,DB14723
0,DB01259,DB09027
0,DB01221,DB01303
0,DB01234,DB01319
0,DB01590,DB06595
0,DB00959,DB09293
0,DB01259,DB04575
1,DB00445,DB09063
1,DB00665,DB01208
0,DB00014,DB05316
1,DB00605,DB06605
0,DB01143,DB09026
0,DB00199,DB00683
0,DB00446,DB09121
0,DB00986,DB06204
0,DB00900,DB11989
0,DB01114,DB04953
0,DB00983,DB08882
0,DB00222,DB00573
1,DB00108,DB15699
1,DB00872,DB11921
0,DB00331,DB04938
0,DB00304,DB11827
0,DB00853,DB14730
0,DB06810,DB13890
0,DB00068,DB00744
0,DB00590,DB01222
0,DB00675,DB00921
0,DB00087,DB08870
0,DB00951,DB09122
0,DB05316,DB09020
0,DB00501,DB00521
0,DB00307,DB01018
1,DB00582,DB00620
0,DB00317,DB06448
0,DB00281,DB00335
0,DB00489,DB00731
0,DB00065,DB09123
0,DB00039,DB01157
0,DB04896,DB05109
1,DB09280,DB11921
0,DB00333,DB06767
0,DB00081,DB14409
0,DB01133,DB01268
0,DB00067,DB00107
1,DB06813,DB08868
1,DB01204,DB06674
0,DB00444,DB12834
1,DB00675,DB01012
1,DB00482,DB01609
0,DB04868,DB08874
0,DB00574,DB04855
1,DB00790,DB01097
0,DB00413,DB01233
0,DB00335,DB06663
0,DB01069,DB01166
0,DB01165,DB06335
0,DB06772,DB09065
0,DB00822,DB00897
1,DB06754,DB11166
1,DB00976,DB09030
0,DB06589,DB09073
0,DB01016,DB06717
0,DB08881,DB09101
0,DB00052,DB08907
0,DB00738,DB09472
0,DB00928,DB10429
0,DB00831,DB11057
1,DB11730,DB15233
0,DB00221,DB01026
0,DB00620,DB15093
0,DB00472,DB01166
1,DB00285,DB00608
0,DB00741,DB01016
0,DB08870,DB12267
0,DB00860,DB11827
1,DB00476,DB09039
0,DB00673,DB04575
0,DB00829,DB05679
0,DB00529,DB12141
1,DB00060,DB08947
1,DB00005,DB08908
0,DB00501,DB01026
0,DB00496,DB01211
1,DB01041,DB08894
0,DB01115,DB09065
0,DB00408,DB01114
0,DB00258,DB00612
0,DB01126,DB01128
1,DB00242,DB09331
0,DB01041,DB08889
0,DB00672,DB01365
0,DB01068,DB01254
0,DB01060,DB09473
0,DB06273,DB11988
0,DB09331,DB13890
0,DB06168,DB06772
0,DB00343,DB00959
0,DB00682,DB08918
0,DB09420,DB11071
0,DB00755,DB12010
0,DB08901,DB13890
0,DB08889,DB13890
0,DB09312,DB10429
1,DB00333,DB09078
0,DB00903,DB01278
0,DB00465,DB00761
0,DB09063,DB13125
0,DB00802,DB11986
0,DB00470,DB00692
1,DB00687,DB10317
0,DB00197,DB10532
1,DB00063,DB01254
1,DB00246,DB00342
0,DB05109,DB10300
0,DB00773,DB01118
0,DB00199,DB06717
0,DB04946,DB11057
0,DB00252,DB00848
0,DB00279,DB06707
0,DB08820,DB09053
0,DB00521,DB01050
1,DB00514,DB04896
0,DB00559,DB09073
0,DB01072,DB05039
0,DB00877,DB11627
1,DB00271,DB00314
0,DB00783,DB01067
0,DB01001,DB09078
0,DB00477,DB11315
0,DB09265,DB12483
0,DB00715,DB01240
0,DB11703,DB11988
0,DB00060,DB01039
0,DB00595,DB01592
1,DB00252,DB11978
0,DB01016,DB09100
0,DB00642,DB01059
0,DB00342,DB01591
0,DB00570,DB14409
0,DB00836,DB01177
0,DB00280,DB09488
1,DB00611,DB00619
0,DB00368,DB00397
1,DB01109,DB09075
0,DB01211,DB01589
0,DB00106,DB00921
1,DB00004,DB10276
0,DB01656,DB14783
0,DB06414,DB09077
0,DB00665,DB01015
0,DB01284,DB14444
0,DB00041,DB01623
1,DB00315,DB04871
0,DB00707,DB00999
0,DB00493,DB00707
0,DB00696,DB08909
0,DB00396,DB01016
0,DB01128,DB06702
0,DB00310,DB01067
0,DB00593,DB00792
0,DB09079,DB09291
0,DB00087,DB00541
1,DB01026,DB04908
0,DB00020,DB11760
0,DB00092,DB11942
0,DB00704,DB00763
0,DB01165,DB01278
1,DB00872,DB00938
0,DB00991,DB08877
0,DB04908,DB11979
1,DB00081,DB04932
0,DB00668,DB01064
0,DB00531,DB00552
0,DB00397,DB09268
0,DB00333,DB00427
1,DB00005,DB09036
0,DB00673,DB01396
0,DB00047,DB00334
0,DB09104,DB14568
0,DB00068,DB00262
0,DB00472,DB01268
0,DB11793,DB15035
0,DB00254,DB01060
0,DB00619,DB01224
1,DB05521,DB06603
0,DB09073,DB12015
0,DB00553,DB01059
0,DB00400,DB01351
1,DB00497,DB01156
0,DB00428,DB10300
0,DB00570,DB12674
0,DB00773,DB12332
1,DB01035,DB06708
0,DB01030,DB15719
0,DB00227,DB00864
0,DB00007,DB09268
0,DB00268,DB00341
0,DB00358,DB15478
0,DB01166,DB06176
0,DB14409,DB14762
1,DB00011,DB01265
0,DB01255,DB09078
1,DB00188,DB00648
0,DB00902,DB01114
0,DB00361,DB11732
0,DB00574,DB01291
0,DB01087,DB11113
1,DB04953,DB08865
1,DB00333,DB00539
0,DB05109,DB10429
0,DB00687,DB09104
0,DB01030,DB12240
0,DB01381,DB09030
0,DB01138,DB06595
0,DB00619,DB06603
0,DB00978,DB06825
0,DB00209,DB00477
0,DB00176,DB00471
0,DB00672,DB01142
0,DB01234,DB05676
0,DB00023,DB01009
0,DB00031,DB00492
1,DB05239,DB06448
0,DB01114,DB01238
0,DB00623,DB01285
1,DB08912,DB15035
1,DB06317,DB06674
0,DB00374,DB01247
0,DB00424,DB06216
0,DB00052,DB00448
0,DB01128,DB09118
0,DB00039,DB06589
0,DB01110,DB08932
0,DB00771,DB01278
0,DB00443,DB00619
0,DB00023,DB10300
0,DB00552,DB06168
0,DB00107,DB09268
0,DB00105,DB00250
1,DB00445,DB15091
0,DB06201,DB06287
0,DB00012,DB00790
0,DB00586,DB01059
0,DB00682,DB09079
1,DB00648,DB01058
0,DB00977,DB12332
0,DB00177,DB00620
0,DB00412,DB01577
0,DB00959,DB14730
0,DB01001,DB01087
1,DB00074,DB12612
0,DB06708,DB09080
1,DB01181,DB10315
1,DB01169,DB01177
0,DB00911,DB12095
0,DB00887,DB09045
0,DB00705,DB06605
0,DB01764,DB11979
0,DB06772,DB11003
0,DB00685,DB00977
0,DB00310,DB00731
0,DB00046,DB14751
0,DB00060,DB05812
0,DB00284,DB14730
0,DB01172,DB01250
0,DB00916,DB01069
0,DB00925,DB01069
0,DB00580,DB12364
1,DB01390,DB08930
0,DB00765,DB06292
0,DB00209,DB01004
1,DB00033,DB11817
0,DB00047,DB00850
0,DB06589,DB14840
0,DB00790,DB05109
0,DB11581,DB16646
0,DB01105,DB06448
0,DB00451,DB01242
0,DB01175,DB04837
0,DB00808,DB01070
0,DB00990,DB04575
1,DB00514,DB01104
0,DB01087,DB11110
0,DB00563,DB00978
0,DB00701,DB08881
0,DB00264,DB00608
0,DB04896,DB09080
0,DB06718,DB09054
0,DB06287,DB09036
0,DB06603,DB12942
0,DB00031,DB00519
0,DB00335,DB08947
0,DB00095,DB14762
0,DB01088,DB08931
0,DB01125,DB06206
0,DB05015,DB12332
0,DB11560,DB12267
0,DB00835,DB14509
1,DB06603,DB06708
0,DB01026,DB06216
0,DB00104,DB00281
1,DB00576,DB06799
1,DB06616,DB09330
0,DB00307,DB00993
0,DB00271,DB00562
0,DB00503,DB06655
0,DB00564,DB00662
1,DB00977,DB12267
0,DB04845,DB12500
0,DB01115,DB01166
0,DB00652,DB01575
0,DB00927,DB09080
0,DB11793,DB15328
0,DB00107,DB01177
0,DB00898,DB13913
0,DB00342,DB04953
0,DB00788,DB11098
1,DB00060,DB05528
0,DB00195,DB09038
0,DB00943,DB06723
0,DB00312,DB00877
0,DB00540,DB01612
0,DB00601,DB01656
0,DB00368,DB06655
1,DB12371,DB15982
0,DB00377,DB00557
0,DB00405,DB11632
0,DB00501,DB09034
0,DB04908,DB11760
0,DB00136,DB00930
0,DB12612,DB12941
0,DB00357,DB06697
0,DB01181,DB12674
0,DB00041,DB00987
1,DB00333,DB13074
0,DB01030,DB06448
1,DB00007,DB01100
0,DB00831,DB00902
1,DB00358,DB01072
0,DB00445,DB14509
1,DB00467,DB00959
0,DB00860,DB06413
0,DB00052,DB01307
0,DB00898,DB00980
1,DB00344,DB09330
1,DB00342,DB01110
0,DB00742,DB14575
0,DB06215,DB14488
1,DB00788,DB04711
0,DB00349,DB00736
0,DB03128,DB09488
0,DB00446,DB13257
0,DB00323,DB00956
0,DB06626,DB12095
0,DB00022,DB00563
0,DB00623,DB01177
0,DB00859,DB11988
0,DB00603,DB11986
0,DB00199,DB08912
0,DB00344,DB00424
0,DB00910,DB01263
0,DB00774,DB11921
0,DB00672,DB01364
1,DB01211,DB09143
1,DB04908,DB09280
0,DB00682,DB01332
0,DB01278,DB11255
0,DB01069,DB11294
0,DB00285,DB01026
0,DB08909,DB11652
0,DB01110,DB01126
0,DB09123,DB11569
0,DB00310,DB00902
0,DB00730,DB01303
0,DB00307,DB01234
0,DB00333,DB09074
0,DB00831,DB11130
0,DB00495,DB04572
0,DB00398,DB00818
0,DB00092,DB08908
0,DB00997,DB14222
0,DB00848,DB11627
0,DB00675,DB11837
0,DB11113,DB11837
0,DB00041,DB04946
0,DB00074,DB14222
1,DB09065,DB12267
0,DB06212,DB09053
1,DB01211,DB09063
0,DB00694,DB01008
