label,DBID1,DBID2
0,DB00307,DB00607
0,DB00397,DB00983
0,DB00715,DB00758
0,DB00860,DB12070
0,DB00503,DB00530
0,DB04865,DB14811
1,DB06674,DB15044
0,DB00959,DB01125
1,DB00834,DB06595
0,DB09049,DB11581
0,DB00514,DB04946
0,DB00605,DB08895
1,DB09074,DB14019
1,DB06287,DB08904
0,DB00346,DB01609
0,DB00243,DB01222
0,DB00237,DB11718
0,DB05889,DB06176
0,DB01618,DB08936
1,DB00012,DB01041
1,DB01035,DB12141
1,DB00244,DB14115
0,DB08882,DB14730
0,DB04868,DB12035
0,DB00199,DB00445
0,DB00091,DB01351
1,DB00199,DB11581
0,DB00903,DB09564
1,DB00540,DB08865
1,DB00302,DB00675
0,DB00529,DB00916
0,DB00635,DB00691
0,DB00271,DB03904
0,DB00957,DB08904
1,DB00218,DB00608
0,DB01114,DB08893
0,DB00759,DB01592
1,DB06414,DB11901
0,DB09020,DB09330
1,DB01227,DB11986
0,DB05039,DB12500
0,DB00315,DB11837
1,DB00856,DB06204
0,DB01377,DB06626
0,DB01023,DB11362
0,DB00106,DB09462
0,DB00902,DB06077
0,DB04835,DB09065
0,DB08816,DB15982
0,DB00964,DB01113
0,DB04837,DB12404
0,DB01105,DB04844
1,DB00204,DB06663
0,DB01075,DB01156
0,DB00051,DB14443
0,DB08895,DB14444
0,DB00451,DB00672
0,DB00398,DB04865
1,DB00682,DB12364
0,DB00497,DB09330
1,DB06077,DB08881
1,DB00291,DB15091
1,DB00091,DB09063
0,DB00698,DB01098
1,DB00738,DB00834
0,DB00446,DB00912
1,DB04845,DB08868
0,DB00446,DB00688
0,DB00428,DB01073
0,DB01403,DB09488
0,DB00777,DB06203
0,DB00501,DB01126
0,DB00602,DB09065
0,DB00691,DB08894
0,DB00989,DB11986
0,DB00282,DB00681
0,DB00180,DB01232
0,DB00642,DB00773
0,DB00820,DB01211
0,DB00291,DB00997
0,DB00731,DB04871
1,DB11730,DB11921
0,DB05015,DB10429
1,DB00342,DB15685
0,DB01041,DB14409
0,DB12332,DB14444
0,DB00468,DB15478
0,DB00400,DB01072
0,DB05239,DB12267
0,DB00405,DB00424
0,DB00665,DB11837
0,DB01041,DB01224
0,DB09043,DB11943
0,DB00339,DB00704
0,DB00388,DB00422
1,DB00291,DB10317
0,DB00349,DB01619
0,DB00312,DB12015
0,DB01114,DB01242
0,DB09128,DB12267
0,DB01203,DB08946
0,DB09053,DB13125
1,DB00015,DB15233
0,DB01131,DB09104
0,DB01276,DB14730
0,DB08875,DB08916
1,DB00877,DB06448
0,DB00687,DB09038
0,DB00455,DB05521
0,DB06273,DB11003
1,DB06697,DB11901
0,DB00865,DB00983
0,DB00364,DB09045
0,DB01016,DB01324
0,DB00853,DB11003
0,DB00642,DB01204
1,DB00207,DB00539
0,DB00540,DB09076
0,DB00738,DB05812
0,DB00444,DB00834
0,DB01142,DB03128
0,DB01016,DB06077
0,DB00556,DB01069
1,DB00051,DB00363
0,DB11730,DB11952
0,DB00537,DB00889
0,DB00477,DB11113
1,DB00784,DB04865
1,DB00574,DB01105
0,DB00967,DB11642
1,DB01016,DB01155
1,DB04845,DB14711
0,DB01115,DB05679
0,DB00710,DB01099
0,DB00661,DB06287
0,DB00565,DB00863
0,DB00818,DB01211
1,DB00051,DB09073
1,DB00856,DB00921
0,DB00095,DB12159
0,DB00357,DB00358
0,DB00099,DB00631
1,DB09054,DB15091
0,DB00877,DB11828
0,DB00997,DB11828
0,DB00029,DB01166
0,DB06691,DB09061
0,DB00408,DB00902
0,DB00672,DB01261
0,DB00692,DB01143
1,DB00761,DB00804
0,DB00572,DB00737
0,DB00738,DB12942
0,DB11691,DB12130
1,DB00401,DB11901
0,DB00795,DB12267
0,DB00388,DB13139
0,DB00782,DB04843
0,DB00794,DB11995
0,DB09481,DB11071
1,DB01142,DB02959
0,DB00864,DB01309
0,DB00500,DB06081
0,DB00912,DB01247
0,DB00268,DB01196
0,DB00582,DB00648
0,DB00541,DB00779
0,DB00203,DB00877
0,DB00545,DB08865
0,DB14240,DB14762
0,DB00851,DB13890
1,DB01320,DB11921
0,DB01058,DB06119
0,DB00468,DB01204
0,DB00446,DB14491
0,DB00794,DB01246
0,DB00477,DB01069
0,DB00605,DB01166
1,DB00679,DB11978
1,DB00307,DB08880
0,DB00784,DB00912
0,DB00595,DB09125
0,DB06016,DB14568
0,DB01618,DB04871
1,DB08865,DB15102
0,DB01229,DB12095
0,DB01080,DB01114
0,DB00734,DB00863
0,DB01303,DB01351
1,DB09237,DB12371
0,DB00222,DB09082
0,DB00488,DB11601
1,DB00243,DB00257
0,DB00818,DB13074
0,DB00977,DB06372
0,DB00477,DB12332
0,DB00889,DB06699
0,DB01611,DB08904
0,DB00421,DB06605
0,DB00512,DB00695
0,DB00427,DB08897
1,DB01097,DB12893
0,DB01591,DB11986
0,DB06702,DB08936
0,DB00445,DB15762
0,DB00482,DB05109
0,DB00446,DB01139
0,DB01590,DB04908
0,DB00631,DB01268
0,DB00856,DB01618
0,DB01033,DB14783
0,DB05239,DB06643
0,DB00320,DB01234
1,DB00502,DB06616
0,DB01191,DB01233
0,DB01026,DB06414
0,DB00482,DB00559
0,DB00023,DB13928
1,DB09135,DB14713
0,DB00014,DB01132
1,DB00015,DB06228
0,DB05109,DB08864
0,DB00188,DB00698
0,DB00465,DB00731
0,DB00812,DB09039
0,DB00197,DB01119
0,DB06603,DB11988
0,DB00450,DB00983
0,DB01204,DB09102
0,DB06230,DB09049
0,DB00092,DB01042
0,DB14731,DB14761
1,DB11095,DB15233
0,DB00351,DB01351
0,DB00773,DB10583
1,DB11979,DB15982
0,DB01115,DB01166
0,DB00571,DB09065
0,DB00902,DB09420
0,DB06589,DB11581
0,DB00559,DB08875
0,DB00781,DB00795
0,DB09079,DB11166
1,DB00014,DB01169
0,DB00889,DB09104
0,DB00363,DB11057
0,DB00264,DB00358
0,DB00983,DB08875
0,DB01059,DB09038
1,DB00601,DB01142
0,DB01155,DB01181
0,DB00460,DB00712
0,DB00501,DB01195
0,DB00370,DB00694
0,DB00310,DB00544
1,DB00242,DB00995
0,DB00405,DB00962
0,DB01264,DB11691
0,DB06292,DB11255
0,DB00829,DB01233
0,DB01583,DB13231
0,DB01280,DB09054
0,DB00530,DB04865
0,DB00073,DB09498
1,DB01623,DB08947
0,DB00700,DB11827
0,DB01159,DB09472
0,DB01280,DB09121
0,DB00445,DB11979
0,DB00377,DB01087
0,DB00713,DB09420
0,DB00997,DB05812
0,DB00059,DB00861
0,DB00047,DB01577
0,DB00827,DB01204
1,DB01156,DB01618
0,DB00773,DB12240
1,DB00342,DB14568
0,DB01229,DB15965
0,DB01089,DB01364
0,DB00241,DB00451
1,DB01097,DB05239
1,DB00242,DB01157
1,DB00441,DB14711
0,DB01240,DB01244
0,DB00912,DB14240
0,DB00553,DB00618
0,DB00647,DB08899
0,DB04899,DB06292
0,DB01021,DB04843
0,DB00476,DB08938
1,DB08910,DB12371
0,DB00714,DB06176
1,DB00204,DB00608
0,DB09054,DB11601
1,DB00539,DB05316
0,DB00491,DB13007
0,DB01041,DB08877
1,DB00078,DB01240
0,DB00779,DB11348
0,DB00773,DB06119
0,DB00007,DB01155
0,DB01246,DB01268
1,DB11581,DB11757
0,DB00502,DB00748
0,DB00563,DB06626
0,DB09462,DB11718
0,DB00264,DB00747
0,DB00795,DB01033
0,DB00773,DB09570
0,DB00912,DB13873
0,DB00962,DB01233
0,DB00687,DB01149
1,DB00242,DB00848
0,DB00916,DB06288
0,DB00439,DB12500
0,DB00295,DB01233
0,DB00439,DB00444
0,DB08931,DB09038
0,DB08896,DB08916
0,DB00715,DB08881
1,DB00073,DB14711
0,DB00779,DB04272
0,DB01601,DB09104
1,DB00861,DB08875
0,DB00983,DB01218
0,DB00580,DB01276
0,DB00390,DB13231
0,DB00771,DB00844
0,DB00246,DB04843
0,DB00902,DB09265
0,DB09078,DB09080
0,DB00986,DB01209
0,DB00372,DB01612
0,DB01036,DB12010
0,DB00549,DB01076
0,DB10583,DB14004
0,DB00203,DB09098
0,DB00451,DB09045
0,DB01008,DB11943
0,DB01241,DB09274
0,DB00331,DB00574
0,DB01105,DB06636
1,DB08865,DB08871
0,DB00006,DB01242
1,DB00726,DB01205
0,DB00445,DB01165
0,DB00092,DB09322
1,DB00363,DB00928
0,DB00876,DB11130
0,DB00771,DB09076
0,DB00390,DB00618
0,DB01246,DB04948
0,DB00277,DB09046
0,DB01276,DB08870
0,DB00682,DB01088
0,DB00734,DB09039
0,DB00382,DB04868
0,DB00401,DB00959
0,DB00069,DB09570
0,DB00067,DB00342
0,DB00683,DB01114
0,DB00444,DB06448
1,DB00872,DB09075
1,DB01320,DB12267
0,DB00854,DB00902
0,DB00704,DB15528
0,DB00831,DB04871
0,DB00448,DB01174
1,DB08880,DB12483
0,DB00865,DB08909
0,DB00424,DB01043
0,DB00197,DB00872
1,DB00318,DB01227
0,DB00372,DB15465
0,DB00005,DB01394
0,DB01248,DB06119
1,DB00373,DB01001
0,DB08877,DB11979
0,DB00381,DB09340
0,DB00628,DB01119
1,DB00615,DB12371
1,DB00556,DB14568
1,DB00492,DB00761
0,DB01045,DB09104
0,DB09026,DB09038
0,DB00165,DB01235
1,DB00342,DB00908
0,DB01095,DB09570
0,DB09046,DB15328
0,DB00850,DB11113
0,DB00334,DB00839
1,DB00443,DB14711
0,DB00286,DB06404
0,DB00611,DB01069
1,DB00318,DB00679
1,DB00196,DB15233
0,DB09045,DB14730
0,DB00279,DB00960
0,DB01211,DB01609
0,DB05676,DB12267
0,DB00958,DB13007
0,DB06819,DB11921
1,DB00647,DB08868
0,DB00372,DB01377
0,DB06203,DB12015
0,DB01224,DB08882
0,DB00518,DB01609
0,DB00335,DB00860
0,DB00835,DB00836
0,DB00321,DB11315
0,DB01590,DB11627
0,DB08895,DB15685
1,DB00622,DB09280
0,DB00563,DB00987
0,DB06176,DB11915
1,DB00503,DB01590
0,DB00910,DB12332
0,DB00019,DB00023
0,DB00307,DB00353
0,DB00047,DB02701
0,DB01182,DB11569
0,DB00738,DB01129
0,DB00328,DB00839
0,DB00619,DB09381
0,DB00401,DB09112
0,DB09481,DB11613
0,DB00618,DB13295
0,DB01132,DB01165
0,DB04845,DB14222
0,DB00861,DB08816
0,DB01222,DB14740
0,DB01004,DB08895
1,DB00945,DB06081
0,DB00902,DB09071
1,DB09063,DB09128
0,DB00649,DB04845
1,DB00398,DB00625
0,DB05039,DB08903
0,DB00748,DB00776
0,DB00495,DB01234
1,DB00063,DB00261
1,DB05528,DB05812
0,DB00307,DB01167
0,DB08870,DB11793
0,DB00491,DB00734
0,DB01182,DB12332
0,DB00046,DB00610
0,DB01155,DB08899
0,DB00672,DB11921
0,DB00586,DB00691
0,DB00640,DB00651
0,DB00458,DB09082
0,DB01181,DB09118
0,DB00871,DB08918
0,DB09156,DB09340
0,DB00087,DB01033
0,DB00366,DB04948
0,DB00695,DB00707
0,DB01197,DB01285
0,DB00822,DB01095
0,DB00051,DB00446
0,DB01303,DB09080
0,DB00218,DB09265
1,DB01113,DB08903
1,DB01225,DB05773
1,DB04868,DB14881
0,DB01128,DB09118
0,DB08865,DB09343
1,DB00529,DB08881
0,DB00425,DB00486
1,DB00224,DB11921
0,DB00581,DB01285
0,DB01291,DB08871
0,DB00424,DB00747
1,DB00794,DB12130
0,DB08816,DB12887
0,DB00674,DB12141
0,DB00023,DB00857
1,DB00541,DB08826
0,DB01073,DB01177
1,DB00637,DB08865
0,DB01118,DB09073
0,DB00398,DB00582
0,DB00370,DB06282
0,DB06410,DB15982
0,DB01073,DB01076
0,DB00023,DB00879
1,DB00078,DB01088
0,DB00707,DB01238
1,DB01151,DB09330
0,DB00657,DB09395
0,DB00916,DB01255
1,DB00904,DB00953
0,DB09045,DB11921
0,DB00797,DB11827
0,DB00320,DB08909
0,DB00661,DB01609
0,DB00682,DB14586
0,DB00526,DB01280
0,DB00683,DB01390
0,DB01132,DB09118
0,DB00967,DB14740
0,DB00243,DB01012
0,DB09073,DB14575
0,DB09061,DB09065
0,DB00277,DB00976
0,DB01267,DB12942
0,DB00755,DB01059
0,DB09389,DB11827
0,DB00563,DB00704
0,DB01181,DB06168
0,DB00350,DB15465
0,DB00719,DB09128
0,DB00262,DB08903
0,DB00341,DB00476
0,DB00692,DB00842
0,DB00277,DB00618
0,DB00020,DB00081
0,DB08912,DB11691
0,DB05109,DB13873
1,DB00196,DB01244
1,DB00257,DB00611
0,DB00163,DB11312
0,DB00246,DB01176
0,DB00722,DB14018
0,DB01259,DB08912
0,DB00563,DB05239
0,DB00586,DB00685
0,DB00361,DB14568
0,DB00553,DB00573
0,DB00445,DB11767
0,DB00681,DB13295
1,DB09063,DB11718
1,DB00106,DB12825
0,DB00562,DB01067
0,DB00281,DB00349
0,DB00197,DB00531
0,DB00571,DB01249
0,DB12455,DB14488
0,DB00685,DB01033
1,DB01109,DB06754
0,DB01246,DB11855
0,DB00367,DB04868
1,DB01088,DB12364
0,DB00279,DB00571
0,DB00250,DB01020
0,DB06402,DB09268
0,DB06292,DB06788
0,DB00673,DB00708
1,DB00605,DB01097
0,DB01029,DB11921
0,DB00653,DB01023
0,DB06317,DB11988
0,DB00341,DB11915
0,DB05015,DB05109
0,DB00486,DB01351
0,DB00045,DB09053
0,DB00023,DB01206
1,DB00065,DB00531
1,DB00366,DB01227
0,DB01118,DB11793
0,DB00827,DB01008
0,DB00341,DB00502
1,DB06441,DB06779
0,DB00612,DB08907
0,DB09033,DB11294
0,DB00266,DB00648
0,DB08912,DB13074
0,DB00631,DB01059
0,DB00381,DB09036
1,DB00864,DB14713
0,DB08885,DB10300
1,DB00921,DB06274
0,DB00237,DB08865
0,DB00563,DB11988
0,DB09291,DB11951
0,DB01169,DB09104
0,DB00897,DB09293
0,DB00446,DB06413
0,DB11986,DB12001
0,DB00245,DB01041
1,DB01101,DB08880
0,DB00427,DB00575
0,DB01381,DB06822
1,DB01195,DB08875
0,DB05239,DB12332
0,DB00275,DB01168
1,DB01609,DB06287
0,DB00281,DB00532
0,DB00191,DB01307
0,DB00196,DB00541
0,DB01105,DB14723
0,DB00443,DB01291
0,DB00641,DB00682
0,DB00083,DB00427
0,DB00563,DB11596
0,DB00492,DB08882
0,DB01303,DB14509
0,DB00863,DB01602
0,DB01060,DB09420
1,DB00656,DB08865
0,DB00836,DB01218
0,DB00277,DB00951
0,DB00215,DB12942
0,DB00499,DB01159
1,DB00521,DB00651
0,DB00908,DB12500
0,DB01119,DB06288
1,DB01590,DB11730
0,DB00352,DB04896
1,DB01148,DB09125
0,DB01284,DB09473
1,DB00997,DB01097
0,DB00004,DB11988
0,DB00208,DB00349
0,DB00372,DB01255
0,DB09063,DB09274
0,DB00889,DB11796
0,DB01157,DB09122
0,DB00912,DB08815
0,DB01344,DB13231
0,DB01036,DB09098
0,DB00653,DB01234
0,DB00864,DB01599
0,DB00470,DB01021
0,DB01069,DB08941
0,DB00675,DB00845
0,DB09075,DB14006
0,DB00489,DB08947
1,DB00398,DB00933
0,DB00839,DB01136
1,DB00023,DB10317
0,DB00889,DB06287
0,DB00835,DB01403
0,DB00047,DB01119
0,DB00969,DB11791
1,DB00230,DB00318
0,DB00758,DB01209
1,DB00370,DB13074
0,DB00207,DB01211
0,DB00543,DB00782
1,DB00363,DB05889
1,DB00515,DB08868
0,DB00023,DB02701
1,DB01064,DB13074
0,DB06043,DB06688
0,DB01235,DB06186
0,DB00363,DB09080
0,DB00592,DB09293
0,DB00776,DB11730
0,DB00557,DB01409
0,DB00455,DB01609
1,DB00682,DB00758
0,DB00995,DB01248
1,DB00757,DB06216
0,DB00438,DB00446
0,DB00723,DB09080
0,DB06119,DB12141
0,DB00939,DB01137
0,DB08907,DB14276
1,DB00363,DB09498
0,DB00257,DB09053
0,DB00331,DB01238
0,DB00146,DB00794
1,DB00432,DB10276
0,DB00985,DB01114
1,DB01323,DB11581
0,DB06710,DB09564
0,DB01181,DB09128
0,DB01357,DB11828
0,DB00662,DB09118
0,DB00731,DB01268
0,DB00418,DB04837
0,DB00959,DB08912
0,DB00358,DB01023
0,DB00427,DB00915
0,DB00836,DB09078
1,DB00252,DB14723
0,DB01611,DB06825
0,DB00629,DB01285
1,DB01035,DB06616
0,DB00026,DB11703
1,DB00005,DB08908
0,DB00344,DB00822
0,DB11113,DB15685
0,DB00451,DB11348
0,DB01069,DB01274
1,DB00816,DB05294
0,DB00082,DB01551
0,DB01196,DB11921
1,DB00501,DB00956
0,DB00052,DB09143
0,DB00545,DB11363
0,DB00422,DB06706
1,DB00559,DB11986
0,DB00620,DB09293
0,DB08901,DB09122
0,DB00889,DB00938
1,DB00526,DB08881
0,DB00514,DB01114
0,DB00701,DB12941
1,DB00051,DB01181
0,DB00334,DB00341
0,DB00185,DB01176
0,DB06077,DB09265
0,DB00291,DB10795
0,DB00405,DB00434
0,DB00620,DB01278
0,DB00997,DB06448
0,DB00414,DB00627
0,DB00372,DB00780
0,DB00916,DB00976
0,DB08910,DB12095
1,DB00956,DB06204
0,DB00424,DB00902
1,DB12371,DB12674
0,DB00856,DB00934
0,DB00544,DB11793
0,DB00291,DB00888
0,DB00431,DB00981
0,DB00997,DB15965
1,DB00485,DB00563
0,DB04871,DB09265
0,DB01248,DB11828
0,DB11986,DB12332
0,DB01069,DB01136
0,DB00220,DB04845
1,DB00648,DB14568
0,DB00007,DB00377
1,DB00046,DB01208
0,DB01115,DB12941
0,DB00313,DB01377
0,DB00356,DB01176
0,DB08867,DB09098
0,DB00312,DB08816
1,DB00307,DB13896
0,DB00524,DB06691
0,DB06754,DB08918
0,DB01234,DB09237
0,DB00178,DB00563
1,DB11963,DB12978
0,DB00541,DB14550
0,DB01075,DB01158
1,DB00191,DB11823
0,DB00367,DB09038
0,DB08864,DB09065
1,DB00585,DB12371
0,DB01285,DB09020
0,DB09048,DB12015
0,DB08870,DB10583
0,DB09063,DB11057
0,DB00067,DB06699
1,DB04938,DB08910
1,DB00196,DB00333
0,DB01044,DB14520
0,DB00631,DB10795
0,DB00782,DB00933
0,DB00307,DB04908
0,DB06288,DB11057
1,DB00959,DB09065
0,DB00246,DB00307
0,DB00685,DB09038
0,DB01364,DB01403
0,DB01157,DB11627
0,DB00342,DB08901
0,DB00989,DB05889
0,DB01395,DB09418
0,DB09038,DB11730
1,DB05316,DB08875
0,DB00370,DB08871
0,DB00673,DB11730
1,DB00652,DB08947
0,DB00856,DB06700
0,DB00499,DB00508
0,DB01201,DB12364
0,DB00370,DB12010
0,DB00222,DB00620
0,DB00254,DB01294
0,DB06681,DB14533
0,DB00492,DB06822
0,DB08907,DB14730
0,DB01155,DB09038
0,DB00231,DB00405
0,DB06317,DB09077
0,DB00414,DB00543
0,DB00407,DB00482
0,DB00723,DB09045
0,DB00867,DB00938
0,DB00420,DB01119
1,DB00579,DB01577
1,DB06697,DB08873
0,DB01116,DB12612
0,DB01264,DB09038
0,DB00887,DB01246
1,DB00397,DB09068
0,DB00361,DB04572
0,DB13125,DB15982
0,DB00635,DB01291
1,DB00220,DB01229
0,DB00482,DB00795
0,DB01041,DB06317
0,DB00635,DB01115
1,DB09312,DB10343
0,DB00296,DB05990
0,DB01099,DB08913
0,DB05109,DB09570
1,DB00569,DB06605
0,DB00046,DB00861
0,DB00052,DB00877
0,DB00006,DB00784
0,DB00835,DB05381
0,DB00420,DB01177
0,DB00108,DB01656
0,DB01206,DB09122
1,DB01136,DB09075
1,DB00640,DB08881
0,DB00338,DB00822
0,DB00586,DB01067
0,DB00607,DB06595
0,DB00679,DB13928
1,DB00710,DB09156
1,DB08880,DB11581
0,DB00318,DB00489
1,DB04932,DB15035
0,DB00377,DB01192
0,DB00697,DB00856
0,DB00428,DB06688
0,DB00877,DB14443
0,DB00224,DB08912
1,DB00537,DB12612
1,DB09054,DB11791
0,DB12332,DB13139
0,DB11718,DB12245
1,DB01149,DB12371
0,DB06813,DB09498
0,DB00999,DB11110
0,DB00783,DB01211
1,DB11581,DB12130
0,DB00518,DB01058
0,DB01248,DB06317
0,DB06810,DB08908
0,DB11598,DB11793
0,DB00908,DB05039
1,DB00307,DB00503
0,DB00401,DB00956
0,DB00081,DB00715
0,DB00092,DB00307
1,DB11703,DB14711
0,DB00448,DB00695
1,DB00502,DB00997
0,DB00068,DB00949
0,DB00047,DB14276
1,DB00726,DB14568
0,DB00063,DB00465
0,DB00482,DB00876
0,DB00480,DB12267
0,DB00188,DB01235
0,DB00333,DB09082
0,DB00977,DB08907
0,DB00749,DB08890
0,DB00468,DB01072
1,DB00365,DB01087
0,DB00455,DB10429
0,DB00581,DB00734
0,DB00468,DB09280
0,DB00388,DB09043
0,DB00695,DB09082
0,DB00446,DB05773
0,DB00433,DB04837
0,DB00567,DB00642
0,DB01124,DB01278
0,DB00791,DB04865
0,DB00335,DB13231
0,DB01113,DB06077
0,DB00500,DB01124
0,DB00586,DB00774
0,DB00026,DB01206
1,DB01044,DB08882
0,DB01069,DB05381
0,DB11718,DB11951
0,DB09381,DB11921
0,DB06637,DB09268
0,DB00448,DB01583
1,DB00864,DB13074
0,DB00279,DB00521
1,DB00647,DB01611
0,DB00563,DB12015
1,DB09065,DB12674
1,DB12001,DB15091
0,DB01242,DB11978
0,DB00208,DB10532
0,DB00708,DB06691
0,DB04868,DB08874
0,DB08875,DB12887
0,DB09312,DB14409
0,DB00199,DB11901
0,DB00052,DB00997
0,DB00775,DB03404
0,DB00722,DB01240
1,DB00150,DB01105
1,DB01151,DB09063
1,DB08895,DB11776
0,DB01109,DB01404
0,DB00045,DB15091
0,DB00247,DB09073
1,DB01320,DB09053
0,DB00237,DB06228
0,DB00889,DB12095
1,DB04855,DB04868
0,DB00845,DB09462
1,DB00369,DB00482
0,DB06077,DB06203
0,DB00514,DB04948
0,DB00320,DB09280
0,DB00656,DB00864
0,DB00008,DB00059
0,DB06335,DB13007
0,DB00860,DB12095
1,DB06674,DB08879
0,DB09073,DB14723
0,DB00266,DB00705
1,DB00604,DB01128
0,DB00495,DB00586
0,DB00477,DB01064
0,DB09068,DB12130
0,DB00674,DB06691
0,DB00434,DB01043
0,DB06772,DB11730
0,DB00208,DB14276
0,DB00177,DB00864
1,DB06603,DB08826
0,DB01246,DB11901
0,DB00514,DB00532
0,DB00445,DB00704
0,DB00196,DB08932
1,DB01362,DB14600
1,DB04953,DB12371
0,DB00470,DB01619
0,DB01174,DB06176
0,DB00752,DB01619
0,DB00937,DB01365
1,DB06674,DB08868
0,DB09098,DB12141
0,DB00446,DB11793
0,DB00045,DB00065
0,DB00871,DB11986
0,DB05521,DB11855
0,DB00398,DB15478
0,DB00514,DB08881
1,DB00877,DB08904
0,DB00322,DB00352
1,DB01137,DB01244
0,DB00526,DB01274
1,DB00015,DB04865
0,DB00387,DB09272
0,DB00585,DB00784
0,DB00495,DB12332
0,DB00059,DB00549
1,DB00363,DB00432
0,DB08881,DB15102
0,DB00087,DB06176
0,DB00436,DB00956
1,DB00781,DB00994
1,DB00861,DB08880
0,DB06772,DB11901
0,DB00063,DB00814
1,DB01611,DB05889
0,DB00635,DB06186
1,DB01097,DB15044
0,DB00047,DB02546
0,DB01041,DB11363
1,DB00685,DB00912
0,DB00635,DB14444
0,DB00818,DB09330
1,DB01323,DB11995
0,DB00361,DB00615
0,DB00007,DB06335
0,DB00191,DB00647
0,DB04911,DB14723
1,DB00338,DB00530
1,DB00604,DB00908
0,DB00685,DB00773
1,DB00067,DB12371
0,DB00041,DB00059
0,DB00608,DB00640
0,DB09038,DB11986
1,DB00761,DB00782
0,DB00708,DB00902
0,DB00030,DB00627
1,DB00465,DB11095
0,DB00023,DB01009
0,DB00222,DB01009
1,DB08899,DB12267
0,DB00436,DB11827
0,DB01024,DB01603
0,DB01254,DB06684
0,DB00196,DB00420
0,DB00531,DB11952
0,DB00497,DB09036
0,DB00384,DB08947
0,DB01403,DB11110
1,DB01191,DB01576
0,DB04572,DB06643
0,DB00067,DB00687
0,DB01265,DB05109
0,DB08865,DB11057
0,DB01017,DB09278
1,DB00001,DB01166
1,DB00648,DB09054
0,DB00625,DB08816
0,DB00556,DB12332
0,DB00039,DB00570
0,DB00491,DB01232
0,DB00916,DB08865
0,DB00163,DB00441
0,DB00794,DB11979
0,DB00357,DB00783
0,DB00829,DB01041
0,DB00283,DB05246
0,DB00082,DB00899
0,DB00808,DB00816
0,DB00470,DB01197
0,DB00849,DB05109
1,DB00500,DB01362
1,DB11828,DB12500
1,DB01166,DB01611
0,DB00087,DB13915
0,DB00996,DB01377
0,DB00819,DB11057
1,DB00377,DB00934
0,DB00087,DB11760
0,DB00052,DB11796
0,DB00625,DB11691
1,DB10316,DB11760
0,DB01105,DB01114
1,DB00503,DB00604
0,DB00708,DB08816
0,DB00213,DB08901
0,DB01248,DB01280
1,DB00199,DB06448
0,DB00068,DB00207
0,DB00196,DB00570
0,DB00178,DB06196
0,DB00508,DB11057
0,DB00213,DB00695
0,DB06595,DB12070
0,DB00570,DB15762
0,DB00338,DB00479
0,DB00009,DB00461
1,DB00191,DB00579
0,DB00342,DB11642
0,DB01023,DB08828
0,DB00777,DB09045
0,DB01132,DB01764
0,DB06287,DB11986
1,DB00861,DB08896
0,DB00765,DB11130
1,DB01177,DB08903
0,DB01284,DB01291
1,DB08868,DB09074
0,DB00790,DB01067
0,DB00334,DB01016
0,DB00495,DB09498
0,DB00250,DB00619
0,DB00047,DB00372
1,DB00626,DB01609
0,DB00864,DB00897
1,DB00193,DB08899
0,DB00314,DB00681
0,DB06176,DB11853
0,DB00031,DB00749
0,DB05676,DB12035
0,DB11003,DB11776
1,DB00675,DB01191
0,DB00196,DB00934
0,DB00625,DB01166
0,DB00252,DB01619
1,DB01244,DB11901
0,DB01284,DB04575
0,DB00041,DB00433
0,DB00910,DB08912
0,DB00446,DB01212
0,DB00960,DB01142
0,DB13231,DB13997
0,DB06616,DB11951
0,DB00486,DB00492
1,DB00933,DB09125
0,DB00019,DB01280
0,DB00331,DB02701
0,DB00851,DB04865
0,DB00404,DB09065
0,DB00488,DB00978
0,DB01075,DB01148
0,DB01278,DB04865
0,DB06595,DB08871
0,DB00539,DB01110
0,DB00889,DB12942
0,DB00748,DB01221
0,DB00400,DB00497
0,DB00199,DB12301
0,DB01041,DB01396
1,DB01611,DB14761
0,DB06210,DB11796
1,DB00065,DB01254
0,DB00247,DB11901
0,DB00461,DB00479
0,DB00022,DB08886
0,DB06292,DB09112
0,DB00445,DB08871
0,DB00605,DB01067
1,DB01268,DB06663
1,DB00983,DB01359
0,DB00909,DB01233
0,DB00995,DB11989
1,DB00747,DB00761
1,DB01403,DB12612
0,DB00422,DB00816
1,DB01174,DB09143
1,DB01248,DB10317
0,DB00562,DB00672
0,DB00244,DB00939
1,DB05812,DB08827
1,DB00482,DB01590
0,DB00075,DB13890
0,DB08910,DB09054
0,DB00068,DB00598
0,DB00035,DB00295
0,DB00715,DB11130
0,DB00434,DB06216
0,DB00295,DB00722
0,DB00283,DB00980
1,DB10316,DB11569
1,DB02701,DB12978
0,DB01036,DB06480
0,DB00860,DB14222
0,DB00470,DB05271
1,DB06779,DB15035
0,DB00107,DB00836
1,DB00333,DB01611
1,DB00540,DB12371
0,DB00041,DB00526
0,DB00343,DB01105
0,DB00059,DB01118
0,DB00026,DB00441
0,DB05382,DB09293
0,DB00745,DB05676
0,DB00414,DB00819
0,DB00871,DB14881
1,DB05578,DB06779
0,DB00320,DB09074
0,DB00572,DB01233
0,DB00686,DB09030
0,DB00531,DB01181
1,DB00502,DB11837
0,DB00065,DB00404
1,DB00960,DB09063
0,DB01268,DB08864
0,DB00250,DB05773
0,DB00092,DB00888
0,DB00457,DB00620
1,DB00722,DB00761
0,DB00196,DB00220
0,DB01262,DB10300
0,DB00912,DB09054
