label,DBID1,DBID2
1,DB01168,DB11915
0,DB00372,DB06292
0,DB00346,DB12942
1,DB00956,DB01319
0,DB01165,DB01204
1,DB00280,DB01218
0,DB01024,DB01320
0,DB00573,DB00672
0,DB01064,DB09078
0,DB00888,DB11294
1,DB00956,DB09117
0,DB01149,DB09082
1,DB00352,DB11817
0,DB00912,DB01579
0,DB05239,DB14783
0,DB00446,DB08889
0,DB04868,DB06616
0,DB00185,DB14568
0,DB00792,DB00829
0,DB01611,DB12500
1,DB00461,DB06605
0,DB00348,DB00586
0,DB09054,DB09237
0,DB04824,DB08864
1,DB05294,DB11730
0,DB01122,DB11921
0,DB00752,DB01064
1,DB00608,DB00750
0,DB00748,DB09420
0,DB00927,DB09082
0,DB00586,DB01259
1,DB00091,DB00872
1,DB00433,DB06603
0,DB01182,DB11963
0,DB00379,DB09039
0,DB00541,DB00822
0,DB00443,DB01144
0,DB00022,DB01041
0,DB01015,DB01124
1,DB00647,DB01142
0,DB00067,DB09268
0,DB00983,DB01259
0,DB00683,DB08865
1,DB00344,DB01113
0,DB00980,DB08880
1,DB06589,DB13896
1,DB01113,DB04946
0,DB00762,DB00949
1,DB06684,DB08947
0,DB01254,DB04865
0,DB00357,DB11837
0,DB00220,DB05812
0,DB00482,DB00704
0,DB11978,DB15328
0,DB00365,DB09125
0,DB01098,DB01275
0,DB00377,DB11113
0,DB00310,DB00443
0,DB00046,DB00372
1,DB00502,DB01211
0,DB01110,DB09389
0,DB00519,DB00586
0,DB00046,DB00850
0,DB00325,DB06292
0,DB00163,DB06228
0,DB00671,DB01024
0,DB00668,DB11827
0,DB00402,DB00619
0,DB00237,DB08816
0,DB00349,DB00792
1,DB01156,DB01551
0,DB00472,DB00712
0,DB01041,DB06708
0,DB00694,DB00850
0,DB00685,DB01008
0,DB06335,DB11952
1,DB00318,DB00697
0,DB00987,DB01101
0,DB01193,DB06705
1,DB00224,DB12371
0,DB00029,DB11793
0,DB00333,DB11130
1,DB09312,DB13896
1,DB00204,DB00889
0,DB00083,DB00572
0,DB01004,DB09054
0,DB02546,DB09038
1,DB01175,DB08881
0,DB00281,DB01118
0,DB00512,DB00812
0,DB00358,DB01080
1,DB00749,DB06603
0,DB00631,DB00779
0,DB09564,DB14731
1,DB05294,DB08864
1,DB00673,DB05239
0,DB00486,DB01221
0,DB00544,DB00685
0,DB00835,DB00898
0,DB00091,DB01324
1,DB01168,DB12612
0,DB00244,DB00738
0,DB00381,DB01110
1,DB00443,DB00537
0,DB06335,DB09027
0,DB00938,DB01410
0,DB01235,DB08880
1,DB01218,DB06636
1,DB00359,DB00855
0,DB00418,DB00635
0,DB00467,DB01377
0,DB00352,DB00827
0,DB00461,DB00798
0,DB00477,DB11963
0,DB00351,DB01124
0,DB00863,DB08912
1,DB08822,DB13620
1,DB01050,DB09135
0,DB00977,DB01079
0,DB00759,DB06723
0,DB00867,DB09043
0,DB00564,DB00662
1,DB04574,DB08889
0,DB00615,DB01016
0,DB00412,DB00783
0,DB00501,DB01601
0,DB01097,DB10583
0,DB01069,DB01087
0,DB00526,DB01246
0,DB00612,DB01268
0,DB00352,DB00949
1,DB01113,DB08875
0,DB00999,DB11057
0,DB01609,DB05316
1,DB00220,DB12371
1,DB01175,DB11901
0,DB10795,DB11581
0,DB00341,DB00835
0,DB00374,DB14006
1,DB12612,DB15044
0,DB00860,DB08886
0,DB06813,DB11627
1,DB00370,DB01362
1,DB00008,DB00193
0,DB06674,DB08860
0,DB00227,DB00631
1,DB00023,DB10315
0,DB00631,DB14600
0,DB01181,DB09071
0,DB00350,DB00623
0,DB00775,DB03619
0,DB01016,DB14751
0,DB01395,DB09038
0,DB00367,DB04868
1,DB00193,DB00281
0,DB00719,DB00996
0,DB00264,DB00608
0,DB00988,DB01069
0,DB09071,DB09098
0,DB00322,DB00515
1,DB00266,DB00788
0,DB00307,DB12825
1,DB01001,DB01136
0,DB06791,DB08882
0,DB11560,DB13074
0,DB00741,DB09104
0,DB00707,DB00715
1,DB00399,DB09135
0,DB01030,DB15823
1,DB05521,DB06616
0,DB08865,DB12457
0,DB00327,DB00719
0,DB00332,DB01623
0,DB01278,DB04865
0,DB00056,DB01155
0,DB00619,DB01764
1,DB00541,DB11817
0,DB00014,DB08871
0,DB00436,DB05039
1,DB08910,DB09037
1,DB00328,DB06287
0,DB00603,DB01211
0,DB00279,DB01406
0,DB00964,DB01240
0,DB00222,DB00703
0,DB00500,DB00512
0,DB00238,DB09098
0,DB00095,DB05679
0,DB00348,DB11901
0,DB01072,DB06655
0,DB00420,DB00748
0,DB00010,DB00672
1,DB11569,DB12371
0,DB00880,DB06691
0,DB01155,DB06723
0,DB01037,DB06209
1,DB00318,DB09072
0,DB00908,DB11767
0,DB00421,DB00956
0,DB01059,DB14491
0,DB00694,DB01211
0,DB00031,DB00482
0,DB00763,DB01303
0,DB13125,DB13179
0,DB01195,DB11767
0,DB00656,DB12942
1,DB11730,DB12332
0,DB00927,DB00978
0,DB01591,DB09076
1,DB00501,DB01254
0,DB00938,DB01259
0,DB00322,DB00531
0,DB00068,DB00316
0,DB00395,DB01114
1,DB00282,DB00864
0,DB01656,DB06317
1,DB00933,DB01087
0,DB00860,DB14222
0,DB00619,DB11799
0,DB00422,DB01291
1,DB00448,DB11613
0,DB00675,DB00916
0,DB00571,DB11315
0,DB00104,DB01396
0,DB00022,DB01229
0,DB00704,DB14761
1,DB00648,DB05109
0,DB00776,DB00910
0,DB09143,DB11986
0,DB00480,DB08875
0,DB06708,DB12942
0,DB00540,DB00572
1,DB06081,DB08875
0,DB06168,DB09074
0,DB00734,DB12332
0,DB06176,DB14240
1,DB00963,DB01590
0,DB08918,DB12364
0,DB00581,DB01175
0,DB00099,DB15035
0,DB00581,DB06402
0,DB00897,DB06287
0,DB00656,DB08912
0,DB00332,DB00420
1,DB00458,DB01364
0,DB00427,DB01563
1,DB00618,DB00855
1,DB09039,DB11952
0,DB00434,DB01563
0,DB00285,DB06209
0,DB00816,DB09564
0,DB00349,DB00856
1,DB00271,DB00787
1,DB00889,DB01044
0,DB00841,DB11827
0,DB09049,DB12267
1,DB00365,DB06663
0,DB00698,DB01024
1,DB00904,DB08875
0,DB00752,DB00938
1,DB09065,DB11986
0,DB00045,DB09073
0,DB00446,DB14840
0,DB00773,DB01764
0,DB00226,DB00635
0,DB00490,DB08881
0,DB00014,DB01291
1,DB00608,DB00862
0,DB00916,DB14222
0,DB00687,DB11627
1,DB09054,DB11703
0,DB00783,DB04868
1,DB00051,DB12498
1,DB00502,DB01087
0,DB00712,DB00839
0,DB00005,DB00175
1,DB00794,DB06626
0,DB00358,DB00623
0,DB00884,DB11248
0,DB00748,DB06283
0,DB00421,DB01017
1,DB01045,DB09291
0,DB00737,DB00765
0,DB01044,DB09082
0,DB00031,DB01009
0,DB00455,DB00582
0,DB00570,DB01275
0,DB00199,DB00396
0,DB00578,DB00977
0,DB00916,DB00943
0,DB00398,DB06176
1,DB00338,DB06589
0,DB00241,DB01142
0,DB00312,DB00434
0,DB00990,DB06119
0,DB00687,DB01324
1,DB00775,DB06081
0,DB00176,DB00250
0,DB01612,DB11180
1,DB00605,DB06287
0,DB00341,DB00347
0,DB00694,DB12674
0,DB00812,DB00912
0,DB00051,DB01357
0,DB00581,DB00933
0,DB00307,DB14240
0,DB01359,DB13142
0,DB01138,DB11978
0,DB00871,DB01267
0,DB00035,DB00540
0,DB00889,DB06176
0,DB00041,DB00195
1,DB08865,DB11853
0,DB00703,DB09425
1,DB00932,DB09030
0,DB00479,DB01276
0,DB00197,DB09291
0,DB01764,DB12130
0,DB00035,DB00836
0,DB00363,DB01010
0,DB00346,DB01137
0,DB00349,DB01191
0,DB00687,DB01261
0,DB00326,DB00393
1,DB06674,DB11942
0,DB01081,DB06119
0,DB06207,DB08909
1,DB00580,DB00877
0,DB00007,DB00398
0,DB00046,DB00876
0,DB00672,DB01276
0,DB00445,DB04572
0,DB00208,DB00939
0,DB00565,DB00681
0,DB11760,DB15982
0,DB00427,DB00813
1,DB00537,DB09063
1,DB00620,DB09077
0,DB00279,DB14488
1,DB00468,DB01244
0,DB04865,DB08935
1,DB00022,DB08895
1,DB00608,DB00831
1,DB00648,DB01227
0,DB00224,DB00682
0,DB00477,DB09038
0,DB01609,DB13179
0,DB00305,DB00526
0,DB00445,DB00755
0,DB00648,DB13007
0,DB00508,DB06595
0,DB00364,DB01261
0,DB00227,DB06287
1,DB00794,DB11921
1,DB00959,DB09065
0,DB00107,DB01224
0,DB00719,DB04953
0,DB00342,DB01242
0,DB00539,DB04865
0,DB00475,DB00682
0,DB04575,DB12130
0,DB00421,DB01229
0,DB01240,DB06292
0,DB08868,DB11601
0,DB01069,DB06207
0,DB00257,DB00977
0,DB00741,DB06448
1,DB00290,DB08826
0,DB01095,DB06317
0,DB06414,DB09039
0,DB00836,DB09272
0,DB00312,DB08882
0,DB00056,DB06372
0,DB00477,DB00619
0,DB00678,DB01285
1,DB00945,DB04932
0,DB01610,DB06769
0,DB00211,DB01105
0,DB00637,DB00843
0,DB00318,DB04920
0,DB06824,DB09322
0,DB08882,DB14731
1,DB01175,DB06176
0,DB01215,DB08820
1,DB00005,DB08826
0,DB00904,DB06448
1,DB00004,DB15091
0,DB00321,DB00864
0,DB00370,DB00427
1,DB00218,DB00526
1,DB01320,DB12371
0,DB01137,DB01259
1,DB09054,DB12141
0,DB00208,DB10532
0,DB00726,DB00804
1,DB00246,DB00738
0,DB01193,DB09156
0,DB00400,DB06228
0,DB01083,DB01124
1,DB00834,DB06209
0,DB00307,DB14783
0,DB00317,DB05109
0,DB08816,DB12267
0,DB00993,DB14762
1,DB00086,DB11703
1,DB00285,DB06708
0,DB00491,DB11228
0,DB00030,DB12267
0,DB00196,DB12332
0,DB00242,DB11294
0,DB00024,DB00331
0,DB00668,DB08882
0,DB00530,DB14723
0,DB00714,DB09488
0,DB00843,DB01211
1,DB01097,DB09063
0,DB00238,DB01248
1,DB00191,DB00193
0,DB00742,DB00759
0,DB00092,DB01206
0,DB06410,DB09146
0,DB00331,DB00603
0,DB00902,DB11632
0,DB00202,DB09407
0,DB01005,DB01656
0,DB06769,DB09054
0,DB00348,DB01323
1,DB00207,DB05294
0,DB00790,DB01168
1,DB00712,DB09156
0,DB05239,DB06688
0,DB00603,DB00982
0,DB00619,DB09065
0,DB00619,DB10446
0,DB00068,DB00266
0,DB00736,DB11209
0,DB01008,DB08820
1,DB06681,DB13896
0,DB01276,DB01399
0,DB08875,DB09118
1,DB00648,DB12887
0,DB00105,DB08901
1,DB00107,DB01175
0,DB00063,DB00573
0,DB04938,DB09063
0,DB00598,DB08946
0,DB09053,DB15328
0,DB00864,DB01002
1,DB06692,DB11330
0,DB00204,DB01362
0,DB00642,DB11601
0,DB00691,DB08870
0,DB01009,DB08816
0,DB00903,DB01050
0,DB09122,DB15066
1,DB01259,DB08868
1,DB00432,DB08895
0,DB00501,DB08912
0,DB00189,DB04837
1,DB01064,DB06288
0,DB00014,DB00674
0,DB00631,DB11627
0,DB00196,DB01155
0,DB00197,DB00880
0,DB00218,DB00364
0,DB00839,DB02546
0,DB00352,DB08865
0,DB11730,DB12130
0,DB00773,DB01181
0,DB00294,DB05679
0,DB00820,DB01234
0,DB00537,DB00642
0,DB00714,DB00938
0,DB00966,DB01142
0,DB00467,DB00806
0,DB00927,DB01416
0,DB00731,DB06684
0,DB00572,DB09104
0,DB00499,DB00921
0,DB00331,DB01601
0,DB00497,DB09272
0,DB00611,DB01575
0,DB00908,DB08910
0,DB00361,DB06273
0,DB00898,DB01307
0,DB00650,DB00795
0,DB00008,DB01073
1,DB00788,DB09135
0,DB05239,DB16594
1,DB00746,DB08947
0,DB08896,DB09054
0,DB00264,DB09291
0,DB01017,DB09146
0,DB00708,DB01075
0,DB00668,DB01291
0,DB00850,DB09045
1,DB04844,DB04868
1,DB00092,DB01097
0,DB01023,DB11827
0,DB11110,DB12455
0,DB00346,DB00916
0,DB01259,DB11901
0,DB00623,DB09076
0,DB00850,DB01041
0,DB00436,DB11130
0,DB00227,DB09036
0,DB01098,DB12834
0,DB00687,DB11901
0,DB00635,DB01764
1,DB00608,DB00834
1,DB00308,DB00377
0,DB01045,DB06292
0,DB01307,DB04575
0,DB01259,DB01268
0,DB00871,DB01182
0,DB00047,DB00188
0,DB01246,DB06595
0,DB00580,DB00673
0,DB00307,DB01058
0,DB00334,DB01113
0,DB00031,DB00586
0,DB01209,DB11315
0,DB00537,DB00791
1,DB12010,DB12893
1,DB08875,DB14713
0,DB00045,DB01097
0,DB00433,DB01377
0,DB00289,DB04871
0,DB08870,DB14731
0,DB00520,DB00864
0,DB08827,DB13125
0,DB00997,DB08913
0,DB00665,DB06216
1,DB01137,DB04946
0,DB00196,DB01095
0,DB00622,DB13231
0,DB00099,DB09053
1,DB00928,DB08868
0,DB00284,DB01577
0,DB00687,DB12130
0,DB00526,DB01609
0,DB00704,DB00709
0,DB00780,DB00816
0,DB00208,DB06724
0,DB00318,DB00757
0,DB06779,DB10344
0,DB00434,DB06119
0,DB00241,DB08881
0,DB01001,DB12245
0,DB14409,DB15091
0,DB01280,DB08871
0,DB00470,DB00623
0,DB00374,DB09237
0,DB00647,DB00758
0,DB00752,DB11362
0,DB00977,DB01602
0,DB00331,DB00933
0,DB00041,DB00727
0,DB01656,DB13007
0,DB00973,DB11901
0,DB06595,DB11113
0,DB00341,DB04908
0,DB00549,DB01235
0,DB00087,DB00278
0,DB01656,DB12500
0,DB00816,DB01104
0,DB01590,DB09102
0,DB09274,DB11718
0,DB01307,DB11098
1,DB00939,DB08901
0,DB00779,DB14491
0,DB00331,DB01403
0,DB00927,DB01155
0,DB00980,DB01142
0,DB06636,DB08911
0,DB00026,DB06650
1,DB00955,DB01609
0,DB01262,DB10300
0,DB00618,DB00887
0,DB00714,DB08936
0,DB00264,DB01142
0,DB00580,DB00860
1,DB08901,DB12978
1,DB00641,DB01045
0,DB00273,DB00856
0,DB06772,DB12240
1,DB00081,DB01225
0,DB00308,DB00581
0,DB00872,DB08910
1,DB00454,DB06274
0,DB11691,DB12095
0,DB00860,DB00930
0,DB00802,DB01183
1,DB00515,DB11817
0,DB01204,DB11986
0,DB00674,DB01169
0,DB09077,DB11627
0,DB00427,DB00575
0,DB00962,DB12130
0,DB00238,DB00541
1,DB01168,DB08895
0,DB01044,DB14488
0,DB00519,DB00631
0,DB00598,DB00856
0,DB00427,DB00856
0,DB00441,DB00445
0,DB00889,DB12130
1,DB00909,DB06691
0,DB00682,DB01399
0,DB00765,DB11827
0,DB00476,DB09065
1,DB00812,DB01609
1,DB01097,DB08932
1,DB01320,DB09049
1,DB00323,DB09241
1,DB00366,DB01037
0,DB00966,DB01307
0,DB01088,DB11827
1,DB00563,DB13886
0,DB00734,DB06203
0,DB06372,DB15965
0,DB00889,DB09462
0,DB01129,DB06209
0,DB00771,DB01193
0,DB00188,DB01132
0,DB00433,DB06723
1,DB11901,DB12010
0,DB00603,DB11952
0,DB00283,DB00804
0,DB01235,DB09570
0,DB09026,DB12130
0,DB00352,DB10300
0,DB00704,DB06210
0,DB01416,DB09154
0,DB01069,DB06292
0,DB00394,DB00703
0,DB00241,DB00687
0,DB00381,DB13142
0,DB00279,DB01132
0,DB00091,DB01174
0,DB11866,DB11921
0,DB00199,DB06724
1,DB00526,DB08903
0,DB09104,DB12161
0,DB01224,DB09272
0,DB00075,DB01656
0,DB01113,DB01168
1,DB00871,DB01203
0,DB06825,DB08871
0,DB00472,DB11963
1,DB00054,DB00775
0,DB00620,DB01309
0,DB00448,DB01319
1,DB00871,DB06603
1,DB11799,DB13231
0,DB00648,DB08899
0,DB00186,DB00662
0,DB00681,DB00741
0,DB00283,DB04844
0,DB00370,DB01177
1,DB00790,DB11098
0,DB01246,DB05381
0,DB00951,DB04951
0,DB00601,DB00912
1,DB00006,DB01109
0,DB00586,DB04861
0,DB06643,DB09052
0,DB00501,DB01125
0,DB00581,DB00845
0,DB08886,DB09054
0,DB00675,DB00818
0,DB00365,DB01656
0,DB00834,DB06287
0,DB01022,DB01083
0,DB00282,DB00512
0,DB00442,DB00798
0,DB06210,DB11986
0,DB01142,DB09071
0,DB00338,DB00883
0,DB00679,DB09278
0,DB00041,DB10300
1,DB01323,DB08875
0,DB01082,DB01250
0,DB00197,DB14509
0,DB00850,DB01177
0,DB01267,DB01284
1,DB00295,DB00777
0,DB00734,DB06655
0,DB00983,DB01100
0,DB01364,DB08882
0,DB00414,DB11071
0,DB00420,DB12141
1,DB00855,DB12455
0,DB00266,DB00726
1,DB00736,DB00864
0,DB01069,DB09043
0,DB00208,DB00586
0,DB00827,DB06792
1,DB01168,DB01576
0,DB00741,DB01136
0,DB00418,DB06595
0,DB00405,DB00617
1,DB00582,DB01067
0,DB00404,DB00822
1,DB00204,DB06699
0,DB00001,DB01404
0,DB00902,DB06203
0,DB05990,DB09118
0,DB00067,DB00904
0,DB00312,DB00471
0,DB00482,DB11598
0,DB00381,DB06605
0,DB00424,DB00623
0,DB00295,DB11632
0,DB01069,DB01263
1,DB06674,DB08871
1,DB01138,DB09053
0,DB00526,DB00951
0,DB00424,DB00557
0,DB00026,DB01284
0,DB01082,DB01327
0,DB00909,DB11186
0,DB00262,DB10795
0,DB00737,DB00792
0,DB00252,DB00898
0,DB00177,DB09564
0,DB04908,DB08870
1,DB00635,DB06077
0,DB00491,DB09564
1,DB00063,DB01609
0,DB00188,DB11560
1,DB00280,DB01166
0,DB00468,DB14240
0,DB00625,DB05109
0,DB06636,DB11837
0,DB11978,DB15093
1,DB00065,DB12893
0,DB00284,DB01364
0,DB00619,DB00862
0,DB01351,DB12015
0,DB00086,DB11312
0,DB01115,DB11767
0,DB00059,DB04854
0,DB06210,DB06723
0,DB00542,DB01390
0,DB08899,DB09462
0,DB00448,DB00738
0,DB06655,DB09389
0,DB00398,DB08870
0,DB01255,DB09020
1,DB00046,DB00779
0,DB00218,DB09045
1,DB04855,DB09053
0,DB00052,DB09045
0,DB04575,DB11979
0,DB06603,DB09054
0,DB00400,DB08875
0,DB00860,DB01264
0,DB00902,DB01151
0,DB11793,DB11988
0,DB00016,DB00790
0,DB01142,DB08815
0,DB00197,DB09039
0,DB00169,DB01083
1,DB00850,DB08947
0,DB01126,DB11837
0,DB08820,DB08916
0,DB00848,DB10989
1,DB00244,DB00369
0,DB00427,DB04837
0,DB12015,DB13874
0,DB00691,DB09268
1,DB08885,DB13896
1,DB00075,DB00108
0,DB00209,DB00280
0,DB00649,DB01248
0,DB00810,DB00898
1,DB00827,DB01234
0,DB01125,DB03619
0,DB00427,DB00496
1,DB00697,DB00757
0,DB06595,DB09080
0,DB00341,DB11160
0,DB01076,DB09098
0,DB08865,DB09080
0,DB00850,DB11130
0,DB00853,DB01030
0,DB01042,DB10300
0,DB00241,DB09291
0,DB00243,DB01087
0,DB00224,DB00839
1,DB12612,DB15965
0,DB00041,DB06204
0,DB09073,DB12500
1,DB00051,DB11834
1,DB00956,DB01589
0,DB06176,DB08913
0,DB01222,DB14707
0,DB00673,DB11757
1,DB06287,DB09054
0,DB00586,DB06700
0,DB00857,DB01072
1,DB01030,DB11817
1,DB00468,DB01044
0,DB00262,DB00322
0,DB00020,DB01169
0,DB00185,DB01191
0,DB01069,DB09080
0,DB01203,DB11126
0,DB00590,DB00620
0,DB00196,DB09104
1,DB01609,DB14006
0,DB01285,DB01307
0,DB00687,DB00812
1,DB00757,DB00908
0,DB06412,DB14730
0,DB00376,DB01142
0,DB01599,DB11837
0,DB00390,DB08820
0,DB00052,DB13867
0,DB00427,DB00502
0,DB10446,DB11703
1,DB00611,DB14568
0,DB06772,DB12887
0,DB00181,DB06691
0,DB00427,DB08936
1,DB00365,DB00731
0,DB00289,DB00501
0,DB00082,DB00708
1,DB00377,DB00998
0,DB00295,DB01176
0,DB00196,DB01268
0,DB00854,DB01233
0,DB06616,DB14443
0,DB11921,DB12887
0,DB00960,DB04868
0,DB00353,DB00595
0,DB00943,DB01098
0,DB06287,DB14783
1,DB00098,DB08868
0,DB00997,DB14723
0,DB00641,DB08910
0,DB00526,DB00665
0,DB00489,DB01307
0,DB05039,DB06636
0,DB00264,DB08865
0,DB00661,DB12130
0,DB00180,DB09065
0,DB00532,DB00741
1,DB00738,DB08903
0,DB01119,DB06288
0,DB01157,DB14444
0,DB00431,DB00827
0,DB00041,DB01008
0,DB00585,DB00991
0,DB00703,DB06335
0,DB01218,DB08912
0,DB00186,DB00283
0,DB01136,DB01240
1,DB05812,DB13074
0,DB09063,DB16594
0,DB00381,DB08868
1,DB00559,DB11978
0,DB00708,DB06273
1,DB06616,DB14711
1,DB01255,DB08875
0,DB01227,DB08816
0,DB00850,DB00983
0,DB00502,DB00673
0,DB01115,DB06480
0,DB01591,DB08871
1,DB01142,DB06663
0,DB00468,DB01201
1,DB00604,DB12161
1,DB06043,DB08880
1,DB00252,DB06287
1,DB09065,DB14975
0,DB00446,DB01331
0,DB01285,DB11988
0,DB00461,DB00741
1,DB00454,DB01362
1,DB00333,DB12612
0,DB01045,DB09274
1,DB00536,DB08826
1,DB01026,DB08932
0,DB00686,DB09030
1,DB01128,DB04946
1,DB00773,DB12612
0,DB00771,DB00802
0,DB00625,DB00731
1,DB00997,DB10343
0,DB00199,DB12130
0,DB00552,DB08877
0,DB00178,DB00945
1,DB00074,DB13896
0,DB00514,DB00898
1,DB00794,DB08875
0,DB00491,DB01264
0,DB00960,DB08895
0,DB00808,DB04824
0,DB09401,DB12612
0,DB00333,DB00572
0,DB06273,DB06317
0,DB00649,DB00997
1,DB00564,DB12130
0,DB01610,DB12332
0,DB01143,DB01427
0,DB06413,DB12332
1,DB01033,DB05528
0,DB00349,DB00673
0,DB00687,DB01259
0,DB01021,DB05039
0,DB00849,DB09029
0,DB00195,DB01285
0,DB08868,DB10989
0,DB00448,DB09143
1,DB00051,DB00928
0,DB00352,DB00665
1,DB01263,DB09053
0,DB01396,DB11093
0,DB01242,DB08936
0,DB00557,DB09078
0,DB01155,DB01574
1,DB00675,DB01075
1,DB09073,DB13896
0,DB00237,DB00762
0,DB01280,DB14219
0,DB00709,DB09065
0,DB00656,DB09472
0,DB00581,DB01144
0,DB00574,DB01001
0,DB00741,DB14783
1,DB00611,DB01362
0,DB00495,DB00987
0,DB00537,DB12141
1,DB00519,DB01097
0,DB01403,DB11978
0,DB00344,DB01211
0,DB11986,DB16594
1,DB01056,DB08826
0,DB09065,DB11691
0,DB05812,DB09020
0,DB00334,DB11978
1,DB00060,DB05528
0,DB00372,DB00672
1,DB01320,DB11995
0,DB00552,DB01044
0,DB06708,DB14240
0,DB01233,DB01591
0,DB06403,DB08820
0,DB00175,DB00188
1,DB01035,DB05294
0,DB00254,DB00615
0,DB00482,DB11166
0,DB00500,DB01099
0,DB00108,DB14222
0,DB01232,DB11057
0,DB00350,DB01149
0,DB08895,DB12130
0,DB00095,DB12483
0,DB00046,DB01267
0,DB00553,DB04951
0,DB00428,DB11793
0,DB00943,DB00958
1,DB08904,DB15044
0,DB01254,DB14509
1,DB00557,DB12371
0,DB00564,DB01223
0,DB00401,DB11130
0,DB01242,DB05812
0,DB00081,DB09054
0,DB00068,DB08865
0,DB00431,DB11640
0,DB01165,DB06616
0,DB01156,DB12015
0,DB00047,DB00246
0,DB00876,DB01276
1,DB00363,DB01008
0,DB08815,DB11827
0,DB00529,DB05039
0,DB01138,DB09049
0,DB00060,DB00356
0,DB01050,DB09472
0,DB01124,DB09481
0,DB00431,DB00529
0,DB00642,DB13890
0,DB00734,DB09038
0,DB05889,DB11601
0,DB00758,DB01045
1,DB01044,DB01362
0,DB00641,DB06674
0,DB01132,DB06636
0,DB01159,DB05039
1,DB00051,DB08889
1,DB00108,DB09036
0,DB00637,DB09080
0,DB01148,DB09272
0,DB04953,DB11186
1,DB01218,DB01319
0,DB00798,DB14761
0,DB06603,DB11979
1,DB01263,DB09073
0,DB00731,DB09043
0,DB00841,DB01132
0,DB00322,DB09054
0,DB01275,DB11130
1,DB01236,DB08868
0,DB00252,DB00673
0,DB01220,DB11791
0,DB01016,DB01395
0,DB04572,DB06769
1,DB01041,DB08868
0,DB01197,DB08938
0,DB01267,DB01309
0,DB00379,DB08904
0,DB00515,DB01267
0,DB09078,DB09472
0,DB00208,DB08938
0,DB00909,DB08881
0,DB00352,DB00766
1,DB00697,DB04868
0,DB06688,DB15035
0,DB00782,DB00985
0,DB00009,DB01381
0,DB00686,DB00975
0,DB00580,DB00959
0,DB00105,DB08904
0,DB00308,DB01041
0,DB01159,DB01211
0,DB00672,DB06343
0,DB00467,DB11827
0,DB01181,DB01224
0,DB00224,DB05812
0,DB11057,DB12161
0,DB01195,DB09395
0,DB00159,DB06209
0,DB00656,DB06589
1,DB06288,DB06616
1,DB01149,DB12267
0,DB01303,DB11767
0,DB01088,DB01275
0,DB00762,DB01336
0,DB00357,DB04855
1,DB06081,DB11095
0,DB00277,DB00437
0,DB00039,DB00112
0,DB01041,DB01551
0,DB09046,DB09570
0,DB00398,DB00637
0,DB00533,DB00635
0,DB00477,DB00771
0,DB01177,DB04844
0,DB00594,DB01017
0,DB04908,DB09098
0,DB01656,DB05015
1,DB08880,DB11581
1,DB00295,DB00418
0,DB00635,DB00808
0,DB00619,DB08908
1,DB01211,DB06290
0,DB00636,DB06287
0,DB00420,DB00526
0,DB00496,DB00782
0,DB00491,DB01191
0,DB01030,DB01280
0,DB00500,DB05109
0,DB12267,DB12364
0,DB00241,DB04868
0,DB01229,DB12500
0,DB00540,DB04837
0,DB00011,DB00431
0,DB00377,DB00871
0,DB01165,DB11093
0,DB00950,DB14740
0,DB00532,DB01246
0,DB00342,DB01155
0,DB00581,DB00635
0,DB00446,DB00970
0,DB00286,DB06655
0,DB06688,DB08870
0,DB01041,DB01403
1,DB15091,DB15762
0,DB00829,DB01259
1,DB00908,DB01259
0,DB06414,DB06605
0,DB06691,DB10446
1,DB00322,DB01041
1,DB00363,DB08947
0,DB01591,DB09020
0,DB00714,DB00719
0,DB00571,DB00741
1,DB04868,DB04953
0,DB00041,DB09054
0,DB00343,DB01177
0,DB00294,DB00877
0,DB00605,DB01099
1,DB00059,DB08827
0,DB09420,DB14509
0,DB00244,DB00788
1,DB00989,DB12612
0,DB01015,DB08899
0,DB00361,DB09029
0,DB00521,DB00572
0,DB00075,DB10795
0,DB00850,DB01246
0,DB00353,DB01017
0,DB00470,DB01224
0,DB00814,DB00959
0,DB00197,DB01224
0,DB00515,DB01077
1,DB00009,DB06441
0,DB00255,DB00412
0,DB01255,DB09078
0,DB00976,DB05773
1,DB00993,DB05273
0,DB00468,DB01137
0,DB00686,DB06822
0,DB00468,DB06216
1,DB01211,DB04868
1,DB00051,DB08871
0,DB00273,DB00956
0,DB00041,DB00619
0,DB00342,DB04953
0,DB00388,DB01577
0,DB00622,DB09340
1,DB01020,DB09112
0,DB00598,DB09340
0,DB00959,DB09082
0,DB00618,DB11126
0,DB00047,DB00584
0,DB00052,DB01216
0,DB00808,DB04711
1,DB11901,DB12267
0,DB00318,DB06691
0,DB00468,DB09049
0,DB09045,DB09098
0,DB00283,DB00792
0,DB00208,DB00328
0,DB01075,DB01224
0,DB00220,DB08916
0,DB00951,DB08870
0,DB00448,DB11901
0,DB06119,DB08901
0,DB00731,DB01083
1,DB00465,DB09135
1,DB01072,DB01218
0,DB00372,DB00572
1,DB06274,DB15465
0,DB00091,DB08930
0,DB01001,DB01128
0,DB01067,DB14006
0,DB00226,DB01075
0,DB00839,DB11255
0,DB00367,DB01309
0,DB00222,DB00668
0,DB00405,DB01151
0,DB00433,DB11113
1,DB00508,DB04868
0,DB00620,DB09035
0,DB00572,DB01618
0,DB01016,DB01142
0,DB06119,DB08816
0,DB00975,DB04896
1,DB00005,DB00642
0,DB00909,DB04868
