label,DBID1,DBID2
0,DB00375,DB01609
0,DB00607,DB06772
0,DB00491,DB00850
0,DB00842,DB00977
1,DB00738,DB08947
0,DB00414,DB01261
0,DB00731,DB01359
0,DB00835,DB01080
0,DB00092,DB01206
0,DB00682,DB04868
0,DB00063,DB00945
0,DB01268,DB06825
0,DB00712,DB00798
0,DB00495,DB09570
1,DB05239,DB13896
1,DB00105,DB00495
0,DB00186,DB01233
0,DB06589,DB06626
1,DB04572,DB08904
0,DB00637,DB04953
0,DB01656,DB15762
0,DB00443,DB01336
0,DB00214,DB08881
0,DB01118,DB04845
0,DB00500,DB00975
0,DB04865,DB11834
1,DB01165,DB04868
0,DB06772,DB08870
0,DB00091,DB00399
0,DB00508,DB00619
0,DB00623,DB04951
0,DB00682,DB01105
1,DB00073,DB05273
0,DB00526,DB06688
0,DB12130,DB12483
0,DB00185,DB01156
0,DB11003,DB11834
0,DB00898,DB00985
1,DB00681,DB09156
0,DB00902,DB01576
1,DB08908,DB10315
0,DB00254,DB01303
0,DB00105,DB00541
0,DB00439,DB08899
0,DB01124,DB01268
0,DB00257,DB00333
0,DB01177,DB14811
0,DB00911,DB11989
0,DB00835,DB05246
1,DB01097,DB16625
0,DB00916,DB01208
1,DB00850,DB00956
0,DB00570,DB04865
0,DB00401,DB11569
0,DB00989,DB06663
1,DB00494,DB09241
0,DB00277,DB01226
0,DB01177,DB01236
0,DB00186,DB00792
0,DB09068,DB14568
1,DB00994,DB04711
0,DB00871,DB01261
0,DB00026,DB00515
0,DB00377,DB01267
0,DB00482,DB01195
0,DB00023,DB00660
0,DB00783,DB00860
0,DB00860,DB09037
0,DB01182,DB09080
1,DB00963,DB04865
1,DB00813,DB09065
0,DB00958,DB00994
0,DB00945,DB01166
0,DB00373,DB06705
0,DB00281,DB06119
0,DB00059,DB11791
0,DB00829,DB09293
0,DB00877,DB06643
0,DB11901,DB12245
0,DB06413,DB08875
0,DB00822,DB06317
0,DB00373,DB11921
0,DB01233,DB13913
1,DB00005,DB00860
0,DB00428,DB10446
0,DB00501,DB01229
0,DB00641,DB01041
0,DB00470,DB00524
0,DB00864,DB00906
0,DB01193,DB01309
1,DB11817,DB13881
0,DB00620,DB00754
0,DB00313,DB06792
0,DB00831,DB00937
0,DB00491,DB00701
0,DB00738,DB05812
0,DB08909,DB11952
0,DB00719,DB06282
0,DB00540,DB00857
0,DB00937,DB09472
0,DB06595,DB12500
1,DB01169,DB01344
0,DB01041,DB11003
0,DB00604,DB08912
0,DB06168,DB15823
0,DB00515,DB00993
0,DB08875,DB11760
0,DB00822,DB01168
0,DB00059,DB06718
0,DB00335,DB00668
0,DB00351,DB06636
0,DB00741,DB01016
0,DB00108,DB00163
0,DB00207,DB01268
0,DB00281,DB00308
0,DB00307,DB06372
0,DB00937,DB06706
1,DB00503,DB00762
0,DB00313,DB00341
0,DB00258,DB01359
0,DB00108,DB14761
0,DB08815,DB13874
0,DB00491,DB14731
0,DB00277,DB00437
0,DB01083,DB06292
1,DB00489,DB01026
0,DB00856,DB11915
0,DB00048,DB01109
1,DB00563,DB00736
0,DB01041,DB11866
1,DB09135,DB14600
1,DB00871,DB04855
0,DB00694,DB01030
1,DB08865,DB11796
0,DB14533,DB15091
0,DB01041,DB01589
1,DB00344,DB00539
0,DB00310,DB04711
0,DB00091,DB14004
1,DB09280,DB12141
1,DB00107,DB13074
0,DB00743,DB01232
0,DB00318,DB04855
1,DB00539,DB00564
0,DB06317,DB08865
0,DB00250,DB12240
0,DB00365,DB12942
0,DB00472,DB00619
0,DB00361,DB00445
0,DB00571,DB09564
0,DB00047,DB01399
0,DB00375,DB02659
0,DB00526,DB06414
0,DB01016,DB06791
0,DB05812,DB09122
0,DB00590,DB12612
0,DB00290,DB00685
1,DB04855,DB11718
0,DB00243,DB01177
0,DB01083,DB06655
0,DB00091,DB06201
0,DB09046,DB12301
0,DB00526,DB06788
0,DB00196,DB09071
0,DB00026,DB00266
0,DB00806,DB01050
1,DB00108,DB12267
0,DB00792,DB09488
0,DB00081,DB11793
0,DB09143,DB12825
0,DB00146,DB01377
0,DB00199,DB11915
0,DB01115,DB11978
0,DB00549,DB01235
0,DB00690,DB06723
0,DB00280,DB11315
0,DB00951,DB09122
0,DB00771,DB00956
0,DB05679,DB10989
0,DB09462,DB14881
0,DB01082,DB01129
1,DB00648,DB09071
0,DB00358,DB06287
0,DB06772,DB10429
0,DB00283,DB00313
0,DB00945,DB01203
0,DB00073,DB08908
0,DB01609,DB09118
0,DB06228,DB09118
0,DB00776,DB11130
0,DB00040,DB00264
0,DB00586,DB01105
0,DB01284,DB09268
0,DB00009,DB00727
0,DB00512,DB01226
1,DB00648,DB12001
0,DB00836,DB01069
1,DB00864,DB10316
1,DB01030,DB08868
0,DB00540,DB01124
1,DB00898,DB01351
0,DB01014,DB01017
0,DB00852,DB13139
0,DB00579,DB13139
0,DB00051,DB01223
0,DB00218,DB01377
1,DB00660,DB00956
0,DB00358,DB00529
0,DB01075,DB01162
0,DB00673,DB09118
1,DB00653,DB00798
0,DB00091,DB00973
0,DB00494,DB00898
0,DB00266,DB01105
0,DB00004,DB01208
0,DB00731,DB01320
0,DB00500,DB01172
0,DB00773,DB05679
0,DB00537,DB00586
0,DB00928,DB11294
0,DB08816,DB14975
1,DB00514,DB01037
0,DB00374,DB00542
0,DB00989,DB09078
0,DB00214,DB00374
0,DB00969,DB08880
0,DB00622,DB11767
1,DB00598,DB01001
0,DB09322,DB14488
0,DB09330,DB14723
0,DB00737,DB14881
0,DB00904,DB01177
0,DB00065,DB09121
0,DB01234,DB06605
0,DB01005,DB13890
0,DB00377,DB09020
1,DB00499,DB00502
0,DB00865,DB06335
1,DB00283,DB00647
0,DB00365,DB00444
0,DB00283,DB00543
0,DB00622,DB00806
0,DB09061,DB11901
1,DB00834,DB06228
0,DB00518,DB01232
1,DB09063,DB11853
0,DB00092,DB00813
0,DB00199,DB04844
0,DB00047,DB08822
1,DB00387,DB00761
0,DB00773,DB01149
0,DB00270,DB12500
0,DB09053,DB11627
0,DB09053,DB09068
0,DB00844,DB01041
0,DB01041,DB11601
0,DB00549,DB09077
0,DB06207,DB09046
0,DB00683,DB06674
0,DB00295,DB00758
0,DB00197,DB00238
0,DB00398,DB00916
0,DB00108,DB10429
0,DB09082,DB09241
0,DB06077,DB12332
0,DB00881,DB01240
1,DB00072,DB10317
0,DB00268,DB06691
0,DB01344,DB14488
0,DB05521,DB11855
0,DB00603,DB01045
0,DB00107,DB01155
1,DB01100,DB09330
0,DB00927,DB01390
0,DB00176,DB11978
0,DB00539,DB14575
0,DB00422,DB09080
0,DB00290,DB14222
0,DB06655,DB12267
0,DB00594,DB00618
0,DB00023,DB00491
1,DB00489,DB06709
0,DB00434,DB00844
0,DB00358,DB01602
0,DB01064,DB06825
0,DB00399,DB00586
1,DB06603,DB14881
0,DB09053,DB13890
0,DB00195,DB01575
1,DB00872,DB08865
0,DB04911,DB12267
1,DB06788,DB09063
0,DB00798,DB01357
0,DB00374,DB01020
1,DB00604,DB01165
0,DB00495,DB01262
0,DB00486,DB00629
1,DB01098,DB13874
1,DB09237,DB09280
0,DB04865,DB11793
0,DB00046,DB00850
0,DB09054,DB11942
0,DB00911,DB09054
1,DB08826,DB15965
1,DB00446,DB14881
0,DB00673,DB06605
0,DB00937,DB06262
0,DB00176,DB00261
0,DB00795,DB09061
1,DB06769,DB08904
0,DB00307,DB05679
0,DB00030,DB00951
0,DB00860,DB00881
0,DB00912,DB01284
1,DB00231,DB00956
0,DB09312,DB11988
0,DB00443,DB01050
0,DB00405,DB11632
0,DB01026,DB05889
1,DB01599,DB12612
0,DB00856,DB11632
1,DB00816,DB04868
0,DB00997,DB14723
0,DB12001,DB14761
0,DB00041,DB01208
0,DB00549,DB00696
0,DB04845,DB14975
0,DB00195,DB00871
0,DB00187,DB06292
0,DB00095,DB05679
0,DB00501,DB01155
0,DB00795,DB06654
1,DB01125,DB06779
0,DB01026,DB09078
0,DB00444,DB01004
0,DB01105,DB01609
0,DB00615,DB12332
0,DB00582,DB06699
0,DB00290,DB01005
1,DB00468,DB01218
1,DB00601,DB06674
0,DB01151,DB01211
1,DB05109,DB10343
0,DB00191,DB06203
1,DB00365,DB00445
0,DB00642,DB14713
0,DB01267,DB09265
0,DB00714,DB11901
0,DB00252,DB01110
0,DB01242,DB12332
0,DB00060,DB00812
1,DB00932,DB09030
0,DB00361,DB00619
0,DB00943,DB09104
0,DB01609,DB06697
0,DB01041,DB01105
1,DB00001,DB06441
0,DB00059,DB00323
0,DB00307,DB00655
0,DB00571,DB08912
0,DB11095,DB11312
1,DB00816,DB01175
1,DB06769,DB10343
0,DB01089,DB01234
0,DB00619,DB08932
0,DB01069,DB11160
0,DB04835,DB09039
0,DB00209,DB00280
1,DB00361,DB00976
0,DB00495,DB01656
0,DB01105,DB01167
0,DB01041,DB11915
1,DB01182,DB01611
0,DB00328,DB08890
0,DB01612,DB06691
0,DB00230,DB00372
1,DB00570,DB15091
0,DB01248,DB12332
0,DB01115,DB09133
1,DB00220,DB06626
0,DB12070,DB12130
0,DB00672,DB01577
1,DB00963,DB09053
0,DB00425,DB01259
0,DB00396,DB00491
0,DB01016,DB01403
0,DB00569,DB01404
0,DB00501,DB12240
0,DB01067,DB08899
0,DB01168,DB01193
0,DB01087,DB06216
0,DB00888,DB06372
1,DB00641,DB01026
1,DB00458,DB00539
0,DB04855,DB09073
0,DB00573,DB00975
0,DB00225,DB00612
0,DB00741,DB01119
0,DB06643,DB06769
1,DB01211,DB06603
1,DB06813,DB11817
0,DB00370,DB00482
0,DB00898,DB01132
0,DB00220,DB08910
0,DB01248,DB14575
0,DB00488,DB11793
1,DB00694,DB01044
1,DB00812,DB06209
0,DB00266,DB00331
0,DB04908,DB09098
0,DB01191,DB05812
0,DB01138,DB14723
0,DB00499,DB00537
0,DB00921,DB09272
1,DB01128,DB09063
0,DB00977,DB12825
0,DB01019,DB09076
0,DB00196,DB00221
0,DB00476,DB00501
0,DB00741,DB00945
0,DB00695,DB01285
0,DB00245,DB00856
0,DB01357,DB06176
0,DB00285,DB00668
0,DB00831,DB06723
0,DB00508,DB00731
0,DB09065,DB12978
0,DB00635,DB01119
0,DB00051,DB00698
1,DB00648,DB14019
1,DB00441,DB08827
0,DB00619,DB00877
1,DB00108,DB00619
0,DB00020,DB00041
1,DB00490,DB11901
0,DB00045,DB00108
0,DB01115,DB08874
0,DB00007,DB00726
0,DB00059,DB00976
1,DB00193,DB12612
0,DB00398,DB01159
0,DB00318,DB00715
0,DB00377,DB05889
0,DB00570,DB06186
0,DB00213,DB01416
0,DB00976,DB01142
0,DB00446,DB00671
0,DB00849,DB11581
0,DB00214,DB01124
0,DB00451,DB09045
0,DB01042,DB05679
0,DB00390,DB00668
0,DB00792,DB09076
0,DB00604,DB00818
0,DB00672,DB14730
0,DB00059,DB16625
0,DB01165,DB11986
0,DB00445,DB16625
1,DB06119,DB11718
0,DB00350,DB00477
0,DB00258,DB01196
0,DB01234,DB09381
1,DB00432,DB10316
0,DB01285,DB09020
0,DB00384,DB01075
0,DB04861,DB09481
0,DB09029,DB12674
0,DB00349,DB01119
0,DB00459,DB09061
0,DB00082,DB00295
1,DB00607,DB06626
0,DB00427,DB11160
0,DB00104,DB01590
0,DB00178,DB01016
0,DB00526,DB01195
1,DB00757,DB01104
0,DB00776,DB01058
0,DB00795,DB09054
1,DB00784,DB06754
0,DB00501,DB00643
0,DB00008,DB00916
0,DB00495,DB00541
0,DB00924,DB08881
0,DB00486,DB00617
0,DB00307,DB14881
1,DB00056,DB12371
0,DB00271,DB00310
1,DB01229,DB10315
0,DB00043,DB14533
0,DB00656,DB00997
0,DB00404,DB00662
1,DB06212,DB08899
0,DB00943,DB06674
0,DB00635,DB01115
1,DB00421,DB06589
0,DB00615,DB01611
1,DB00005,DB01248
0,DB01590,DB09291
0,DB06608,DB06637
0,DB00307,DB00980
1,DB00271,DB00482
0,DB00465,DB00731
0,DB00321,DB01166
0,DB00863,DB09083
1,DB00626,DB00864
0,DB00765,DB01143
0,DB00977,DB12130
0,DB00877,DB00909
0,DB06077,DB13928
1,DB06603,DB13896
0,DB00361,DB11834
0,DB00310,DB00326
0,DB00808,DB06203
0,DB01278,DB01406
0,DB00579,DB13928
0,DB00563,DB04835
0,DB01611,DB06201
0,DB00321,DB00341
0,DB04845,DB12978
0,DB00714,DB06699
0,DB01268,DB06287
0,DB00319,DB00682
0,DB01191,DB12887
0,DB00691,DB09472
0,DB00902,DB01322
0,DB00619,DB06702
1,DB01072,DB09030
1,DB00705,DB06603
0,DB00661,DB08895
0,DB00690,DB09065
1,DB00794,DB08875
0,DB00379,DB09039
0,DB01185,DB06404
0,DB00366,DB04908
0,DB00091,DB00364
1,DB00349,DB09039
0,DB01009,DB01016
0,DB12070,DB12941
0,DB00195,DB09333
0,DB01611,DB06717
1,DB00007,DB09083
0,DB00284,DB02546
1,DB00987,DB08880
0,DB06210,DB13231
1,DB09123,DB12267
0,DB00033,DB09498
0,DB00673,DB05109
0,DB00877,DB12095
0,DB00836,DB00934
0,DB00864,DB05812
1,DB08895,DB14811
0,DB00427,DB01238
0,DB00668,DB01403
0,DB00911,DB01045
0,DB06228,DB09291
0,DB00206,DB00620
1,DB00798,DB11597
1,DB00015,DB00055
0,DB09123,DB11986
0,DB00414,DB01234
1,DB00261,DB00665
0,DB00542,DB01377
1,DB01125,DB11703
0,DB00695,DB08907
0,DB11855,DB13874
0,DB00243,DB01156
1,DB00834,DB01225
1,DB11760,DB11817
1,DB00877,DB00939
0,DB00361,DB00698
1,DB00458,DB01362
1,DB12001,DB12371
0,DB01104,DB09564
0,DB01018,DB09098
1,DB00346,DB08875
0,DB01128,DB06636
0,DB01254,DB14048
0,DB00059,DB00443
0,DB00636,DB00731
0,DB00231,DB01223
0,DB00335,DB06292
0,DB00545,DB11363
0,DB03404,DB09079
0,DB06779,DB11133
0,DB00526,DB00656
1,DB09280,DB14840
1,DB00331,DB09156
1,DB08912,DB11689
0,DB01100,DB04843
0,DB11986,DB14575
0,DB01073,DB01275
0,DB01395,DB09098
0,DB00047,DB00367
0,DB00313,DB09154
1,DB00196,DB00497
0,DB00862,DB14723
0,DB01274,DB08875
0,DB01574,DB01611
0,DB00994,DB14761
1,DB01045,DB12130
0,DB00176,DB00569
0,DB08871,DB12332
1,DB00991,DB06603
0,DB00398,DB06413
0,DB00834,DB06335
1,DB00041,DB05273
0,DB00683,DB01223
0,DB08910,DB11601
0,DB01144,DB11110
0,DB00694,DB06212
1,DB01403,DB08875
1,DB00933,DB11718
1,DB00428,DB08826
1,DB00570,DB01319
0,DB00158,DB01015
0,DB00652,DB00804
0,DB00790,DB01307
0,DB00398,DB08886
1,DB00582,DB11703
1,DB00648,DB05812
1,DB00975,DB08931
0,DB00608,DB01124
1,DB01167,DB05239
0,DB00333,DB11834
0,DB00254,DB00849
0,DB00598,DB01574
1,DB01319,DB14568
0,DB00836,DB09291
0,DB00424,DB00836
0,DB01259,DB08871
0,DB06754,DB11312
0,DB00159,DB00682
0,DB00254,DB14730
1,DB00443,DB12612
0,DB00608,DB06317
0,DB00854,DB01575
1,DB00489,DB01113
0,DB00860,DB00945
0,DB00843,DB11978
0,DB01263,DB06699
1,DB06448,DB09073
0,DB00526,DB00864
0,DB08815,DB09038
0,DB01319,DB12332
0,DB00871,DB00904
0,DB06210,DB06290
0,DB01262,DB12674
0,DB09027,DB11760
0,DB01254,DB01656
1,DB01137,DB09083
0,DB00372,DB11855
0,DB06282,DB09420
0,DB00635,DB14730
0,DB01015,DB06589
0,DB00843,DB00902
1,DB00648,DB01058
0,DB00687,DB06655
0,DB00662,DB00909
0,DB06168,DB12267
0,DB00330,DB01229
0,DB10989,DB11988
0,DB00467,DB00585
0,DB00958,DB15823
1,DB00188,DB08826
0,DB00289,DB08909
0,DB00788,DB08820
0,DB00059,DB01268
1,DB00091,DB08873
0,DB00381,DB09098
0,DB01026,DB01223
0,DB00450,DB00902
0,DB01118,DB11767
0,DB06589,DB09078
0,DB08908,DB12159
0,DB00349,DB00719
0,DB00091,DB00520
0,DB05015,DB11793
0,DB01208,DB01592
0,DB00673,DB01551
0,DB01009,DB01050
0,DB01126,DB04868
0,DB00069,DB00951
1,DB01157,DB08826
0,DB00690,DB01205
0,DB06228,DB11834
0,DB00839,DB00867
0,DB00448,DB00684
0,DB01246,DB12942
1,DB00738,DB01035
1,DB00637,DB01118
1,DB04845,DB08895
0,DB00215,DB00707
1,DB00687,DB01100
0,DB01259,DB06403
0,DB01611,DB09118
0,DB00747,DB01075
0,DB06210,DB11209
0,DB00615,DB01229
0,DB00672,DB00999
0,DB01036,DB01128
1,DB00005,DB11834
0,DB01001,DB04824
0,DB00228,DB00994
0,DB00277,DB00343
0,DB01014,DB06402
1,DB09054,DB11828
0,DB00307,DB00762
0,DB01232,DB12015
1,DB00526,DB08865
0,DB00001,DB00963
1,DB00620,DB01072
0,DB01132,DB02546
0,DB00682,DB14730
0,DB00307,DB11703
1,DB00215,DB05812
0,DB00619,DB01030
0,DB00544,DB11627
0,DB00951,DB14723
0,DB00586,DB06081
0,DB00366,DB01209
1,DB01041,DB01262
0,DB00065,DB00095
0,DB00617,DB01611
0,DB00492,DB00912
0,DB00318,DB09280
0,DB00307,DB00425
0,DB00910,DB11730
1,DB00531,DB00779
0,DB00221,DB01166
0,DB00684,DB01014
0,DB00434,DB11859
0,DB00178,DB01246
0,DB00030,DB00310
1,DB11817,DB12530
1,DB06603,DB09083
1,DB00289,DB09063
0,DB00524,DB04824
0,DB00332,DB00986
0,DB00441,DB06688
0,DB01261,DB01583
0,DB00877,DB01002
1,DB01166,DB08901
0,DB00933,DB01105
0,DB00457,DB01041
1,DB00604,DB01195
1,DB00991,DB09135
0,DB01195,DB06767
0,DB00091,DB00542
1,DB00975,DB06081
0,DB01406,DB09122
0,DB01033,DB06372
0,DB01069,DB11859
0,DB00257,DB11730
0,DB00059,DB00932
0,DB00318,DB01170
0,DB00022,DB09122
1,DB00860,DB01080
0,DB01284,DB10276
0,DB00714,DB01137
0,DB01618,DB08897
0,DB00993,DB10795
1,DB00204,DB12371
0,DB00991,DB09122
0,DB01132,DB09128
0,DB00630,DB01592
0,DB00214,DB09133
0,DB00372,DB00678
0,DB01583,DB14520
0,DB01137,DB11093
0,DB01255,DB08899
0,DB00260,DB00266
0,DB00672,DB00930
0,DB00023,DB00744
1,DB00072,DB10316
1,DB00081,DB01050
0,DB08869,DB09043
0,DB01280,DB12674
0,DB00656,DB00927
0,DB01024,DB01602
0,DB00794,DB04837
1,DB00081,DB01225
0,DB00619,DB11791
0,DB00620,DB00814
0,DB01151,DB09076
0,DB00864,DB00865
0,DB00983,DB08882
0,DB00295,DB01202
1,DB00519,DB14498
0,DB00749,DB01016
0,DB00540,DB12267
0,DB01109,DB10672
0,DB00908,DB01291
0,DB00405,DB01403
0,DB00433,DB01276
0,DB01168,DB01359
0,DB08816,DB09034
0,DB01142,DB09488
0,DB00059,DB08860
0,DB00073,DB13890
0,DB00372,DB00598
0,DB12455,DB13749
0,DB00627,DB08882
0,DB09102,DB11967
0,DB00266,DB00701
0,DB01238,DB11315
0,DB00675,DB06699
0,DB00020,DB06589
0,DB00590,DB00902
0,DB00736,DB09027
0,DB00701,DB00731
0,DB00904,DB06119
1,DB00078,DB00945
0,DB00105,DB12834
0,DB00930,DB00977
0,DB09038,DB11718
0,DB00622,DB13231
0,DB00734,DB00747
1,DB00697,DB01611
0,DB00884,DB14487
0,DB00831,DB11315
0,DB00762,DB00827
0,DB00486,DB04837
1,DB00005,DB09029
0,DB00280,DB00281
1,DB00218,DB00222
0,DB00792,DB06077
0,DB00224,DB01609
0,DB01087,DB12141
0,DB00731,DB08907
0,DB10795,DB11595
0,DB00333,DB00427
0,DB00334,DB11718
0,DB01173,DB01181
0,DB00136,DB01432
0,DB00433,DB09472
0,DB00501,DB15035
0,DB00818,DB01177
0,DB00959,DB11113
0,DB00388,DB00571
0,DB00612,DB09134
0,DB00384,DB08947
0,DB00694,DB00921
1,DB08879,DB10316
0,DB00581,DB11730
0,DB00047,DB00307
0,DB00759,DB09473
1,DB00557,DB00608
0,DB08870,DB15965
0,DB00400,DB08883
0,DB01574,DB06210
0,DB00178,DB00742
0,DB00701,DB08816
0,DB00609,DB01309
0,DB00366,DB00996
0,DB00169,DB00949
0,DB00033,DB00087
0,DB01259,DB04844
0,DB01174,DB01234
1,DB06616,DB11817
0,DB05015,DB11718
0,DB01076,DB11837
1,DB00361,DB01232
0,DB00264,DB01234
0,DB00431,DB00472
0,DB00067,DB00665
0,DB00246,DB00747
0,DB00877,DB11732
0,DB00603,DB06372
0,DB00850,DB01114
0,DB08901,DB09068
0,DB00215,DB00374
0,DB01217,DB04575
1,DB00261,DB11978
0,DB00477,DB11963
1,DB00023,DB11817
0,DB00792,DB06204
0,DB00637,DB09082
0,DB00771,DB01551
0,DB01059,DB01087
0,DB00005,DB00813
0,DB00348,DB00531
1,DB01209,DB09241
0,DB01165,DB06595
0,DB00635,DB11730
1,DB00877,DB00994
0,DB00959,DB01122
0,DB00902,DB00937
0,DB00834,DB00911
0,DB00404,DB11718
0,DB00924,DB04837
0,DB01611,DB12500
0,DB00254,DB01014
1,DB00087,DB05273
0,DB00238,DB01218
1,DB00342,DB00489
0,DB00059,DB01263
0,DB00052,DB01229
0,DB01142,DB01576
0,DB00237,DB14723
1,DB01075,DB09125
0,DB00990,DB08881
0,DB01254,DB06595
0,DB08881,DB12267
1,DB00177,DB14498
0,DB00977,DB01421
0,DB00092,DB01204
0,DB00270,DB01285
1,DB09080,DB11730
0,DB00585,DB11963
0,DB00339,DB09122
0,DB11581,DB14723
0,DB00771,DB09076
0,DB00745,DB15091
0,DB05382,DB09420
1,DB06674,DB12240
0,DB00876,DB01309
0,DB00045,DB11703
0,DB00465,DB11098
0,DB01291,DB05294
0,DB01029,DB11362
0,DB00407,DB01268
1,DB00877,DB01026
1,DB01174,DB15091
1,DB00295,DB00475
0,DB00059,DB11003
0,DB00467,DB09038
0,DB00849,DB08820
0,DB00829,DB08912
0,DB01229,DB10989
0,DB00542,DB06822
0,DB00623,DB08824
0,DB04845,DB11988
0,DB01579,DB09082
0,DB01175,DB09564
0,DB00731,DB06595
0,DB00244,DB01099
0,DB00619,DB00705
0,DB05676,DB12364
0,DB00068,DB00605
0,DB01280,DB11627
0,DB04946,DB09039
0,DB00569,DB11071
0,DB14724,DB15465
0,DB00717,DB06168
0,DB00405,DB05271
0,DB09027,DB09274
0,DB08901,DB12070
0,DB00222,DB12070
1,DB00361,DB00701
0,DB00864,DB11834
0,DB00710,DB01099
0,DB01069,DB06283
0,DB00047,DB06203
0,DB01041,DB01175
0,DB09462,DB11853
0,DB00495,DB08870
0,DB00418,DB08899
0,DB00063,DB06700
1,DB00749,DB06822
0,DB00258,DB00365
0,DB00455,DB13179
0,DB00420,DB00619
0,DB01324,DB11057
1,DB00928,DB13896
0,DB08816,DB08867
0,DB00564,DB00835
0,DB00379,DB11963
0,DB01137,DB11248
0,DB01181,DB08936
1,DB08880,DB09079
0,DB00001,DB01381
0,DB05239,DB10300
0,DB00835,DB01242
0,DB00876,DB00902
0,DB00956,DB01246
0,DB00197,DB09330
0,DB00622,DB09132
0,DB01168,DB14444
0,DB00780,DB01016
0,DB00357,DB11730
0,DB04838,DB12612
0,DB00849,DB05239
0,DB00068,DB09078
0,DB00366,DB00934
0,DB03619,DB14713
0,DB01116,DB09112
0,DB01128,DB08893
0,DB00925,DB01240
0,DB01026,DB01137
0,DB00731,DB00916
1,DB01105,DB01168
1,DB00207,DB12371
0,DB00619,DB00849
0,DB08916,DB09065
0,DB00241,DB01254
1,DB00864,DB01050
0,DB00850,DB01105
0,DB00795,DB09564
0,DB00008,DB00330
0,DB00051,DB00609
0,DB00495,DB00694
0,DB00703,DB09133
0,DB01083,DB08909
0,DB00418,DB00662
0,DB01137,DB09080
0,DB00104,DB00195
0,DB00539,DB11560
1,DB00625,DB11718
0,DB00207,DB11837
0,DB00014,DB08907
0,DB00295,DB00722
0,DB00007,DB09104
0,DB00290,DB16646
0,DB00105,DB05109
1,DB00822,DB00898
0,DB00445,DB06589
1,DB00374,DB05578
0,DB00712,DB02362
0,DB00856,DB01068
0,DB00610,DB00871
0,DB01001,DB06262
0,DB00279,DB01365
0,DB00526,DB09077
0,DB00322,DB01101
1,DB01050,DB06605
0,DB00549,DB14840
0,DB00622,DB00635
1,DB00697,DB06663
1,DB00872,DB15091
0,DB00960,DB12267
0,DB00906,DB06691
0,DB00015,DB00159
0,DB00222,DB01264
0,DB04845,DB08820
0,DB01177,DB06636
0,DB01149,DB12941
1,DB00619,DB05273
1,DB00271,DB00515
0,DB06210,DB11246
0,DB00635,DB15685
0,DB01403,DB08824
1,DB00295,DB00777
1,DB00938,DB01136
0,DB01069,DB04871
0,DB00514,DB01173
0,DB00470,DB00844
0,DB00322,DB01165
0,DB00381,DB12332
0,DB00377,DB13139
1,DB01100,DB01166
0,DB00731,DB01324
0,DB01259,DB15233
0,DB00443,DB01278
0,DB00248,DB01246
0,DB00541,DB11601
1,DB00556,DB12371
0,DB00041,DB00831
0,DB00451,DB01016
0,DB00252,DB00682
0,DB00458,DB12612
0,DB00305,DB01044
0,DB00241,DB01075
0,DB09274,DB11828
0,DB01060,DB09420
0,DB00774,DB11057
1,DB00489,DB06589
0,DB00723,DB09082
0,DB01060,DB09293
0,DB06788,DB08871
0,DB00405,DB00752
1,DB06788,DB08881
0,DB06203,DB06216
0,DB00368,DB13928
0,DB00902,DB01080
0,DB00705,DB05351
1,DB00604,DB00703
0,DB01262,DB14409
0,DB00106,DB11837
0,DB04868,DB10429
0,DB00608,DB09115
0,DB00673,DB09071
1,DB00761,DB01173
0,DB01263,DB08910
0,DB00197,DB00880
0,DB00398,DB11853
0,DB00631,DB01250
0,DB00949,DB09330
0,DB01230,DB09268
0,DB01041,DB01209
1,DB00608,DB09330
1,DB00215,DB01268
0,DB00997,DB01165
0,DB00405,DB01323
1,DB00975,DB08896
0,DB00023,DB00196
0,DB00074,DB01656
0,DB00966,DB08907
0,DB00672,DB00726
0,DB00695,DB06285
0,DB00675,DB00978
0,DB00091,DB11569
0,DB00564,DB04845
1,DB01320,DB12001
0,DB00159,DB12364
0,DB01116,DB01143
0,DB00294,DB01132
0,DB00499,DB00540
1,DB00489,DB01611
1,DB00675,DB08903
0,DB00622,DB11730
0,DB00549,DB00843
0,DB00529,DB01234
0,DB00196,DB06595
0,DB00068,DB08901
0,DB01009,DB08890
1,DB04948,DB12371
0,DB00314,DB01284
0,DB00208,DB03619
1,DB00648,DB09143
0,DB00977,DB08909
0,DB01177,DB06595
1,DB00520,DB01234
0,DB00209,DB00719
0,DB00712,DB01265
1,DB09077,DB13867
0,DB00176,DB06589
0,DB14762,DB14783
0,DB00754,DB04865
0,DB00695,DB09278
0,DB00412,DB09129
1,DB08947,DB09122
1,DB00956,DB01156
0,DB00660,DB00662
0,DB00956,DB11986
1,DB06699,DB13074
1,DB01030,DB08904
0,DB00742,DB01337
0,DB00958,DB01129
0,DB00581,DB11642
0,DB00968,DB08907
0,DB01222,DB11988
0,DB06605,DB10672
0,DB00178,DB08894
0,DB00598,DB11093
1,DB01254,DB04855
1,DB00418,DB00898
1,DB01044,DB09330
0,DB01234,DB09098
0,DB00612,DB01246
0,DB00443,DB00575
1,DB08865,DB09065
0,DB01166,DB12141
0,DB00754,DB01246
1,DB00335,DB01303
0,DB00238,DB01026
0,DB00206,DB00242
0,DB00433,DB04843
0,DB04855,DB15091
1,DB00196,DB00864
0,DB06717,DB08899
0,DB06688,DB09331
0,DB00949,DB11979
0,DB01619,DB04843
0,DB00011,DB01095
0,DB08871,DB14443
