label,DBID1,DBID2
0,DB00023,DB16646
0,DB00864,DB01253
1,DB00076,DB00246
0,DB00489,DB08895
0,DB01118,DB08874
0,DB00608,DB00619
0,DB01396,DB13142
0,DB00910,DB01072
0,DB00726,DB08899
0,DB00196,DB00543
0,DB00652,DB01246
0,DB01004,DB01229
0,DB11943,DB11986
0,DB00177,DB06822
0,DB00443,DB00661
0,DB06480,DB11915
0,DB00691,DB01225
0,DB00800,DB01240
0,DB01551,DB14723
0,DB00701,DB01234
0,DB01234,DB06414
0,DB00366,DB00996
1,DB04855,DB12364
0,DB00658,DB00864
0,DB00871,DB09083
1,DB00295,DB01068
0,DB00396,DB09098
0,DB00445,DB04865
0,DB00277,DB09100
1,DB00784,DB01254
1,DB00218,DB00620
0,DB00030,DB01285
0,DB06684,DB06822
0,DB09063,DB09462
1,DB01323,DB08820
0,DB00501,DB01367
0,DB00352,DB01098
1,DB08865,DB12332
0,DB00215,DB01225
0,DB00047,DB00620
0,DB00252,DB01377
0,DB00095,DB10446
0,DB00060,DB00307
0,DB08886,DB11827
0,DB01128,DB01259
1,DB01033,DB10316
1,DB00845,DB08875
1,DB00752,DB06706
0,DB00635,DB04868
0,DB00226,DB09038
0,DB00773,DB12015
0,DB01072,DB01132
0,DB00252,DB00446
0,DB05039,DB08918
1,DB06448,DB11828
0,DB01609,DB09063
0,DB00880,DB09564
0,DB00327,DB01183
0,DB01143,DB04861
0,DB00696,DB04868
0,DB00800,DB01088
1,DB08816,DB09280
1,DB00991,DB09030
0,DB00608,DB00665
0,DB00959,DB09322
0,DB00305,DB00619
1,DB00046,DB01137
0,DB00224,DB00338
0,DB00465,DB00704
0,DB00802,DB01234
0,DB00737,DB09128
0,DB01206,DB10989
1,DB00196,DB08895
0,DB01309,DB06655
0,DB00400,DB08865
0,DB00199,DB09078
0,DB01223,DB01337
1,DB00320,DB00852
1,DB00557,DB00757
1,DB01059,DB06663
1,DB00295,DB06274
0,DB00465,DB00585
0,DB05039,DB06203
0,DB00694,DB01610
0,DB00310,DB00338
0,DB08865,DB09472
0,DB00549,DB00912
1,DB00458,DB09241
0,DB00081,DB09068
1,DB05239,DB14711
0,DB00339,DB00707
1,DB00673,DB09143
0,DB00623,DB00902
0,DB00661,DB09132
0,DB00804,DB01409
0,DB00932,DB12130
0,DB09027,DB09104
0,DB00087,DB00642
0,DB00188,DB13007
0,DB00374,DB08880
1,DB09033,DB14711
1,DB12371,DB12978
0,DB00813,DB12332
0,DB00338,DB13257
0,DB00553,DB00755
1,DB00877,DB01014
0,DB00465,DB01166
0,DB00126,DB01357
0,DB09146,DB14488
1,DB00726,DB08868
0,DB00024,DB00030
0,DB00590,DB01246
0,DB00590,DB01222
0,DB00091,DB00619
0,DB00615,DB01067
0,DB00573,DB09125
0,DB00777,DB01261
0,DB00722,DB01225
0,DB01254,DB06788
0,DB09078,DB11796
0,DB01058,DB06448
0,DB00630,DB00994
0,DB00872,DB12941
0,DB00356,DB00427
1,DB09143,DB14019
1,DB00502,DB05294
1,DB00637,DB00705
0,DB00060,DB00584
1,DB00658,DB12147
1,DB01044,DB06203
0,DB00211,DB00983
0,DB01167,DB09082
0,DB00087,DB00993
0,DB06663,DB13139
0,DB00605,DB01222
1,DB00960,DB06709
0,DB00647,DB11837
0,DB00069,DB12834
0,DB01069,DB14509
1,DB00472,DB08947
1,DB01174,DB15091
0,DB09291,DB12130
0,DB00486,DB00575
0,DB01105,DB06201
0,DB04948,DB11113
1,DB00014,DB00604
0,DB00023,DB00188
1,DB00107,DB01227
0,DB01218,DB11057
0,DB00068,DB01117
0,DB00537,DB01248
0,DB00372,DB00422
0,DB00864,DB09237
0,DB00243,DB00877
0,DB05039,DB08901
0,DB11855,DB15444
0,DB00374,DB09030
0,DB00532,DB00662
1,DB08880,DB11714
1,DB00246,DB08865
0,DB00864,DB01006
0,DB00794,DB06273
0,DB11348,DB12035
0,DB00987,DB06168
1,DB00280,DB08875
1,DB00318,DB01367
1,DB00176,DB01142
0,DB01259,DB13139
0,DB00912,DB11730
1,DB00029,DB08896
0,DB00092,DB00495
0,DB00867,DB11718
0,DB00290,DB08908
0,DB00366,DB01322
0,DB00059,DB00987
0,DB06216,DB06655
0,DB08864,DB09020
0,DB08931,DB09112
0,DB00514,DB00734
0,DB00091,DB01126
1,DB01098,DB06290
0,DB00237,DB01041
0,DB00904,DB01609
0,DB08901,DB14222
1,DB01174,DB11718
0,DB06414,DB13074
0,DB01396,DB12612
0,DB00472,DB01069
1,DB09063,DB15982
0,DB00344,DB12267
0,DB00317,DB00704
0,DB06688,DB14811
0,DB00981,DB01122
0,DB01285,DB11627
1,DB00390,DB00757
0,DB11921,DB12332
0,DB00224,DB00602
0,DB05812,DB09122
0,DB09102,DB11855
1,DB01611,DB08865
0,DB00956,DB13913
0,DB06335,DB12887
0,DB00491,DB00571
0,DB00672,DB06119
0,DB00261,DB00328
0,DB00741,DB01254
0,DB00526,DB06616
0,DB01006,DB12825
0,DB08885,DB11988
0,DB04871,DB09265
1,DB00065,DB15965
1,DB01064,DB01175
0,DB00418,DB00959
0,DB00827,DB11348
1,DB00794,DB09330
0,DB00582,DB12942
0,DB00467,DB09322
0,DB01132,DB05109
0,DB00366,DB00404
0,DB00014,DB15478
1,DB00377,DB02959
0,DB00307,DB00839
0,DB08877,DB11979
1,DB00266,DB01174
0,DB00414,DB00831
0,DB00291,DB00552
0,DB00742,DB13139
0,DB00059,DB00530
1,DB00746,DB09135
0,DB00310,DB00531
0,DB01114,DB12404
1,DB01026,DB13007
0,DB01021,DB01291
0,DB00524,DB09020
1,DB00218,DB01268
0,DB00197,DB11921
0,DB00376,DB01619
1,DB01323,DB11995
1,DB00011,DB00041
1,DB00377,DB06603
1,DB00054,DB08896
0,DB01577,DB09043
0,DB01124,DB12332
1,DB01320,DB11978
0,DB00859,DB11126
0,DB12070,DB12130
0,DB05773,DB09121
0,DB00530,DB12825
0,DB00563,DB01059
1,DB00794,DB09030
0,DB00529,DB06699
0,DB00091,DB11767
0,DB08820,DB15685
0,DB00030,DB09128
0,DB00673,DB09026
0,DB00321,DB08897
0,DB00530,DB01259
1,DB00278,DB12364
0,DB00323,DB06691
1,DB01357,DB08910
0,DB01104,DB06209
0,DB00023,DB00563
0,DB00421,DB01075
1,DB01041,DB04574
0,DB00904,DB01224
0,DB00514,DB05271
0,DB01129,DB11071
0,DB01165,DB08882
0,DB00625,DB12941
0,DB00428,DB10583
0,DB01098,DB09074
0,DB01001,DB01611
0,DB09330,DB11828
0,DB12015,DB15822
0,DB11095,DB11312
0,DB00013,DB14276
0,DB00611,DB09472
1,DB00059,DB01097
0,DB00518,DB11901
0,DB08936,DB14740
1,DB01211,DB12887
0,DB00537,DB09154
0,DB00675,DB12015
0,DB00927,DB08899
0,DB01036,DB08912
1,DB00608,DB12371
0,DB00107,DB09104
0,DB00675,DB00867
0,DB00563,DB00682
1,DB00242,DB01073
0,DB00214,DB01110
1,DB00997,DB01044
0,DB00754,DB00848
1,DB00215,DB04868
0,DB04855,DB06605
0,DB00197,DB08864
0,DB06616,DB10446
0,DB00393,DB11362
1,DB01138,DB08875
0,DB00623,DB00692
0,DB00491,DB00717
0,DB05294,DB12130
0,DB09154,DB14509
0,DB00381,DB00860
0,DB01015,DB01218
0,DB01125,DB01284
0,DB04837,DB14575
0,DB00004,DB14409
0,DB00439,DB13874
0,DB01001,DB06788
0,DB06273,DB08889
0,DB00227,DB01609
0,DB00678,DB01026
1,DB00242,DB00515
0,DB00105,DB00268
0,DB00048,DB00086
0,DB00163,DB14762
1,DB00564,DB12612
1,DB00308,DB00871
1,DB00262,DB08827
0,DB00496,DB01611
0,DB06636,DB08870
0,DB00414,DB06287
1,DB00238,DB09143
0,DB01576,DB09481
0,DB06287,DB09118
0,DB00603,DB01045
0,DB00700,DB08899
0,DB00964,DB01619
0,DB00086,DB00461
1,DB00014,DB01044
0,DB00341,DB08936
0,DB00054,DB00533
0,DB00792,DB00854
1,DB00243,DB08865
0,DB00489,DB01143
1,DB00933,DB01169
0,DB00073,DB00163
0,DB00213,DB00479
0,DB01116,DB09038
0,DB00250,DB12240
1,DB05773,DB06209
0,DB00962,DB01246
0,DB00564,DB00912
0,DB00631,DB06777
0,DB00231,DB01119
0,DB00804,DB01142
0,DB01041,DB01601
0,DB08815,DB12015
0,DB01114,DB09272
0,DB06218,DB12267
0,DB00784,DB11098
0,DB00307,DB09143
0,DB00216,DB08865
0,DB00959,DB01009
0,DB00001,DB01240
0,DB08904,DB10300
0,DB00332,DB00543
0,DB00026,DB00593
0,DB00556,DB08946
0,DB01238,DB09045
0,DB09073,DB12070
0,DB00333,DB06209
1,DB01268,DB09330
0,DB00641,DB12500
0,DB06414,DB09053
0,DB01098,DB05773
0,DB00719,DB11732
0,DB01085,DB01409
0,DB00773,DB11978
1,DB00242,DB00446
1,DB00673,DB15465
0,DB01035,DB08895
0,DB06410,DB12130
1,DB00277,DB01362
1,DB01168,DB12161
1,DB00564,DB12015
0,DB00312,DB01181
1,DB00461,DB04711
0,DB00748,DB05271
0,DB00857,DB15093
0,DB00934,DB01291
0,DB00035,DB00934
0,DB01182,DB11718
0,DB04946,DB08907
0,DB00491,DB00863
0,DB00843,DB01142
0,DB00424,DB01176
0,DB01070,DB01324
0,DB00424,DB00727
0,DB00481,DB00682
0,DB01262,DB14444
0,DB14568,DB15478
0,DB00773,DB00779
0,DB01203,DB09340
0,DB01159,DB12015
0,DB01234,DB09043
0,DB01248,DB14240
1,DB09054,DB11921
0,DB00970,DB14219
0,DB00685,DB09407
0,DB09331,DB11294
0,DB00443,DB00681
0,DB00007,DB05316
1,DB01035,DB06589
1,DB00585,DB06589
1,DB00620,DB01167
0,DB00041,DB06684
1,DB01064,DB08865
0,DB00008,DB00019
0,DB00358,DB00656
1,DB00278,DB06209
1,DB06792,DB12147
1,DB01181,DB09135
0,DB00222,DB00226
1,DB09118,DB14568
0,DB00969,DB00976
1,DB00271,DB12615
0,DB00549,DB08865
0,DB00722,DB11827
0,DB01095,DB05773
0,DB00762,DB09401
0,DB00625,DB08901
0,DB01067,DB04574
0,DB00082,DB00454
1,DB01058,DB11901
0,DB00402,DB00673
0,DB00284,DB01264
0,DB00013,DB01104
0,DB01323,DB11967
0,DB04837,DB04844
0,DB00563,DB12500
1,DB00065,DB08868
1,DB00051,DB00993
0,DB00203,DB01254
1,DB00552,DB01041
0,DB01261,DB01395
0,DB00005,DB00446
0,DB08882,DB14568
0,DB00959,DB01264
0,DB01204,DB08908
1,DB00069,DB05273
0,DB00580,DB08899
0,DB00723,DB09265
0,DB00707,DB01269
0,DB01042,DB01262
0,DB01226,DB09407
0,DB00252,DB01611
0,DB00978,DB01030
0,DB00550,DB01223
0,DB01132,DB14761
1,DB00889,DB13074
0,DB00668,DB00780
0,DB00330,DB00526
1,DB06810,DB14713
0,DB00553,DB12455
0,DB00041,DB00181
1,DB01100,DB08881
0,DB00860,DB01072
1,DB00757,DB00867
0,DB00197,DB08877
1,DB00026,DB01097
0,DB04861,DB06708
0,DB04865,DB11595
1,DB00489,DB12245
0,DB00346,DB09020
1,DB00208,DB00697
0,DB00065,DB09322
1,DB00295,DB14881
0,DB00563,DB01042
0,DB00620,DB16646
0,DB04868,DB12070
0,DB01030,DB08908
0,DB00983,DB01132
0,DB05239,DB15685
0,DB00594,DB09104
0,DB00327,DB01574
0,DB01240,DB04948
0,DB00849,DB08877
0,DB00046,DB00999
1,DB12141,DB12978
0,DB00446,DB01177
0,DB09268,DB11753
1,DB00051,DB00307
1,DB06663,DB12161
0,DB06777,DB14730
0,DB01173,DB09488
0,DB00382,DB00771
1,DB00208,DB06779
0,DB00382,DB00405
0,DB01209,DB04843
0,DB00041,DB00489
0,DB00222,DB01203
0,DB08820,DB08874
0,DB00950,DB06212
1,DB00261,DB00608
0,DB00372,DB00800
0,DB06636,DB12015
0,DB00218,DB00927
0,DB00046,DB00254
0,DB11988,DB13881
0,DB01042,DB01101
0,DB01041,DB01114
0,DB01589,DB08900
0,DB00710,DB13142
0,DB06335,DB09564
0,DB00641,DB00864
0,DB01118,DB12010
0,DB00241,DB00877
1,DB00091,DB01263
0,DB00041,DB11627
0,DB00316,DB00424
0,DB06292,DB12483
0,DB00515,DB00685
0,DB00091,DB01586
1,DB00458,DB11730
0,DB04953,DB05812
0,DB00091,DB06228
0,DB00731,DB01185
0,DB01609,DB09237
0,DB00519,DB09154
0,DB01309,DB11827
0,DB00835,DB01100
0,DB00860,DB01344
1,DB00571,DB01303
0,DB00731,DB01241
0,DB00245,DB06282
0,DB01017,DB09322
0,DB01576,DB06723
1,DB00107,DB08881
0,DB00086,DB00584
0,DB00572,DB00679
0,DB00608,DB06448
0,DB00619,DB11575
1,DB01208,DB01234
0,DB00515,DB01276
0,DB00398,DB01255
0,DB00294,DB01110
0,DB00185,DB00446
0,DB00434,DB08936
0,DB00479,DB01330
0,DB00243,DB09074
0,DB01062,DB08936
0,DB00937,DB09265
0,DB00690,DB00898
0,DB00261,DB00382
0,DB01125,DB01222
0,DB00857,DB05109
0,DB00086,DB08918
0,DB00446,DB08870
0,DB00675,DB06413
0,DB00432,DB06643
0,DB00421,DB00945
0,DB00719,DB00986
0,DB00715,DB11963
0,DB00829,DB08900
0,DB00881,DB01137
0,DB00736,DB04908
1,DB00782,DB09125
0,DB00092,DB11595
0,DB00255,DB01284
1,DB00619,DB11817
0,DB01149,DB08896
0,DB00675,DB00714
0,DB00682,DB09301
1,DB00641,DB00872
0,DB00581,DB00679
0,DB00518,DB00745
0,DB05109,DB06688
0,DB00468,DB01599
1,DB09053,DB10316
0,DB00559,DB12001
0,DB00199,DB00581
1,DB00904,DB09241
1,DB09280,DB11915
0,DB00446,DB14962
0,DB00366,DB13913
0,DB00812,DB09063
1,DB01377,DB11799
0,DB00278,DB11689
0,DB01032,DB08875
1,DB04868,DB06663
0,DB00468,DB11952
0,DB00836,DB12332
1,DB00327,DB06274
0,DB00019,DB00105
0,DB00357,DB00398
0,DB00307,DB08815
0,DB01115,DB09133
1,DB00443,DB08904
1,DB05294,DB05316
0,DB00631,DB00660
1,DB01254,DB06810
0,DB01035,DB01409
0,DB01285,DB09045
0,DB00910,DB09118
1,DB01177,DB01218
0,DB00054,DB00215
0,DB00601,DB11362
0,DB01102,DB04843
0,DB00533,DB09030
0,DB01005,DB04865
0,DB00512,DB15823
1,DB00877,DB12612
0,DB00641,DB09034
0,DB00712,DB09061
1,DB00622,DB09063
0,DB00067,DB05039
0,DB01165,DB01291
0,DB00580,DB13074
0,DB00106,DB00458
0,DB00011,DB08886
0,DB06681,DB11988
0,DB01254,DB06626
1,DB00108,DB06287
0,DB00191,DB08907
0,DB06595,DB11967
0,DB00586,DB00991
0,DB01224,DB09080
0,DB00041,DB11003
0,DB01234,DB01364
0,DB00623,DB01064
0,DB00107,DB00368
0,DB00283,DB00964
0,DB00500,DB01050
1,DB00515,DB01362
0,DB00078,DB06643
0,DB00910,DB11110
0,DB00197,DB01254
0,DB00188,DB08907
1,DB00199,DB00956
0,DB00802,DB00835
1,DB00005,DB01280
0,DB00006,DB00328
0,DB00607,DB12141
0,DB00758,DB00949
0,DB00921,DB06273
0,DB00294,DB01132
0,DB00443,DB11057
0,DB00424,DB01203
0,DB00199,DB01072
1,DB01232,DB14568
0,DB00335,DB01001
0,DB00335,DB09133
1,DB00503,DB06228
0,DB00737,DB01114
1,DB00712,DB06603
1,DB00904,DB01208
0,DB00105,DB01381
0,DB00382,DB06595
1,DB00781,DB04711
0,DB00068,DB01322
0,DB05015,DB12141
0,DB00030,DB13928
1,DB01097,DB08865
0,DB08901,DB10429
0,DB00030,DB00307
1,DB01246,DB06603
0,DB00335,DB00806
0,DB00715,DB08896
0,DB00270,DB08912
0,DB00734,DB00981
0,DB00188,DB00227
0,DB00370,DB00694
0,DB01248,DB01351
0,DB06168,DB09033
0,DB01136,DB09133
1,DB01232,DB08877
1,DB01208,DB12332
0,DB00486,DB00598
0,DB00060,DB08886
0,DB00458,DB00665
0,DB05541,DB06691
0,DB00208,DB01002
0,DB01142,DB09034
0,DB00831,DB04871
0,DB10300,DB11730
0,DB00839,DB01294
1,DB00208,DB00278
0,DB06688,DB15719
0,DB00938,DB01227
0,DB00594,DB01156
0,DB01551,DB01612
0,DB00694,DB11003
0,DB09027,DB14048
0,DB00176,DB09074
0,DB14004,DB16646
0,DB00857,DB12130
1,DB00855,DB00903
0,DB00030,DB06077
1,DB00648,DB01590
1,DB00286,DB01041
0,DB00660,DB00719
0,DB00412,DB01144
0,DB00603,DB14240
0,DB00748,DB00765
0,DB01303,DB05990
1,DB00323,DB08880
0,DB00819,DB06335
0,DB00009,DB01175
0,DB00682,DB00754
0,DB00283,DB00349
0,DB00569,DB09068
0,DB00023,DB01225
0,DB00835,DB00964
0,DB03619,DB12500
1,DB00271,DB00314
0,DB06292,DB15093
0,DB00099,DB00480
0,DB00570,DB14019
0,DB00016,DB09228
0,DB03404,DB06228
0,DB04920,DB09333
1,DB01125,DB09030
0,DB00695,DB04711
1,DB05812,DB14568
1,DB00218,DB08868
0,DB06413,DB09280
0,DB00448,DB11071
0,DB00398,DB04953
0,DB01268,DB06595
1,DB01128,DB12612
1,DB11979,DB15982
1,DB00305,DB01097
0,DB00307,DB00351
0,DB00087,DB00291
1,DB08895,DB14219
1,DB08826,DB08935
0,DB01044,DB09154
0,DB00738,DB01268
1,DB00582,DB15091
0,DB00983,DB12141
0,DB00373,DB00771
1,DB09280,DB09330
0,DB00857,DB08870
0,DB08899,DB09080
0,DB00552,DB01042
1,DB01234,DB14975
1,DB00798,DB14115
0,DB00477,DB00983
0,DB00570,DB01206
0,DB00802,DB08895
1,DB00605,DB01254
0,DB00779,DB01223
0,DB00908,DB00912
0,DB11901,DB14509
0,DB09331,DB11988
1,DB00561,DB12612
0,DB00457,DB01240
0,DB01203,DB01240
0,DB00439,DB08820
1,DB01254,DB11730
0,DB00332,DB00934
0,DB00176,DB00682
0,DB01067,DB06717
0,DB00059,DB00316
1,DB00615,DB06287
0,DB01044,DB04824
0,DB09054,DB14409
0,DB00800,DB01143
0,DB00087,DB01004
0,DB00712,DB08912
1,DB00860,DB12612
0,DB00421,DB12141
1,DB00158,DB00544
0,DB00091,DB00688
0,DB00556,DB00938
0,DB00467,DB14491
0,DB01167,DB09104
0,DB00196,DB00398
0,DB00220,DB00912
0,DB00900,DB00911
1,DB01234,DB08947
1,DB01026,DB11915
0,DB00347,DB01233
0,DB00804,DB00999
0,DB08899,DB09068
0,DB00714,DB12141
0,DB01390,DB14509
1,DB09280,DB11986
1,DB00867,DB05294
0,DB08910,DB10989
1,DB01174,DB12267
1,DB00199,DB06077
0,DB10429,DB14004
0,DB01073,DB11988
0,DB00999,DB08947
0,DB08907,DB09098
0,DB00014,DB00197
0,DB00195,DB06292
0,DB00987,DB01033
0,DB00087,DB00563
0,DB00188,DB01067
0,DB00737,DB01069
0,DB00206,DB09241
0,DB00283,DB00450
1,DB00047,DB00827
0,DB00526,DB05109
0,DB01168,DB01203
0,DB00286,DB00620
0,DB00618,DB09395
1,DB00065,DB11730
0,DB12141,DB12887
0,DB01223,DB09052
0,DB00351,DB01174
0,DB00091,DB00860
0,DB00222,DB12015
0,DB00280,DB00804
0,DB09291,DB14723
0,DB01010,DB12267
0,DB00695,DB09133
0,DB00586,DB02362
0,DB04574,DB06335
0,DB00619,DB09381
0,DB00631,DB01165
1,DB00675,DB01169
0,DB01294,DB06754
0,DB00257,DB00270
0,DB00443,DB01338
0,DB00888,DB10300
1,DB06723,DB15685
0,DB01320,DB06372
0,DB01017,DB01607
0,DB00571,DB01124
1,DB01280,DB13896
0,DB00385,DB00743
0,DB00921,DB01177
0,DB00543,DB08909
1,DB00503,DB00620
0,DB00196,DB12500
1,DB06589,DB09054
0,DB00014,DB06655
0,DB00850,DB01016
0,DB00046,DB01324
0,DB00091,DB01611
0,DB09049,DB11828
0,DB01591,DB11315
0,DB01132,DB01285
0,DB01351,DB06287
1,DB01362,DB09068
1,DB00374,DB00407
0,DB00949,DB06772
0,DB00086,DB14006
1,DB01012,DB09128
0,DB00060,DB01230
0,DB01041,DB01121
0,DB00898,DB06691
0,DB01259,DB08815
1,DB00489,DB00997
0,DB08816,DB11560
0,DB00159,DB00775
1,DB06697,DB09063
0,DB01284,DB10316
1,DB01041,DB01229
0,DB00563,DB01322
0,DB00937,DB01381
0,DB00052,DB00864
0,DB00237,DB00856
0,DB00776,DB01590
0,DB00055,DB01242
0,DB00310,DB00544
0,DB00372,DB01364
0,DB05773,DB14723
1,DB00574,DB09241
0,DB01229,DB09498
1,DB00459,DB12455
0,DB00900,DB08889
0,DB00069,DB00277
0,DB01023,DB09132
0,DB01077,DB14491
0,DB00007,DB08864
1,DB00295,DB01219
0,DB01075,DB14575
0,DB00642,DB00993
0,DB04845,DB08908
0,DB01182,DB11760
1,DB00176,DB01166
1,DB01044,DB09063
0,DB00853,DB04865
0,DB01067,DB01577
1,DB00108,DB11834
0,DB00563,DB00598
0,DB00471,DB06119
1,DB05015,DB12612
0,DB00902,DB09038
0,DB01104,DB09280
0,DB00278,DB10897
0,DB05679,DB11601
0,DB00458,DB00470
1,DB00328,DB08896
0,DB00175,DB06772
0,DB00496,DB06480
0,DB00358,DB00503
1,DB01280,DB14711
0,DB00348,DB01050
0,DB00363,DB00792
1,DB00604,DB00656
1,DB08820,DB12978
1,DB01168,DB01227
0,DB00187,DB00388
0,DB00242,DB13890
1,DB00224,DB11979
0,DB05521,DB09082
0,DB00993,DB15823
0,DB01764,DB14723
1,DB00307,DB00717
1,DB00564,DB09039
0,DB01165,DB14520
0,DB00834,DB09268
0,DB00220,DB13125
0,DB00501,DB04951
0,DB01026,DB08916
1,DB06595,DB15091
1,DB04868,DB06788
0,DB00252,DB06176
0,DB01157,DB10795
0,DB00477,DB01041
0,DB00091,DB01004
0,DB00794,DB01142
0,DB00763,DB14761
0,DB00090,DB00721
0,DB00695,DB00707
0,DB00187,DB01143
1,DB06616,DB08865
0,DB00188,DB09115
0,DB01116,DB11130
0,DB00543,DB11855
0,DB00738,DB00997
0,DB00585,DB01390
0,DB00318,DB00782
1,DB06216,DB12612
0,DB08870,DB11363
0,DB00446,DB01030
1,DB00461,DB01590
0,DB00864,DB00983
0,DB00196,DB00889
0,DB00533,DB00741
0,DB00029,DB06684
1,DB00004,DB10343
1,DB00176,DB01362
0,DB00850,DB00937
1,DB00196,DB00757
1,DB00834,DB06822
1,DB00468,DB01227
0,DB00758,DB01611
0,DB00388,DB00424
0,DB00993,DB15699
0,DB09046,DB15328
1,DB00196,DB06290
0,DB00531,DB01208
0,DB00388,DB01576
0,DB00280,DB00434
0,DB00379,DB04868
0,DB00648,DB06684
1,DB01168,DB01364
0,DB00957,DB08880
0,DB00281,DB01254
0,DB00620,DB00849
0,DB00030,DB00433
0,DB01206,DB09054
0,DB01001,DB01601
1,DB00047,DB01044
0,DB00731,DB01276
1,DB00095,DB08826
0,DB08881,DB11703
0,DB00318,DB01041
0,DB00006,DB00048
0,DB00307,DB06616
1,DB00904,DB01244
0,DB01274,DB06616
1,DB00908,DB01268
0,DB00331,DB14276
0,DB00445,DB08913
0,DB00580,DB00977
0,DB00531,DB01016
0,DB00685,DB13928
0,DB00701,DB01016
0,DB01069,DB08883
1,DB00479,DB04834
0,DB00092,DB00488
0,DB08875,DB14975
0,DB00997,DB01224
0,DB00736,DB06626
0,DB00176,DB01016
0,DB00687,DB01045
0,DB06273,DB06414
1,DB00480,DB06404
0,DB00708,DB01246
0,DB00067,DB00106
0,DB00041,DB00737
0,DB00335,DB09135
0,DB00977,DB06777
0,DB00261,DB00277
0,DB00222,DB01294
0,DB05773,DB08889
0,DB00400,DB01224
0,DB00019,DB01229
0,DB08820,DB12240
0,DB01009,DB13620
0,DB01124,DB01144
0,DB01041,DB12245
0,DB00086,DB01009
1,DB01250,DB13886
0,DB01176,DB06702
0,DB05812,DB06016
0,DB00054,DB11793
0,DB00582,DB12245
0,DB00197,DB06717
0,DB00379,DB00482
0,DB00708,DB00782
0,DB00370,DB01064
0,DB00788,DB11793
0,DB01222,DB01656
0,DB00368,DB01124
1,DB00333,DB00956
0,DB00030,DB00816
0,DB00620,DB09098
0,DB00489,DB01064
0,DB00755,DB01319
0,DB00641,DB00900
0,DB06706,DB14754
0,DB00328,DB01088
0,DB01105,DB05039
1,DB08880,DB14004
0,DB00091,DB00203
0,DB00393,DB12332
0,DB00731,DB04861
0,DB00022,DB01656
1,DB06209,DB09053
0,DB00398,DB00831
0,DB00185,DB00804
0,DB00701,DB01124
1,DB12978,DB14731
1,DB00361,DB10343
0,DB01026,DB01151
0,DB00541,DB14783
0,DB00951,DB01073
1,DB00648,DB12301
0,DB00030,DB01039
1,DB00642,DB15091
0,DB00800,DB12612
0,DB00041,DB00425
1,DB00365,DB14568
1,DB11837,DB12825
1,DB00501,DB09128
0,DB00185,DB01075
1,DB00078,DB00081
0,DB01254,DB14723
0,DB08904,DB14533
1,DB00196,DB15102
0,DB00482,DB01136
0,DB00986,DB01551
0,DB00427,DB11859
0,DB00358,DB15478
1,DB00365,DB06589
0,DB00441,DB00515
0,DB01262,DB11601
0,DB01611,DB08870
1,DB01067,DB01155
1,DB00726,DB08875
0,DB09122,DB13873
0,DB00468,DB06228
1,DB00726,DB00757
0,DB00672,DB00731
0,DB01037,DB08909
1,DB00675,DB08881
0,DB00691,DB11362
0,DB00790,DB00860
0,DB00196,DB09118
1,DB00308,DB06176
0,DB00860,DB08882
0,DB04868,DB15035
0,DB01359,DB08895
0,DB00572,DB01062
0,DB06697,DB08820
0,DB09073,DB14575
0,DB00937,DB11124
0,DB00672,DB01320
0,DB04868,DB15233
0,DB06699,DB11796
0,DB00631,DB00861
0,DB00576,DB06414
0,DB01211,DB01602
0,DB00285,DB08820
0,DB00365,DB12942
0,DB00508,DB11130
0,DB00013,DB10672
0,DB00707,DB00863
0,DB00226,DB00374
1,DB11901,DB15035
0,DB00997,DB01087
1,DB04865,DB11166
1,DB00051,DB01087
0,DB00375,DB01022
0,DB00310,DB00871
0,DB00495,DB08889
0,DB00460,DB00619
0,DB00218,DB00291
0,DB01114,DB11963
0,DB00571,DB08880
0,DB00553,DB11363
0,DB00611,DB01574
1,DB01285,DB12371
0,DB00620,DB01656
0,DB00690,DB12130
0,DB08916,DB12457
0,DB01035,DB11057
0,DB00754,DB01114
0,DB00647,DB09462
0,DB00774,DB01291
1,DB06441,DB15233
0,DB00209,DB00986
0,DB00431,DB00476
0,DB00518,DB06448
1,DB00831,DB01362
0,DB00867,DB09265
0,DB06335,DB08899
0,DB00648,DB01229
1,DB00861,DB08947
1,DB00302,DB00539
0,DB11294,DB12371
0,DB00014,DB01591
0,DB00740,DB08881
0,DB00026,DB00956
0,DB00331,DB01238
0,DB00930,DB05990
0,DB00445,DB06825
0,DB00197,DB05239
1,DB01224,DB06603
1,DB04868,DB14881
0,DB00927,DB01211
0,DB00581,DB01059
1,DB00295,DB00327
0,DB00572,DB09488
0,DB00698,DB06186
0,DB00146,DB00849
0,DB00586,DB00758
0,DB00207,DB08871
0,DB00898,DB05271
1,DB00193,DB00889
0,DB00022,DB06674
0,DB00393,DB11348
0,DB06168,DB08935
0,DB00640,DB08899
0,DB00865,DB09268
0,DB00065,DB01611
0,DB01045,DB09122
0,DB01166,DB12130
0,DB00377,DB00983
0,DB00641,DB09027
0,DB00261,DB00829
0,DB09020,DB11921
0,DB00041,DB00849
0,DB00224,DB01016
0,DB01264,DB11827
1,DB00924,DB01168
0,DB01589,DB12500
0,DB12332,DB13139
0,DB00731,DB01319
0,DB00357,DB15328
0,DB00544,DB09074
0,DB04953,DB09268
0,DB00191,DB00731
0,DB00850,DB01067
0,DB00621,DB09228
