label,DBID1,DBID2
1,DB04946,DB06176
0,DB00916,DB01211
0,DB00889,DB12161
0,DB08816,DB08867
0,DB00091,DB00461
0,DB00372,DB01623
1,DB04845,DB08895
0,DB01234,DB01253
1,DB01113,DB01591
0,DB00398,DB00418
0,DB00230,DB00792
1,DB00295,DB01209
0,DB00367,DB06480
0,DB00945,DB01016
0,DB01023,DB08904
0,DB01577,DB09045
0,DB05239,DB14222
0,DB00352,DB00857
1,DB00762,DB01041
0,DB01064,DB01067
0,DB00673,DB00812
1,DB00563,DB00814
1,DB01073,DB08880
0,DB00652,DB06209
0,DB01009,DB01014
1,DB00108,DB11921
0,DB00215,DB01609
1,DB00074,DB15091
0,DB00715,DB00956
1,DB00308,DB13074
0,DB00692,DB01018
0,DB00045,DB01024
0,DB06699,DB11642
0,DB00099,DB16582
0,DB01138,DB01229
0,DB00788,DB12332
0,DB00261,DB00296
0,DB00991,DB08895
0,DB06212,DB14498
1,DB00889,DB01104
0,DB00365,DB06287
0,DB00199,DB11796
0,DB00078,DB16646
0,DB06688,DB08880
1,DB00623,DB04868
0,DB00335,DB01575
0,DB05679,DB12483
1,DB00004,DB01097
0,DB00445,DB06643
0,DB00436,DB11057
0,DB00005,DB06643
1,DB00626,DB09156
0,DB09472,DB13257
0,DB00193,DB01064
0,DB00501,DB14488
1,DB06674,DB08877
0,DB00387,DB00771
1,DB00608,DB04946
0,DB00291,DB11943
1,DB01044,DB05889
1,DB09074,DB11730
0,DB00200,DB09420
0,DB00333,DB06168
1,DB00342,DB01035
0,DB00723,DB08907
0,DB01234,DB11124
0,DB00331,DB00372
1,DB01005,DB08895
0,DB06228,DB13179
0,DB00903,DB01168
0,DB00433,DB08897
0,DB00202,DB00651
1,DB08826,DB08885
0,DB00095,DB08908
0,DB00279,DB00368
1,DB00889,DB08903
0,DB00039,DB00087
0,DB06186,DB09054
1,DB06288,DB08868
0,DB00445,DB01267
0,DB09570,DB11951
0,DB08877,DB10897
0,DB00107,DB00199
0,DB01193,DB04843
0,DB00421,DB12612
0,DB00948,DB09420
1,DB00087,DB10276
0,DB00867,DB01166
0,DB01253,DB12010
0,DB12301,DB12332
0,DB00762,DB10429
0,DB00642,DB01204
0,DB00353,DB12500
0,DB01133,DB14487
0,DB00648,DB00849
0,DB00092,DB14962
0,DB00163,DB00959
0,DB01042,DB08908
0,DB00280,DB00748
0,DB00595,DB01337
0,DB00904,DB01177
0,DB01168,DB01324
0,DB00404,DB01233
0,DB08881,DB08901
0,DB00241,DB00792
0,DB00163,DB01024
0,DB06717,DB08816
0,DB00284,DB09061
0,DB00779,DB06724
1,DB08816,DB08901
0,DB00537,DB13142
0,DB00019,DB05889
0,DB00331,DB00482
0,DB00822,DB01611
0,DB06414,DB09073
1,DB00497,DB00956
0,DB00490,DB08820
0,DB01236,DB09078
0,DB01129,DB01259
0,DB01261,DB01590
0,DB00060,DB01076
0,DB00576,DB15823
0,DB00400,DB09073
0,DB00682,DB00713
0,DB00241,DB01259
0,DB00537,DB01206
0,DB00641,DB11952
0,DB00715,DB05812
0,DB00270,DB00956
0,DB00816,DB00959
1,DB01113,DB01137
0,DB00883,DB06292
0,DB00195,DB00668
1,DB00252,DB09570
0,DB00310,DB11130
0,DB00390,DB06285
0,DB00544,DB00880
0,DB00562,DB00771
0,DB00209,DB01224
0,DB11627,DB11730
1,DB00490,DB01142
0,DB00774,DB06410
1,DB00458,DB05294
0,DB08901,DB08909
0,DB00951,DB09077
0,DB01264,DB08882
0,DB00146,DB00241
0,DB00196,DB09268
0,DB00668,DB00912
0,DB01059,DB01132
0,DB00679,DB08882
0,DB01144,DB01276
0,DB00794,DB11596
0,DB00056,DB01610
0,DB00087,DB08910
0,DB01137,DB11255
1,DB01611,DB06589
1,DB00586,DB08947
0,DB00264,DB01016
0,DB00208,DB00814
0,DB00615,DB15091
0,DB01067,DB09278
0,DB06605,DB09102
0,DB00520,DB14568
0,DB08871,DB13890
0,DB00514,DB01012
0,DB00358,DB01137
0,DB00258,DB00859
0,DB00314,DB00736
1,DB01169,DB01599
0,DB00477,DB06699
0,DB00277,DB01017
0,DB00543,DB12267
0,DB00685,DB01033
0,DB00434,DB01267
0,DB00850,DB09065
0,DB00904,DB11718
0,DB08910,DB13007
0,DB01064,DB01261
1,DB00001,DB00407
0,DB02701,DB13928
1,DB08871,DB08875
1,DB00078,DB01097
0,DB00197,DB00951
0,DB00969,DB08899
1,DB01167,DB09074
0,DB00921,DB11113
0,DB01019,DB11855
0,DB00433,DB06203
0,DB00437,DB01303
1,DB00252,DB00864
1,DB01128,DB12371
0,DB01590,DB15685
1,DB01254,DB13179
1,DB01167,DB14723
0,DB01232,DB11363
0,DB00503,DB08881
0,DB01129,DB09027
1,DB00318,DB00660
0,DB01030,DB11760
0,DB00290,DB06168
1,DB00365,DB00687
0,DB00418,DB08936
0,DB00026,DB15044
0,DB05109,DB08865
0,DB01246,DB09043
1,DB00963,DB09053
0,DB01006,DB01166
0,DB00060,DB08889
1,DB00208,DB00834
1,DB00781,DB01249
0,DB00317,DB00701
0,DB00595,DB01339
0,DB00366,DB00708
0,DB00197,DB13074
1,DB09054,DB12240
1,DB00932,DB08816
0,DB01088,DB01104
0,DB04844,DB05889
0,DB01215,DB12500
0,DB00358,DB00377
0,DB06605,DB10897
0,DB00030,DB00687
0,DB00295,DB11823
1,DB00246,DB00318
0,DB00572,DB00771
1,DB08932,DB09063
0,DB00491,DB00932
0,DB00460,DB06822
0,DB00197,DB11652
0,DB06772,DB14409
1,DB05773,DB06754
0,DB00503,DB11691
0,DB00023,DB11793
0,DB00682,DB00726
0,DB01254,DB12010
0,DB00472,DB06691
0,DB00052,DB01307
1,DB00465,DB01249
0,DB00004,DB10429
0,DB00351,DB11827
0,DB00798,DB01099
0,DB00771,DB00902
0,DB00011,DB06772
0,DB01165,DB09462
0,DB01136,DB08938
0,DB00537,DB01574
0,DB00734,DB04871
0,DB00443,DB00968
0,DB00479,DB01328
0,DB00056,DB10300
0,DB00346,DB00852
1,DB00106,DB04855
0,DB01191,DB14240
0,DB00559,DB01211
0,DB00514,DB12010
0,DB00877,DB01068
1,DB01042,DB14711
0,DB00925,DB01240
1,DB01201,DB06228
0,DB08899,DB09128
0,DB00214,DB00635
1,DB09029,DB12612
0,DB08816,DB14840
0,DB00005,DB00708
0,DB01246,DB06700
0,DB00308,DB05039
0,DB00549,DB00701
0,DB00011,DB00911
0,DB00773,DB14222
0,DB00991,DB08890
0,DB01182,DB01303
0,DB00254,DB00384
0,DB00559,DB08865
0,DB04868,DB09053
0,DB00686,DB08875
1,DB06616,DB15982
1,DB01044,DB01128
0,DB00408,DB00514
0,DB01029,DB06287
0,DB00593,DB05679
0,DB09053,DB11793
0,DB00341,DB00433
0,DB00748,DB14575
0,DB00270,DB13231
1,DB00261,DB01035
0,DB00515,DB00641
0,DB11714,DB14487
0,DB00719,DB06201
0,DB00537,DB01656
1,DB01206,DB08880
0,DB00433,DB09038
0,DB01075,DB06700
0,DB00661,DB00912
0,DB01156,DB01359
0,DB00915,DB01181
0,DB00842,DB09293
0,DB04868,DB06413
0,DB01601,DB06699
0,DB01191,DB13928
0,DB00047,DB15093
0,DB01234,DB13879
0,DB00439,DB11986
0,DB00731,DB00980
0,DB00712,DB01009
0,DB00197,DB06702
0,DB10795,DB12483
0,DB00864,DB11827
0,DB00059,DB00641
0,DB00341,DB01142
0,DB00759,DB09322
0,DB00976,DB09098
0,DB01175,DB06209
0,DB00418,DB00514
0,DB00788,DB11098
0,DB00737,DB01322
0,DB00714,DB01612
0,DB01041,DB01186
0,DB09054,DB12015
0,DB01229,DB04908
0,DB01619,DB06077
0,DB00257,DB15233
0,DB00500,DB09472
0,DB01656,DB12001
1,DB06043,DB10276
0,DB00959,DB01196
0,DB01101,DB10989
0,DB06212,DB11581
0,DB00046,DB01119
0,DB00068,DB00526
0,DB00731,DB01175
0,DB11978,DB12332
0,DB00541,DB15982
0,DB00714,DB00997
0,DB00014,DB00862
0,DB00563,DB13985
0,DB00335,DB09333
0,DB01124,DB09381
0,DB06287,DB14533
0,DB00331,DB00500
1,DB05015,DB08895
1,DB01032,DB11817
0,DB00912,DB01365
1,DB01059,DB08875
0,DB00285,DB00748
1,DB00715,DB00889
1,DB00450,DB06788
0,DB00867,DB01309
0,DB00222,DB09098
0,DB00572,DB00647
1,DB00041,DB12371
0,DB00197,DB00304
0,DB00343,DB00443
1,DB00051,DB15719
0,DB01149,DB09268
1,DB08895,DB12498
1,DB05294,DB09268
0,DB00344,DB01137
1,DB01166,DB12070
1,DB01227,DB06788
1,DB00608,DB06176
0,DB00849,DB09036
1,DB00570,DB11652
1,DB06603,DB06708
0,DB05039,DB09080
0,DB00742,DB12942
0,DB01612,DB10675
0,DB00683,DB01390
0,DB00352,DB00898
1,DB00218,DB01064
0,DB01069,DB01307
0,DB00046,DB00187
0,DB00041,DB00701
0,DB08865,DB08893
0,DB00540,DB01069
0,DB00773,DB01095
0,DB00443,DB14006
0,DB00488,DB13890
1,DB00921,DB09063
0,DB00431,DB01059
0,DB00026,DB00601
0,DB00995,DB11988
0,DB00861,DB09420
0,DB00393,DB11718
0,DB00215,DB00898
0,DB09077,DB11003
0,DB01229,DB14409
1,DB09071,DB09280
0,DB00719,DB01591
0,DB00853,DB06769
0,DB00433,DB08871
0,DB00321,DB00672
0,DB00792,DB06216
0,DB00316,DB00863
1,DB01097,DB11793
0,DB00745,DB08824
0,DB00861,DB14740
0,DB00582,DB11691
0,DB00199,DB00529
0,DB00220,DB01261
1,DB05273,DB11730
0,DB06772,DB10583
0,DB00960,DB01575
1,DB10317,DB11988
0,DB00221,DB01001
1,DB01100,DB11730
0,DB01244,DB06287
0,DB08820,DB14840
0,DB00495,DB00741
0,DB09268,DB11730
0,DB00609,DB08901
0,DB01114,DB09488
0,DB08815,DB08936
0,DB09100,DB09265
0,DB06688,DB11952
1,DB00569,DB04865
0,DB00220,DB01211
0,DB01268,DB08912
0,DB01623,DB09076
1,DB00277,DB00467
0,DB01072,DB01390
0,DB00909,DB12500
0,DB00694,DB08820
0,DB00611,DB01619
0,DB00685,DB00853
1,DB06176,DB13074
1,DB00757,DB01268
0,DB00247,DB01259
0,DB05316,DB11979
1,DB01259,DB09083
0,DB00001,DB00500
0,DB00495,DB00853
0,DB00672,DB00865
0,DB11130,DB12161
1,DB00697,DB08875
1,DB00005,DB06616
1,DB00540,DB12371
1,DB00573,DB06287
1,DB00776,DB00977
0,DB04920,DB11827
0,DB00635,DB01010
0,DB00199,DB12095
0,DB01262,DB05679
0,DB01367,DB09564
0,DB00368,DB00491
0,DB00098,DB16646
0,DB00619,DB01142
1,DB01218,DB09118
0,DB00648,DB00754
0,DB00501,DB13257
0,DB00501,DB01611
0,DB01165,DB01166
0,DB00444,DB00446
1,DB01590,DB11901
0,DB00686,DB06441
0,DB00250,DB08889
0,DB08935,DB09498
0,DB00829,DB00898
0,DB01109,DB01395
0,DB00584,DB00704
0,DB01501,DB04948
0,DB01211,DB01242
0,DB00951,DB06769
0,DB00285,DB00864
0,DB01403,DB11855
0,DB00364,DB01320
0,DB01591,DB06691
0,DB06589,DB09274
0,DB01242,DB06589
0,DB00574,DB14006
0,DB00370,DB01041
0,DB00480,DB00625
0,DB00008,DB08886
1,DB00204,DB05889
0,DB00341,DB01224
0,DB00237,DB09143
0,DB00549,DB09063
1,DB01206,DB08827
0,DB00320,DB01110
1,DB00081,DB06081
0,DB01128,DB09020
0,DB00738,DB01242
0,DB01001,DB09268
1,DB00075,DB10315
0,DB09074,DB09570
1,DB00872,DB06589
1,DB00582,DB00855
1,DB11703,DB11730
0,DB00031,DB00975
0,DB01067,DB01583
1,DB00981,DB08947
0,DB00348,DB04911
0,DB01191,DB09268
1,DB00443,DB14711
0,DB00559,DB00990
0,DB00993,DB01337
0,DB00254,DB00948
0,DB00898,DB01244
1,DB00262,DB10316
0,DB00563,DB00808
0,DB09280,DB13074
0,DB04844,DB06699
1,DB09330,DB12612
0,DB01012,DB08909
0,DB01001,DB01254
0,DB00806,DB01275
0,DB01259,DB09274
0,DB00938,DB01137
0,DB00060,DB00480
0,DB00877,DB12141
0,DB00222,DB00524
1,DB00072,DB00445
0,DB00243,DB01110
0,DB00871,DB09462
1,DB00554,DB11095
0,DB00734,DB06176
0,DB00748,DB01320
0,DB00023,DB04855
0,DB00041,DB00531
0,DB00723,DB01276
0,DB00808,DB01132
0,DB00433,DB05889
0,DB00264,DB01575
0,DB11817,DB15465
0,DB09048,DB12941
1,DB01421,DB04834
0,DB00618,DB01303
0,DB00832,DB00898
0,DB00405,DB01081
0,DB00060,DB00199
0,DB00398,DB06216
0,DB01105,DB03904
0,DB01590,DB04911
0,DB00458,DB01110
1,DB00346,DB11730
0,DB00051,DB00822
1,DB00385,DB06261
0,DB09118,DB11691
0,DB00442,DB00787
0,DB00682,DB14276
1,DB00812,DB05578
0,DB00489,DB09462
0,DB00672,DB01247
0,DB00906,DB00956
1,DB01175,DB09330
0,DB01068,DB01619
0,DB00051,DB00446
0,DB00091,DB04845
0,DB00007,DB00331
1,DB00864,DB12615
0,DB00687,DB00831
1,DB00582,DB12141
0,DB00188,DB00238
0,DB00503,DB11989
0,DB00091,DB00446
0,DB00388,DB01221
1,DB00407,DB06287
0,DB00091,DB05351
0,DB00598,DB01168
1,DB00218,DB06616
0,DB00277,DB00550
0,DB01023,DB14568
0,DB00541,DB01394
0,DB00912,DB01351
0,DB09073,DB12095
0,DB01246,DB01320
1,DB00363,DB06772
0,DB00348,DB11951
0,DB00033,DB09054
0,DB00983,DB01410
1,DB00365,DB11901
0,DB00672,DB01083
0,DB00902,DB06204
0,DB00289,DB01364
0,DB06688,DB15762
0,DB01238,DB11901
1,DB01058,DB01201
0,DB09268,DB11921
0,DB01045,DB01609
0,DB00105,DB09054
0,DB00351,DB11952
0,DB00977,DB15685
0,DB01138,DB08865
0,DB00851,DB05109
0,DB06273,DB15965
1,DB09072,DB11130
0,DB00052,DB00921
0,DB00626,DB01337
0,DB00438,DB00994
0,DB00361,DB08871
0,DB00694,DB01656
1,DB00970,DB08868
0,DB00196,DB01182
0,DB01242,DB06595
0,DB00564,DB01284
0,DB00959,DB10675
0,DB00405,DB01591
0,DB11837,DB13139
0,DB01609,DB01656
0,DB00635,DB11113
1,DB01100,DB01211
0,DB09122,DB14713
0,DB00908,DB01249
0,DB01109,DB01191
0,DB00030,DB00246
0,DB00400,DB01174
0,DB00107,DB00499
0,DB00539,DB09118
0,DB06282,DB11632
0,DB06206,DB06779
0,DB00856,DB11160
1,DB01048,DB01097
1,DB06448,DB08895
0,DB01208,DB09407
1,DB06287,DB06448
0,DB00384,DB11057
1,DB01320,DB14723
0,DB01276,DB14731
0,DB01128,DB14881
0,DB00384,DB12942
0,DB01155,DB06788
0,DB00719,DB01322
1,DB00193,DB01246
0,DB00398,DB01351
0,DB00704,DB01609
0,DB00246,DB11113
0,DB00458,DB00682
0,DB00290,DB00544
0,DB00864,DB05812
0,DB00082,DB14881
1,DB00428,DB04711
0,DB06754,DB10672
0,DB00068,DB00356
0,DB00864,DB14240
1,DB00065,DB12267
0,DB00717,DB13928
0,DB00439,DB09063
0,DB00363,DB01075
0,DB00697,DB00747
0,DB00334,DB11730
0,DB00005,DB00381
1,DB00208,DB09030
0,DB00661,DB11730
1,DB00196,DB12674
0,DB01014,DB01165
0,DB08899,DB11640
0,DB00335,DB06792
0,DB00029,DB14276
0,DB14444,DB15091
1,DB00252,DB05812
0,DB06335,DB08865
0,DB06791,DB12130
1,DB00005,DB00443
1,DB00761,DB06691
1,DB00864,DB09063
0,DB00898,DB01142
1,DB01191,DB01577
0,DB00845,DB00864
1,DB09133,DB13985
0,DB00348,DB06414
1,DB00695,DB01169
0,DB01204,DB13879
0,DB00091,DB06176
0,DB00737,DB00831
0,DB00553,DB00576
0,DB01124,DB11837
0,DB00486,DB04953
0,DB00427,DB01209
0,DB00395,DB04837
0,DB00379,DB11767
0,DB00916,DB09570
0,DB01069,DB11837
0,DB08895,DB10446
0,DB00576,DB00688
0,DB00372,DB01148
0,DB00446,DB01416
1,DB00963,DB08901
0,DB06480,DB11979
0,DB11901,DB12942
0,DB00496,DB00514
1,DB00107,DB00502
0,DB00451,DB09293
0,DB06119,DB06772
0,DB00310,DB00771
0,DB00467,DB09104
0,DB00424,DB00792
0,DB01248,DB05773
1,DB00075,DB08947
0,DB00059,DB00631
0,DB00193,DB09078
0,DB00678,DB01590
1,DB00757,DB06176
1,DB00035,DB01410
0,DB00619,DB00902
0,DB00203,DB08820
0,DB00541,DB00995
1,DB11978,DB12130
0,DB01151,DB09472
0,DB00405,DB01121
1,DB00681,DB09133
0,DB01045,DB13874
1,DB00009,DB09030
0,DB01254,DB11793
0,DB00553,DB08912
1,DB01227,DB01362
0,DB00488,DB00752
0,DB00479,DB01212
0,DB00549,DB12332
1,DB01156,DB06216
0,DB00579,DB00679
0,DB00806,DB06779
0,DB00195,DB00981
1,DB01008,DB11817
0,DB00322,DB01005
0,DB06688,DB11581
0,DB01088,DB09462
0,DB00958,DB13890
0,DB00599,DB12612
0,DB06589,DB11732
0,DB09046,DB09291
1,DB00834,DB12371
0,DB00358,DB08871
1,DB00468,DB08865
0,DB00816,DB01274
0,DB00945,DB11560
0,DB06203,DB12267
1,DB00619,DB05273
0,DB00342,DB01137
0,DB00943,DB11989
0,DB00335,DB00388
1,DB01137,DB09564
0,DB00290,DB10583
0,DB00351,DB06655
1,DB08885,DB08904
0,DB01320,DB06655
0,DB06273,DB11627
1,DB01142,DB01149
0,DB00559,DB01268
0,DB00477,DB13928
1,DB01097,DB08877
0,DB00318,DB01221
0,DB00427,DB11294
0,DB00908,DB08947
0,DB01128,DB11979
0,DB01190,DB01336
0,DB00041,DB00622
0,DB00715,DB06441
0,DB00541,DB08871
0,DB00372,DB09268
0,DB01320,DB08904
1,DB00199,DB00248
0,DB00860,DB06201
0,DB00537,DB09082
1,DB08930,DB13142
1,DB00752,DB00904
0,DB00060,DB14730
0,DB00446,DB00813
1,DB08904,DB11760
0,DB00844,DB01575
1,DB00009,DB00266
1,DB12130,DB12825
0,DB00539,DB14975
0,DB00687,DB01267
0,DB00189,DB01041
0,DB00728,DB01190
0,DB00755,DB14761
0,DB06168,DB11921
0,DB00284,DB01234
0,DB00242,DB00252
0,DB00398,DB06817
0,DB00537,DB00977
1,DB08865,DB08868
0,DB00898,DB06216
0,DB00748,DB00776
1,DB00307,DB09098
0,DB00542,DB01276
1,DB00997,DB08865
0,DB00323,DB01142
0,DB00451,DB01083
0,DB00734,DB11827
1,DB11837,DB11951
0,DB00675,DB06589
0,DB00295,DB00876
1,DB00188,DB00794
0,DB00029,DB00939
0,DB00585,DB00630
0,DB01403,DB11057
0,DB00443,DB00612
1,DB00608,DB00679
0,DB00687,DB00774
0,DB01142,DB11632
1,DB01050,DB01097
0,DB09078,DB11978
1,DB01601,DB08868
0,DB08893,DB09098
0,DB09026,DB09038
0,DB00745,DB01001
0,DB01254,DB09082
1,DB00757,DB01023
0,DB00635,DB01275
0,DB06335,DB12978
1,DB01045,DB06603
0,DB01081,DB01186
0,DB00921,DB06287
0,DB01233,DB09118
0,DB00951,DB09570
0,DB00620,DB09082
0,DB01284,DB14409
1,DB00477,DB01611
0,DB01197,DB01261
0,DB01233,DB12500
1,DB00904,DB01227
1,DB00313,DB08909
1,DB00005,DB00441
0,DB00867,DB01177
1,DB08868,DB09063
1,DB01322,DB08880
1,DB00541,DB00872
0,DB00549,DB11689
0,DB00187,DB11827
0,DB01307,DB08870
0,DB01100,DB08824
0,DB01087,DB01367
0,DB01118,DB08889
1,DB00343,DB01248
0,DB00045,DB00631
0,DB00819,DB09112
0,DB01104,DB06441
0,DB00691,DB01240
0,DB12332,DB14443
0,DB00262,DB12674
0,DB00496,DB11901
0,DB00060,DB00598
0,DB00757,DB09462
0,DB01076,DB12130
0,DB00438,DB00791
0,DB00559,DB00637
1,DB00266,DB04865
0,DB00092,DB16646
0,DB00544,DB00570
0,DB00105,DB08860
0,DB00999,DB01088
0,DB00224,DB12941
0,DB01124,DB01267
0,DB00692,DB00734
1,DB00420,DB00757
0,DB00771,DB01278
1,DB06016,DB09054
0,DB00475,DB06724
0,DB08868,DB10583
0,DB01259,DB11703
1,DB00443,DB01155
0,DB00186,DB00737
0,DB00898,DB01619
0,DB00719,DB00782
0,DB00623,DB11315
0,DB00904,DB09054
1,DB00246,DB00608
0,DB01076,DB04845
0,DB11793,DB14783
0,DB01247,DB11362
0,DB06212,DB12010
0,DB00576,DB00783
0,DB01136,DB01143
1,DB00005,DB13896
0,DB00455,DB00872
0,DB00864,DB00930
1,DB12500,DB15465
1,DB01109,DB06186
1,DB00726,DB01168
0,DB00898,DB01242
0,DB06810,DB11793
0,DB06186,DB08870
1,DB00502,DB12332
0,DB01611,DB11652
0,DB01259,DB06402
0,DB00814,DB06081
1,DB00675,DB01175
0,DB00405,DB01202
1,DB10315,DB11730
0,DB11181,DB11315
0,DB00559,DB00997
1,DB00399,DB00864
0,DB00445,DB11294
0,DB00518,DB11642
0,DB00480,DB01030
0,DB00844,DB01191
1,DB00958,DB10317
0,DB00598,DB00782
0,DB00712,DB01222
0,DB00284,DB11228
0,DB00774,DB06655
0,DB00357,DB00783
0,DB00063,DB11133
0,DB00294,DB11827
1,DB00468,DB00640
0,DB06237,DB11901
0,DB00091,DB12267
0,DB00514,DB08881
0,DB00642,DB00991
0,DB00610,DB06203
0,DB00958,DB12674
1,DB00529,DB01082
0,DB00692,DB01168
0,DB00586,DB01197
0,DB01048,DB09122
0,DB00227,DB08912
0,DB00550,DB09293
1,DB00261,DB08864
1,DB04865,DB14713
0,DB00924,DB11186
0,DB08877,DB12825
0,DB00748,DB01551
0,DB01253,DB14568
0,DB06724,DB09100
0,DB06207,DB06589
1,DB00108,DB00432
0,DB04946,DB11827
0,DB00470,DB01068
0,DB00490,DB01233
0,DB01211,DB11691
0,DB00839,DB00945
1,DB12371,DB12612
0,DB00864,DB09045
0,DB00841,DB01168
0,DB00563,DB11718
1,DB00497,DB08912
0,DB00322,DB00570
0,DB00704,DB01009
0,DB06603,DB11627
0,DB01045,DB01156
0,DB11837,DB15102
0,DB00533,DB00795
0,DB00637,DB10446
0,DB00352,DB06589
0,DB00191,DB08824
0,DB00323,DB00341
0,DB01235,DB06317
1,DB00374,DB06822
1,DB00794,DB11986
0,DB01238,DB12371
0,DB00361,DB11793
0,DB01230,DB05109
0,DB01142,DB05381
0,DB00985,DB11130
1,DB00465,DB12364
0,DB00059,DB01098
0,DB11363,DB14761
1,DB00582,DB04868
0,DB00781,DB01099
0,DB00255,DB00375
1,DB00605,DB04865
1,DB12612,DB15699
1,DB00415,DB00563
1,DB01005,DB08826
0,DB00331,DB01115
1,DB05528,DB14731
0,DB06589,DB12332
1,DB00108,DB15233
0,DB00556,DB01268
1,DB00758,DB00834
1,DB00648,DB01018
0,DB00047,DB01015
0,DB00318,DB00747
0,DB00615,DB00912
0,DB01076,DB11718
0,DB00957,DB05679
0,DB00906,DB01069
0,DB00412,DB01307
0,DB00544,DB00563
0,DB00586,DB14761
1,DB00065,DB15699
0,DB00656,DB00662
0,DB01118,DB08901
0,DB00598,DB11363
0,DB00788,DB01222
0,DB01201,DB08899
0,DB00374,DB11071
0,DB01018,DB01168
1,DB00757,DB08881
1,DB00554,DB11703
0,DB00884,DB11110
0,DB08912,DB09564
0,DB00208,DB00261
0,DB00424,DB00802
1,DB00573,DB00855
0,DB00284,DB06287
1,DB01211,DB06684
0,DB00508,DB01211
0,DB01104,DB09472
0,DB00482,DB00822
0,DB00912,DB01268
1,DB00864,DB09065
0,DB00964,DB01501
0,DB00518,DB11986
0,DB00619,DB14019
1,DB01191,DB06654
0,DB00348,DB00784
0,DB00341,DB01105
0,DB01129,DB14240
0,DB00857,DB01142
1,DB09065,DB11951
1,DB00529,DB06663
0,DB00262,DB06769
0,DB00521,DB06792
1,DB01072,DB11730
1,DB01018,DB11901
0,DB00655,DB06404
0,DB00609,DB00631
0,DB00959,DB00968
1,DB00004,DB10315
0,DB00738,DB06216
0,DB00749,DB08870
0,DB00436,DB06335
0,DB00352,DB01039
0,DB00719,DB01618
0,DB00977,DB01413
0,DB00734,DB01114
0,DB00694,DB06176
0,DB00999,DB11110
0,DB00030,DB00187
0,DB00318,DB01105
0,DB00618,DB14520
0,DB00908,DB06273
0,DB10532,DB12364
1,DB00956,DB08947
0,DB01178,DB11186
1,DB00665,DB08881
0,DB00059,DB00482
0,DB00330,DB06186
0,DB00477,DB04871
0,DB00631,DB08865
0,DB01590,DB09034
0,DB01098,DB08903
0,DB00214,DB00956
0,DB00372,DB00999
0,DB01026,DB08883
0,DB00880,DB09133
0,DB01211,DB01267
1,DB00701,DB11703
1,DB00247,DB09063
0,DB00489,DB11113
0,DB00986,DB06077
0,DB00802,DB09268
0,DB00395,DB11186
0,DB01181,DB01656
0,DB00541,DB01101
0,DB00730,DB06769
0,DB00412,DB00877
0,DB08870,DB15528
0,DB00327,DB00747
1,DB00731,DB00779
0,DB00586,DB00978
1,DB08901,DB11817
0,DB12834,DB14222
0,DB00563,DB00898
1,DB00261,DB06663
0,DB08877,DB14444
0,DB00310,DB00762
1,DB11714,DB13896
0,DB08816,DB12301
0,DB00092,DB00361
0,DB00372,DB01221
0,DB00994,DB01203
0,DB00620,DB08822
0,DB06800,DB11791
0,DB00773,DB11793
0,DB00752,DB01124
1,DB00193,DB11130
0,DB01285,DB04824
0,DB00678,DB01309
1,DB05528,DB06616
0,DB00326,DB00595
1,DB00107,DB01208
0,DB00283,DB00679
0,DB08870,DB14761
0,DB00889,DB01192
1,DB09065,DB11718
0,DB00099,DB04868
1,DB00377,DB01208
0,DB00414,DB09038
0,DB00860,DB01254
0,DB00197,DB14730
0,DB01223,DB04854
0,DB00335,DB01168
0,DB00035,DB00814
1,DB00757,DB05812
0,DB00448,DB01167
0,DB00783,DB06203
1,DB00594,DB14498
0,DB00384,DB00586
0,DB00655,DB00877
0,DB00334,DB00904
1,DB00051,DB08895
0,DB00007,DB00674
0,DB11689,DB12364
1,DB01172,DB01338
0,DB00393,DB01143
1,DB01174,DB12130
0,DB00069,DB00900
1,DB00105,DB06210
0,DB00531,DB16646
0,DB00997,DB12035
0,DB01278,DB12267
1,DB00091,DB08868
0,DB01105,DB09098
0,DB11837,DB12301
0,DB00458,DB11963
0,DB01065,DB12015
0,DB00358,DB00593
0,DB00237,DB00366
0,DB00428,DB01206
0,DB01073,DB01137
1,DB06209,DB12364
0,DB00678,DB00860
0,DB01036,DB04843
0,DB01128,DB11718
1,DB01248,DB10276
0,DB00398,DB01234
1,DB01227,DB06708
0,DB00842,DB09085
0,DB01274,DB01611
1,DB00065,DB12498
1,DB01087,DB06288
0,DB00574,DB09265
0,DB00245,DB00771
0,DB00912,DB02546
0,DB00153,DB00653
0,DB08820,DB12887
0,DB00361,DB01234
1,DB00889,DB01118
0,DB00949,DB01075
0,DB00255,DB01006
1,DB00443,DB01080
0,DB00496,DB08909
0,DB00010,DB00912
0,DB08896,DB12010
0,DB00709,DB09054
1,DB00472,DB00675
0,DB00780,DB04837
0,DB09122,DB14731
0,DB11642,DB12500
0,DB01005,DB14811
0,DB00065,DB00092
0,DB00414,DB00726
0,DB00425,DB00549
0,DB00889,DB11113
0,DB00404,DB08899
0,DB01254,DB11560
0,DB00176,DB00719
0,DB00734,DB09043
0,DB00405,DB01619
1,DB06825,DB15685
0,DB06654,DB09274
0,DB01030,DB01059
0,DB00197,DB00351
1,DB00091,DB01232
0,DB06413,DB09291
0,DB00282,DB12015
0,DB01036,DB12332
1,DB01008,DB10343
1,DB00738,DB01113
0,DB00261,DB00554
0,DB00900,DB06186
0,DB00642,DB00877
