label,DBID1,DBID2
1,DB11921,DB12978
0,DB00499,DB00697
0,DB00579,DB08882
0,DB00641,DB14761
0,DB00736,DB09063
1,DB01149,DB11979
0,DB00783,DB06404
0,DB01236,DB12942
1,DB00408,DB00956
0,DB00781,DB01024
0,DB00241,DB14723
0,DB01175,DB06209
0,DB08875,DB11793
0,DB00047,DB00263
1,DB00450,DB00675
0,DB00082,DB00844
0,DB00871,DB01137
0,DB06273,DB09237
0,DB00059,DB02701
0,DB01403,DB08824
0,DB00831,DB05889
0,DB00368,DB00412
0,DB00977,DB01167
0,DB00175,DB00266
0,DB00816,DB01142
0,DB00849,DB11569
0,DB00486,DB11160
1,DB00418,DB00898
1,DB00222,DB00685
0,DB00816,DB09082
0,DB00007,DB04953
0,DB04908,DB09049
0,DB00047,DB06663
0,DB08932,DB12500
1,DB00982,DB08827
0,DB01224,DB11827
0,DB04575,DB11827
0,DB00719,DB08883
0,DB00692,DB00726
0,DB00682,DB09043
0,DB00393,DB01246
0,DB06335,DB09389
0,DB00059,DB00609
0,DB00221,DB01364
0,DB08908,DB12001
0,DB05039,DB06636
0,DB00358,DB12095
0,DB00560,DB00682
0,DB00629,DB12612
1,DB00544,DB10316
0,DB00902,DB00989
0,DB01253,DB01609
0,DB00795,DB12015
1,DB00933,DB11718
0,DB00115,DB00233
0,DB00831,DB00835
1,DB00055,DB00975
1,DB00813,DB11901
0,DB00635,DB09065
0,DB00687,DB10583
0,DB08868,DB10989
0,DB00933,DB08907
1,DB01138,DB11703
0,DB00554,DB00642
1,DB00185,DB12371
0,DB06777,DB08938
0,DB11855,DB12070
1,DB00363,DB11817
0,DB01172,DB01212
1,DB05812,DB11730
0,DB00514,DB04946
0,DB06292,DB11943
0,DB00888,DB01005
0,DB00748,DB08815
0,DB00087,DB00949
1,DB08899,DB09054
0,DB00938,DB01254
1,DB00601,DB06674
0,DB00029,DB11312
1,DB00908,DB06825
0,DB00387,DB01114
1,DB01590,DB09063
0,DB05039,DB11124
0,DB00834,DB11113
0,DB00595,DB00819
0,DB00268,DB00405
0,DB00748,DB15465
0,DB00928,DB01004
1,DB05521,DB09143
0,DB01609,DB08903
0,DB00261,DB00715
0,DB00418,DB00737
1,DB08896,DB12978
0,DB01403,DB04951
0,DB00224,DB13928
0,DB01001,DB05812
0,DB00501,DB01068
0,DB00956,DB01619
0,DB08908,DB09073
0,DB00081,DB06643
0,DB00022,DB04865
1,DB00871,DB12825
0,DB00254,DB11126
0,DB01291,DB11837
0,DB00445,DB00871
0,DB08865,DB11989
0,DB01242,DB04843
0,DB00949,DB06589
0,DB00797,DB00806
1,DB01218,DB01263
1,DB00934,DB12371
0,DB06043,DB11627
0,DB00472,DB00707
0,DB00773,DB11730
0,DB00736,DB14488
0,DB00771,DB01148
0,DB00290,DB00361
0,DB00675,DB01045
0,DB00471,DB00582
1,DB01166,DB08873
0,DB00023,DB00665
0,DB00307,DB11837
0,DB00477,DB00687
0,DB01259,DB08871
0,DB00983,DB01132
0,DB00556,DB06699
0,DB00755,DB08873
0,DB00665,DB01599
0,DB00755,DB09048
0,DB00379,DB06372
1,DB01280,DB08880
0,DB00949,DB09143
0,DB00734,DB00792
0,DB00186,DB11967
0,DB00762,DB14444
1,DB00377,DB01191
0,DB00898,DB01181
0,DB00864,DB01036
0,DB01041,DB09061
0,DB00019,DB09073
0,DB00424,DB11181
1,DB00029,DB00055
0,DB09039,DB12010
0,DB08865,DB09079
1,DB01050,DB08896
1,DB00108,DB04845
0,DB00795,DB09122
0,DB00283,DB01069
0,DB00849,DB01611
0,DB00396,DB00877
0,DB00425,DB00549
0,DB12530,DB14487
0,DB00881,DB12612
0,DB00549,DB14723
1,DB12371,DB14568
0,DB00060,DB00624
0,DB00255,DB06292
0,DB01044,DB09125
0,DB00605,DB08890
0,DB01009,DB01109
1,DB00261,DB12825
0,DB00492,DB01590
0,DB00467,DB01005
1,DB00625,DB00816
0,DB00641,DB06717
0,DB00933,DB01041
0,DB00352,DB00624
0,DB00586,DB04861
0,DB01244,DB06605
0,DB00731,DB13928
0,DB00039,DB01177
1,DB00078,DB10276
0,DB00501,DB05109
0,DB00243,DB00871
0,DB01114,DB11294
0,DB00491,DB01583
0,DB00601,DB09564
0,DB00099,DB09052
1,DB10276,DB11730
0,DB00717,DB13874
0,DB00075,DB00092
0,DB00563,DB01059
0,DB00526,DB01166
1,DB00370,DB08947
0,DB00375,DB00595
0,DB00092,DB01115
1,DB00358,DB01118
1,DB00246,DB11837
0,DB00962,DB01233
0,DB00397,DB01396
0,DB00734,DB12500
0,DB00524,DB00681
0,DB00744,DB09054
0,DB00374,DB00605
0,DB00737,DB01367
0,DB00625,DB09039
0,DB09100,DB09564
1,DB11828,DB12612
0,DB01165,DB01276
0,DB00099,DB05109
0,DB00533,DB04932
1,DB01203,DB01291
1,DB00608,DB01087
0,DB00022,DB00445
0,DB00499,DB14509
0,DB04868,DB12147
0,DB01195,DB01259
0,DB06176,DB08871
0,DB00393,DB13142
0,DB06655,DB11943
0,DB00331,DB00334
0,DB00282,DB00795
1,DB01137,DB12978
0,DB00341,DB00842
0,DB00792,DB00949
0,DB06335,DB11951
1,DB00365,DB00959
1,DB00006,DB00086
0,DB00341,DB14509
1,DB00956,DB01234
0,DB00075,DB09472
0,DB00478,DB00501
0,DB00966,DB06287
1,DB01167,DB11581
0,DB01395,DB11828
0,DB00092,DB00683
0,DB00215,DB00318
0,DB00250,DB01229
0,DB00361,DB00541
0,DB00334,DB00414
0,DB01058,DB14568
0,DB00938,DB01263
0,DB00014,DB00904
0,DB06186,DB14761
0,DB00458,DB11718
0,DB00440,DB09280
1,DB00604,DB14568
0,DB00889,DB04948
1,DB01172,DB01339
0,DB01017,DB01602
0,DB06335,DB14568
0,DB00480,DB12147
0,DB00978,DB04272
0,DB00977,DB15822
1,DB00098,DB01097
0,DB00471,DB00916
0,DB00373,DB01285
0,DB00059,DB09038
0,DB00554,DB05773
0,DB00899,DB01075
0,DB08880,DB10429
0,DB00095,DB09570
0,DB06691,DB08822
0,DB00604,DB09272
1,DB00051,DB06813
0,DB01029,DB09038
0,DB00321,DB01110
1,DB01255,DB01611
0,DB00902,DB00921
0,DB00712,DB01234
1,DB00005,DB06043
0,DB00023,DB00975
0,DB00508,DB09082
0,DB00571,DB08816
0,DB00321,DB01016
0,DB00307,DB00843
1,DB11703,DB13179
1,DB00503,DB13867
0,DB01403,DB06335
0,DB00159,DB00261
1,DB01175,DB12371
0,DB13007,DB13928
0,DB00374,DB00521
0,DB06292,DB06403
0,DB00199,DB00296
1,DB06708,DB12371
0,DB01206,DB11601
0,DB00530,DB09122
0,DB00146,DB01351
0,DB00635,DB11866
1,DB00605,DB09156
0,DB11294,DB14004
0,DB00083,DB01176
0,DB00401,DB01110
1,DB06603,DB11837
0,DB00047,DB00472
0,DB00779,DB01223
1,DB01224,DB09054
0,DB00243,DB00877
0,DB00939,DB01137
0,DB00470,DB01367
0,DB00499,DB00889
0,DB00515,DB00997
0,DB00651,DB01032
0,DB00285,DB04824
1,DB00363,DB01233
0,DB01167,DB01177
0,DB00816,DB01155
0,DB01059,DB04824
0,DB00927,DB08901
0,DB00537,DB08871
0,DB00009,DB01020
0,DB08886,DB09564
0,DB00584,DB01142
0,DB00608,DB08938
0,DB00011,DB11995
0,DB00243,DB01001
0,DB01119,DB01224
1,DB00023,DB10315
1,DB00224,DB12483
1,DB00005,DB14219
0,DB00436,DB00635
0,DB01174,DB06410
0,DB08871,DB10446
0,DB00665,DB00818
0,DB00877,DB08901
0,DB01149,DB09082
0,DB00400,DB08882
0,DB06825,DB11837
0,DB00911,DB01174
0,DB00789,DB01244
0,DB00258,DB01359
1,DB00065,DB00541
0,DB00631,DB00851
1,DB00461,DB04711
0,DB00933,DB09265
0,DB00468,DB11837
0,DB00397,DB01001
0,DB00808,DB06203
0,DB00679,DB11113
0,DB01590,DB09074
0,DB00860,DB01174
1,DB08870,DB08895
0,DB01101,DB01208
0,DB00188,DB00912
0,DB08908,DB14762
0,DB00675,DB01254
0,DB05889,DB11837
0,DB00176,DB00443
0,DB00662,DB00844
0,DB00026,DB00603
0,DB00791,DB16646
0,DB01002,DB14723
1,DB00476,DB00889
0,DB04946,DB09082
0,DB01067,DB06203
1,DB00255,DB08889
0,DB00908,DB09481
1,DB00503,DB11837
1,DB00640,DB01169
0,DB00095,DB04865
0,DB00939,DB06441
1,DB00106,DB08903
0,DB00029,DB00178
0,DB01151,DB09272
0,DB00526,DB00991
0,DB08941,DB11827
0,DB00911,DB01259
0,DB00245,DB00295
0,DB01075,DB04948
0,DB00348,DB01254
0,DB00580,DB01050
0,DB08912,DB12070
1,DB01156,DB09052
0,DB00595,DB13749
0,DB01132,DB11730
1,DB00615,DB12500
1,DB01599,DB08875
0,DB00095,DB00563
0,DB00434,DB04948
0,DB00169,DB00237
1,DB00218,DB00912
0,DB00856,DB04948
0,DB00623,DB00937
0,DB00687,DB12010
0,DB01592,DB06723
0,DB00317,DB01125
1,DB01248,DB08880
0,DB00697,DB00748
0,DB00308,DB01075
1,DB00502,DB06825
0,DB00436,DB01067
0,DB01026,DB15478
0,DB00722,DB01142
0,DB01076,DB01234
0,DB01144,DB08907
0,DB00408,DB00470
0,DB05676,DB12364
1,DB00687,DB11936
0,DB01072,DB09098
0,DB01255,DB09104
0,DB01119,DB08907
0,DB00334,DB00491
0,DB00059,DB13873
0,DB01268,DB06448
0,DB00771,DB04843
0,DB00515,DB09074
0,DB00451,DB01118
0,DB00641,DB01076
0,DB00461,DB00574
1,DB01227,DB09330
0,DB00343,DB00741
0,DB00366,DB01036
1,DB00308,DB00604
0,DB01309,DB13074
0,DB00420,DB01261
1,DB00397,DB08947
0,DB01280,DB12834
0,DB00450,DB01176
1,DB06216,DB09063
0,DB00361,DB00439
0,DB00283,DB00420
0,DB00059,DB06292
0,DB00741,DB01183
0,DB00563,DB00620
0,DB00703,DB01067
1,DB01151,DB14568
1,DB01156,DB06016
1,DB06603,DB08877
0,DB00307,DB11796
1,DB08904,DB10315
0,DB00685,DB05109
1,DB00604,DB04946
0,DB00864,DB09104
0,DB00777,DB09272
0,DB00052,DB01211
0,DB00742,DB08947
0,DB00427,DB13913
1,DB08889,DB14711
0,DB00204,DB09104
0,DB00365,DB09039
0,DB00377,DB01246
0,DB00747,DB09076
1,DB00420,DB01611
0,DB00289,DB01069
1,DB00065,DB14811
0,DB00078,DB10583
0,DB00871,DB01041
0,DB01590,DB14762
0,DB00307,DB09073
1,DB12010,DB13179
0,DB00366,DB00726
0,DB00470,DB00503
0,DB00571,DB09135
0,DB06212,DB09039
0,DB06697,DB14723
0,DB00081,DB11988
0,DB00810,DB01246
0,DB00889,DB08912
0,DB00372,DB01320
0,DB00691,DB08870
0,DB00441,DB00970
0,DB01181,DB08877
0,DB00864,DB14761
0,DB00707,DB01115
1,DB00794,DB09049
0,DB00541,DB00661
0,DB00779,DB00864
1,DB00215,DB09078
0,DB00515,DB12240
0,DB00802,DB11315
1,DB00363,DB08879
0,DB00178,DB06335
0,DB00999,DB01119
0,DB01764,DB08901
0,DB01016,DB01359
0,DB00662,DB05271
0,DB00334,DB00398
0,DB06212,DB11978
0,DB00238,DB08820
0,DB00633,DB00662
0,DB01177,DB01211
1,DB01254,DB10316
0,DB00005,DB00294
1,DB00224,DB00864
1,DB01017,DB08880
0,DB00468,DB01069
0,DB01132,DB01137
0,DB00579,DB09082
1,DB00601,DB00937
1,DB00503,DB08877
0,DB00222,DB06655
1,DB06595,DB14568
0,DB00046,DB00412
0,DB00266,DB01327
0,DB00331,DB11718
0,DB00399,DB00795
1,DB00681,DB11597
0,DB00226,DB00839
1,DB00176,DB00889
0,DB00585,DB01303
1,DB00661,DB09075
0,DB01591,DB09472
0,DB00862,DB14723
0,DB00349,DB01211
0,DB00427,DB06119
0,DB09570,DB11951
0,DB00091,DB08932
0,DB00748,DB01178
0,DB00806,DB01136
1,DB00757,DB14568
1,DB00544,DB01125
0,DB00780,DB09564
0,DB00712,DB01050
0,DB00285,DB00856
0,DB00165,DB00849
0,DB00221,DB00816
1,DB01113,DB01242
1,DB00712,DB09133
1,DB00647,DB01169
0,DB00059,DB09079
1,DB00450,DB08871
0,DB11071,DB12364
0,DB00175,DB05773
1,DB00816,DB14568
0,DB00921,DB06589
1,DB08880,DB11791
0,DB09054,DB15982
1,DB00541,DB12371
0,DB01064,DB08871
1,DB00191,DB04896
0,DB00924,DB00986
0,DB00532,DB00563
1,DB06605,DB09280
0,DB11837,DB11978
0,DB00289,DB09291
0,DB00871,DB01132
0,DB01192,DB11315
0,DB01309,DB12015
1,DB00199,DB09063
0,DB00442,DB00864
0,DB00320,DB00648
0,DB00806,DB00999
1,DB00051,DB15699
0,DB00731,DB01247
0,DB00295,DB01236
0,DB00531,DB00682
0,DB00771,DB08897
1,DB01410,DB09077
0,DB00349,DB06724
0,DB00692,DB01452
0,DB00366,DB00714
0,DB00059,DB00289
0,DB00475,DB08900
1,DB00468,DB08865
0,DB00898,DB01255
0,DB00146,DB00808
0,DB00420,DB01087
0,DB00603,DB15685
0,DB00497,DB06282
0,DB01247,DB06691
0,DB00812,DB09125
1,DB01026,DB12483
0,DB00902,DB01238
0,DB00862,DB12245
0,DB00196,DB00829
0,DB00405,DB00514
1,DB00543,DB00889
0,DB00529,DB01250
0,DB00046,DB00226
0,DB01195,DB12267
0,DB00420,DB08871
0,DB00633,DB01069
1,DB00105,DB00363
0,DB09026,DB09054
0,DB00626,DB01357
1,DB08896,DB11581
0,DB00541,DB14443
0,DB00445,DB00836
1,DB00679,DB11718
0,DB01136,DB01309
0,DB00559,DB01110
1,DB05773,DB08875
0,DB00472,DB01181
0,DB00865,DB09038
0,DB00443,DB00612
0,DB00052,DB01234
0,DB00126,DB00182
0,DB00181,DB00486
0,DB00948,DB01024
0,DB00393,DB01050
1,DB00261,DB01225
0,DB00013,DB01104
0,DB01230,DB05109
1,DB00970,DB05273
0,DB00318,DB00776
0,DB00712,DB01359
1,DB00321,DB04868
1,DB00598,DB00651
0,DB06292,DB12015
0,DB01115,DB01223
0,DB00804,DB01238
0,DB09053,DB11793
0,DB00860,DB14240
0,DB00543,DB06282
0,DB00687,DB00831
0,DB00202,DB04572
0,DB00327,DB01075
1,DB01169,DB08826
1,DB01268,DB11901
0,DB00877,DB01309
0,DB00604,DB12978
0,DB01246,DB04953
0,DB00227,DB00608
1,DB00188,DB00242
0,DB00574,DB09038
0,DB09488,DB11160
0,DB09100,DB09104
0,DB00661,DB08884
0,DB01359,DB11348
0,DB00091,DB06710
1,DB00078,DB00712
0,DB00865,DB09080
1,DB01201,DB12371
0,DB00997,DB06287
0,DB08860,DB08865
0,DB00059,DB01259
0,DB00526,DB06825
0,DB00007,DB01259
0,DB00059,DB06655
0,DB00656,DB11057
0,DB00305,DB01042
0,DB00774,DB01246
0,DB00889,DB14240
0,DB00470,DB06717
0,DB00488,DB09074
0,DB00008,DB00069
0,DB05109,DB11363
0,DB00585,DB00788
1,DB00400,DB01227
1,DB11730,DB12825
0,DB00004,DB01165
0,DB00196,DB12141
0,DB00196,DB12001
0,DB00957,DB08880
1,DB00208,DB01166
0,DB00801,DB06287
0,DB01175,DB05773
0,DB01081,DB01322
0,DB05521,DB08828
0,DB00834,DB09020
1,DB08889,DB09389
0,DB00550,DB14730
1,DB01109,DB06287
0,DB06700,DB09268
0,DB00412,DB00563
0,DB00341,DB01267
0,DB08815,DB08882
0,DB00902,DB05812
0,DB00844,DB09268
0,DB00635,DB05521
0,DB11827,DB11921
0,DB00635,DB01135
0,DB00405,DB00674
0,DB00344,DB08899
0,DB00722,DB01234
0,DB00436,DB11057
0,DB06216,DB11110
0,DB00564,DB00704
1,DB00499,DB01100
0,DB00414,DB08869
0,DB01176,DB06216
0,DB00594,DB06754
0,DB06016,DB06203
1,DB00209,DB00273
1,DB00618,DB00982
0,DB00631,DB05294
0,DB01104,DB04824
1,DB00358,DB12612
0,DB00015,DB00159
0,DB11130,DB11951
0,DB06403,DB08899
0,DB00317,DB06413
0,DB00782,DB01224
0,DB00482,DB00784
0,DB00916,DB00997
0,DB01001,DB06700
0,DB00784,DB01088
0,DB00367,DB01261
0,DB00420,DB00427
1,DB06603,DB12161
0,DB00503,DB01233
0,DB00607,DB01024
0,DB01309,DB11921
1,DB00503,DB04868
1,DB04868,DB11642
0,DB00759,DB00903
1,DB00465,DB12364
1,DB00845,DB08868
0,DB00068,DB06710
0,DB01129,DB01201
0,DB00495,DB01073
0,DB00860,DB00930
1,DB00956,DB08815
0,DB05676,DB11951
1,DB00795,DB08880
0,DB00951,DB01070
0,DB00371,DB00792
1,DB00503,DB14568
0,DB00045,DB05109
0,DB00959,DB01144
0,DB00871,DB01142
0,DB01059,DB09104
0,DB00631,DB10795
0,DB00448,DB01082
0,DB01234,DB11595
1,DB00318,DB06204
0,DB00312,DB09074
0,DB01351,DB06616
0,DB00439,DB00619
0,DB01119,DB09128
0,DB09071,DB12130
0,DB09322,DB15965
1,DB01609,DB15035
0,DB00687,DB00966
0,DB00622,DB09132
0,DB00443,DB06201
0,DB00107,DB00845
0,DB00486,DB00690
0,DB05679,DB06813
1,DB00196,DB01169
0,DB00839,DB00939
0,DB06218,DB11363
0,DB00665,DB12141
0,DB00197,DB14019
0,DB00279,DB06706
0,DB00949,DB06616
0,DB00294,DB01098
0,DB00928,DB00993
1,DB01323,DB14568
0,DB00584,DB09154
0,DB00026,DB01222
0,DB00491,DB08870
0,DB01246,DB01618
0,DB01399,DB05351
1,DB00011,DB15091
0,DB00814,DB06715
0,DB00889,DB01137
0,DB00543,DB01137
0,DB00412,DB01259
0,DB06595,DB08912
0,DB00284,DB01364
0,DB01114,DB14509
1,DB01104,DB06663
0,DB00514,DB00679
0,DB00341,DB00490
0,DB00503,DB00912
0,DB09038,DB09129
0,DB11057,DB11915
0,DB00537,DB11718
0,DB00372,DB06201
0,DB00841,DB00938
0,DB00458,DB06767
0,DB00316,DB09122
1,DB01403,DB08947
1,DB01177,DB15091
1,DB00839,DB01059
0,DB06287,DB11248
0,DB01043,DB01075
1,DB00908,DB01259
0,DB00361,DB00418
0,DB00701,DB11855
0,DB06688,DB15044
0,DB00444,DB01609
0,DB00672,DB11837
0,DB00687,DB01026
1,DB00987,DB08895
0,DB00514,DB00748
0,DB00966,DB01142
1,DB01206,DB08895
0,DB00334,DB00757
0,DB00126,DB00977
1,DB00564,DB01058
0,DB06201,DB11130
0,DB01246,DB01576
1,DB00370,DB00608
1,DB09330,DB11718
1,DB09054,DB11951
0,DB00307,DB01218
1,DB01211,DB12010
1,DB09063,DB12612
0,DB00163,DB01169
0,DB01137,DB01267
0,DB00862,DB00904
0,DB01268,DB05521
0,DB12483,DB14219
0,DB00813,DB04843
0,DB00400,DB06589
0,DB01229,DB08913
0,DB01403,DB09020
0,DB00436,DB01016
0,DB04920,DB11827
1,DB00705,DB11986
0,DB00795,DB01028
0,DB01232,DB09080
0,DB00450,DB01181
1,DB01320,DB05239
0,DB00361,DB11989
1,DB08912,DB11978
0,DB01264,DB08899
0,DB00330,DB06674
0,DB00022,DB09276
0,DB00387,DB00835
1,DB09052,DB10317
0,DB00181,DB00514
0,DB00779,DB08882
0,DB01211,DB05521
0,DB00502,DB09020
1,DB00665,DB01218
0,DB00266,DB01222
0,DB00524,DB00707
1,DB00563,DB09135
1,DB01157,DB10315
0,DB00877,DB01229
0,DB04855,DB12001
1,DB01233,DB01267
0,DB00904,DB00976
0,DB00791,DB01165
0,DB00851,DB14219
0,DB11979,DB16625
0,DB00674,DB12267
0,DB00916,DB09115
0,DB00549,DB01095
0,DB06655,DB09128
0,DB00433,DB11315
0,DB00443,DB01396
0,DB00586,DB09274
0,DB00476,DB00719
0,DB00532,DB00748
0,DB14533,DB14762
0,DB00710,DB14491
0,DB01042,DB15823
1,DB00242,DB00445
0,DB01075,DB11915
0,DB00610,DB00937
0,DB00916,DB01320
0,DB00285,DB00295
0,DB00777,DB09043
0,DB00774,DB00782
0,DB00288,DB00491
1,DB00035,DB13867
0,DB11186,DB14509
0,DB00850,DB01377
0,DB01234,DB11757
0,DB00305,DB00958
0,DB01246,DB01364
0,DB00512,DB01276
1,DB00997,DB08881
0,DB01133,DB09104
0,DB00313,DB00835
1,DB01050,DB06754
0,DB00052,DB00877
0,DB04946,DB11186
1,DB01029,DB11098
0,DB12010,DB14723
0,DB00424,DB00854
0,DB00703,DB09135
0,DB00572,DB00836
0,DB09128,DB09472
0,DB00290,DB00441
0,DB00425,DB01612
0,DB00881,DB05109
0,DB00388,DB00731
0,DB08896,DB11652
0,DB01016,DB01390
0,DB00623,DB05889
0,DB00593,DB08899
1,DB00665,DB06708
1,DB01611,DB08903
1,DB06212,DB09280
1,DB00864,DB11652
0,DB00719,DB01221
1,DB00176,DB00969
1,DB00871,DB01218
1,DB00603,DB05521
1,DB01394,DB12500
0,DB00573,DB01109
0,DB00091,DB01182
1,DB00196,DB08865
0,DB00317,DB00619
0,DB00086,DB00691
0,DB01246,DB11130
0,DB00910,DB00999
0,DB00199,DB00358
0,DB00187,DB01069
0,DB00052,DB11691
1,DB00261,DB01246
0,DB00014,DB01067
0,DB00199,DB06414
0,DB01307,DB04871
0,DB00537,DB11057
0,DB00470,DB01105
0,DB08881,DB11703
0,DB01136,DB12612
0,DB00307,DB14840
0,DB09330,DB14575
0,DB00688,DB01421
0,DB00231,DB04837
0,DB00719,DB00980
0,DB00543,DB01012
0,DB00628,DB00692
0,DB00758,DB10532
0,DB01069,DB06119
0,DB06201,DB09039
0,DB00338,DB05294
0,DB00087,DB06595
0,DB00075,DB00431
0,DB01259,DB08886
0,DB00556,DB11718
0,DB00690,DB01377
0,DB01151,DB12332
0,DB00260,DB09268
0,DB00199,DB00776
0,DB00412,DB01196
0,DB00662,DB00690
0,DB00800,DB01168
1,DB00242,DB15233
0,DB00107,DB00358
1,DB05773,DB08827
0,DB00086,DB03619
0,DB00197,DB05239
0,DB00685,DB13231
0,DB00024,DB00284
0,DB00912,DB11796
0,DB00278,DB03404
1,DB00047,DB01137
1,DB00005,DB06810
0,DB00220,DB09082
0,DB00175,DB08865
0,DB00562,DB09134
0,DB00388,DB01240
1,DB00266,DB00775
1,DB00705,DB11581
1,DB04845,DB08904
0,DB01229,DB12825
0,DB00381,DB01259
0,DB00694,DB10429
1,DB00261,DB00904
0,DB00640,DB01128
0,DB00673,DB06589
0,DB00465,DB00672
0,DB01254,DB12887
1,DB01579,DB08947
0,DB01088,DB06081
0,DB00095,DB14962
0,DB10344,DB11703
0,DB00005,DB01223
0,DB00307,DB00619
0,DB00758,DB00956
0,DB00413,DB11186
0,DB00881,DB09122
0,DB00342,DB00346
0,DB00856,DB04844
0,DB00980,DB01181
0,DB00006,DB00054
0,DB00640,DB08899
0,DB00213,DB12015
0,DB00426,DB13896
0,DB00268,DB00295
0,DB00682,DB01060
0,DB00246,DB09038
0,DB00041,DB04865
0,DB00310,DB01124
0,DB00199,DB01403
0,DB00279,DB09381
0,DB00352,DB00740
0,DB00628,DB01259
0,DB00641,DB11560
0,DB00257,DB00346
1,DB00608,DB00647
1,DB00247,DB04871
0,DB00342,DB11601
0,DB00271,DB09333
0,DB00877,DB09128
0,DB01177,DB12141
1,DB00569,DB00784
1,DB08868,DB14509
0,DB00631,DB01117
0,DB01001,DB01218
1,DB00320,DB06706
0,DB00978,DB09078
0,DB00022,DB04845
0,DB00619,DB01200
0,DB06176,DB11757
0,DB00835,DB06204
0,DB00390,DB01421
0,DB00479,DB00688
0,DB09029,DB11003
0,DB00969,DB13179
0,DB00023,DB05109
0,DB00261,DB00605
0,DB01307,DB09045
1,DB00500,DB01254
1,DB00105,DB01097
1,DB00794,DB12371
0,DB06216,DB11837
0,DB00095,DB14409
0,DB10446,DB11730
0,DB00685,DB00888
0,DB00605,DB00761
0,DB00683,DB00692
0,DB00748,DB01175
0,DB00331,DB00668
0,DB06684,DB08824
0,DB00963,DB01276
1,DB08880,DB14783
0,DB04854,DB09122
0,DB01174,DB08877
0,DB08815,DB09073
0,DB00318,DB04948
0,DB00358,DB01068
0,DB00046,DB00191
0,DB00635,DB01254
0,DB00461,DB00758
0,DB00586,DB01242
0,DB00737,DB06204
0,DB01177,DB10583
0,DB00656,DB01087
0,DB01137,DB01211
0,DB00622,DB09065
0,DB00318,DB00757
0,DB00647,DB09278
0,DB00279,DB00397
0,DB01142,DB09268
1,DB00503,DB09049
0,DB00608,DB00615
0,DB01278,DB08815
0,DB00468,DB00864
0,DB00401,DB09112
0,DB06207,DB14723
0,DB00332,DB00804
0,DB00008,DB00020
0,DB09101,DB12130
0,DB11691,DB15685
0,DB00046,DB00197
0,DB00508,DB00904
0,DB00950,DB11978
0,DB00470,DB00617
0,DB00710,DB01050
0,DB00486,DB08815
1,DB00358,DB08865
0,DB00853,DB09498
1,DB00261,DB01155
0,DB00035,DB00841
0,DB00927,DB09027
0,DB00835,DB00906
0,DB00322,DB11601
0,DB00556,DB09462
1,DB01165,DB12371
0,DB01100,DB11130
0,DB00570,DB01204
0,DB00091,DB08893
0,DB04835,DB08820
0,DB00346,DB00526
0,DB09054,DB09570
0,DB00023,DB12240
1,DB00543,DB01611
0,DB00615,DB01110
0,DB00540,DB11315
0,DB00344,DB12500
0,DB10583,DB14004
0,DB00305,DB00467
0,DB00331,DB01452
0,DB01083,DB05109
0,DB00013,DB01009
0,DB00001,DB00963
0,DB00331,DB09100
0,DB00956,DB01183
0,DB00470,DB00813
0,DB06282,DB08815
1,DB06288,DB08881
0,DB00719,DB00836
1,DB00218,DB11978
1,DB00007,DB00280
0,DB00351,DB01174
0,DB00342,DB01159
0,DB01149,DB06282
0,DB09073,DB12141
0,DB00005,DB00252
1,DB08899,DB15091
0,DB06287,DB14409
0,DB00839,DB01267
0,DB00647,DB01309
0,DB00576,DB00977
0,DB00719,DB11855
0,DB00013,DB00945
1,DB00734,DB08947
1,DB00468,DB13179
0,DB00675,DB12332
1,DB00586,DB09053
0,DB00921,DB09104
0,DB00274,DB01172
1,DB01156,DB05528
0,DB00087,DB00945
0,DB04868,DB06724
0,DB00607,DB09054
0,DB01137,DB01246
0,DB00398,DB00950
0,DB00673,DB01175
0,DB09098,DB14975
0,DB04837,DB12161
0,DB00622,DB11718
1,DB00757,DB04844
0,DB01234,DB06643
0,DB00515,DB00549
0,DB00691,DB00839
0,DB00719,DB01181
1,DB01138,DB06228
0,DB01234,DB13879
0,DB00285,DB12332
0,DB00193,DB06282
0,DB00450,DB00730
0,DB00373,DB11348
0,DB00898,DB01009
0,DB00685,DB00762
0,DB00762,DB11732
1,DB00004,DB10343
1,DB01576,DB08947
0,DB01291,DB05889
1,DB00544,DB08904
0,DB00398,DB00540
0,DB00046,DB04574
0,DB00052,DB01036
0,DB00372,DB00418
1,DB00637,DB01026
0,DB00710,DB01014
0,DB00454,DB11817
0,DB00741,DB00939
1,DB01045,DB12941
0,DB00069,DB13007
0,DB06480,DB11613
0,DB00365,DB00730
0,DB00552,DB06643
0,DB06643,DB09029
0,DB00999,DB01016
0,DB00364,DB00521
1,DB06209,DB11095
0,DB06723,DB08828
0,DB00977,DB01607
0,DB00827,DB09045
0,DB00087,DB09276
0,DB00178,DB00731
0,DB00496,DB01259
0,DB01076,DB09029
0,DB00726,DB09488
1,DB00757,DB01168
0,DB01030,DB01204
0,DB00731,DB00933
0,DB00319,DB01172
0,DB01259,DB09061
0,DB00687,DB01196
0,DB00046,DB00468
0,DB00107,DB00445
0,DB00257,DB15035
0,DB00708,DB12332
0,DB00188,DB09276
1,DB00794,DB11703
1,DB06273,DB15091
0,DB00331,DB11730
0,DB00420,DB06699
0,DB00176,DB12267
0,DB08864,DB12942
0,DB00006,DB09068
0,DB01113,DB04835
0,DB00326,DB00880
