label,DBID1,DBID2
0,DB00515,DB01129
0,DB00023,DB08903
0,DB00958,DB13890
0,DB01068,DB01211
0,DB06287,DB11248
0,DB00421,DB06691
0,DB01206,DB04865
0,DB04837,DB15465
0,DB14724,DB14783
0,DB00521,DB11093
0,DB00442,DB00798
0,DB00307,DB00607
0,DB00608,DB01036
0,DB00502,DB00835
0,DB04837,DB11186
0,DB01104,DB01309
0,DB01182,DB08904
0,DB00991,DB08895
0,DB00620,DB09237
0,DB01211,DB01323
0,DB01656,DB08889
0,DB00997,DB06595
0,DB08883,DB12130
0,DB10429,DB11776
0,DB00960,DB01222
0,DB00867,DB06203
1,DB09073,DB13179
0,DB06603,DB08886
0,DB00921,DB08871
0,DB11793,DB11986
0,DB00379,DB06273
0,DB00275,DB06292
0,DB00401,DB06273
0,DB00202,DB08868
1,DB00055,DB08896
0,DB00573,DB01240
0,DB00812,DB12010
0,DB01015,DB06708
0,DB01764,DB08899
0,DB00163,DB09312
1,DB04868,DB11915
0,DB00794,DB06772
0,DB00321,DB01128
0,DB00653,DB01023
0,DB01264,DB08912
1,DB01168,DB01242
0,DB00283,DB09420
0,DB00107,DB01403
0,DB00843,DB12141
0,DB04845,DB10300
0,DB00279,DB01261
0,DB01167,DB14048
0,DB11943,DB12267
1,DB00343,DB01218
0,DB00245,DB00486
0,DB00358,DB00997
0,DB00573,DB00642
0,DB00836,DB06589
0,DB01137,DB11189
0,DB01242,DB09268
0,DB00743,DB01072
0,DB00529,DB00816
0,DB08880,DB11989
0,DB00703,DB00938
1,DB00757,DB05294
0,DB00932,DB06203
0,DB01069,DB06207
0,DB00808,DB05351
1,DB00499,DB01227
0,DB00352,DB14731
0,DB00738,DB06825
1,DB01206,DB10343
0,DB08870,DB12010
0,DB05316,DB12942
0,DB00342,DB00675
0,DB00015,DB01242
0,DB00635,DB09045
0,DB00788,DB01082
0,DB01246,DB09034
0,DB00310,DB09133
1,DB00196,DB00246
0,DB01012,DB01211
1,DB06616,DB12371
0,DB00649,DB09122
0,DB00557,DB01177
0,DB01307,DB14006
0,DB00705,DB09098
0,DB00797,DB09038
0,DB02701,DB09045
0,DB00333,DB09054
0,DB00509,DB00682
0,DB00063,DB01242
1,DB01250,DB04711
0,DB00877,DB06413
0,DB00022,DB00065
1,DB00615,DB11730
1,DB00755,DB00855
0,DB00578,DB09268
0,DB01064,DB01067
1,DB00759,DB01028
1,DB00608,DB01218
1,DB06287,DB09135
0,DB00361,DB01262
1,DB00401,DB00757
0,DB00285,DB00637
0,DB00734,DB08824
1,DB01035,DB06825
0,DB01149,DB01216
0,DB11760,DB12941
0,DB00691,DB09268
0,DB00252,DB00910
0,DB01223,DB09036
0,DB00792,DB05541
1,DB00041,DB08868
1,DB00363,DB11837
0,DB00046,DB00598
0,DB09237,DB13142
0,DB00163,DB06209
0,DB00318,DB11915
1,DB00701,DB11837
0,DB00934,DB01268
0,DB00865,DB01132
0,DB01259,DB09102
0,DB00270,DB00620
0,DB00876,DB06287
0,DB01197,DB06292
0,DB00195,DB09080
1,DB00005,DB00444
1,DB00091,DB08860
0,DB00585,DB08938
0,DB00414,DB00784
0,DB00993,DB12483
0,DB00384,DB00586
1,DB09063,DB12245
0,DB00353,DB09272
1,DB01175,DB06176
1,DB00261,DB06825
0,DB00921,DB08820
0,DB00342,DB00370
0,DB01155,DB06788
1,DB00781,DB01337
0,DB00468,DB00674
0,DB00372,DB01275
1,DB00199,DB09039
0,DB00366,DB00842
0,DB06186,DB08865
0,DB00501,DB00577
1,DB00794,DB06697
0,DB01211,DB09118
0,DB00615,DB00916
0,DB00443,DB12942
0,DB01132,DB01307
0,DB01229,DB08889
0,DB06822,DB14730
0,DB00305,DB01204
0,DB04865,DB06589
0,DB00400,DB00625
0,DB00802,DB12267
1,DB00529,DB01362
1,DB00285,DB09330
1,DB01227,DB09268
0,DB11113,DB12245
0,DB00388,DB09082
0,DB00445,DB01299
0,DB11362,DB11642
0,DB00850,DB09104
0,DB01268,DB08909
0,DB00284,DB00827
0,DB00598,DB06791
1,DB00816,DB00960
0,DB00295,DB00998
0,DB01132,DB14761
0,DB06168,DB06643
1,DB00065,DB00601
0,DB00327,DB12612
0,DB00427,DB00934
0,DB00095,DB09054
1,DB00539,DB01263
0,DB01072,DB09274
0,DB11995,DB12141
1,DB12095,DB12130
0,DB00590,DB06691
0,DB00264,DB00852
0,DB00199,DB00904
0,DB11730,DB13125
0,DB00518,DB14975
0,DB00396,DB09564
0,DB00052,DB09038
0,DB00374,DB01050
0,DB00052,DB08864
1,DB01320,DB09073
0,DB00348,DB01050
0,DB00661,DB05109
0,DB00530,DB00559
0,DB00508,DB01064
0,DB00393,DB01156
1,DB00108,DB09029
0,DB00331,DB06216
1,DB01197,DB09125
0,DB00501,DB04855
0,DB00564,DB00742
0,DB01012,DB01026
1,DB00482,DB01249
0,DB00244,DB01265
0,DB00405,DB11186
0,DB00697,DB00916
0,DB01097,DB16646
0,DB00499,DB01125
0,DB01195,DB06273
0,DB00969,DB12332
1,DB00758,DB11703
0,DB00486,DB00996
0,DB00434,DB00601
1,DB00227,DB08880
0,DB09073,DB12141
0,DB00831,DB00889
0,DB00524,DB00618
1,DB01177,DB01227
1,DB00029,DB00054
0,DB00541,DB09039
0,DB08820,DB15233
0,DB01058,DB11652
1,DB00619,DB08904
0,DB00023,DB12612
0,DB00023,DB01320
0,DB00792,DB04908
0,DB00780,DB01309
0,DB00095,DB12001
0,DB00182,DB08909
0,DB00816,DB01364
0,DB00773,DB08912
0,DB00993,DB15719
0,DB05316,DB11901
0,DB00470,DB01359
0,DB00642,DB01603
0,DB09498,DB11730
0,DB01105,DB15465
1,DB06589,DB13179
1,DB08903,DB11837
0,DB00850,DB05812
0,DB00199,DB00918
0,DB00046,DB00215
0,DB00704,DB00991
1,DB01168,DB12371
0,DB00266,DB09110
0,DB06674,DB11601
0,DB00319,DB00798
0,DB09073,DB12674
0,DB00629,DB01088
0,DB00307,DB04575
0,DB00007,DB01159
0,DB00356,DB09054
1,DB00779,DB01206
0,DB00446,DB09053
0,DB00454,DB01075
1,DB00261,DB01263
1,DB00813,DB01026
1,DB00682,DB00827
0,DB05109,DB14713
0,DB00468,DB00839
0,DB00414,DB00503
0,DB00361,DB00532
1,DB01267,DB01362
0,DB00554,DB00712
0,DB02659,DB06723
0,DB01261,DB08869
1,DB01181,DB14711
0,DB01229,DB14568
0,DB01041,DB06168
0,DB00514,DB11160
0,DB00376,DB01246
1,DB00055,DB01125
0,DB00903,DB11921
1,DB05294,DB11915
0,DB01110,DB01224
0,DB00662,DB06016
1,DB00586,DB05528
0,DB00675,DB14881
0,DB00052,DB00619
0,DB01400,DB04843
0,DB00052,DB12010
0,DB01168,DB04865
0,DB00284,DB04871
0,DB00856,DB01104
0,DB00708,DB00758
0,DB00413,DB01176
0,DB00773,DB01117
0,DB00482,DB01124
0,DB00252,DB00773
1,DB01136,DB09082
0,DB01075,DB01193
1,DB00503,DB00959
0,DB00060,DB00682
0,DB00046,DB09098
0,DB00176,DB11730
0,DB00675,DB00864
0,DB00728,DB00959
0,DB01042,DB11601
1,DB00065,DB00773
0,DB00163,DB01024
1,DB01165,DB11730
0,DB00712,DB01240
0,DB00458,DB00977
0,DB00738,DB01276
0,DB06372,DB08879
0,DB00344,DB06282
0,DB01109,DB10532
0,DB06207,DB14723
0,DB00405,DB00765
1,DB06810,DB08895
0,DB01265,DB08870
0,DB00196,DB11362
0,DB01395,DB11098
0,DB00281,DB06663
0,DB01619,DB06201
1,DB00307,DB01357
0,DB11703,DB15093
0,DB00338,DB00451
0,DB00656,DB09268
0,DB00284,DB04574
1,DB01234,DB10343
0,DB00541,DB00916
0,DB00977,DB01051
0,DB00398,DB14575
0,DB00541,DB08871
0,DB01284,DB04865
0,DB00857,DB05109
0,DB00491,DB00679
0,DB01268,DB09082
0,DB00635,DB01339
0,DB00108,DB14222
0,DB00059,DB09265
1,DB01059,DB09564
0,DB00283,DB00714
0,DB00722,DB00839
0,DB00642,DB01005
0,DB01291,DB08871
0,DB11186,DB11823
0,DB00598,DB01249
0,DB00008,DB09121
1,DB00625,DB08871
0,DB00091,DB00177
0,DB00443,DB01396
0,DB00182,DB00902
0,DB01142,DB05271
0,DB00069,DB01098
0,DB00374,DB04948
1,DB06212,DB09063
0,DB00938,DB01087
0,DB00290,DB00993
0,DB11834,DB14443
1,DB01030,DB11817
0,DB00444,DB12095
0,DB00832,DB06691
0,DB00420,DB01377
0,DB08895,DB11837
0,DB00860,DB01344
0,DB00343,DB11760
0,DB00222,DB09063
0,DB00197,DB11575
1,DB01050,DB12364
0,DB00956,DB06700
1,DB00745,DB12500
0,DB01204,DB04868
0,DB09065,DB12941
0,DB00046,DB00932
0,DB00831,DB08871
0,DB01261,DB01307
0,DB00571,DB08909
0,DB00020,DB01254
0,DB00737,DB01142
0,DB00441,DB11943
1,DB01174,DB09054
0,DB00672,DB09098
0,DB00439,DB01254
1,DB00673,DB09083
0,DB00338,DB00955
0,DB11978,DB12364
0,DB00356,DB00704
0,DB00321,DB09272
1,DB00271,DB00814
0,DB01609,DB11581
0,DB00986,DB11130
0,DB00642,DB00779
0,DB00829,DB00959
0,DB01206,DB11003
0,DB00569,DB10344
0,DB00742,DB10532
0,DB08816,DB11598
0,DB00686,DB05773
0,DB01168,DB05679
0,DB00530,DB14723
0,DB01083,DB08903
1,DB00489,DB00864
0,DB00788,DB02362
1,DB10276,DB11595
0,DB00368,DB06292
1,DB04572,DB13896
0,DB00019,DB11703
0,DB01082,DB01181
0,DB01222,DB01254
0,DB00988,DB08907
0,DB00211,DB00938
1,DB05528,DB11967
0,DB00741,DB06723
1,DB09065,DB12674
0,DB06292,DB11943
0,DB00092,DB00762
1,DB00795,DB01097
0,DB00575,DB01114
0,DB00290,DB01004
0,DB01254,DB06216
0,DB00163,DB11095
1,DB09330,DB11652
0,DB01159,DB08912
0,DB00052,DB01591
0,DB00342,DB01041
0,DB00060,DB08864
0,DB00665,DB00845
0,DB01234,DB08873
1,DB05239,DB08899
0,DB00476,DB00482
0,DB08908,DB15035
0,DB00446,DB15762
0,DB01012,DB09065
0,DB09026,DB09039
0,DB00987,DB01656
0,DB00414,DB00932
0,DB00051,DB00921
0,DB00482,DB09026
0,DB00495,DB00704
0,DB09462,DB14568
0,DB00221,DB06706
0,DB01036,DB09063
1,DB00370,DB08881
1,DB00262,DB10276
0,DB00909,DB14723
0,DB01365,DB05039
1,DB00608,DB01166
0,DB00266,DB06590
1,DB00081,DB08868
0,DB06204,DB11130
1,DB00365,DB11921
0,DB00380,DB08908
0,DB00977,DB15822
0,DB00681,DB09498
0,DB00542,DB01261
0,DB00220,DB09079
0,DB00501,DB00801
1,DB01125,DB01225
0,DB00707,DB01039
0,DB01114,DB06119
0,DB00445,DB00822
0,DB09046,DB11796
0,DB00046,DB06016
0,DB00831,DB09043
0,DB00673,DB00675
0,DB00176,DB12364
1,DB01227,DB09054
0,DB00285,DB01225
0,DB00051,DB00281
0,DB00852,DB01064
1,DB08880,DB15982
1,DB00238,DB11986
1,DB12612,DB14962
0,DB00921,DB01268
0,DB00163,DB11569
1,DB00388,DB00543
0,DB00620,DB01226
0,DB01232,DB08874
0,DB01129,DB01399
0,DB00731,DB01170
0,DB00363,DB08824
0,DB00921,DB00938
0,DB00755,DB12095
0,DB00412,DB00695
1,DB06595,DB09063
0,DB00518,DB11652
1,DB01281,DB10316
0,DB00446,DB01333
0,DB00605,DB00775
1,DB01362,DB01400
0,DB00009,DB09228
0,DB08901,DB11988
0,DB00880,DB01050
0,DB00255,DB06655
0,DB00532,DB06691
0,DB00056,DB14409
0,DB09054,DB13170
0,DB00647,DB01211
0,DB00007,DB01611
1,DB00476,DB04871
0,DB01599,DB09268
1,DB06414,DB12130
1,DB00262,DB06674
1,DB01009,DB06779
0,DB00997,DB01591
0,DB06702,DB08936
0,DB00052,DB01076
0,DB00704,DB01167
1,DB00261,DB00445
1,DB11718,DB15685
1,DB00497,DB00501
0,DB00503,DB09065
1,DB00569,DB00712
0,DB06674,DB14222
0,DB00026,DB06772
0,DB01098,DB09121
0,DB00207,DB09049
0,DB00433,DB00738
0,DB00283,DB11823
0,DB09278,DB13293
0,DB00266,DB00364
1,DB10276,DB12498
0,DB00445,DB12001
0,DB00310,DB01164
1,DB09065,DB12130
0,DB00549,DB11560
1,DB00541,DB00582
0,DB00022,DB01041
1,DB01590,DB14713
0,DB00683,DB01181
0,DB00433,DB08899
0,DB00051,DB09276
0,DB05015,DB11003
0,DB00384,DB11057
1,DB09039,DB12500
0,DB00864,DB01351
1,DB00065,DB08910
0,DB13867,DB14723
1,DB00564,DB11986
0,DB01155,DB11978
0,DB00227,DB01204
0,DB00581,DB00774
1,DB01362,DB12615
0,DB00544,DB00958
0,DB00358,DB14240
0,DB00704,DB00709
0,DB00421,DB00902
0,DB00009,DB11133
0,DB01030,DB04868
1,DB01323,DB11800
0,DB00295,DB01075
1,DB01174,DB11718
1,DB01035,DB04868
0,DB00470,DB01324
1,DB00257,DB00700
0,DB00352,DB00982
0,DB00343,DB00619
1,DB00204,DB01137
0,DB00283,DB00371
0,DB00672,DB00903
0,DB00625,DB08820
0,DB00562,DB00736
1,DB08885,DB12371
0,DB00405,DB13196
0,DB00333,DB01181
0,DB01124,DB01185
0,DB09274,DB09291
0,DB00277,DB01583
0,DB00197,DB00668
0,DB01323,DB08912
0,DB00734,DB09020
0,DB01026,DB01229
0,DB00196,DB14761
0,DB00959,DB01275
1,DB01125,DB09030
0,DB00468,DB01064
0,DB00601,DB11362
0,DB06681,DB11988
0,DB00486,DB01495
0,DB00291,DB06688
0,DB01026,DB01165
0,DB00571,DB00839
0,DB06616,DB14761
1,DB00273,DB00804
1,DB00489,DB12141
0,DB00352,DB05812
0,DB00908,DB09052
0,DB00843,DB11986
0,DB08886,DB08889
1,DB00779,DB01042
0,DB00065,DB00943
0,DB08882,DB09098
0,DB00773,DB11978
1,DB00054,DB00775
1,DB00502,DB01218
0,DB00985,DB01246
0,DB04951,DB09061
0,DB00631,DB01018
1,DB01037,DB01364
0,DB00897,DB00959
1,DB11817,DB12332
0,DB06402,DB06699
0,DB00246,DB08824
0,DB00471,DB00607
0,DB00366,DB00747
0,DB00291,DB01656
0,DB00696,DB01110
0,DB00280,DB01016
1,DB00490,DB00956
0,DB00197,DB00370
0,DB00486,DB11915
0,DB00476,DB00730
0,DB00163,DB00959
0,DB00338,DB01589
1,DB09063,DB11796
0,DB00099,DB09054
1,DB00459,DB09389
1,DB01227,DB06274
1,DB00855,DB01124
0,DB00635,DB13179
1,DB01254,DB08904
0,DB00188,DB14443
0,DB00924,DB01176
1,DB00467,DB00687
0,DB00476,DB00712
0,DB00270,DB12612
1,DB00993,DB08895
1,DB00242,DB06810
1,DB06237,DB09065
0,DB00343,DB08828
0,DB00443,DB14222
1,DB01206,DB04572
0,DB01175,DB09104
0,DB00625,DB06186
0,DB01344,DB13231
1,DB01218,DB09330
1,DB00604,DB11986
0,DB06228,DB08827
0,DB01082,DB01331
0,DB11776,DB16646
0,DB00352,DB01185
0,DB09030,DB11793
0,DB00284,DB00723
0,DB00561,DB06707
0,DB00776,DB11581
0,DB01274,DB08865
0,DB00237,DB00501
1,DB00468,DB13074
0,DB00586,DB09026
1,DB00243,DB14568
0,DB00105,DB00526
0,DB00485,DB00618
0,DB04574,DB11827
0,DB00991,DB08870
0,DB00408,DB01176
0,DB00414,DB00635
0,DB04951,DB08820
1,DB00014,DB01244
0,DB01129,DB09063
1,DB01285,DB08895
0,DB00642,DB00738
0,DB04868,DB06817
0,DB00530,DB09061
1,DB00757,DB00867
1,DB00271,DB00864
0,DB00687,DB09265
0,DB00519,DB01284
0,DB00854,DB01574
0,DB00876,DB01069
0,DB00342,DB08864
0,DB01609,DB06684
0,DB01001,DB01577
0,DB11057,DB11986
0,DB00542,DB05109
0,DB00105,DB00262
0,DB00951,DB08901
0,DB00414,DB00458
0,DB00779,DB00987
1,DB10315,DB11817
0,DB00852,DB14754
0,DB00448,DB01076
0,DB00086,DB00574
0,DB00488,DB00540
0,DB00741,DB12332
0,DB00759,DB13257
0,DB01076,DB14724
0,DB01026,DB01087
0,DB00495,DB01101
0,DB00635,DB00951
0,DB00286,DB00959
0,DB00877,DB04855
0,DB00871,DB00959
0,DB00844,DB01612
0,DB00816,DB01403
0,DB00593,DB11834
0,DB00446,DB08875
1,DB00694,DB08826
0,DB00675,DB11979
0,DB00014,DB01259
0,DB01036,DB09039
0,DB00252,DB00570
1,DB05273,DB13915
1,DB00757,DB11986
0,DB11978,DB12332
0,DB00515,DB01095
0,DB00687,DB00831
0,DB06724,DB13257
1,DB00450,DB06788
0,DB00637,DB01177
1,DB00282,DB04711
1,DB00993,DB06674
0,DB00069,DB09121
0,DB01155,DB09322
0,DB00348,DB11986
0,DB00363,DB08897
0,DB00350,DB00460
1,DB00889,DB11732
0,DB00804,DB00924
0,DB00631,DB10989
0,DB00320,DB11901
0,DB01008,DB14409
0,DB00827,DB01377
1,DB00081,DB09075
1,DB00208,DB06822
0,DB00261,DB00779
0,DB00863,DB00897
0,DB12887,DB14568
0,DB01114,DB09118
0,DB00318,DB11817
0,DB11703,DB12130
1,DB00855,DB00999
0,DB06684,DB08901
0,DB00861,DB01067
0,DB04837,DB09071
0,DB00742,DB12942
0,DB06724,DB14491
0,DB00712,DB01088
0,DB00570,DB00707
0,DB00390,DB00687
0,DB01080,DB04837
0,DB00468,DB12010
0,DB00521,DB00687
0,DB00342,DB00656
0,DB00318,DB06716
0,DB00549,DB00745
0,DB00433,DB09082
0,DB00737,DB06603
0,DB00701,DB01309
0,DB00563,DB06210
1,DB00864,DB01169
0,DB05521,DB11691
0,DB00321,DB08909
0,DB01452,DB11130
1,DB01601,DB01611
0,DB01132,DB01285
0,DB00262,DB00428
0,DB01181,DB01219
0,DB00310,DB11110
1,DB00342,DB00976
0,DB00060,DB00619
0,DB11003,DB12001
0,DB00443,DB11595
0,DB00485,DB00595
0,DB00808,DB12612
1,DB00377,DB00780
0,DB08889,DB09121
0,DB00521,DB13142
0,DB01577,DB09043
1,DB00850,DB08947
0,DB00015,DB00573
0,DB00398,DB00850
0,DB00537,DB05039
0,DB00976,DB09462
1,DB00757,DB08875
0,DB00446,DB06228
0,DB01149,DB01234
0,DB00836,DB04948
1,DB00521,DB00816
0,DB00477,DB11186
0,DB00704,DB01219
0,DB00470,DB01100
0,DB00414,DB08912
0,DB00491,DB08815
0,DB00060,DB11767
0,DB00752,DB01233
0,DB00771,DB00902
0,DB00331,DB01018
0,DB00521,DB01575
0,DB01110,DB06702
1,DB00030,DB00685
0,DB00908,DB00912
1,DB00997,DB10315
1,DB00199,DB01591
1,DB00196,DB09034
1,DB00078,DB12364
0,DB01254,DB01268
0,DB00951,DB08865
1,DB00261,DB14713
0,DB00741,DB12070
0,DB04572,DB15823
1,DB00701,DB00956
0,DB00737,DB01186
0,DB01284,DB10316
0,DB00530,DB00776
1,DB01129,DB12978
0,DB01021,DB01285
0,DB00068,DB00266
1,DB00182,DB01191
0,DB00163,DB00361
0,DB00092,DB00694
0,DB00412,DB00834
0,DB00365,DB01261
0,DB08860,DB08865
0,DB00180,DB01149
1,DB01044,DB11827
0,DB00755,DB01259
1,DB00682,DB00775
0,DB00468,DB00812
1,DB01362,DB14509
1,DB00056,DB01097
0,DB01011,DB04574
0,DB00126,DB00746
0,DB00888,DB01165
0,DB00387,DB00981
0,DB00254,DB14509
1,DB10315,DB12001
1,DB00220,DB09039
1,DB00277,DB00467
0,DB00327,DB00719
0,DB04865,DB13915
1,DB08912,DB11921
0,DB04865,DB08882
1,DB01024,DB10315
1,DB00273,DB01069
1,DB00465,DB01609
0,DB00795,DB06210
0,DB04574,DB09098
0,DB00990,DB12130
1,DB00372,DB09125
0,DB00586,DB01359
0,DB06290,DB11855
0,DB01014,DB11943
1,DB00779,DB00860
0,DB06595,DB11837
1,DB00441,DB12978
0,DB01211,DB12457
0,DB00283,DB01043
0,DB00983,DB01100
0,DB01351,DB12612
0,DB00719,DB01036
1,DB00015,DB00569
0,DB01396,DB11158
0,DB00182,DB00514
0,DB06699,DB11986
0,DB00674,DB09039
1,DB06810,DB12612
0,DB00405,DB01367
1,DB00673,DB11689
1,DB00640,DB06663
0,DB01128,DB04845
1,DB00781,DB14115
1,DB06448,DB12001
0,DB00290,DB01204
1,DB01394,DB04868
0,DB00384,DB01088
0,DB00611,DB01619
1,DB00740,DB08880
0,DB00480,DB11979
0,DB00107,DB06707
1,DB00176,DB00604
0,DB01403,DB11113
1,DB00004,DB00065
0,DB00624,DB09054
1,DB00608,DB00831
0,DB00022,DB05773
1,DB01109,DB06779
0,DB00624,DB00741
0,DB00986,DB01036
0,DB00065,DB00813
0,DB00706,DB01191
0,DB00515,DB01155
1,DB00468,DB00757
1,DB04574,DB08910
0,DB00969,DB08899
0,DB00665,DB11986
0,DB00762,DB11644
0,DB00642,DB01044
0,DB00747,DB01114
0,DB01182,DB14723
0,DB00087,DB00861
1,DB01240,DB06754
0,DB06697,DB12267
0,DB00052,DB01232
0,DB01059,DB01390
1,DB00398,DB09330
0,DB00001,DB00472
0,DB06287,DB15093
0,DB01234,DB04865
0,DB00255,DB13928
1,DB05351,DB11963
0,DB00475,DB01069
0,DB00322,DB08913
1,DB00352,DB08827
0,DB00358,DB01591
0,DB11703,DB12267
0,DB01100,DB08912
0,DB00997,DB13890
0,DB00877,DB06273
0,DB00802,DB00956
0,DB00059,DB06655
0,DB04574,DB11979
1,DB00705,DB12130
0,DB00604,DB12095
1,DB00700,DB09054
0,DB00006,DB00574
0,DB00041,DB00584
0,DB00835,DB00836
0,DB00653,DB00687
0,DB01267,DB05812
0,DB06287,DB09098
0,DB06168,DB08870
0,DB00188,DB09122
1,DB08877,DB10276
1,DB06674,DB15762
0,DB00405,DB01142
1,DB00495,DB11817
0,DB00445,DB11986
0,DB00288,DB00491
0,DB00086,DB00749
0,DB00526,DB00581
0,DB01330,DB09268
0,DB00045,DB00443
0,DB00988,DB09043
0,DB00928,DB01656
1,DB00956,DB11901
0,DB08880,DB12026
0,DB00377,DB05316
1,DB09065,DB09074
0,DB00338,DB09263
1,DB08880,DB13985
1,DB00252,DB04868
0,DB00214,DB09472
0,DB00564,DB04572
0,DB00808,DB01124
0,DB00681,DB00955
0,DB00622,DB01069
1,DB01232,DB13074
0,DB00046,DB01211
0,DB00195,DB06792
1,DB00289,DB08868
0,DB00839,DB01144
0,DB01618,DB09272
0,DB09133,DB09340
0,DB00703,DB01276
0,DB01005,DB14783
0,DB00046,DB00059
1,DB00420,DB11730
0,DB04861,DB06292
0,DB01104,DB05812
0,DB00556,DB09268
0,DB00331,DB00465
1,DB05528,DB06663
0,DB06168,DB12483
1,DB12371,DB14568
0,DB00338,DB06209
0,DB00206,DB01088
0,DB00835,DB01174
0,DB00387,DB00405
0,DB01064,DB01611
0,DB01656,DB08871
0,DB05015,DB10429
0,DB00477,DB01001
0,DB00607,DB12483
1,DB09053,DB10317
0,DB00656,DB11113
1,DB00697,DB01169
0,DB01166,DB14723
1,DB00285,DB00937
0,DB01193,DB09481
0,DB04932,DB06684
0,DB00199,DB00927
0,DB00046,DB00816
0,DB00020,DB06616
0,DB01030,DB06603
0,DB01222,DB09082
0,DB00938,DB08899
0,DB06216,DB09045
0,DB00989,DB01177
0,DB01142,DB01409
0,DB00835,DB01591
1,DB00441,DB10316
0,DB00540,DB00738
0,DB00208,DB01191
0,DB00215,DB01110
0,DB00656,DB09082
0,DB00215,DB11057
1,DB00446,DB08827
0,DB01159,DB05039
1,DB00696,DB01364
0,DB00960,DB09065
0,DB00934,DB01114
0,DB00307,DB00745
0,DB00655,DB14568
1,DB01118,DB08865
0,DB00266,DB01097
0,DB00660,DB04837
0,DB00849,DB06410
0,DB00731,DB00908
0,DB00731,DB06788
0,DB00277,DB01336
0,DB00582,DB11995
0,DB00887,DB01276
0,DB12130,DB12364
0,DB00289,DB09268
0,DB00574,DB12612
1,DB00637,DB12371
0,DB00019,DB00087
0,DB00480,DB11652
0,DB00489,DB09481
1,DB00150,DB00889
0,DB00052,DB00706
0,DB00544,DB01155
0,DB00175,DB00361
1,DB00215,DB01362
1,DB00653,DB00994
0,DB00933,DB04837
0,DB00175,DB09077
0,DB00418,DB01254
0,DB00586,DB01124
0,DB10583,DB11921
0,DB00187,DB01050
1,DB00503,DB09030
0,DB00366,DB00656
0,DB09039,DB14240
0,DB00348,DB11837
0,DB00902,DB11186
0,DB00436,DB01050
0,DB00361,DB14444
0,DB00748,DB00842
1,DB00004,DB08895
0,DB01155,DB11110
0,DB01029,DB11901
0,DB00898,DB01142
1,DB00762,DB11817
1,DB00014,DB01218
0,DB00460,DB09075
0,DB00325,DB00902
0,DB00448,DB08899
0,DB00026,DB06650
1,DB00673,DB06077
0,DB00196,DB00541
0,DB00839,DB12332
0,DB00069,DB09276
1,DB09054,DB10315
1,DB00537,DB01362
1,DB08930,DB13749
0,DB00788,DB00806
0,DB00321,DB06825
0,DB00035,DB00611
0,DB00317,DB01320
0,DB00792,DB01168
0,DB00318,DB01041
0,DB00842,DB11186
1,DB00063,DB00682
1,DB01115,DB09280
1,DB00871,DB01175
1,DB00051,DB08908
0,DB01403,DB11057
0,DB00726,DB00981
0,DB00178,DB00331
0,DB01235,DB12834
0,DB00790,DB09154
0,DB01602,DB09481
0,DB00092,DB00641
0,DB00343,DB11827
0,DB00031,DB01399
0,DB00627,DB01309
0,DB00262,DB00993
1,DB01044,DB01177
0,DB00264,DB00782
0,DB01016,DB06654
1,DB09065,DB12887
0,DB01015,DB08912
0,DB01261,DB11943
1,DB00078,DB10276
0,DB00491,DB11097
0,DB00501,DB00862
0,DB00526,DB00818
0,DB00266,DB00578
0,DB00396,DB01259
0,DB00641,DB00822
1,DB00956,DB06274
0,DB00637,DB11967
0,DB00436,DB08947
0,DB00349,DB08899
0,DB00468,DB00872
0,DB00784,DB00839
0,DB00719,DB11915
0,DB00491,DB01284
0,DB01042,DB06372
0,DB00612,DB08895
0,DB01278,DB01309
0,DB00789,DB01023
1,DB06288,DB06825
0,DB01128,DB11986
0,DB00852,DB06655
1,DB01362,DB06216
0,DB00737,DB08909
0,DB00078,DB06168
0,DB00414,DB00774
0,DB00635,DB01396
0,DB01099,DB11988
1,DB00220,DB04868
0,DB00898,DB00945
0,DB01278,DB01307
0,DB01610,DB04845
0,DB00105,DB01100
0,DB01248,DB01611
0,DB01351,DB12267
0,DB00563,DB11767
0,DB08868,DB14222
0,DB00731,DB05039
1,DB00773,DB10315
0,DB00285,DB00916
0,DB00635,DB00839
1,DB04871,DB06684
1,DB00363,DB00570
0,DB00023,DB00951
0,DB00581,DB01175
0,DB06691,DB08936
0,DB04572,DB13890
1,DB00595,DB05528
0,DB00014,DB01177
0,DB05990,DB09071
0,DB00492,DB01088
1,DB01166,DB08903
0,DB01137,DB01246
0,DB00092,DB06813
1,DB01236,DB08881
0,DB00005,DB00281
0,DB00700,DB11827
0,DB00839,DB09043
0,DB00706,DB01143
0,DB00641,DB09121
0,DB00852,DB05039
0,DB00468,DB00499
0,DB00668,DB00734
0,DB00081,DB10989
0,DB00682,DB14975
0,DB00365,DB01110
0,DB01004,DB06616
0,DB00951,DB01259
0,DB00067,DB00526
0,DB00959,DB01337
0,DB01551,DB12010
0,DB01656,DB11642
0,DB01267,DB06589
0,DB00758,DB10672
1,DB00333,DB06708
1,DB00252,DB12500
1,DB01609,DB13985
0,DB00912,DB06788
0,DB00623,DB09080
0,DB00307,DB12825
0,DB01234,DB08822
0,DB01280,DB06186
0,DB01175,DB09065
0,DB00289,DB00675
0,DB00333,DB01233
1,DB00022,DB00307
1,DB00352,DB12978
0,DB00662,DB00777
1,DB00608,DB06616
