label,DBID1,DBID2
0,DB11943,DB13142
1,DB01097,DB12240
0,DB00222,DB04575
1,DB00608,DB04844
0,DB00107,DB01159
0,DB11248,DB15091
0,DB00363,DB00927
0,DB00284,DB00827
0,DB00608,DB06201
0,DB00285,DB09075
0,DB00243,DB11760
0,DB00046,DB00226
0,DB00372,DB11181
0,DB09046,DB11853
0,DB00541,DB08899
0,DB00400,DB08820
0,DB00400,DB08895
0,DB11986,DB12240
1,DB00450,DB05812
0,DB00563,DB01320
1,DB06595,DB08873
0,DB00938,DB01246
1,DB01004,DB08904
1,DB12371,DB14568
0,DB00524,DB09135
0,DB00030,DB01268
0,DB06402,DB12332
0,DB08893,DB11760
0,DB00605,DB01172
0,DB00503,DB09038
1,DB00529,DB01156
0,DB01012,DB01191
0,DB00338,DB00468
0,DB00182,DB09291
0,DB00927,DB11703
0,DB08870,DB10989
1,DB00604,DB01406
0,DB01299,DB09564
0,DB05351,DB05541
0,DB00482,DB06754
1,DB00031,DB00081
0,DB00059,DB00717
1,DB00932,DB06081
1,DB00939,DB06209
0,DB00446,DB08910
0,DB00059,DB01067
0,DB00087,DB05889
0,DB01406,DB09074
1,DB08868,DB11921
0,DB00519,DB01075
1,DB00078,DB08901
1,DB00752,DB00956
0,DB00082,DB09208
0,DB01166,DB08816
0,DB08881,DB11362
0,DB08904,DB10300
1,DB00400,DB09389
1,DB01149,DB06589
1,DB00091,DB00701
0,DB00041,DB00635
0,DB00014,DB06402
0,DB00224,DB00672
0,DB00623,DB00938
0,DB00092,DB01101
1,DB15044,DB15091
0,DB00199,DB15478
0,DB08896,DB15093
0,DB01119,DB01278
0,DB11113,DB11796
0,DB01577,DB09065
1,DB01181,DB09134
0,DB00897,DB01105
0,DB00544,DB01101
0,DB00364,DB11827
1,DB00781,DB09134
1,DB00521,DB00983
0,DB00501,DB00543
1,DB01259,DB04855
0,DB01087,DB11978
1,DB00461,DB01254
0,DB00818,DB00997
1,DB00812,DB06209
0,DB00238,DB00635
1,DB00615,DB01058
1,DB00651,DB01203
0,DB00501,DB06016
0,DB00175,DB06273
0,DB06769,DB10795
0,DB09068,DB12130
0,DB00710,DB14491
0,DB00594,DB09038
1,DB00387,DB00761
0,DB01248,DB12267
1,DB01044,DB06595
0,DB01026,DB09381
0,DB01129,DB01592
0,DB01110,DB09065
1,DB01601,DB06663
0,DB00997,DB11003
0,DB00427,DB11823
0,DB00289,DB00501
0,DB00318,DB00771
1,DB00196,DB01097
1,DB00280,DB09472
0,DB00700,DB01234
0,DB00252,DB11793
0,DB01069,DB06707
0,DB00608,DB01241
0,DB06697,DB11951
0,DB00428,DB00515
1,DB08912,DB12130
1,DB00377,DB00625
0,DB01008,DB10583
0,DB00574,DB08877
1,DB00573,DB00682
0,DB00213,DB00705
0,DB00434,DB01202
0,DB00993,DB11714
0,DB00514,DB01043
0,DB06684,DB06810
0,DB00673,DB01006
0,DB00428,DB05679
0,DB00266,DB05679
0,DB00095,DB01284
0,DB00290,DB06168
0,DB00338,DB00839
0,DB00427,DB00532
1,DB06273,DB12612
0,DB01042,DB10300
0,DB00348,DB01124
0,DB00983,DB06413
0,DB00843,DB01010
1,DB00757,DB01044
1,DB01211,DB12978
0,DB05679,DB10989
0,DB00348,DB00678
0,DB04948,DB11827
0,DB00502,DB04843
0,DB01195,DB12500
1,DB00081,DB01088
0,DB00446,DB01330
0,DB00836,DB01432
0,DB01064,DB01577
1,DB00502,DB01166
0,DB00526,DB01656
1,DB00290,DB10317
0,DB05889,DB09122
1,DB00107,DB00679
1,DB01044,DB01234
1,DB00035,DB01234
0,DB00266,DB00317
0,DB00433,DB01132
0,DB00266,DB01026
0,DB00087,DB00531
1,DB12612,DB13881
0,DB00529,DB06776
0,DB00734,DB00835
0,DB01234,DB01336
0,DB00863,DB01390
0,DB00570,DB14240
0,DB01177,DB05521
0,DB00187,DB09082
0,DB00570,DB01248
1,DB00648,DB11978
1,DB00701,DB08875
1,DB00220,DB00361
0,DB00196,DB00674
0,DB00213,DB00774
0,DB01076,DB11834
0,DB00808,DB00871
0,DB00687,DB01016
0,DB00737,DB06016
0,DB00254,DB00578
0,DB00648,DB01656
0,DB01610,DB12483
0,DB00035,DB06212
1,DB00065,DB00762
0,DB09045,DB09100
0,DB00257,DB00909
1,DB08822,DB11098
0,DB01132,DB01609
0,DB00497,DB00792
0,DB00029,DB14276
0,DB00877,DB01036
0,DB00283,DB00777
0,DB01359,DB04843
1,DB05521,DB08820
0,DB00006,DB03619
1,DB00543,DB09125
0,DB00774,DB09080
0,DB01309,DB06343
0,DB09472,DB11978
0,DB00091,DB01156
1,DB01097,DB01118
0,DB00937,DB11827
0,DB00052,DB00586
0,DB00779,DB14487
0,DB00412,DB06077
0,DB00539,DB11952
1,DB01001,DB01203
0,DB00209,DB00501
0,DB00619,DB01246
0,DB00281,DB00994
1,DB00564,DB11730
0,DB00549,DB00762
0,DB01656,DB15982
0,DB01609,DB11575
1,DB04865,DB12371
0,DB01026,DB01609
0,DB00279,DB11093
0,DB01307,DB08912
1,DB00393,DB09054
1,DB00579,DB06204
0,DB00557,DB11901
0,DB00741,DB11124
0,DB00420,DB00741
1,DB00022,DB08880
0,DB00041,DB15823
0,DB00804,DB00835
0,DB00790,DB14018
0,DB04896,DB09472
0,DB00573,DB09125
0,DB00414,DB00806
0,DB00863,DB00981
0,DB00209,DB00908
0,DB00280,DB08895
0,DB00262,DB00515
0,DB00737,DB11915
0,DB00635,DB01045
0,DB00439,DB00704
0,DB00656,DB00694
0,DB00333,DB00902
0,DB00792,DB00835
0,DB00197,DB01064
1,DB01069,DB08868
0,DB11057,DB11730
0,DB00580,DB01172
0,DB01601,DB06788
0,DB01023,DB01110
1,DB01097,DB12267
0,DB12267,DB13890
0,DB00393,DB14723
0,DB00477,DB00904
1,DB08820,DB09063
0,DB01303,DB09122
0,DB01281,DB06168
1,DB00180,DB09077
0,DB00264,DB09038
1,DB00193,DB09052
0,DB01619,DB09272
0,DB01098,DB09292
1,DB05812,DB11575
0,DB01307,DB09128
0,DB00266,DB08904
1,DB00607,DB12500
0,DB00956,DB06273
0,DB00673,DB00969
0,DB00414,DB01045
1,DB08899,DB12483
1,DB00834,DB01218
0,DB00196,DB01087
0,DB00641,DB09098
0,DB00405,DB06119
0,DB01136,DB01229
0,DB00352,DB00570
0,DB00196,DB00381
0,DB09074,DB14443
0,DB00207,DB06825
0,DB01015,DB09054
0,DB00222,DB01611
1,DB00928,DB10315
0,DB00707,DB01323
0,DB00218,DB01181
0,DB00499,DB00831
0,DB01069,DB06282
0,DB00250,DB08870
0,DB00553,DB09118
0,DB00372,DB01142
0,DB08903,DB11767
0,DB00490,DB14568
0,DB11003,DB11942
1,DB00363,DB01259
0,DB00105,DB08871
0,DB00672,DB00707
0,DB00432,DB11601
0,DB00581,DB11718
0,DB00912,DB11979
0,DB06772,DB08870
0,DB00635,DB01023
0,DB00887,DB00956
0,DB00199,DB00294
1,DB11901,DB15102
0,DB01128,DB09118
0,DB01026,DB11113
0,DB01359,DB08865
1,DB00397,DB00780
0,DB00541,DB06772
0,DB00777,DB09038
0,DB00185,DB01254
0,DB00712,DB00860
0,DB00213,DB08931
0,DB09065,DB12329
0,DB10300,DB11942
1,DB01097,DB08826
0,DB00742,DB13295
0,DB00199,DB00207
1,DB00199,DB09049
0,DB10300,DB11988
0,DB00514,DB00980
0,DB00052,DB00678
0,DB01583,DB11093
0,DB00014,DB00477
1,DB00333,DB01611
0,DB00226,DB01156
1,DB00788,DB01590
0,DB00945,DB01172
0,DB00277,DB06674
0,DB00486,DB00964
0,DB01324,DB13928
1,DB00388,DB00726
0,DB00950,DB11718
0,DB05109,DB09122
0,DB10583,DB11793
0,DB00860,DB08873
0,DB00607,DB01058
0,DB00284,DB00903
0,DB00737,DB00748
0,DB01218,DB11057
1,DB06288,DB06589
0,DB00231,DB00692
0,DB00650,DB06201
1,DB00377,DB01208
1,DB00107,DB01232
0,DB00222,DB08869
0,DB06410,DB09104
0,DB00068,DB12141
0,DB00675,DB04948
0,DB00571,DB12612
0,DB00146,DB11110
0,DB00051,DB00266
0,DB00445,DB06595
1,DB00307,DB01395
0,DB01611,DB11110
0,DB09049,DB11828
0,DB06168,DB14881
0,DB00521,DB09133
0,DB00331,DB01267
0,DB00760,DB00977
0,DB00672,DB01185
0,DB00860,DB00867
0,DB00889,DB01064
0,DB00366,DB09272
0,DB00912,DB00932
0,DB00398,DB09472
1,DB01155,DB08865
0,DB00178,DB00902
0,DB00959,DB04868
0,DB00196,DB01267
0,DB01224,DB11186
1,DB01026,DB11757
0,DB00451,DB09381
0,DB00477,DB11130
0,DB00911,DB09121
0,DB00041,DB04896
0,DB00338,DB08828
0,DB06717,DB12010
0,DB00804,DB11315
0,DB01267,DB11978
1,DB00107,DB00261
0,DB00377,DB00989
0,DB00502,DB00581
0,DB00467,DB00544
0,DB00295,DB00482
0,DB00393,DB12010
0,DB00678,DB12010
1,DB00908,DB12371
0,DB00734,DB12500
0,DB01087,DB11986
0,DB00574,DB01016
1,DB00641,DB01039
0,DB01234,DB06228
0,DB00570,DB10989
0,DB00035,DB06700
0,DB01041,DB01075
1,DB01232,DB01254
0,DB00271,DB03904
0,DB00777,DB08897
0,DB01309,DB11228
0,DB00960,DB06705
0,DB00361,DB01280
1,DB00628,DB00956
0,DB00252,DB00945
0,DB00871,DB01067
0,DB06287,DB09237
0,DB01075,DB01247
0,DB00921,DB09104
0,DB00091,DB00673
1,DB00530,DB05351
1,DB00289,DB08880
0,DB06788,DB14509
0,DB08901,DB09026
1,DB00641,DB01319
0,DB00836,DB11642
1,DB00958,DB10276
0,DB11569,DB14409
0,DB00623,DB01075
0,DB09039,DB09073
1,DB01232,DB12010
0,DB00224,DB00608
1,DB01599,DB05294
1,DB01222,DB13896
1,DB00213,DB08864
0,DB01088,DB01364
0,DB01113,DB01623
1,DB00758,DB11703
0,DB01234,DB08873
0,DB01124,DB06684
0,DB00092,DB00853
1,DB00539,DB00794
0,DB00196,DB00655
0,DB08820,DB09073
0,DB00366,DB01069
0,DB01216,DB11952
1,DB00701,DB01166
0,DB00458,DB01246
0,DB00341,DB00405
0,DB09036,DB10583
1,DB00640,DB01113
0,DB00107,DB00816
0,DB00041,DB06119
0,DB01215,DB12010
0,DB00308,DB08895
0,DB00524,DB05039
1,DB00904,DB04946
0,DB00682,DB01140
1,DB00631,DB05273
0,DB09104,DB12035
1,DB06674,DB06810
0,DB00762,DB09118
0,DB00685,DB00762
0,DB01195,DB12141
0,DB00672,DB01193
1,DB00055,DB00945
1,DB00295,DB06274
0,DB00959,DB08907
0,DB06016,DB08816
0,DB00951,DB01280
1,DB00903,DB01169
0,DB09122,DB12371
1,DB00556,DB05294
1,DB00904,DB00952
0,DB00352,DB05812
0,DB00313,DB00608
1,DB00305,DB08868
0,DB00427,DB05541
0,DB00237,DB00620
0,DB00445,DB12240
0,DB01126,DB04868
0,DB00342,DB00370
1,DB08899,DB15035
0,DB00401,DB01110
0,DB00531,DB06717
0,DB00352,DB11767
0,DB00997,DB08908
1,DB01073,DB10317
1,DB00266,DB01185
0,DB00290,DB10795
0,DB00993,DB09570
0,DB06723,DB08826
0,DB00348,DB00599
1,DB05273,DB11703
0,DB00455,DB05521
0,DB00382,DB06691
1,DB06287,DB10317
1,DB00086,DB08875
0,DB00717,DB06335
0,DB00508,DB01087
0,DB00338,DB14488
0,DB00495,DB08889
0,DB00924,DB06287
0,DB00916,DB01045
1,DB00381,DB00757
0,DB00282,DB00798
0,DB01035,DB09134
0,DB01104,DB06287
0,DB00218,DB00581
0,DB00603,DB00648
0,DB00245,DB00771
0,DB01320,DB11130
0,DB00004,DB01208
0,DB01203,DB06724
0,DB00782,DB06691
0,DB00969,DB14240
0,DB00163,DB08816
0,DB00007,DB01165
1,DB00308,DB06663
0,DB00030,DB00966
1,DB01088,DB06779
1,DB00370,DB04871
0,DB00047,DB00808
0,DB11988,DB14444
0,DB00983,DB01309
0,DB00482,DB01096
0,DB00734,DB01284
0,DB01177,DB06788
0,DB00637,DB06595
0,DB00563,DB06403
1,DB00775,DB08875
0,DB00816,DB00852
1,DB00586,DB04711
1,DB08901,DB11718
0,DB00230,DB01105
0,DB01274,DB12371
0,DB00356,DB11186
1,DB01225,DB09075
1,DB01100,DB06595
1,DB00087,DB08826
0,DB01229,DB15823
0,DB00599,DB00956
0,DB10989,DB12001
0,DB12015,DB15328
1,DB00467,DB01307
0,DB00757,DB00983
0,DB00977,DB06448
0,DB00637,DB00871
0,DB12015,DB12095
0,DB00020,DB00428
0,DB00382,DB01041
0,DB09143,DB16594
1,DB09143,DB12500
0,DB00009,DB00861
1,DB01211,DB01395
1,DB01323,DB04871
0,DB01024,DB06287
0,DB01274,DB06603
0,DB00258,DB13997
0,DB09488,DB11315
0,DB00427,DB06204
0,DB08890,DB14158
0,DB01029,DB09564
0,DB00366,DB01618
0,DB00707,DB00850
0,DB00047,DB00777
1,DB11828,DB12070
1,DB00458,DB00757
0,DB00023,DB14444
0,DB09312,DB13890
0,DB00479,DB00631
0,DB00540,DB00822
0,DB11760,DB12941
0,DB00818,DB01087
0,DB01280,DB09276
0,DB00222,DB01359
0,DB06643,DB09331
0,DB01278,DB09128
0,DB00496,DB00574
0,DB00046,DB13007
0,DB06595,DB14575
0,DB00444,DB14783
0,DB06817,DB14048
0,DB00997,DB01087
0,DB00808,DB11827
1,DB00752,DB01168
0,DB00680,DB06663
0,DB02701,DB09043
1,DB00295,DB01174
0,DB00860,DB11866
0,DB00853,DB01059
0,DB00068,DB00542
1,DB01097,DB01262
0,DB00250,DB01235
0,DB00341,DB00413
0,DB00997,DB01008
0,DB01125,DB09293
0,DB00934,DB01142
0,DB00327,DB08936
0,DB00295,DB00889
0,DB00795,DB01099
0,DB01274,DB08871
0,DB00047,DB15093
0,DB00433,DB01113
0,DB00445,DB00978
0,DB00983,DB11853
0,DB00482,DB00508
0,DB00372,DB08941
0,DB00014,DB01211
1,DB10317,DB11776
0,DB00307,DB14840
0,DB00916,DB01095
0,DB08903,DB09462
1,DB11732,DB12612
0,DB00631,DB01009
0,DB01181,DB09074
0,DB00351,DB01174
0,DB00502,DB00927
0,DB00521,DB00959
1,DB01222,DB08904
0,DB09330,DB11601
0,DB00338,DB01269
0,DB01032,DB08875
0,DB00238,DB00959
0,DB00508,DB01254
0,DB09080,DB12332
0,DB00396,DB01259
0,DB00238,DB09570
1,DB01026,DB01175
1,DB01211,DB08918
0,DB01157,DB14219
0,DB00401,DB01234
0,DB00395,DB09280
1,DB00938,DB01264
1,DB08899,DB12457
0,DB00726,DB01246
1,DB00246,DB00358
0,DB00187,DB00586
0,DB00445,DB14409
0,DB01223,DB09061
1,DB00502,DB00694
0,DB00193,DB00836
0,DB00687,DB01351
0,DB01291,DB01601
0,DB01142,DB01619
0,DB00519,DB00687
0,DB00193,DB00986
1,DB01042,DB05273
0,DB00839,DB01399
0,DB00262,DB00685
1,DB00956,DB09034
0,DB00719,DB01224
0,DB00468,DB08870
0,DB00060,DB01322
0,DB00233,DB00563
0,DB01211,DB08886
0,DB00876,DB00945
0,DB00188,DB14444
0,DB00059,DB15762
1,DB00278,DB06754
0,DB06822,DB09420
0,DB00789,DB04920
0,DB00331,DB00388
1,DB00005,DB00791
0,DB00573,DB01014
0,DB00307,DB05521
0,DB01218,DB09420
0,DB01656,DB12530
0,DB00877,DB12147
0,DB00304,DB09265
0,DB00420,DB00889
0,DB01177,DB11915
0,DB05812,DB09268
0,DB00571,DB01041
1,DB00013,DB01225
0,DB00950,DB01167
0,DB01254,DB09078
0,DB00620,DB14783
0,DB01136,DB11348
0,DB06788,DB09038
0,DB00603,DB14240
0,DB01166,DB04953
0,DB11718,DB12001
0,DB00396,DB11901
1,DB00787,DB01590
1,DB00468,DB06288
0,DB00625,DB06287
1,DB00407,DB12500
0,DB00956,DB01029
0,DB00524,DB01143
1,DB01193,DB06709
0,DB01229,DB12978
0,DB00503,DB05039
0,DB06228,DB08865
0,DB00030,DB00860
0,DB00529,DB06810
0,DB00318,DB01201
0,DB00196,DB00559
1,DB00836,DB08873
1,DB01590,DB09048
0,DB00208,DB00843
1,DB00539,DB01208
0,DB00370,DB05381
1,DB01248,DB08904
0,DB00897,DB11186
0,DB00776,DB13074
0,DB00307,DB09570
0,DB01364,DB06262
0,DB00423,DB06282
0,DB00107,DB01165
0,DB00601,DB09268
1,DB00539,DB00997
0,DB00495,DB00888
0,DB01174,DB06589
0,DB00701,DB09038
0,DB00441,DB01033
0,DB00041,DB00218
0,DB00710,DB09481
0,DB00675,DB09268
0,DB00327,DB00431
0,DB11642,DB14723
0,DB12267,DB14409
0,DB00095,DB00741
1,DB00537,DB00731
0,DB08874,DB09102
0,DB00087,DB09033
0,DB00798,DB01327
1,DB00108,DB09077
0,DB00908,DB06287
0,DB00358,DB06119
0,DB00499,DB00608
0,DB00526,DB00637
0,DB06825,DB11986
0,DB00220,DB00694
1,DB00872,DB13867
1,DB01598,DB08947
0,DB05039,DB11757
1,DB00108,DB15233
0,DB01059,DB01276
0,DB00414,DB12483
0,DB06288,DB11110
0,DB09034,DB09098
0,DB00681,DB00831
0,DB00372,DB00691
1,DB06782,DB14491
1,DB00308,DB00398
1,DB01167,DB12010
0,DB00694,DB01167
1,DB06288,DB11986
0,DB00279,DB00388
0,DB01610,DB09570
0,DB08912,DB09073
0,DB06701,DB06706
0,DB00199,DB09079
0,DB00911,DB09420
1,DB00056,DB11817
0,DB08913,DB11942
0,DB00849,DB06603
0,DB06810,DB10897
0,DB01075,DB01148
0,DB00431,DB14879
0,DB00224,DB06772
0,DB00313,DB00856
0,DB00030,DB01224
0,DB04845,DB11627
1,DB01195,DB06603
0,DB00657,DB00668
0,DB00363,DB09291
0,DB00382,DB06663
0,DB00091,DB06688
0,DB00860,DB01199
0,DB00068,DB00091
1,DB00696,DB09065
1,DB06605,DB09030
0,DB00444,DB13890
1,DB01177,DB01227
0,DB00051,DB00957
0,DB00530,DB09065
1,DB00446,DB11986
0,DB06216,DB11315
0,DB08895,DB10795
0,DB00723,DB01278
0,DB00443,DB01135
0,DB00482,DB00722
0,DB00191,DB01016
0,DB00563,DB01039
1,DB01136,DB01303
0,DB00773,DB11757
0,DB00692,DB09038
0,DB05889,DB14783
0,DB00428,DB01073
0,DB00294,DB08899
0,DB09274,DB11642
1,DB00956,DB01323
0,DB01323,DB11793
1,DB11718,DB11952
0,DB01069,DB11901
0,DB00187,DB00852
0,DB00798,DB00991
0,DB01149,DB12612
0,DB01117,DB09293
1,DB05239,DB11817
0,DB00581,DB00620
0,DB00738,DB01309
0,DB00571,DB01268
0,DB06168,DB10795
0,DB00682,DB01276
0,DB00562,DB01276
0,DB00361,DB00877
0,DB00623,DB08909
1,DB00652,DB00704
1,DB01234,DB06674
0,DB01220,DB11652
0,DB00361,DB00827
0,DB00372,DB09472
0,DB00877,DB00918
0,DB00757,DB00818
0,DB00740,DB08870
1,DB00073,DB08880
0,DB01623,DB08824
0,DB00475,DB09104
1,DB01008,DB08826
0,DB00289,DB09080
0,DB00091,DB06663
1,DB00318,DB00660
0,DB01275,DB08904
0,DB00631,DB04572
0,DB00022,DB00059
0,DB01021,DB13231
0,DB00816,DB06402
1,DB09125,DB11315
1,DB00637,DB01104
0,DB00962,DB01119
0,DB00780,DB00782
0,DB00007,DB00889
1,DB00199,DB08873
0,DB01069,DB13196
1,DB00365,DB01169
0,DB00932,DB11760
0,DB00414,DB00451
0,DB00443,DB09104
0,DB00521,DB06724
1,DB00041,DB00515
0,DB00581,DB00850
0,DB00921,DB01137
0,DB00285,DB00366
0,DB06016,DB14568
1,DB00640,DB06663
0,DB00451,DB01045
0,DB00185,DB12500
0,DB00774,DB00986
0,DB01088,DB09462
0,DB09053,DB11760
0,DB00445,DB00584
0,DB00755,DB15685
0,DB00208,DB06769
0,DB00968,DB08870
0,DB00026,DB00432
0,DB00016,DB00691
0,DB00852,DB09043
1,DB01058,DB11901
0,DB00853,DB01206
0,DB00958,DB01033
0,DB00454,DB09472
0,DB00051,DB10446
1,DB01026,DB12130
0,DB01113,DB08815
0,DB00747,DB01173
1,DB00334,DB01156
1,DB00437,DB08826
0,DB00363,DB00372
1,DB06317,DB10276
0,DB00250,DB00553
0,DB00257,DB01222
0,DB00271,DB00661
0,DB01112,DB09104
0,DB00257,DB00333
0,DB00908,DB09020
0,DB00537,DB01222
0,DB00227,DB00916
0,DB00318,DB12161
1,DB01319,DB06287
0,DB00045,DB09033
0,DB08896,DB09063
0,DB01303,DB09061
0,DB00091,DB08881
0,DB00390,DB11828
0,DB12130,DB15328
0,DB00968,DB01114
0,DB00196,DB00845
0,DB00603,DB04908
0,DB00264,DB01016
1,DB00280,DB00904
0,DB01064,DB04844
0,DB11767,DB14444
0,DB01059,DB09104
0,DB00831,DB01113
0,DB00612,DB09564
0,DB00169,DB01351
1,DB00958,DB12371
0,DB00538,DB00960
0,DB00446,DB00493
0,DB00572,DB00792
0,DB08895,DB15093
0,DB00046,DB01105
0,DB00562,DB11921
0,DB00009,DB11133
0,DB00966,DB11827
0,DB00107,DB00398
0,DB00328,DB09418
0,DB00619,DB01234
0,DB00397,DB01001
0,DB00843,DB08912
0,DB00902,DB01275
0,DB00734,DB00738
0,DB00731,DB01032
1,DB00472,DB01362
0,DB00514,DB09117
1,DB00620,DB11095
0,DB00460,DB00692
0,DB00208,DB01238
0,DB00176,DB05578
0,DB06237,DB12130
0,DB00956,DB04861
1,DB00508,DB08868
0,DB00599,DB01181
0,DB00813,DB06589
1,DB00218,DB00398
0,DB00408,DB04837
0,DB00052,DB00404
1,DB08816,DB12364
0,DB00622,DB01254
0,DB05676,DB12825
0,DB01088,DB08931
1,DB00814,DB01609
0,DB00741,DB01399
0,DB00051,DB00995
1,DB00407,DB09075
0,DB01278,DB04575
0,DB00576,DB09122
0,DB00250,DB11989
0,DB09082,DB13179
0,DB06216,DB06282
0,DB00073,DB00446
0,DB01276,DB06077
0,DB01015,DB01166
0,DB00331,DB01105
0,DB01166,DB04896
0,DB00701,DB01067
0,DB01142,DB09076
0,DB00353,DB00357
0,DB00275,DB01156
0,DB01218,DB09080
0,DB00708,DB09472
1,DB00526,DB09083
0,DB06228,DB11834
1,DB01218,DB04868
1,DB06448,DB06663
1,DB00608,DB08875
0,DB00443,DB00983
0,DB00877,DB14487
0,DB00188,DB00736
0,DB04844,DB08899
0,DB00264,DB01240
0,DB00401,DB08946
0,DB01359,DB09104
0,DB01577,DB09038
0,DB00902,DB11732
0,DB00350,DB08931
1,DB00540,DB00608
0,DB00350,DB00985
0,DB00959,DB09381
1,DB00784,DB08947
0,DB00341,DB01551
0,DB00543,DB06691
0,DB00574,DB11095
1,DB00579,DB00937
1,DB11581,DB13179
0,DB00328,DB11901
0,DB01233,DB09472
0,DB00312,DB12001
0,DB00022,DB08889
1,DB00784,DB01225
0,DB01039,DB06287
1,DB00270,DB11901
1,DB06288,DB09330
0,DB00719,DB01200
1,DB01225,DB06186
1,DB04855,DB06603
1,DB01072,DB12371
0,DB09268,DB14569
0,DB00218,DB00958
0,DB00065,DB00649
0,DB00607,DB09330
1,DB00218,DB06616
0,DB00026,DB06810
0,DB00401,DB13142
0,DB00949,DB01166
0,DB00524,DB09038
0,DB00398,DB00557
0,DB00458,DB00748
0,DB00421,DB06176
0,DB08886,DB09079
0,DB01118,DB06480
0,DB00393,DB05679
0,DB01095,DB08871
1,DB06663,DB12371
0,DB00502,DB01291
1,DB00834,DB05812
0,DB00860,DB06414
1,DB00480,DB10276
0,DB03404,DB04932
0,DB09208,DB12839
0,DB01244,DB11348
0,DB00091,DB11952
0,DB08881,DB12941
1,DB00328,DB08880
0,DB00836,DB04948
1,DB01611,DB11915
1,DB00573,DB08875
1,DB06663,DB08881
0,DB06043,DB11627
1,DB00933,DB08865
0,DB00909,DB01128
1,DB00314,DB09135
0,DB06081,DB14276
0,DB00349,DB06724
0,DB00561,DB01291
1,DB00078,DB10317
1,DB00289,DB01168
0,DB00291,DB15965
0,DB00493,DB00707
0,DB01609,DB08895
0,DB06605,DB06674
1,DB01175,DB01362
0,DB01232,DB05773
0,DB01138,DB06626
0,DB06203,DB08815
0,DB00213,DB14006
1,DB00648,DB09071
0,DB00425,DB11130
1,DB00608,DB00933
0,DB00684,DB00798
1,DB11767,DB12612
0,DB01232,DB04845
0,DB00691,DB00959
0,DB00450,DB00737
1,DB00073,DB08868
0,DB00571,DB00672
0,DB00052,DB09330
0,DB01246,DB04948
0,DB00255,DB00555
0,DB00418,DB00977
0,DB00959,DB12332
0,DB00286,DB01026
0,DB01248,DB06595
1,DB00445,DB08903
0,DB01323,DB08912
1,DB06626,DB09280
0,DB00999,DB09020
0,DB00372,DB00831
1,DB01097,DB13915
0,DB00468,DB08931
0,DB01030,DB13874
0,DB00209,DB04946
1,DB00186,DB00318
0,DB00564,DB09462
1,DB08903,DB11901
1,DB00331,DB01144
0,DB01259,DB11952
0,DB00026,DB00531
0,DB01590,DB04908
0,DB00508,DB09268
0,DB11560,DB12941
1,DB00620,DB01208
0,DB00877,DB01016
1,DB00477,DB08875
0,DB01156,DB09272
0,DB00537,DB01132
0,DB00741,DB01339
0,DB12267,DB14881
0,DB10795,DB11714
1,DB09048,DB09074
1,DB00196,DB04855
0,DB00501,DB01018
0,DB00898,DB09564
0,DB00777,DB09045
0,DB11943,DB14533
0,DB00358,DB11110
0,DB00773,DB00853
0,DB00492,DB11130
0,DB06480,DB13879
0,DB00492,DB08882
0,DB00280,DB00283
0,DB00476,DB01501
0,DB00989,DB01619
0,DB00404,DB01069
1,DB00601,DB01142
0,DB00843,DB04868
1,DB00005,DB12674
0,DB01058,DB06636
0,DB00445,DB08916
1,DB00625,DB12332
0,DB00661,DB12130
0,DB00773,DB04908
0,DB00280,DB09272
0,DB00039,DB00997
0,DB00227,DB11767
1,DB06448,DB12371
0,DB00029,DB01381
0,DB00215,DB09080
0,DB00742,DB09135
0,DB00011,DB00822
0,DB00201,DB00857
1,DB01128,DB11730
0,DB06636,DB08895
0,DB00603,DB06335
0,DB00342,DB01087
0,DB00397,DB01309
0,DB00620,DB00788
1,DB01097,DB11652
0,DB00091,DB00839
0,DB00334,DB04837
0,DB00270,DB06724
1,DB00191,DB00715
0,DB00541,DB01265
0,DB00499,DB06616
0,DB00412,DB01119
0,DB01018,DB09112
0,DB00963,DB01067
0,DB06605,DB12141
0,DB01254,DB06414
0,DB04572,DB09054
0,DB09322,DB11988
0,DB06723,DB12035
0,DB01233,DB01337
0,DB00286,DB00331
0,DB01583,DB14520
0,DB01191,DB14240
0,DB00966,DB01109
1,DB01177,DB09083
1,DB00224,DB11837
0,DB01656,DB11703
0,DB00722,DB08907
1,DB05351,DB08864
0,DB00207,DB00277
1,DB00246,DB00398
0,DB00284,DB00819
0,DB01016,DB01299
0,DB01067,DB08938
0,DB00467,DB01278
0,DB00501,DB01259
1,DB00812,DB11095
0,DB00514,DB01619
0,DB00202,DB00762
1,DB01611,DB08880
0,DB00687,DB01136
0,DB08874,DB14723
0,DB00690,DB06282
0,DB00020,DB11793
0,DB09333,DB09420
0,DB00204,DB01291
0,DB00611,DB00835
0,DB00282,DB00712
0,DB01264,DB11901
0,DB01144,DB01284
0,DB00572,DB00719
1,DB00514,DB00574
1,DB00035,DB00180
1,DB00224,DB06616
0,DB00515,DB10989
1,DB00853,DB08827
1,DB01175,DB11986
0,DB00619,DB14975
0,DB00816,DB01193
0,DB00146,DB00949
0,DB00619,DB06119
0,DB00747,DB14881
1,DB00679,DB01246
0,DB11133,DB12500
0,DB09564,DB14509
0,DB08912,DB09381
1,DB00407,DB04932
0,DB00737,DB05271
0,DB00871,DB06701
1,DB01169,DB13074
0,DB01110,DB04938
0,DB00343,DB01229
