label,DBID1,DBID2
0,DB00348,DB14575
0,DB00308,DB00983
0,DB00804,DB01173
0,DB00166,DB00284
1,DB01058,DB01174
0,DB00213,DB06414
0,DB00737,DB01221
1,DB08910,DB09037
0,DB00334,DB00889
0,DB00023,DB00814
0,DB00348,DB00839
0,DB01050,DB08890
0,DB01076,DB01280
0,DB06817,DB14048
0,DB00586,DB09098
0,DB00563,DB11601
0,DB00737,DB00902
1,DB05528,DB11363
0,DB00444,DB11003
0,DB00398,DB00674
0,DB00856,DB01114
0,DB00731,DB00916
1,DB06402,DB09133
0,DB00850,DB01309
0,DB00087,DB00432
0,DB00046,DB01276
0,DB00620,DB01122
0,DB00023,DB00026
1,DB00369,DB00781
0,DB01248,DB01254
0,DB00408,DB11130
0,DB08889,DB10300
0,DB00774,DB08882
0,DB01131,DB05541
0,DB00630,DB00945
0,DB00835,DB00856
0,DB00051,DB00281
1,DB00344,DB14568
0,DB01611,DB06218
0,DB06168,DB12530
0,DB00537,DB01259
0,DB00461,DB01082
0,DB00099,DB06769
0,DB00278,DB00806
1,DB00864,DB01244
0,DB00889,DB01211
0,DB06317,DB09115
1,DB01041,DB11945
0,DB00215,DB01291
0,DB00496,DB01233
1,DB00626,DB01590
0,DB01105,DB15035
0,DB00570,DB11943
1,DB04865,DB08826
0,DB00420,DB00424
0,DB01008,DB10446
0,DB00022,DB00330
0,DB00467,DB11348
0,DB00615,DB00673
0,DB00794,DB00856
1,DB04868,DB05889
0,DB00860,DB13139
0,DB00503,DB05039
1,DB00994,DB04834
0,DB00318,DB00376
0,DB00209,DB01619
0,DB00683,DB12130
0,DB00633,DB01142
0,DB00366,DB01174
0,DB06589,DB08886
0,DB00514,DB00683
0,DB00532,DB06691
0,DB00285,DB09462
1,DB00305,DB15091
0,DB00843,DB06699
1,DB09082,DB13074
0,DB00045,DB00694
0,DB00661,DB00959
0,DB09054,DB14811
0,DB01124,DB13873
0,DB00438,DB00738
1,DB00459,DB00759
0,DB00195,DB00271
0,DB00563,DB00795
0,DB00108,DB14443
0,DB00694,DB00743
0,DB09297,DB13874
1,DB00377,DB00757
0,DB04953,DB09472
0,DB01136,DB06663
1,DB00746,DB01080
1,DB01323,DB11691
1,DB01064,DB01208
0,DB01004,DB06772
0,DB00508,DB11130
0,DB00637,DB12141
0,DB00470,DB14723
0,DB01119,DB09038
0,DB01017,DB09481
0,DB01156,DB01195
0,DB00068,DB00755
0,DB08870,DB14409
1,DB06402,DB12612
1,DB00318,DB00690
1,DB08870,DB12371
1,DB00397,DB01200
0,DB04574,DB08820
0,DB00673,DB01253
0,DB00238,DB12015
0,DB01254,DB14444
0,DB00366,DB00843
0,DB00307,DB01126
0,DB00068,DB11363
0,DB00818,DB08865
0,DB00492,DB00635
0,DB00475,DB01205
1,DB00427,DB00909
0,DB00610,DB09043
0,DB00365,DB06626
1,DB01044,DB01124
0,DB01201,DB06589
0,DB00544,DB01101
0,DB01029,DB01075
1,DB00402,DB01026
0,DB01026,DB01242
0,DB00104,DB01193
1,DB00679,DB01069
0,DB00477,DB00687
0,DB00051,DB11989
0,DB00982,DB15093
0,DB00414,DB09481
1,DB01168,DB06684
1,DB01044,DB01069
0,DB00831,DB01119
0,DB11921,DB13074
0,DB00906,DB09054
0,DB00307,DB09118
0,DB00388,DB00871
0,DB09046,DB11952
0,DB06292,DB11901
0,DB00372,DB06201
1,DB00563,DB01603
0,DB00586,DB00605
0,DB00540,DB09278
0,DB08916,DB09034
0,DB00307,DB14222
0,DB08820,DB12130
0,DB00594,DB00712
1,DB01113,DB06589
1,DB09053,DB10276
0,DB00795,DB01067
1,DB00976,DB01218
0,DB00285,DB00707
1,DB00682,DB00775
0,DB00328,DB09125
0,DB00537,DB01206
0,DB00195,DB00281
0,DB01165,DB09481
1,DB08873,DB11828
0,DB00091,DB12615
0,DB00199,DB04948
1,DB09054,DB12001
0,DB01177,DB08908
1,DB00065,DB14962
0,DB04920,DB11130
0,DB00584,DB01124
0,DB01122,DB08865
1,DB00465,DB09134
0,DB00563,DB06168
0,DB00310,DB00572
0,DB00887,DB00983
0,DB00685,DB01014
0,DB00322,DB00631
1,DB08880,DB08916
0,DB00526,DB09080
0,DB00836,DB06603
0,DB00835,DB00949
1,DB00342,DB06708
0,DB00555,DB00856
0,DB00782,DB01192
0,DB00938,DB01284
0,DB11362,DB11901
0,DB00865,DB06767
0,DB00943,DB05109
0,DB01149,DB09268
1,DB12674,DB13896
1,DB00604,DB00679
1,DB00574,DB00918
0,DB00742,DB09020
0,DB00535,DB06723
1,DB00675,DB01764
0,DB00637,DB14723
0,DB01223,DB01291
0,DB00052,DB00227
0,DB00294,DB09038
0,DB01357,DB06372
0,DB01165,DB06203
0,DB00635,DB09263
0,DB01151,DB09065
0,DB00747,DB01114
1,DB00266,DB00795
0,DB00611,DB00737
0,DB00092,DB00552
0,DB00176,DB00956
0,DB09039,DB11799
0,DB00421,DB11921
0,DB00773,DB01320
0,DB00637,DB09420
0,DB00305,DB01208
0,DB00244,DB00738
0,DB00712,DB08877
1,DB08827,DB09063
1,DB01218,DB05316
0,DB00983,DB01059
0,DB00902,DB00934
0,DB00736,DB11791
0,DB00574,DB06655
0,DB00472,DB00816
0,DB00281,DB06413
0,DB00537,DB13928
0,DB00331,DB00839
0,DB01611,DB05812
1,DB00514,DB01191
0,DB01229,DB01394
0,DB00446,DB11691
0,DB00970,DB01137
0,DB00672,DB01247
0,DB00898,DB01320
0,DB00581,DB00774
0,DB00864,DB06643
0,DB00305,DB10583
1,DB09054,DB15465
0,DB01307,DB02701
0,DB00252,DB00338
0,DB06717,DB09063
0,DB00662,DB01224
0,DB01229,DB11828
0,DB00937,DB01016
0,DB00476,DB12500
0,DB00615,DB00675
0,DB00788,DB08877
1,DB00539,DB06603
0,DB00005,DB00252
0,DB01118,DB12267
0,DB00294,DB00672
0,DB00059,DB06228
1,DB00687,DB01165
0,DB00691,DB01142
0,DB11837,DB14840
1,DB06782,DB09517
0,DB00335,DB08884
1,DB06448,DB09039
0,DB00573,DB00775
0,DB00674,DB08875
1,DB01142,DB01232
1,DB00188,DB08880
0,DB00398,DB06825
0,DB01609,DB12010
0,DB00611,DB00748
0,DB00166,DB01124
0,DB00792,DB04946
0,DB00433,DB08907
0,DB00266,DB09050
1,DB01323,DB09030
1,DB01044,DB06335
0,DB08895,DB14240
0,DB00582,DB06772
0,DB00204,DB09080
0,DB01609,DB04574
1,DB00889,DB01118
0,DB01018,DB01143
0,DB00207,DB01026
0,DB00562,DB05039
0,DB00479,DB00710
0,DB00458,DB06699
0,DB00753,DB01142
0,DB00444,DB06413
0,DB00598,DB00959
1,DB00696,DB09054
0,DB00622,DB05679
1,DB00604,DB00872
0,DB01004,DB06176
0,DB04824,DB06603
0,DB01176,DB01591
0,DB00997,DB01004
0,DB00806,DB00968
1,DB00908,DB06788
0,DB00395,DB01233
0,DB00023,DB00957
0,DB08882,DB12267
1,DB00861,DB09075
0,DB01053,DB09293
1,DB06595,DB11575
1,DB00531,DB10316
0,DB00570,DB10795
0,DB00619,DB01351
0,DB00631,DB00982
1,DB00563,DB00991
1,DB11901,DB12267
0,DB00059,DB00812
0,DB00628,DB00748
0,DB00543,DB09488
0,DB11730,DB12130
1,DB00570,DB06448
0,DB00741,DB01162
0,DB00020,DB00997
0,DB00014,DB01267
0,DB00078,DB00446
0,DB00252,DB00445
0,DB00727,DB00782
0,DB00305,DB00773
0,DB00400,DB00864
0,DB06176,DB06699
1,DB00648,DB00813
0,DB11730,DB12095
0,DB00736,DB06817
0,DB00719,DB01080
1,DB00458,DB08947
0,DB05316,DB12130
0,DB01004,DB01262
0,DB11793,DB12674
0,DB00836,DB00904
0,DB06372,DB11248
0,DB00897,DB12130
0,DB00400,DB06595
0,DB00255,DB04865
0,DB01076,DB09272
0,DB00722,DB06203
0,DB08865,DB12457
1,DB00714,DB08875
0,DB00712,DB01099
0,DB08881,DB14240
0,DB00295,DB00952
0,DB00284,DB00741
0,DB00745,DB09082
1,DB06287,DB09156
0,DB00794,DB06769
0,DB01115,DB06691
1,DB00427,DB00647
1,DB06288,DB11730
1,DB06595,DB14568
0,DB04824,DB05294
0,DB01133,DB06792
0,DB00316,DB00771
0,DB00443,DB09063
0,DB01069,DB06595
1,DB01367,DB09241
0,DB00399,DB00945
0,DB00284,DB00852
0,DB00555,DB00662
0,DB05109,DB10446
1,DB00499,DB06708
1,DB01169,DB01268
0,DB01268,DB04824
0,DB01041,DB01192
0,DB00912,DB11730
0,DB00898,DB01036
0,DB00425,DB00864
1,DB00006,DB00081
1,DB00921,DB00956
1,DB06402,DB09135
0,DB01132,DB06717
0,DB00335,DB00687
0,DB00005,DB00497
0,DB08886,DB08889
0,DB01181,DB14761
1,DB00361,DB12371
0,DB00448,DB01039
0,DB00554,DB00927
0,DB00018,DB00997
0,DB11613,DB11691
1,DB00069,DB08947
1,DB00845,DB12612
0,DB01142,DB06701
0,DB01030,DB08871
0,DB00514,DB00909
0,DB00631,DB00859
1,DB08880,DB15035
0,DB09330,DB13890
0,DB00264,DB00281
0,DB00208,DB14357
0,DB00622,DB11130
0,DB00275,DB11921
0,DB12001,DB15823
0,DB00741,DB08912
1,DB00647,DB14568
0,DB00539,DB06201
0,DB00031,DB00159
0,DB00163,DB01030
1,DB10315,DB12001
1,DB00757,DB06595
0,DB00366,DB00423
0,DB00791,DB14783
0,DB01016,DB01119
0,DB01181,DB15066
1,DB00427,DB09125
0,DB01128,DB01238
0,DB00163,DB00242
0,DB00250,DB09276
0,DB01229,DB08913
0,DB00307,DB00564
0,DB05239,DB09046
0,DB00938,DB06654
0,DB04824,DB06216
0,DB00241,DB08875
1,DB01125,DB08896
0,DB01138,DB08882
0,DB00045,DB00188
0,DB00497,DB01041
0,DB00682,DB01324
0,DB00933,DB01309
0,DB00045,DB12001
0,DB00011,DB06414
0,DB00542,DB09268
0,DB00477,DB08824
1,DB01242,DB09241
0,DB06413,DB15091
0,DB00334,DB01119
1,DB06754,DB08901
0,DB00619,DB00755
0,DB10989,DB15091
0,DB00495,DB01262
0,DB00563,DB00582
0,DB00902,DB11315
1,DB01211,DB12364
0,DB00661,DB01229
0,DB00508,DB11113
0,DB00557,DB00782
0,DB08874,DB12010
0,DB00458,DB11963
0,DB00715,DB01050
0,DB00736,DB08895
1,DB01100,DB11963
0,DB12245,DB12942
0,DB00412,DB00436
0,DB00715,DB01225
1,DB01320,DB11730
0,DB01110,DB01238
0,DB00031,DB00328
0,DB00903,DB01284
0,DB00782,DB09128
0,DB01001,DB06701
0,DB00956,DB06201
0,DB00678,DB01307
0,DB00836,DB12612
0,DB01577,DB06335
1,DB00480,DB11595
1,DB01181,DB14713
0,DB00701,DB00910
0,DB00983,DB01244
0,DB00887,DB01105
0,DB01017,DB09146
0,DB00908,DB04824
0,DB00871,DB01137
0,DB01026,DB01291
0,DB00802,DB01183
1,DB00295,DB00921
0,DB06212,DB11718
0,DB01119,DB01307
0,DB01064,DB01142
0,DB00317,DB08931
0,DB00365,DB00836
0,DB01069,DB06335
0,DB00039,DB11760
0,DB00373,DB00414
0,DB00185,DB09054
0,DB00342,DB00697
0,DB06441,DB09068
0,DB00704,DB05015
0,DB00199,DB01267
0,DB01016,DB12332
0,DB00405,DB00754
0,DB00964,DB06282
0,DB00950,DB12130
1,DB00539,DB00908
0,DB00270,DB00902
0,DB00524,DB01067
0,DB05039,DB14723
0,DB00975,DB06684
0,DB00540,DB06699
0,DB00694,DB14783
0,DB00997,DB12267
1,DB12371,DB14975
1,DB00814,DB06754
0,DB00880,DB08882
1,DB00433,DB12371
0,DB00440,DB01132
0,DB00424,DB00427
0,DB04865,DB11595
1,DB04845,DB10343
1,DB06274,DB14881
0,DB00937,DB09268
0,DB00199,DB00563
0,DB00499,DB14240
0,DB00446,DB09118
0,DB00243,DB09080
1,DB00783,DB01041
0,DB00333,DB05039
1,DB00945,DB15233
0,DB00069,DB00995
0,DB01068,DB14723
0,DB00374,DB01275
1,DB01263,DB08875
1,DB04868,DB08871
0,DB00285,DB00852
0,DB00353,DB00549
0,DB00460,DB00898
0,DB00351,DB14723
0,DB00549,DB13007
0,DB00845,DB11837
0,DB00197,DB09061
0,DB00499,DB12161
0,DB00543,DB00902
1,DB01041,DB01217
1,DB01579,DB09241
0,DB00619,DB00673
1,DB05294,DB12332
0,DB00877,DB09330
0,DB00719,DB10446
0,DB00425,DB12130
0,DB01381,DB04932
0,DB00849,DB11581
0,DB00005,DB00294
0,DB00932,DB09291
0,DB00492,DB06335
0,DB00213,DB00774
0,DB00845,DB11057
0,DB06589,DB08870
0,DB00503,DB08870
0,DB00092,DB06595
1,DB00933,DB05812
1,DB00252,DB11581
0,DB00580,DB12500
0,DB00294,DB11979
0,DB00433,DB01168
1,DB00758,DB06603
0,DB00013,DB00285
0,DB00635,DB08907
0,DB00446,DB09102
0,DB00864,DB01377
0,DB00197,DB01392
0,DB00333,DB00771
0,DB00005,DB00095
0,DB00997,DB01229
0,DB00619,DB01611
1,DB00242,DB08889
0,DB00420,DB11113
0,DB01119,DB01156
0,DB01067,DB01267
1,DB00433,DB13074
1,DB01125,DB11095
1,DB06372,DB11817
0,DB00413,DB01041
1,DB05109,DB08904
0,DB06772,DB08860
0,DB00404,DB09154
0,DB00257,DB00401
1,DB12612,DB13139
0,DB01155,DB09104
0,DB00792,DB00898
0,DB00348,DB00400
0,DB01132,DB15093
0,DB00795,DB06210
0,DB01114,DB11963
0,DB00470,DB00924
0,DB00728,DB00993
0,DB09043,DB12015
0,DB00586,DB01110
1,DB00204,DB08865
0,DB00860,DB09265
0,DB00526,DB00674
0,DB00637,DB04953
0,DB00213,DB01021
1,DB06448,DB14723
0,DB00563,DB00625
0,DB00736,DB00788
0,DB00341,DB01619
1,DB01157,DB14711
0,DB04865,DB06616
0,DB05039,DB09045
1,DB00421,DB14498
0,DB00258,DB00343
1,DB00945,DB05578
0,DB00687,DB14240
0,DB06402,DB11057
0,DB00903,DB00958
0,DB01261,DB06216
1,DB00848,DB08904
0,DB00608,DB01226
0,DB00195,DB09104
0,DB00188,DB08901
1,DB00242,DB11942
1,DB12498,DB12612
0,DB01067,DB06595
1,DB00637,DB06663
0,DB00382,DB11837
1,DB00978,DB01307
0,DB00524,DB00581
0,DB00288,DB11827
0,DB09331,DB10795
0,DB00719,DB01242
0,DB00334,DB00468
0,DB01394,DB09052
1,DB00521,DB00983
0,DB01157,DB09420
0,DB00641,DB06414
0,DB00203,DB01168
0,DB00307,DB01232
1,DB01008,DB14711
0,DB00218,DB09462
0,DB00491,DB01067
0,DB00408,DB00668
0,DB00444,DB12267
0,DB00078,DB11601
0,DB00641,DB00673
0,DB00275,DB00956
0,DB00515,DB01044
0,DB00491,DB00887
0,DB00227,DB01254
1,DB06589,DB09330
0,DB01574,DB08826
0,DB00026,DB08885
0,DB00648,DB00949
0,DB01144,DB09020
0,DB00353,DB04868
0,DB10989,DB12267
0,DB06119,DB09065
0,DB00450,DB09020
0,DB00816,DB01144
0,DB00284,DB06788
0,DB01291,DB11124
0,DB11003,DB11595
0,DB00008,DB01248
1,DB00563,DB01097
0,DB00011,DB00549
0,DB09420,DB11160
1,DB00582,DB00755
1,DB00515,DB10343
1,DB00321,DB05294
0,DB01259,DB09034
0,DB00317,DB01259
1,DB11921,DB12978
0,DB00407,DB00806
0,DB01016,DB06723
1,DB00204,DB08881
0,DB01072,DB01234
0,DB00715,DB01609
1,DB00333,DB01268
0,DB00723,DB01261
0,DB01001,DB08918
1,DB08912,DB14975
1,DB00271,DB00282
0,DB00912,DB01277
1,DB01259,DB08865
0,DB00503,DB09098
1,DB09053,DB11817
1,DB01166,DB08875
0,DB00782,DB00810
0,DB06210,DB11855
0,DB01119,DB06335
0,DB00595,DB01390
0,DB00673,DB11652
0,DB00019,DB00526
1,DB00204,DB00358
0,DB00519,DB01156
0,DB00773,DB09027
0,DB00445,DB06402
0,DB00222,DB09098
1,DB00571,DB01001
0,DB06413,DB08912
0,DB00238,DB00755
0,DB00061,DB12839
0,DB00136,DB01377
0,DB01100,DB08909
0,DB00068,DB00461
0,DB00526,DB01591
0,DB11793,DB11986
1,DB00501,DB01254
0,DB00196,DB00983
0,DB00434,DB00921
0,DB01246,DB08897
0,DB00374,DB00457
0,DB00188,DB00773
0,DB01232,DB09462
0,DB08910,DB09121
1,DB00081,DB14711
1,DB00273,DB00804
0,DB00376,DB00572
0,DB01307,DB06654
0,DB00977,DB01215
0,DB00758,DB08886
1,DB00526,DB00834
0,DB08890,DB15478
0,DB00364,DB09265
0,DB00602,DB06717
0,DB00499,DB00934
1,DB00501,DB08864
0,DB00865,DB09043
1,DB00798,DB00864
0,DB00486,DB00934
1,DB01045,DB05109
0,DB00307,DB09071
1,DB00333,DB12130
0,DB00814,DB01109
1,DB00714,DB08865
0,DB00904,DB15093
1,DB00342,DB01764
0,DB00092,DB01223
0,DB00557,DB01259
0,DB00966,DB01240
0,DB00618,DB14520
0,DB00105,DB00277
1,DB00976,DB09049
1,DB00549,DB08827
1,DB00889,DB01218
0,DB00575,DB01156
1,DB00445,DB11817
0,DB01064,DB01236
0,DB00035,DB00949
0,DB00519,DB08894
1,DB01014,DB09156
1,DB00933,DB01069
0,DB06216,DB06292
1,DB01280,DB10315
0,DB00431,DB06077
0,DB00177,DB11921
1,DB00343,DB01218
1,DB01395,DB08910
0,DB00280,DB08912
0,DB00220,DB06772
0,DB00414,DB00991
1,DB01169,DB01232
0,DB00620,DB01199
0,DB00912,DB13179
0,DB01196,DB11348
0,DB00277,DB00759
0,DB00255,DB00481
0,DB08868,DB10795
0,DB01026,DB09237
0,DB00208,DB00500
0,DB00195,DB00482
1,DB05109,DB08868
0,DB00348,DB00872
0,DB00570,DB06168
1,DB00582,DB08877
0,DB00455,DB04855
0,DB00989,DB01619
0,DB04865,DB12001
0,DB00178,DB00482
0,DB00350,DB00850
0,DB06700,DB06779
0,DB00361,DB06688
0,DB00238,DB06626
0,DB00581,DB01128
1,DB00196,DB00227
0,DB00358,DB01599
1,DB00625,DB01254
0,DB00068,DB00263
1,DB00955,DB01362
0,DB00312,DB01041
0,DB00405,DB01062
0,DB01058,DB06636
0,DB00291,DB11294
0,DB04845,DB12267
0,DB00318,DB01574
0,DB00245,DB00771
0,DB00635,DB01170
0,DB00938,DB09265
0,DB05239,DB11718
0,DB00199,DB01155
0,DB00795,DB01099
0,DB08828,DB11652
0,DB00431,DB01400
0,DB01222,DB05679
0,DB00052,DB06684
0,DB00073,DB10583
0,DB00374,DB05812
1,DB00899,DB08947
0,DB00727,DB00956
0,DB00201,DB00365
0,DB00069,DB01100
0,DB00672,DB01324
0,DB00540,DB01409
0,DB01114,DB15982
0,DB06317,DB09276
0,DB01142,DB12245
0,DB00317,DB00631
0,DB00495,DB05109
0,DB00635,DB13074
0,DB00405,DB00476
1,DB00615,DB12130
1,DB00502,DB01026
0,DB00752,DB09268
0,DB01181,DB06287
0,DB00441,DB00704
0,DB01224,DB05039
0,DB00806,DB00903
0,DB04575,DB08907
1,DB00083,DB00479
0,DB08877,DB11901
1,DB00220,DB06228
0,DB00902,DB01203
0,DB00609,DB01041
0,DB00197,DB08886
0,DB00526,DB08860
0,DB00280,DB00782
0,DB00610,DB06335
0,DB01155,DB01204
0,DB00491,DB01064
0,DB04868,DB06700
0,DB01138,DB06287
0,DB00060,DB00766
0,DB00264,DB01240
0,DB00241,DB04868
1,DB00055,DB08896
1,DB00945,DB08896
0,DB00412,DB01238
0,DB00622,DB01110
0,DB00521,DB00672
1,DB00373,DB05039
0,DB00574,DB01274
0,DB01148,DB06691
1,DB00312,DB00956
0,DB00005,DB10583
0,DB00357,DB01254
0,DB00046,DB01247
0,DB01142,DB04575
0,DB00635,DB15823
0,DB00252,DB04845
1,DB00353,DB06706
0,DB01101,DB15823
0,DB00898,DB06077
0,DB00218,DB00927
0,DB00023,DB01033
1,DB08904,DB12893
0,DB00637,DB11967
0,DB00357,DB11986
1,DB00604,DB13074
0,DB00176,DB12130
0,DB00286,DB01124
0,DB00543,DB00864
1,DB01045,DB09291
1,DB01201,DB08816
0,DB00065,DB10300
1,DB01149,DB01259
0,DB06684,DB08865
0,DB00295,DB00909
1,DB00949,DB01097
1,DB00207,DB12371
0,DB00999,DB09038
0,DB05316,DB06825
0,DB00047,DB00783
0,DB00220,DB00603
0,DB00717,DB14568
0,DB00255,DB01234
0,DB12267,DB13879
0,DB00445,DB00467
0,DB00398,DB00564
0,DB00480,DB09027
1,DB05154,DB08912
0,DB00569,DB09079
0,DB00574,DB00586
0,DB00056,DB00218
0,DB00615,DB08877
1,DB08875,DB08899
0,DB01177,DB01262
0,DB00022,DB06643
0,DB01035,DB04865
0,DB00531,DB00564
1,DB00889,DB00934
0,DB00964,DB01088
0,DB11071,DB11921
0,DB01609,DB08873
1,DB09063,DB12674
0,DB00731,DB01016
0,DB06595,DB08827
0,DB00850,DB09078
0,DB00352,DB00795
0,DB00574,DB08824
0,DB00007,DB00989
0,DB00420,DB09078
0,DB00477,DB00668
0,DB05294,DB09274
0,DB00014,DB01015
1,DB01097,DB13873
0,DB00637,DB08820
0,DB00039,DB02546
0,DB00092,DB09073
0,DB11363,DB12612
0,DB00977,DB01328
0,DB06589,DB11294
1,DB00242,DB08901
0,DB00052,DB01215
0,DB09054,DB11796
1,DB00242,DB12612
1,DB01211,DB08815
0,DB00046,DB13007
0,DB09061,DB12010
0,DB00618,DB13749
0,DB00358,DB00832
0,DB00773,DB00776
0,DB04865,DB15823
0,DB00030,DB00166
0,DB00948,DB01109
0,DB00016,DB00178
0,DB00603,DB11569
0,DB00051,DB14240
0,DB00075,DB09268
1,DB00396,DB11581
0,DB00433,DB11901
1,DB00318,DB00831
0,DB01073,DB01118
0,DB00414,DB04398
0,DB00427,DB14509
0,DB00349,DB08912
0,DB00191,DB01274
1,DB00011,DB01265
1,DB01255,DB08875
0,DB00087,DB12893
1,DB00958,DB05273
0,DB00864,DB12887
0,DB00501,DB01016
0,DB00041,DB00675
1,DB06788,DB13074
0,DB00180,DB00938
0,DB00218,DB11126
1,DB00908,DB11581
1,DB00872,DB00938
1,DB00997,DB11730
1,DB00005,DB05239
0,DB00237,DB01070
0,DB00541,DB00625
1,DB00871,DB01136
0,DB01136,DB09481
1,DB00542,DB00761
0,DB00850,DB01026
0,DB00352,DB00627
0,DB00052,DB11837
0,DB00046,DB00226
1,DB00203,DB01211
1,DB00814,DB06822
0,DB00579,DB00871
0,DB00515,DB00537
0,DB00912,DB01611
0,DB00503,DB00839
0,DB00439,DB12130
0,DB01050,DB01275
0,DB00224,DB08870
0,DB01191,DB08907
1,DB01181,DB08880
0,DB00106,DB01166
0,DB01016,DB01367
0,DB01267,DB09268
0,DB06204,DB09272
0,DB01004,DB01033
0,DB08870,DB09122
0,DB04845,DB11294
0,DB00836,DB00978
0,DB00727,DB01109
0,DB00178,DB06203
1,DB00640,DB01113
0,DB00178,DB01142
0,DB00783,DB06777
0,DB01124,DB01268
0,DB00731,DB01064
0,DB00631,DB09063
0,DB00059,DB00853
0,DB00788,DB01234
0,DB00322,DB11601
0,DB00928,DB14783
0,DB00489,DB08816
0,DB00284,DB13007
0,DB00640,DB08899
0,DB00631,DB06643
0,DB00188,DB11989
0,DB01403,DB11130
1,DB00215,DB00539
0,DB00186,DB09085
0,DB00285,DB06779
0,DB00214,DB00491
0,DB06777,DB14761
0,DB00107,DB01267
0,DB00266,DB00701
0,DB00295,DB00370
0,DB00804,DB11181
0,DB01656,DB14004
0,DB00531,DB01039
0,DB00199,DB01195
1,DB00318,DB01618
0,DB08901,DB12070
0,DB00570,DB11986
0,DB00563,DB11828
0,DB00352,DB06186
1,DB00005,DB00888
0,DB00213,DB01232
1,DB01201,DB01590
0,DB00024,DB00839
0,DB00026,DB00603
0,DB00226,DB00635
0,DB00503,DB00635
0,DB06335,DB12978
0,DB00400,DB00530
0,DB00607,DB12010
1,DB01211,DB11575
0,DB00598,DB06723
0,DB00446,DB11581
0,DB00997,DB01104
0,DB01551,DB11130
0,DB10429,DB12498
1,DB00252,DB12141
0,DB00850,DB11110
1,DB00370,DB01142
0,DB01157,DB01656
1,DB00224,DB12267
0,DB01253,DB11718
0,DB00820,DB12500
0,DB00023,DB00621
0,DB00912,DB01021
0,DB00755,DB06413
0,DB00343,DB00361
0,DB00544,DB01073
0,DB00026,DB01118
0,DB01085,DB04843
0,DB00784,DB01377
0,DB00668,DB09043
0,DB00653,DB00728
0,DB00439,DB05812
0,DB00480,DB08870
0,DB00853,DB01033
0,DB00598,DB00747
0,DB00575,DB00687
0,DB00470,DB11823
0,DB00672,DB01611
0,DB00618,DB14730
0,DB06176,DB14881
1,DB00218,DB00443
0,DB00736,DB08931
0,DB00281,DB11952
0,DB00851,DB01656
0,DB00208,DB00963
0,DB00468,DB01309
1,DB06273,DB06372
0,DB00688,DB06792
0,DB01157,DB09054
0,DB00630,DB01592
0,DB00887,DB09082
0,DB00864,DB00927
0,DB00649,DB00773
0,DB08880,DB08899
0,DB08865,DB08931
0,DB08901,DB09274
0,DB00285,DB00470
0,DB00382,DB09122
0,DB00262,DB01208
1,DB09036,DB12612
0,DB00030,DB00819
0,DB00518,DB06414
1,DB00508,DB13074
0,DB00704,DB08860
0,DB05239,DB09122
0,DB01359,DB09481
0,DB00889,DB06589
0,DB00531,DB05679
1,DB00497,DB08865
0,DB00011,DB00175
1,DB00877,DB12612
0,DB00372,DB00899
0,DB01088,DB06654
0,DB01303,DB11640
0,DB01277,DB09564
0,DB00573,DB01067
0,DB00424,DB01247
0,DB00331,DB00731
0,DB00091,DB01241
0,DB00865,DB09268
0,DB00104,DB09073
0,DB00377,DB00611
0,DB00215,DB06779
0,DB00715,DB08824
0,DB00188,DB09038
1,DB01167,DB08877
0,DB01181,DB15093
0,DB01165,DB01268
0,DB00343,DB08816
0,DB00845,DB09078
0,DB00937,DB01067
1,DB01191,DB01255
0,DB01254,DB12332
0,DB00091,DB00422
0,DB00582,DB00950
1,DB00626,DB01172
0,DB01105,DB08877
0,DB01267,DB12245
0,DB01024,DB06643
0,DB01012,DB05521
0,DB00175,DB00199
0,DB00250,DB00330
0,DB00361,DB12010
0,DB06119,DB12483
0,DB00318,DB00625
0,DB00574,DB08875
1,DB00648,DB12371
0,DB00343,DB00707
0,DB00365,DB01656
0,DB00834,DB11760
0,DB00068,DB01299
0,DB00978,DB09407
0,DB01128,DB15822
0,DB00033,DB01223
0,DB00433,DB01075
0,DB00608,DB00951
0,DB01234,DB14019
0,DB00836,DB04843
0,DB00774,DB09038
0,DB00673,DB15091
0,DB01016,DB01105
0,DB00908,DB00912
0,DB01193,DB09082
1,DB08873,DB09330
0,DB00215,DB09104
0,DB00832,DB01105
1,DB00620,DB01232
0,DB00397,DB00912
0,DB00691,DB06822
0,DB00091,DB14761
0,DB00284,DB01208
1,DB06616,DB08827
0,DB01351,DB11130
0,DB01006,DB15685
0,DB00444,DB00958
0,DB09074,DB14975
0,DB01075,DB01238
0,DB00424,DB15465
1,DB06603,DB08875
1,DB00188,DB08895
0,DB00024,DB00222
0,DB00717,DB11767
0,DB01159,DB08820
0,DB00364,DB00978
0,DB00581,DB11228
1,DB00482,DB01249
0,DB00773,DB01004
0,DB00943,DB04845
0,DB01059,DB01168
1,DB01030,DB10316
0,DB01016,DB01284
0,DB01220,DB12010
0,DB00771,DB04843
0,DB00372,DB09265
1,DB00701,DB11718
0,DB00625,DB09054
0,DB00196,DB06335
0,DB00541,DB01165
0,DB00673,DB01110
0,DB00091,DB13295
0,DB00048,DB09075
1,DB00834,DB01590
0,DB00351,DB00812
0,DB00425,DB00514
0,DB03128,DB11855
0,DB00048,DB00775
0,DB00762,DB01030
0,DB00289,DB00637
1,DB06287,DB09063
1,DB01069,DB05294
