label,DBID1,DBID2
0,DB00515,DB00736
1,DB00539,DB05521
1,DB00318,DB01224
0,DB00022,DB00997
0,DB00199,DB00485
0,DB00916,DB08868
0,DB01087,DB06769
1,DB00343,DB00757
0,DB00662,DB01267
0,DB00911,DB09420
0,DB00195,DB09564
0,DB00346,DB09104
1,DB00215,DB08871
1,DB00358,DB04855
0,DB00850,DB09020
0,DB00235,DB00261
0,DB00427,DB00714
0,DB01320,DB09278
0,DB01609,DB08886
0,DB01104,DB08877
0,DB00752,DB06282
0,DB00897,DB09029
1,DB00266,DB01044
0,DB06772,DB11988
1,DB01026,DB06212
1,DB06317,DB12978
0,DB00563,DB06626
1,DB01023,DB09075
0,DB00993,DB15035
0,DB00816,DB09080
0,DB00281,DB06201
0,DB00199,DB01222
0,DB06710,DB09122
1,DB00604,DB05316
0,DB00910,DB01211
0,DB00771,DB01026
1,DB00697,DB01169
0,DB12010,DB14575
0,DB08908,DB14761
1,DB00271,DB00482
0,DB00623,DB09039
0,DB00250,DB00570
1,DB00710,DB09156
1,DB04572,DB10343
0,DB04845,DB14783
1,DB00860,DB01044
0,DB01030,DB11601
0,DB01021,DB12612
0,DB00647,DB00871
0,DB00283,DB00934
0,DB06688,DB15699
0,DB00543,DB00857
0,DB06643,DB06810
1,DB01263,DB08865
1,DB00860,DB01137
0,DB00701,DB12483
0,DB08820,DB15328
0,DB01144,DB04711
1,DB01193,DB01303
0,DB01176,DB04844
0,DB01059,DB01246
0,DB00446,DB08901
0,DB00023,DB06643
1,DB08930,DB08938
0,DB00243,DB01177
0,DB00046,DB00343
1,DB01262,DB12371
0,DB00877,DB00930
1,DB04948,DB09063
0,DB09268,DB11097
0,DB00291,DB06688
0,DB00993,DB09331
0,DB01024,DB01764
0,DB00178,DB01142
0,DB00458,DB05039
1,DB04932,DB06603
0,DB01195,DB09078
0,DB09263,DB13749
0,DB00398,DB00734
0,DB00197,DB01105
0,DB06772,DB10446
0,DB01230,DB08824
1,DB00814,DB08947
0,DB00648,DB01656
0,DB00051,DB10989
1,DB00445,DB00933
1,DB01026,DB14975
0,DB00358,DB01155
0,DB00059,DB11627
0,DB00602,DB00701
1,DB00648,DB08865
0,DB00166,DB01016
1,DB00682,DB00849
0,DB06201,DB09049
0,DB01159,DB09078
0,DB01014,DB11943
0,DB00230,DB00358
0,DB00252,DB09045
0,DB00482,DB00710
0,DB00564,DB00687
0,DB01143,DB01275
0,DB00672,DB01406
0,DB00708,DB01619
0,DB00026,DB13007
0,DB00499,DB00867
1,DB06605,DB11166
1,DB00781,DB08947
0,DB01229,DB06643
0,DB00691,DB01222
0,DB00351,DB01201
0,DB01119,DB09112
0,DB00501,DB09083
1,DB00029,DB00054
0,DB01041,DB01121
0,DB01254,DB01764
0,DB00046,DB04871
0,DB00436,DB06655
0,DB00370,DB01026
0,DB00041,DB00715
0,DB00230,DB01246
0,DB01072,DB11995
1,DB00552,DB08826
0,DB00291,DB01137
0,DB00371,DB01114
0,DB00621,DB11921
0,DB01059,DB01592
1,DB00063,DB05773
0,DB01114,DB09272
0,DB00418,DB08901
1,DB00280,DB01246
0,DB00222,DB00726
1,DB00539,DB01611
0,DB01069,DB01203
1,DB01209,DB11130
0,DB00420,DB09082
0,DB00005,DB00977
0,DB00291,DB08877
0,DB00020,DB09053
0,DB01058,DB12978
0,DB01656,DB08935
1,DB06448,DB13867
0,DB00695,DB09082
0,DB01097,DB06414
0,DB00872,DB01190
0,DB00687,DB08909
0,DB05239,DB14761
1,DB00029,DB11095
0,DB01138,DB13074
1,DB00108,DB00987
0,DB00059,DB00328
0,DB00956,DB01062
0,DB00199,DB00816
0,DB00533,DB06081
0,DB10795,DB12483
0,DB09077,DB10583
0,DB10446,DB11703
0,DB06273,DB09322
0,DB00444,DB08912
1,DB00342,DB00705
0,DB00672,DB12332
0,DB00908,DB08895
0,DB00518,DB01232
1,DB01156,DB14881
0,DB01280,DB09121
0,DB06636,DB09274
0,DB01609,DB11978
0,DB00451,DB00615
0,DB00537,DB00694
0,DB00412,DB01119
0,DB00227,DB04845
0,DB00697,DB01137
1,DB09039,DB09118
1,DB00001,DB00086
0,DB00277,DB00338
1,DB00757,DB01359
0,DB00983,DB01001
0,DB00382,DB05889
0,DB06643,DB11760
1,DB00673,DB00956
0,DB00390,DB01390
0,DB00177,DB09472
0,DB00902,DB09118
0,DB01117,DB14761
0,DB00390,DB00501
1,DB11978,DB15685
1,DB00153,DB01070
1,DB00196,DB01016
1,DB00031,DB00407
0,DB00854,DB12612
0,DB00414,DB01197
0,DB00448,DB09027
1,DB00864,DB14711
0,DB00486,DB01244
0,DB00530,DB01323
1,DB10316,DB11988
1,DB00405,DB09125
0,DB00189,DB06282
0,DB00851,DB08886
0,DB00737,DB00986
0,DB00488,DB00752
1,DB09054,DB14840
1,DB06204,DB08947
0,DB00839,DB01367
0,DB00348,DB12095
0,DB09052,DB14443
1,DB00963,DB06605
0,DB00842,DB12130
0,DB00748,DB01322
0,DB00318,DB08881
0,DB01259,DB09098
0,DB00836,DB01137
0,DB09061,DB11186
0,DB00188,DB01234
0,DB00431,DB00924
0,DB01377,DB06817
0,DB00196,DB00762
0,DB00361,DB08909
0,DB00916,DB00934
0,DB00091,DB08881
0,DB00619,DB08816
0,DB01015,DB01307
0,DB01406,DB06655
0,DB00322,DB11943
0,DB00446,DB00515
1,DB00834,DB05812
0,DB01609,DB08918
0,DB00635,DB00808
0,DB00015,DB01191
1,DB00421,DB13620
0,DB00816,DB01577
0,DB00831,DB06203
0,DB00496,DB00574
0,DB00945,DB01222
0,DB00642,DB00784
0,DB00877,DB01159
0,DB00258,DB01396
0,DB00812,DB01166
0,DB00262,DB00290
0,DB00719,DB00748
0,DB00471,DB06414
0,DB00503,DB01276
1,DB06822,DB11703
0,DB01261,DB06287
0,DB06372,DB16646
0,DB00682,DB00951
0,DB00268,DB00730
1,DB00015,DB11703
0,DB00758,DB00991
0,DB00209,DB00843
1,DB00031,DB15233
1,DB00897,DB00956
0,DB06292,DB09381
1,DB01128,DB01227
0,DB00497,DB09268
0,DB00642,DB00814
0,DB00839,DB01050
0,DB00628,DB01501
1,DB00647,DB09063
1,DB00717,DB09280
0,DB00458,DB00822
0,DB00341,DB00497
0,DB01590,DB14240
1,DB00081,DB11598
0,DB00798,DB00939
0,DB00068,DB01406
0,DB00822,DB01367
0,DB00026,DB08901
0,DB00608,DB01149
0,DB00069,DB00250
0,DB00284,DB01211
0,DB01253,DB12267
0,DB00927,DB00933
0,DB00393,DB00712
0,DB00279,DB00331
0,DB00945,DB09237
0,DB06317,DB06688
1,DB01118,DB01234
0,DB00372,DB00988
0,DB00361,DB09036
0,DB05039,DB06203
0,DB00295,DB00708
0,DB00318,DB01115
0,DB00178,DB08907
0,DB01122,DB11315
0,DB00586,DB01155
0,DB00657,DB00816
1,DB00074,DB08904
0,DB00443,DB06819
0,DB01059,DB11126
1,DB00103,DB01118
0,DB00281,DB01259
0,DB00902,DB01173
0,DB00451,DB00849
1,DB00454,DB01168
0,DB00327,DB00377
1,DB00420,DB04868
0,DB00261,DB00315
1,DB00266,DB00814
0,DB06822,DB10897
0,DB06595,DB11988
0,DB01008,DB01320
0,DB00482,DB01577
0,DB00978,DB11093
0,DB00331,DB11943
0,DB01619,DB04946
0,DB00683,DB01223
0,DB00491,DB00871
0,DB00544,DB01208
0,DB00861,DB01276
1,DB01319,DB14568
0,DB00661,DB09112
0,DB00872,DB01234
0,DB01204,DB11294
1,DB00382,DB08947
0,DB01203,DB11315
0,DB01046,DB09054
0,DB01075,DB06283
0,DB00273,DB00514
0,DB00749,DB01050
0,DB00420,DB00889
0,DB00222,DB01261
0,DB00822,DB06414
0,DB01142,DB06701
0,DB00741,DB00966
0,DB00246,DB00431
0,DB01069,DB01165
1,DB00427,DB09072
0,DB01238,DB01611
0,DB00374,DB00925
0,DB00257,DB01395
0,DB00412,DB01069
0,DB11986,DB12332
0,DB00727,DB01168
0,DB00436,DB09135
0,DB00542,DB11362
0,DB00970,DB04572
0,DB00404,DB01205
0,DB00290,DB00495
1,DB00208,DB06228
0,DB00800,DB11921
0,DB05676,DB12147
0,DB00030,DB00263
0,DB00960,DB01124
0,DB00400,DB08865
0,DB11901,DB14509
0,DB00607,DB09330
1,DB00242,DB11988
0,DB01233,DB06283
0,DB00031,DB10344
0,DB08826,DB11248
0,DB00471,DB00564
0,DB00047,DB00368
0,DB00353,DB06287
0,DB00742,DB01001
1,DB00448,DB06589
0,DB00188,DB01265
0,DB00993,DB10429
1,DB08895,DB11776
1,DB06273,DB08826
1,DB00647,DB06603
1,DB00850,DB13074
0,DB09077,DB12240
1,DB08827,DB09075
0,DB04896,DB08875
0,DB00015,DB00788
0,DB00575,DB00959
0,DB00361,DB14409
0,DB01196,DB13142
1,DB01142,DB06204
0,DB00366,DB00902
0,DB00619,DB01244
0,DB01193,DB11362
0,DB00322,DB10300
0,DB00515,DB01095
0,DB00997,DB09078
0,DB09026,DB12612
0,DB00707,DB01124
1,DB04861,DB08868
1,DB09272,DB12941
0,DB08816,DB14357
0,DB00593,DB01105
0,DB00445,DB11363
0,DB09128,DB12130
0,DB01067,DB01399
0,DB00565,DB01233
0,DB04845,DB14975
0,DB00457,DB01050
0,DB00719,DB11186
0,DB00008,DB11989
0,DB00204,DB01249
1,DB00009,DB06081
0,DB01168,DB11793
1,DB01225,DB06822
0,DB06287,DB09272
1,DB01609,DB08875
0,DB00396,DB08899
0,DB04837,DB06016
0,DB00081,DB01242
0,DB00091,DB00994
0,DB00445,DB00726
0,DB00065,DB11627
0,DB00574,DB08896
0,DB01406,DB09564
0,DB00468,DB11952
0,DB00541,DB12141
0,DB00075,DB00087
1,DB00660,DB08880
0,DB01190,DB01337
1,DB01041,DB01217
0,DB00470,DB01115
1,DB01182,DB08865
0,DB00405,DB00836
0,DB00871,DB01309
1,DB00007,DB08875
0,DB00571,DB01246
0,DB00421,DB01017
1,DB00539,DB01175
0,DB00601,DB01073
0,DB00993,DB13915
0,DB00213,DB12825
0,DB00446,DB01224
0,DB00283,DB00985
1,DB00877,DB11817
1,DB01169,DB09063
1,DB00480,DB08868
0,DB01081,DB01221
0,DB00574,DB05039
0,DB00052,DB00990
0,DB09462,DB12161
0,DB00270,DB05679
0,DB11978,DB12941
0,DB00642,DB10446
0,DB00241,DB08882
0,DB00928,DB09054
1,DB00051,DB00480
0,DB00367,DB06292
0,DB00541,DB00822
1,DB01009,DB06228
1,DB00014,DB00365
0,DB00864,DB01004
0,DB01284,DB01359
0,DB00839,DB04398
1,DB00738,DB06287
0,DB00074,DB14409
0,DB01124,DB09125
0,DB00854,DB04843
0,DB00637,DB14975
0,DB00085,DB06724
0,DB00327,DB01619
0,DB00603,DB00705
0,DB00342,DB00564
0,DB08912,DB14840
0,DB01016,DB14509
0,DB00290,DB13890
0,DB00514,DB01081
0,DB00585,DB12267
0,DB01115,DB12267
0,DB00275,DB11718
1,DB00204,DB00738
0,DB00331,DB08912
0,DB00640,DB01137
1,DB00912,DB00978
0,DB01319,DB01410
0,DB01204,DB11986
0,DB00227,DB09074
0,DB00496,DB01110
0,DB00388,DB09080
0,DB01390,DB04868
0,DB01204,DB04953
0,DB00912,DB00999
0,DB00458,DB11837
0,DB01274,DB09063
1,DB00712,DB01125
0,DB00421,DB01246
1,DB05521,DB12500
0,DB00404,DB00737
0,DB00574,DB12612
1,DB01211,DB12500
0,DB01016,DB01203
1,DB00904,DB09083
0,DB00867,DB08871
0,DB00741,DB13890
0,DB00744,DB09039
0,DB14444,DB15091
0,DB01113,DB01623
0,DB00470,DB00898
0,DB00401,DB11348
0,DB00939,DB08877
0,DB01323,DB01656
0,DB00334,DB06655
0,DB05316,DB09078
0,DB09046,DB09564
0,DB00852,DB04398
0,DB00584,DB00864
1,DB05521,DB12130
0,DB00652,DB00692
0,DB00492,DB00864
0,DB00501,DB00801
0,DB00209,DB00787
0,DB11689,DB11979
1,DB01105,DB01168
0,DB00880,DB01017
0,DB00352,DB00779
0,DB00091,DB00474
0,DB00295,DB00753
0,DB00804,DB13913
0,DB00055,DB00215
0,DB00938,DB01579
0,DB00856,DB01200
1,DB06650,DB06674
0,DB01045,DB04845
0,DB00295,DB04896
0,DB00777,DB11827
0,DB00951,DB06595
0,DB00829,DB01390
0,DB00800,DB01284
0,DB00977,DB01142
0,DB01220,DB12141
1,DB00608,DB00738
0,DB09331,DB14409
0,DB00023,DB00316
1,DB00620,DB13896
0,DB00163,DB00987
1,DB00252,DB01254
0,DB01268,DB12364
0,DB00374,DB00991
0,DB01307,DB09413
0,DB00277,DB00897
0,DB00672,DB04575
0,DB00759,DB11209
0,DB00757,DB01045
0,DB00562,DB13231
0,DB08895,DB14975
1,DB00318,DB00813
0,DB01285,DB06710
1,DB06616,DB12612
0,DB00379,DB06603
0,DB00264,DB01064
0,DB08815,DB08881
0,DB09046,DB12674
0,DB00831,DB01012
1,DB00041,DB01156
0,DB00959,DB01193
1,DB00108,DB00601
0,DB00508,DB05812
0,DB00019,DB00480
0,DB05239,DB09039
0,DB00278,DB11133
0,DB00427,DB00933
0,DB09074,DB12332
0,DB01111,DB09268
0,DB00227,DB00257
0,DB06691,DB11859
0,DB00622,DB13231
0,DB04868,DB06168
0,DB00030,DB00359
1,DB01128,DB01244
1,DB01156,DB06701
1,DB09073,DB10316
0,DB00541,DB00685
0,DB00712,DB00939
0,DB06228,DB09048
0,DB00619,DB14761
0,DB00020,DB00531
0,DB01267,DB09078
1,DB00472,DB00637
0,DB00431,DB00470
1,DB00608,DB06603
0,DB00277,DB01598
0,DB00310,DB09265
1,DB01591,DB09065
0,DB11363,DB12612
0,DB00586,DB04932
1,DB00005,DB08826
0,DB00501,DB12267
1,DB12612,DB13985
0,DB09074,DB15093
0,DB00334,DB01246
0,DB00827,DB14487
0,DB09078,DB14881
0,DB06016,DB08882
0,DB01253,DB04868
0,DB00881,DB00959
0,DB01268,DB05812
0,DB00916,DB01041
0,DB00518,DB11967
0,DB00959,DB10300
0,DB00574,DB08901
0,DB00445,DB01246
0,DB00471,DB01320
0,DB00482,DB00741
1,DB00757,DB00834
0,DB00165,DB01351
0,DB00530,DB00745
0,DB00635,DB00864
1,DB01191,DB01576
0,DB01069,DB11986
1,DB08895,DB09063
0,DB00348,DB08873
0,DB06176,DB11294
0,DB00176,DB00281
0,DB00853,DB01656
1,DB00997,DB12825
0,DB00571,DB01168
1,DB00539,DB06402
0,DB00958,DB01394
0,DB01222,DB11627
0,DB01367,DB09564
1,DB08903,DB14568
0,DB00176,DB09268
0,DB00420,DB00694
0,DB00584,DB01390
1,DB00697,DB08880
0,DB00067,DB01064
0,DB00977,DB12035
0,DB00328,DB01166
0,DB00197,DB01404
0,DB00775,DB04896
0,DB06228,DB14724
0,DB01073,DB01177
0,DB00252,DB06792
0,DB11995,DB12978
0,DB00933,DB06723
0,DB06292,DB06791
1,DB06372,DB10276
1,DB09078,DB09083
0,DB00366,DB00933
1,DB00694,DB15685
0,DB00512,DB01336
1,DB00788,DB09156
0,DB01196,DB01234
0,DB00581,DB00887
0,DB00197,DB12001
1,DB00087,DB10343
0,DB01403,DB09564
0,DB00352,DB00698
0,DB00790,DB06724
0,DB00106,DB01104
0,DB00470,DB00966
0,DB00582,DB00758
0,DB00456,DB01172
0,DB00986,DB09272
1,DB00373,DB09063
0,DB00526,DB01064
0,DB00327,DB01105
0,DB00773,DB01101
0,DB00794,DB00997
0,DB01041,DB01200
0,DB01076,DB06723
0,DB00683,DB01105
0,DB00888,DB08913
0,DB00106,DB00458
0,DB00530,DB01026
0,DB00221,DB11986
0,DB00701,DB11995
0,DB04855,DB08874
0,DB00829,DB04837
0,DB00344,DB00748
0,DB00291,DB00631
0,DB00318,DB02959
0,DB00031,DB00178
0,DB01142,DB01267
0,DB01204,DB06168
1,DB08820,DB08873
0,DB01159,DB01268
0,DB00622,DB06791
0,DB00402,DB08912
0,DB00266,DB01357
0,DB00105,DB06414
0,DB00543,DB11986
0,DB08889,DB14443
0,DB06702,DB14568
0,DB00779,DB00970
0,DB00330,DB00361
1,DB00574,DB00899
0,DB00774,DB11126
1,DB00758,DB12364
0,DB00107,DB01182
0,DB00864,DB12332
0,DB01291,DB11986
0,DB00887,DB09265
0,DB00105,DB01610
0,DB00916,DB08865
1,DB01168,DB01576
0,DB01267,DB09020
0,DB00222,DB09481
0,DB01195,DB05679
0,DB00497,DB08820
1,DB09063,DB15685
0,DB06287,DB12332
0,DB01087,DB01166
0,DB05889,DB12245
0,DB00285,DB00719
0,DB00993,DB14487
0,DB04868,DB06016
1,DB00582,DB08881
1,DB00762,DB01269
0,DB00029,DB00784
0,DB00672,DB00749
0,DB00495,DB01050
0,DB00537,DB00945
0,DB00395,DB06691
0,DB00343,DB12332
0,DB01128,DB12161
0,DB00782,DB01267
0,DB00004,DB08913
0,DB01010,DB13913
1,DB09280,DB11642
0,DB00598,DB00856
0,DB00398,DB00862
0,DB00029,DB06684
0,DB11986,DB12457
0,DB00398,DB00537
0,DB00224,DB12332
0,DB00342,DB00745
0,DB00491,DB00932
0,DB00278,DB03619
0,DB00390,DB06792
0,DB00731,DB01590
0,DB00318,DB01294
0,DB00570,DB01042
0,DB00291,DB10583
0,DB06697,DB12130
0,DB00261,DB00980
0,DB00178,DB00945
0,DB00366,DB01233
0,DB00343,DB09065
0,DB00246,DB01176
0,DB00494,DB01176
0,DB00835,DB03128
0,DB01191,DB01233
0,DB00318,DB00617
0,DB00241,DB06589
0,DB00871,DB12371
0,DB06688,DB09312
0,DB06288,DB11921
1,DB00199,DB00497
0,DB01229,DB14222
0,DB00647,DB08899
0,DB06176,DB09098
0,DB06643,DB12498
0,DB00983,DB12825
0,DB00839,DB01241
0,DB00748,DB00850
1,DB09063,DB12010
0,DB00623,DB12332
0,DB00757,DB09098
1,DB11689,DB11901
0,DB00902,DB12612
0,DB00035,DB00321
1,DB00067,DB08865
0,DB06403,DB08875
1,DB00604,DB06448
0,DB01097,DB10429
0,DB00673,DB01234
0,DB00289,DB08909
0,DB00631,DB00877
0,DB00013,DB00328
1,DB06317,DB10276
0,DB01056,DB08895
0,DB01029,DB08899
1,DB00051,DB00791
0,DB00068,DB00943
1,DB01218,DB06176
0,DB00338,DB00999
1,DB00202,DB00479
0,DB00434,DB12161
1,DB01125,DB08875
0,DB12500,DB14723
0,DB06335,DB15093
0,DB00252,DB01132
0,DB00318,DB01244
0,DB01211,DB01242
0,DB00443,DB01390
0,DB04835,DB09122
0,DB00541,DB12095
0,DB00556,DB00938
1,DB00502,DB01268
0,DB00608,DB01174
1,DB01097,DB12332
1,DB00908,DB12141
1,DB00694,DB06603
1,DB00065,DB09312
0,DB00543,DB00792
0,DB00549,DB12240
0,DB00539,DB01115
0,DB00446,DB04845
1,DB00108,DB09312
1,DB00904,DB06603
0,DB00107,DB00852
0,DB00738,DB01246
0,DB00041,DB08822
0,DB00656,DB06825
0,DB00580,DB01259
0,DB00281,DB00864
0,DB00681,DB00819
0,DB00934,DB09291
0,DB00041,DB00808
0,DB00348,DB15093
1,DB00604,DB00673
1,DB00363,DB00541
1,DB00953,DB04871
0,DB01156,DB08822
0,DB01323,DB12364
0,DB00026,DB00515
0,DB00318,DB01197
1,DB01204,DB10316
0,DB00243,DB00318
1,DB00444,DB15091
0,DB00418,DB08899
0,DB01285,DB14409
0,DB09054,DB09122
1,DB00539,DB01166
0,DB00526,DB12615
1,DB01263,DB05109
0,DB01110,DB01175
0,DB01190,DB14222
0,DB01080,DB01619
0,DB00808,DB13231
0,DB06777,DB08886
0,DB05679,DB09330
0,DB00681,DB01135
0,DB00182,DB00983
0,DB00372,DB01612
0,DB00350,DB01403
0,DB00773,DB01208
0,DB00436,DB01276
0,DB04868,DB11362
0,DB00033,DB08908
0,DB00708,DB09036
1,DB00191,DB01247
0,DB00932,DB11978
0,DB01035,DB06168
0,DB06824,DB11093
0,DB00856,DB01041
0,DB01206,DB01610
0,DB00482,DB01125
0,DB00349,DB00822
0,DB01220,DB08880
1,DB01172,DB05260
1,DB00959,DB01156
0,DB00839,DB01261
0,DB00642,DB00684
0,DB00620,DB10300
0,DB01041,DB11986
0,DB00361,DB05679
0,DB00295,DB00344
0,DB00352,DB00814
0,DB08903,DB12942
0,DB01259,DB15233
1,DB10315,DB11581
1,DB00780,DB00889
0,DB00026,DB01076
1,DB00975,DB06081
0,DB00468,DB06825
0,DB00072,DB11294
0,DB01012,DB01036
0,DB00237,DB11979
0,DB01619,DB14881
0,DB01110,DB09074
0,DB00313,DB11596
0,DB00334,DB00358
0,DB00839,DB12130
0,DB00747,DB01181
0,DB00041,DB00685
1,DB00307,DB00982
0,DB04868,DB09481
1,DB00029,DB06605
0,DB01254,DB04948
1,DB00412,DB05528
1,DB00468,DB12371
0,DB00932,DB11828
0,DB01229,DB08910
0,DB01024,DB14219
0,DB01035,DB01362
0,DB01203,DB11827
0,DB00748,DB00776
0,DB00792,DB01043
0,DB00710,DB00795
0,DB05521,DB12332
0,DB01143,DB01244
1,DB11767,DB12612
0,DB00530,DB01319
0,DB00398,DB00556
1,DB06708,DB08871
0,DB01276,DB11921
0,DB00861,DB11817
1,DB00196,DB04946
0,DB00374,DB01113
0,DB00405,DB05246
0,DB00554,DB01014
1,DB05528,DB06317
0,DB09291,DB11967
0,DB00993,DB12498
0,DB00482,DB00834
0,DB08864,DB12332
0,DB00816,DB01285
1,DB00665,DB12978
0,DB00499,DB11978
0,DB01254,DB06788
1,DB00877,DB11901
1,DB00749,DB09135
0,DB00969,DB14240
0,DB00372,DB01364
0,DB00579,DB00679
0,DB08909,DB12887
0,DB00835,DB01618
0,DB01125,DB09265
1,DB00810,DB09125
0,DB01610,DB08895
0,DB00748,DB01142
0,DB00275,DB09564
0,DB00092,DB00281
1,DB00215,DB06788
1,DB00220,DB11837
0,DB01240,DB01396
1,DB00877,DB01082
0,DB00486,DB01623
0,DB00381,DB00446
0,DB00209,DB01173
0,DB09237,DB09333
0,DB01165,DB06723
1,DB00398,DB05528
1,DB00242,DB00570
0,DB00818,DB01254
0,DB00623,DB00694
0,DB01041,DB11627
1,DB01259,DB11581
0,DB00564,DB09122
0,DB00570,DB15982
0,DB00518,DB04868
1,DB00864,DB00963
1,DB00519,DB06715
0,DB09054,DB11652
0,DB00322,DB10446
0,DB00849,DB12015
0,DB00424,DB01242
0,DB01072,DB06335
0,DB00400,DB11791
0,DB00342,DB09118
0,DB08815,DB08936
0,DB00443,DB01276
0,DB00091,DB09291
0,DB01088,DB11133
0,DB00238,DB00445
0,DB01234,DB09054
1,DB00930,DB08880
0,DB00398,DB01069
1,DB00394,DB15091
0,DB00902,DB01075
1,DB00031,DB09075
1,DB00108,DB09073
0,DB00489,DB01574
1,DB08879,DB10315
0,DB00026,DB01115
0,DB00352,DB01083
1,DB06589,DB15685
0,DB00619,DB01068
1,DB00762,DB01320
0,DB00524,DB09080
0,DB00434,DB00719
0,DB01395,DB14498
0,DB00480,DB00631
0,DB00254,DB01377
0,DB01069,DB01274
0,DB10446,DB11921
0,DB00524,DB00544
1,DB00877,DB08899
0,DB00445,DB01156
0,DB01359,DB08816
0,DB00250,DB05773
0,DB00208,DB06702
0,DB00624,DB00731
0,DB00834,DB09462
0,DB00022,DB00623
0,DB00563,DB00851
0,DB11133,DB11598
0,DB10446,DB12332
0,DB00092,DB15965
0,DB00673,DB12010
0,DB00529,DB11057
0,DB00328,DB00863
0,DB00656,DB01177
0,DB00011,DB01610
0,DB01136,DB05812
0,DB00227,DB11837
1,DB00246,DB01611
0,DB01137,DB09322
0,DB00379,DB04871
0,DB00312,DB00341
0,DB00495,DB06688
0,DB00812,DB05679
0,DB06119,DB08936
1,DB00648,DB01023
0,DB00375,DB05990
0,DB08870,DB08901
0,DB01069,DB01322
0,DB00063,DB00712
0,DB06681,DB14443
0,DB00106,DB00640
0,DB09098,DB12130
0,DB00445,DB12035
0,DB00402,DB04868
1,DB00365,DB00860
0,DB00993,DB06317
0,DB00428,DB09074
0,DB00526,DB00987
0,DB00274,DB01082
0,DB00561,DB11640
1,DB00956,DB00976
0,DB00338,DB00727
0,DB01016,DB11097
0,DB00307,DB00343
0,DB00352,DB00541
1,DB00377,DB01611
0,DB00586,DB01324
0,DB00307,DB11601
1,DB01181,DB08826
0,DB00497,DB11767
0,DB01059,DB08871
0,DB00576,DB09473
1,DB06817,DB08938
0,DB00704,DB04855
0,DB01590,DB06201
0,DB00352,DB05109
0,DB01059,DB05812
0,DB00252,DB00856
0,DB00586,DB01265
0,DB06176,DB11732
1,DB00295,DB01219
1,DB04871,DB08918
0,DB00257,DB00820
0,DB00508,DB06203
1,DB00005,DB01204
1,DB00393,DB08899
0,DB01075,DB01175
0,DB00307,DB00530
0,DB00458,DB01119
0,DB00620,DB15823
0,DB01165,DB11348
1,DB00912,DB01059
0,DB08870,DB13007
0,DB09068,DB11598
0,DB09381,DB12130
1,DB01169,DB01255
0,DB00405,DB09034
1,DB00549,DB11951
0,DB00203,DB00648
0,DB00341,DB00532
0,DB00902,DB06292
0,DB01394,DB08910
0,DB01030,DB08870
0,DB00623,DB09104
0,DB06779,DB14276
0,DB00863,DB01115
0,DB00065,DB00622
1,DB00795,DB06799
0,DB00372,DB00519
0,DB00366,DB09071
0,DB00264,DB00597
0,DB00270,DB01026
0,DB00357,DB06595
0,DB00330,DB08904
0,DB00405,DB06119
1,DB04572,DB10317
0,DB01284,DB06643
0,DB08885,DB11601
0,DB00341,DB00719
1,DB01241,DB11979
0,DB00719,DB00835
1,DB00709,DB08880
0,DB00289,DB09268
0,DB00468,DB00673
1,DB00302,DB00367
0,DB00695,DB12612
0,DB00333,DB01110
0,DB05239,DB15093
0,DB00394,DB00999
0,DB00959,DB12095
1,DB01403,DB09039
0,DB00480,DB14730
1,DB00480,DB04938
0,DB01211,DB08896
0,DB00424,DB00652
0,DB01135,DB01234
0,DB00374,DB00861
0,DB00742,DB08918
0,DB00748,DB01176
0,DB00286,DB09228
0,DB00421,DB09472
0,DB00207,DB11691
0,DB01105,DB01110
0,DB00289,DB00352
0,DB00912,DB01277
0,DB00665,DB00704
0,DB01242,DB05773
1,DB00051,DB00694
1,DB00001,DB00682
1,DB01168,DB14711
0,DB00468,DB01137
1,DB00280,DB12612
1,DB00757,DB01396
1,DB00539,DB11986
1,DB00073,DB10276
0,DB00930,DB01016
1,DB01218,DB09118
0,DB06176,DB09268
0,DB00559,DB00586
0,DB00524,DB00860
0,DB00445,DB06699
0,DB00285,DB01225
1,DB00014,DB06603
0,DB00007,DB01067
1,DB00055,DB00261
0,DB00887,DB01284
0,DB00357,DB01018
0,DB00046,DB06654
0,DB00436,DB09462
0,DB00839,DB09125
1,DB01069,DB09072
1,DB01169,DB11730
0,DB04575,DB08912
0,DB00307,DB11575
0,DB00208,DB00261
0,DB00682,DB01330
1,DB08904,DB13985
0,DB00197,DB01254
0,DB00401,DB12612
0,DB00533,DB09054
1,DB00033,DB01156
0,DB00563,DB14723
1,DB00196,DB06708
0,DB00069,DB09115
0,DB00479,DB09268
0,DB00501,DB01018
0,DB00980,DB11979
1,DB00908,DB08881
0,DB00244,DB00554
1,DB00091,DB00641
0,DB12159,DB14533
1,DB01254,DB08899
1,DB00243,DB06708
0,DB00624,DB00839
0,DB00762,DB00776
0,DB11760,DB11988
1,DB00208,DB00569
0,DB00026,DB13890
0,DB00107,DB00728
1,DB01181,DB08947
0,DB06343,DB13928
1,DB01008,DB10343
0,DB04861,DB12612
1,DB00076,DB01118
1,DB06119,DB11978
0,DB01128,DB04845
0,DB00006,DB10672
0,DB14568,DB15233
1,DB09065,DB09330
1,DB01151,DB13074
0,DB00695,DB01142
0,DB00943,DB06674
0,DB00227,DB00631
1,DB05015,DB10343
0,DB00831,DB01284
0,DB00526,DB01265
