label,DBID1,DBID2
0,DB01204,DB12010
1,DB00065,DB04845
1,DB01168,DB09068
0,DB00415,DB00977
1,DB00738,DB01208
0,DB00623,DB01261
1,DB00261,DB04946
0,DB00537,DB00707
0,DB00554,DB00574
1,DB00615,DB12267
0,DB00563,DB08820
1,DB01177,DB01244
0,DB00022,DB00682
0,DB00031,DB00476
0,DB00211,DB05039
0,DB08871,DB14783
0,DB00687,DB06723
0,DB00254,DB09154
0,DB00011,DB00330
0,DB05039,DB12015
1,DB00242,DB09036
0,DB00526,DB04948
0,DB00398,DB01267
0,DB00390,DB01026
0,DB06663,DB09564
1,DB12010,DB13179
0,DB01072,DB11967
0,DB00384,DB09020
0,DB00295,DB00774
0,DB00185,DB11315
0,DB00400,DB14723
1,DB06663,DB11718
0,DB00903,DB01284
0,DB01166,DB01246
0,DB00696,DB06791
0,DB00542,DB06723
0,DB00400,DB01026
0,DB00470,DB12130
0,DB01026,DB01234
1,DB00877,DB10317
1,DB00741,DB10276
0,DB11294,DB11703
1,DB01149,DB14568
1,DB00008,DB01265
0,DB01175,DB11186
0,DB00384,DB00585
0,DB00202,DB12267
0,DB06414,DB08889
0,DB00279,DB01125
0,DB00226,DB00672
1,DB09331,DB10343
1,DB00320,DB04871
0,DB00774,DB09156
0,DB00448,DB04908
0,DB01165,DB11057
1,DB00813,DB09241
0,DB00577,DB00795
0,DB06287,DB14783
0,DB00499,DB00543
0,DB00900,DB01073
0,DB00977,DB01261
0,DB00541,DB11989
0,DB00370,DB09039
0,DB00688,DB00795
0,DB00722,DB00956
1,DB00776,DB00956
0,DB06589,DB08820
0,DB12070,DB12141
0,DB01087,DB01246
0,DB00553,DB00672
0,DB00977,DB01060
1,DB00342,DB12825
0,DB00810,DB08897
1,DB00784,DB00864
0,DB01589,DB06287
0,DB01619,DB05381
0,DB00912,DB06414
0,DB00367,DB06480
0,DB00580,DB00704
0,DB00872,DB12941
1,DB00529,DB01113
0,DB01001,DB12371
0,DB00266,DB00524
0,DB00314,DB05351
0,DB00332,DB00372
0,DB00342,DB00674
0,DB00640,DB01223
0,DB08816,DB09027
0,DB00060,DB00900
0,DB00051,DB11627
1,DB00482,DB01249
0,DB00531,DB01067
1,DB06708,DB08881
1,DB00601,DB01168
0,DB00252,DB00317
1,DB00573,DB08901
0,DB06700,DB11130
1,DB00305,DB10315
0,DB08897,DB11315
0,DB06702,DB09280
0,DB06207,DB08875
0,DB00357,DB06335
0,DB00672,DB01203
0,DB01030,DB06810
1,DB01263,DB14723
0,DB11703,DB11979
1,DB00622,DB09280
0,DB00187,DB00388
1,DB00749,DB08896
0,DB06283,DB11130
0,DB00983,DB11827
0,DB01220,DB11978
1,DB05294,DB08903
1,DB00005,DB00361
0,DB04824,DB11837
1,DB09570,DB15091
0,DB00295,DB06201
0,DB00759,DB00880
1,DB01229,DB05273
1,DB10317,DB15091
0,DB00950,DB04868
0,DB00204,DB09065
0,DB00557,DB01181
0,DB00051,DB00897
0,DB00045,DB11776
0,DB01021,DB01129
0,DB00539,DB15982
0,DB00427,DB00924
0,DB00997,DB12035
0,DB00342,DB14740
1,DB10317,DB14724
1,DB00051,DB01005
0,DB06372,DB12332
0,DB00607,DB06335
0,DB00521,DB09038
0,DB00737,DB01209
1,DB05521,DB13867
0,DB00199,DB01045
0,DB00072,DB10429
0,DB00214,DB00958
0,DB00712,DB06414
0,DB01042,DB14240
1,DB06414,DB12500
1,DB00554,DB09133
0,DB00637,DB00745
0,DB00243,DB09049
0,DB00348,DB09048
0,DB00092,DB06372
0,DB00352,DB15685
0,DB00414,DB01193
1,DB00569,DB04932
0,DB00177,DB06292
0,DB00352,DB06589
0,DB00573,DB01088
0,DB05039,DB08875
0,DB00374,DB11071
0,DB00482,DB00682
1,DB00444,DB06674
1,DB01059,DB08868
0,DB00214,DB09265
0,DB01136,DB09333
0,DB01200,DB01609
0,DB00593,DB09029
0,DB05039,DB11581
0,DB00086,DB00784
0,DB01265,DB08871
0,DB00254,DB01602
0,DB00264,DB12500
0,DB00541,DB15823
0,DB01088,DB09038
1,DB00328,DB04711
0,DB01204,DB09291
0,DB00549,DB06603
0,DB00431,DB01551
0,DB00863,DB11963
1,DB00836,DB00864
0,DB00060,DB01009
0,DB00782,DB00831
0,DB00888,DB11601
0,DB00285,DB00470
0,DB00063,DB01399
1,DB00872,DB04868
0,DB00762,DB09073
1,DB08899,DB09102
0,DB00318,DB08912
0,DB01036,DB08912
0,DB00623,DB01119
0,DB01075,DB01149
1,DB00694,DB06674
0,DB00358,DB14723
0,DB00398,DB08930
0,DB00023,DB13928
1,DB00005,DB09052
0,DB00332,DB00376
0,DB04824,DB14568
0,DB01138,DB09065
0,DB01404,DB08882
0,DB01234,DB14240
1,DB00305,DB05273
0,DB08916,DB11730
0,DB00441,DB06769
0,DB00199,DB00602
0,DB00635,DB15823
0,DB01077,DB01172
0,DB00199,DB14975
0,DB01254,DB14840
0,DB00742,DB00762
0,DB00650,DB00849
0,DB00631,DB01030
0,DB00266,DB00951
1,DB00180,DB00242
0,DB00798,DB00945
1,DB08904,DB15965
1,DB00208,DB01367
0,DB00434,DB14509
0,DB04865,DB06589
1,DB00215,DB00757
1,DB01254,DB08901
0,DB00030,DB00472
0,DB00612,DB01041
0,DB00175,DB00446
1,DB00620,DB01211
1,DB01159,DB08881
0,DB00381,DB00959
0,DB05521,DB11967
0,DB00586,DB00630
0,DB00363,DB09098
0,DB00900,DB00958
0,DB01182,DB01254
0,DB06343,DB09045
0,DB00526,DB01224
1,DB00991,DB09075
0,DB00412,DB05039
0,DB00065,DB00379
1,DB00054,DB01609
0,DB00672,DB04871
0,DB00482,DB00741
0,DB00428,DB14811
0,DB00706,DB01156
0,DB00968,DB06292
0,DB00818,DB01166
0,DB00331,DB06016
1,DB01319,DB12500
0,DB00454,DB09074
0,DB00595,DB14488
1,DB00864,DB10343
0,DB00501,DB01043
1,DB00199,DB11951
1,DB00526,DB01611
0,DB00771,DB00986
0,DB00607,DB12010
0,DB00422,DB01364
0,DB00701,DB01026
0,DB00535,DB08938
0,DB00208,DB06700
0,DB00978,DB06788
0,DB00274,DB00642
0,DB01656,DB08935
0,DB00908,DB09134
1,DB01029,DB11098
0,DB00776,DB06603
1,DB00631,DB12978
1,DB00215,DB00342
0,DB00059,DB02701
0,DB00541,DB11732
0,DB00499,DB09462
0,DB01238,DB11979
0,DB00904,DB06216
0,DB06643,DB08880
0,DB00241,DB00864
0,DB00291,DB06643
1,DB10315,DB14762
0,DB00911,DB11989
1,DB00398,DB00502
1,DB00489,DB09082
0,DB00019,DB09077
0,DB00312,DB12612
0,DB00908,DB09481
0,DB00499,DB00697
0,DB08822,DB09268
0,DB01377,DB12455
0,DB00313,DB01083
0,DB00335,DB00856
0,DB00975,DB01242
0,DB00373,DB09112
0,DB00762,DB00887
0,DB00625,DB06813
0,DB00586,DB01067
0,DB01156,DB01563
0,DB00501,DB05316
1,DB00242,DB01610
0,DB06699,DB15478
0,DB00377,DB00850
0,DB00687,DB11113
0,DB11793,DB12001
0,DB01609,DB09389
0,DB01285,DB05679
0,DB00910,DB01201
1,DB00357,DB00813
1,DB10315,DB11569
0,DB01064,DB01242
0,DB00661,DB08875
0,DB01114,DB15982
0,DB00570,DB01208
0,DB00284,DB12267
0,DB00346,DB11057
1,DB00078,DB09053
1,DB01323,DB09053
1,DB01211,DB12825
0,DB00197,DB01072
0,DB00357,DB12267
0,DB00394,DB00774
0,DB09033,DB09322
0,DB00813,DB11315
0,DB00938,DB05294
0,DB00775,DB01175
1,DB01168,DB11130
0,DB08827,DB12267
0,DB00612,DB00635
1,DB00569,DB00975
1,DB00977,DB01024
0,DB00682,DB11312
0,DB00556,DB06788
0,DB00436,DB00816
0,DB00983,DB06706
0,DB00531,DB01656
0,DB00526,DB01008
0,DB00804,DB01036
0,DB04835,DB11828
0,DB00349,DB00748
0,DB00451,DB11901
0,DB00060,DB09078
0,DB01248,DB10795
0,DB00871,DB01268
1,DB01172,DB09156
1,DB01232,DB05109
0,DB01254,DB09074
1,DB08899,DB09074
1,DB00365,DB01211
1,DB08865,DB09128
0,DB00023,DB04868
1,DB00569,DB01166
0,DB00921,DB11978
0,DB00081,DB11988
0,DB00594,DB01362
0,DB00327,DB00574
0,DB00656,DB00738
1,DB09054,DB14568
1,DB00108,DB00958
1,DB00934,DB08881
0,DB00599,DB12612
0,DB00839,DB00860
0,DB00860,DB12500
0,DB11730,DB11799
0,DB08815,DB09472
0,DB09074,DB12001
0,DB00871,DB12245
0,DB02546,DB06335
0,DB00197,DB00865
1,DB00363,DB11760
1,DB05239,DB08827
0,DB00015,DB06692
0,DB00934,DB00986
0,DB00197,DB00468
0,DB00321,DB00804
0,DB00836,DB01075
0,DB00697,DB01069
0,DB05109,DB11793
0,DB00295,DB09061
0,DB00628,DB01075
1,DB00642,DB10343
0,DB00187,DB06791
0,DB00887,DB00912
1,DB01113,DB06663
0,DB00372,DB00450
0,DB01142,DB06016
0,DB00252,DB09122
0,DB00956,DB08936
0,DB00011,DB00277
0,DB00574,DB09030
0,DB00284,DB08815
0,DB00372,DB01018
0,DB00618,DB06792
1,DB08864,DB09063
0,DB00266,DB01142
0,DB00486,DB09071
1,DB09331,DB12612
0,DB00749,DB09054
0,DB00307,DB00418
1,DB01362,DB14509
0,DB00738,DB01132
0,DB00270,DB06292
0,DB00342,DB00921
0,DB00889,DB06119
0,DB00390,DB12015
0,DB00009,DB10532
1,DB00956,DB01623
0,DB00283,DB00508
0,DB00771,DB01102
0,DB00512,DB04834
1,DB00488,DB15091
1,DB06077,DB08912
1,DB00608,DB04868
0,DB00098,DB13890
1,DB00031,DB01225
1,DB06663,DB12825
1,DB00604,DB05812
1,DB00454,DB00856
0,DB00605,DB00959
0,DB00804,DB06702
0,DB00041,DB00993
0,DB00887,DB01142
0,DB06287,DB12130
0,DB01406,DB09073
0,DB00622,DB01110
1,DB01232,DB11986
1,DB06043,DB12371
0,DB00405,DB15465
1,DB08912,DB11995
0,DB01244,DB11113
0,DB00871,DB09104
0,DB04868,DB09291
0,DB00788,DB00959
1,DB00490,DB01168
0,DB08904,DB10989
0,DB00679,DB12942
0,DB00802,DB11718
0,DB01609,DB11978
0,DB00762,DB01339
0,DB00353,DB12267
0,DB00341,DB01221
0,DB00553,DB01009
0,DB00261,DB01050
0,DB00334,DB01619
0,DB00377,DB01601
1,DB00997,DB14711
0,DB05239,DB12887
0,DB06822,DB08918
0,DB00635,DB00695
0,DB00685,DB01024
0,DB08910,DB12500
0,DB00934,DB11130
1,DB01232,DB01611
0,DB00436,DB08882
0,DB00552,DB05679
0,DB00783,DB01254
0,DB00573,DB08890
0,DB00902,DB09278
0,DB00804,DB00915
1,DB00556,DB08881
1,DB00625,DB00864
0,DB00176,DB12612
0,DB00691,DB06203
1,DB09143,DB11730
1,DB00196,DB00755
1,DB00682,DB06186
0,DB06119,DB14723
1,DB00346,DB09330
0,DB00331,DB01167
0,DB14723,DB15093
1,DB00813,DB08947
0,DB00022,DB01118
1,DB00369,DB00787
1,DB01174,DB12500
1,DB01026,DB01395
0,DB00087,DB01157
0,DB01026,DB01274
0,DB00898,DB00980
1,DB00700,DB11098
0,DB00023,DB01149
1,DB00615,DB11921
0,DB00371,DB00748
0,DB00199,DB14761
0,DB00335,DB00898
0,DB00604,DB06119
1,DB06595,DB08826
1,DB00963,DB06605
0,DB00550,DB01396
1,DB14711,DB15091
0,DB00549,DB01125
0,DB00199,DB01068
0,DB00343,DB00361
0,DB01174,DB05294
0,DB00661,DB01609
0,DB00518,DB06413
1,DB00625,DB00757
0,DB00819,DB00938
0,DB00023,DB00445
0,DB00004,DB10989
1,DB00333,DB00357
0,DB00816,DB01410
0,DB00607,DB11979
0,DB00281,DB01323
0,DB00104,DB01056
0,DB00446,DB01095
0,DB06650,DB14219
0,DB00533,DB00912
0,DB00176,DB00278
0,DB06605,DB14276
0,DB00741,DB12500
1,DB00199,DB00877
0,DB00877,DB08865
0,DB01156,DB01197
0,DB01190,DB15823
0,DB00199,DB01274
0,DB00714,DB08899
0,DB00288,DB01261
0,DB00397,DB00623
0,DB00889,DB15478
0,DB00836,DB01255
0,DB00414,DB00609
0,DB00822,DB00951
0,DB00945,DB00978
0,DB00747,DB01021
1,DB09074,DB10317
0,DB00026,DB11294
1,DB09074,DB11817
0,DB01332,DB09268
0,DB00584,DB01240
0,DB11691,DB11732
0,DB01204,DB12015
0,DB00333,DB00514
0,DB00970,DB01165
0,DB00310,DB08947
0,DB00962,DB01176
1,DB00465,DB08875
0,DB00491,DB00983
0,DB00026,DB11627
0,DB00871,DB01254
1,DB01157,DB12371
0,DB00015,DB11133
0,DB00776,DB09053
0,DB00694,DB11901
0,DB01172,DB12615
0,DB00333,DB09046
0,DB00443,DB08886
0,DB00350,DB00543
1,DB00220,DB12483
0,DB00959,DB06643
0,DB14488,DB15617
0,DB00860,DB06718
0,DB01159,DB06699
0,DB14443,DB14762
1,DB00363,DB09073
0,DB11581,DB11853
0,DB06717,DB08899
0,DB00816,DB01291
0,DB00698,DB01098
0,DB00197,DB11718
0,DB11767,DB15465
0,DB06691,DB11130
0,DB01242,DB01268
0,DB00563,DB00707
0,DB00427,DB01121
1,DB00247,DB00852
0,DB00310,DB00620
0,DB00294,DB00331
0,DB00455,DB11601
0,DB00956,DB01242
0,DB04932,DB08918
1,DB06810,DB11703
0,DB00048,DB00407
0,DB00250,DB00995
0,DB00903,DB11827
0,DB09154,DB11751
0,DB00623,DB04871
0,DB00745,DB01110
0,DB00222,DB00436
0,DB00542,DB01067
0,DB01115,DB11718
1,DB00189,DB00295
0,DB08871,DB14222
0,DB00831,DB06595
0,DB00745,DB00977
0,DB01211,DB01323
0,DB06207,DB12332
1,DB00263,DB09112
0,DB00370,DB00916
0,DB00197,DB00695
0,DB00341,DB00470
0,DB01116,DB01168
0,DB00468,DB01182
0,DB00011,DB00900
0,DB00035,DB00573
0,DB01229,DB10446
1,DB00051,DB01024
1,DB08865,DB14568
0,DB01181,DB08899
0,DB00254,DB13749
1,DB00908,DB01254
0,DB00222,DB00927
0,DB01234,DB01344
0,DB00924,DB12130
0,DB00903,DB11057
0,DB02546,DB11827
0,DB00563,DB00625
0,DB00176,DB08910
0,DB05015,DB11793
0,DB00694,DB05316
0,DB00834,DB01124
0,DB00687,DB01122
0,DB00318,DB04868
1,DB00065,DB05889
0,DB00216,DB01259
0,DB00184,DB00585
0,DB00554,DB04932
0,DB00046,DB01197
0,DB00420,DB01168
0,DB00163,DB15091
0,DB00623,DB13928
0,DB00266,DB00648
0,DB06772,DB11791
0,DB06201,DB08875
0,DB00026,DB00708
0,DB00889,DB06825
0,DB00176,DB08895
0,DB01068,DB01259
1,DB00051,DB15719
0,DB00603,DB06655
1,DB09048,DB11828
0,DB00906,DB01254
1,DB08879,DB10317
0,DB05015,DB10429
0,DB00366,DB01591
0,DB01280,DB08870
1,DB00626,DB01249
1,DB00741,DB10315
1,DB06810,DB15035
0,DB00099,DB09077
0,DB11978,DB12267
0,DB00727,DB00771
1,DB01174,DB05239
0,DB04845,DB12834
0,DB00412,DB00679
1,DB00261,DB00582
1,DB01174,DB12267
1,DB01097,DB08881
0,DB00553,DB00563
0,DB00014,DB00738
1,DB01201,DB04868
0,DB00924,DB01619
1,DB00960,DB01303
0,DB00252,DB09075
0,DB00641,DB09100
0,DB00363,DB01278
1,DB10343,DB11817
0,DB00955,DB01129
0,DB00220,DB11855
1,DB01166,DB05578
0,DB01041,DB08864
0,DB00197,DB10532
0,DB00959,DB00977
0,DB01056,DB05679
1,DB00450,DB11730
1,DB00363,DB11942
0,DB08864,DB12245
0,DB00864,DB06643
0,DB00365,DB08882
0,DB00468,DB00537
0,DB00635,DB01324
0,DB00779,DB06335
0,DB00266,DB00313
0,DB00029,DB00881
0,DB00441,DB00970
0,DB00029,DB00554
0,DB08820,DB16594
0,DB00641,DB04868
1,DB01172,DB09134
0,DB01026,DB14761
0,DB05812,DB06616
0,DB00368,DB00871
0,DB00727,DB01069
0,DB00800,DB12612
0,DB00816,DB01087
0,DB00526,DB00749
1,DB01026,DB15982
0,DB00370,DB01268
0,DB00594,DB01276
1,DB00004,DB00363
0,DB00095,DB01656
1,DB00266,DB12364
1,DB00363,DB11703
0,DB01126,DB08899
0,DB00734,DB09291
0,DB00995,DB06273
0,DB06403,DB08870
0,DB00013,DB10344
0,DB01359,DB09564
0,DB00648,DB06589
0,DB00642,DB00812
1,DB00860,DB10276
0,DB00136,DB13749
0,DB01124,DB06412
1,DB11703,DB14711
0,DB00351,DB00745
0,DB01364,DB03754
0,DB00731,DB00795
0,DB00618,DB13231
0,DB00007,DB00508
0,DB01050,DB01191
0,DB00252,DB00318
0,DB00601,DB08936
0,DB00864,DB01023
0,DB06791,DB14840
0,DB00405,DB09061
0,DB00934,DB01233
1,DB01045,DB09330
1,DB00266,DB00784
1,DB00608,DB06176
0,DB00266,DB00493
0,DB00420,DB00748
0,DB00106,DB01611
0,DB06699,DB09078
0,DB09488,DB11294
0,DB01206,DB09074
0,DB00608,DB05812
0,DB00277,DB09098
0,DB00015,DB01009
0,DB00898,DB00909
0,DB00563,DB00900
0,DB00237,DB01248
0,DB01577,DB06706
1,DB08910,DB10343
0,DB00912,DB12130
0,DB00331,DB00839
0,DB00707,DB01067
0,DB00104,DB08815
0,DB01033,DB01248
0,DB09265,DB12267
1,DB00822,DB00916
0,DB00816,DB06595
0,DB00521,DB00956
0,DB00927,DB06616
0,DB01026,DB04574
0,DB06626,DB09104
0,DB00574,DB06754
0,DB00338,DB00897
0,DB00370,DB01259
0,DB00737,DB11823
1,DB00266,DB00775
0,DB01399,DB06754
0,DB00672,DB01319
0,DB00570,DB00997
0,DB00500,DB00574
1,DB01599,DB06603
1,DB00373,DB01001
0,DB00013,DB01166
0,DB00023,DB15685
0,DB00501,DB08827
0,DB00227,DB00673
0,DB01254,DB11952
0,DB00013,DB00482
0,DB00495,DB06810
1,DB01104,DB01611
1,DB06287,DB06822
1,DB06372,DB15091
1,DB06287,DB14115
0,DB00438,DB00681
1,DB05015,DB08880
0,DB01104,DB06699
0,DB00618,DB00881
1,DB00794,DB09330
0,DB06595,DB09104
0,DB00252,DB00366
0,DB00342,DB11732
0,DB01018,DB01075
1,DB00665,DB06603
0,DB00771,DB01227
0,DB00590,DB01026
0,DB00261,DB00829
0,DB00967,DB11642
0,DB00468,DB13125
0,DB01109,DB01212
0,DB00031,DB00814
0,DB05039,DB06699
1,DB00246,DB05812
0,DB00537,DB09154
0,DB00041,DB01246
0,DB00672,DB01045
0,DB01021,DB09564
0,DB00980,DB01609
0,DB00222,DB06412
0,DB04908,DB11967
1,DB06287,DB13985
1,DB11730,DB12267
0,DB00945,DB14357
0,DB00620,DB10429
0,DB00486,DB01174
0,DB01181,DB01219
0,DB00938,DB12141
0,DB11057,DB11978
0,DB00631,DB00939
0,DB00722,DB05109
1,DB12371,DB13985
1,DB00736,DB11828
0,DB01240,DB08822
1,DB01016,DB01110
0,DB00642,DB01014
0,DB00836,DB11859
0,DB00499,DB00556
0,DB00195,DB05039
0,DB00434,DB06691
0,DB01129,DB11791
0,DB00643,DB01174
0,DB00266,DB00398
0,DB00557,DB01211
0,DB00279,DB14491
0,DB00924,DB05990
0,DB08916,DB12267
1,DB00443,DB11936
1,DB00078,DB00374
0,DB00470,DB01041
0,DB00106,DB09462
0,DB06335,DB11732
0,DB05889,DB14409
0,DB00180,DB00867
0,DB00682,DB01021
0,DB00041,DB01029
0,DB01149,DB01204
1,DB00564,DB08880
1,DB12498,DB14711
1,DB00519,DB13620
0,DB00054,DB00554
0,DB00185,DB01110
0,DB05239,DB06688
0,DB00307,DB01591
0,DB00443,DB01344
0,DB00252,DB13928
0,DB00532,DB04837
0,DB00762,DB11003
0,DB00683,DB09293
0,DB06168,DB11988
1,DB00908,DB01087
0,DB00533,DB01166
0,DB00835,DB04946
0,DB00904,DB06825
1,DB04932,DB15233
0,DB00692,DB00850
0,DB00701,DB01278
1,DB01064,DB06663
0,DB00540,DB11130
0,DB00443,DB00582
0,DB01218,DB09104
0,DB01222,DB08816
0,DB09098,DB09128
0,DB01211,DB04575
0,DB00521,DB01222
1,DB00508,DB00956
0,DB00852,DB01067
0,DB00987,DB08913
0,DB00719,DB00804
0,DB00813,DB14724
0,DB01610,DB08889
0,DB00619,DB00776
0,DB00949,DB01259
0,DB00091,DB00294
0,DB08911,DB12147
1,DB00635,DB01059
0,DB00549,DB04868
0,DB06636,DB12015
1,DB08873,DB11921
0,DB00829,DB01254
0,DB00816,DB01132
0,DB00442,DB01082
1,DB01590,DB04711
0,DB01041,DB14811
0,DB00357,DB01132
0,DB01176,DB14509
0,DB01050,DB01395
0,DB00357,DB06448
0,DB00482,DB01142
1,DB00526,DB10276
0,DB00647,DB06788
0,DB00865,DB09268
0,DB00625,DB00977
0,DB00105,DB09276
1,DB05528,DB09570
0,DB00455,DB06413
0,DB00580,DB01016
0,DB01656,DB08871
1,DB01041,DB01101
0,DB01112,DB06723
1,DB00033,DB11817
1,DB00694,DB10315
0,DB00902,DB15465
1,DB00652,DB00956
0,DB01004,DB09498
0,DB00365,DB00888
1,DB00586,DB08875
0,DB00697,DB00938
0,DB01229,DB01234
0,DB06697,DB06702
0,DB00705,DB00758
0,DB01166,DB12942
0,DB00829,DB01119
0,DB00543,DB00675
0,DB01144,DB11362
0,DB01125,DB11312
0,DB00619,DB01050
0,DB00277,DB00418
0,DB01319,DB11995
1,DB11730,DB12332
0,DB00726,DB01166
1,DB01157,DB15091
0,DB00413,DB00956
0,DB00816,DB00983
0,DB00685,DB01005
0,DB00603,DB00615
0,DB01030,DB08865
1,DB00648,DB09570
0,DB00214,DB00581
0,DB00427,DB11855
0,DB00736,DB00932
1,DB00757,DB08875
0,DB00048,DB08816
0,DB00209,DB00318
0,DB00065,DB01182
0,DB00055,DB00686
0,DB00541,DB14240
0,DB01023,DB09065
0,DB04865,DB09331
0,DB00987,DB01280
0,DB00342,DB00526
0,DB00281,DB04861
0,DB00556,DB00916
1,DB00005,DB00078
0,DB00443,DB00774
0,DB01155,DB09038
0,DB00305,DB15823
0,DB00433,DB08882
0,DB00705,DB00910
0,DB00480,DB06643
0,DB00330,DB08910
0,DB00648,DB13007
1,DB00073,DB08826
0,DB00261,DB13139
0,DB00808,DB01307
0,DB00993,DB06643
0,DB01156,DB01182
1,DB00904,DB00908
1,DB00108,DB00888
0,DB00647,DB09065
1,DB00242,DB00812
0,DB06684,DB11095
0,DB00054,DB00374
0,DB00001,DB00374
1,DB06372,DB08880
0,DB00829,DB01390
0,DB00068,DB06626
0,DB00681,DB01196
0,DB01351,DB09074
0,DB00041,DB00224
0,DB01068,DB06287
0,DB11003,DB14004
1,DB00016,DB08889
0,DB01246,DB06216
0,DB00307,DB08881
1,DB01242,DB01611
1,DB00482,DB01609
0,DB00026,DB00227
0,DB00068,DB00519
0,DB01156,DB11951
0,DB05039,DB06616
0,DB00331,DB01072
0,DB00839,DB00841
0,DB00620,DB00800
1,DB00757,DB00850
0,DB00313,DB01041
0,DB00983,DB01365
0,DB11186,DB12404
0,DB00372,DB00960
1,DB00220,DB08877
0,DB11627,DB11776
0,DB00851,DB04572
1,DB00261,DB01151
0,DB01149,DB01233
0,DB00486,DB00813
0,DB08816,DB12500
0,DB00106,DB00836
0,DB01128,DB09049
0,DB00446,DB01351
0,DB00544,DB01165
0,DB09265,DB11943
0,DB00281,DB01182
0,DB00539,DB12130
0,DB00514,DB01192
0,DB00734,DB08936
0,DB01082,DB09473
1,DB00595,DB12978
0,DB00668,DB01618
1,DB00889,DB14509
0,DB00365,DB00455
0,DB09079,DB12147
0,DB00839,DB01138
0,DB01579,DB09038
0,DB00806,DB00883
0,DB00023,DB00559
0,DB09080,DB14509
0,DB00357,DB04574
0,DB00950,DB10429
1,DB00246,DB01233
0,DB00499,DB01026
0,DB00458,DB12612
0,DB00842,DB06282
0,DB00722,DB01156
1,DB06081,DB11095
0,DB00641,DB15685
0,DB00839,DB00867
0,DB01076,DB08870
1,DB00108,DB00620
0,DB08901,DB12457
0,DB01041,DB05271
0,DB00690,DB11730
0,DB00277,DB09122
0,DB01268,DB05039
0,DB00254,DB00417
0,DB00924,DB01069
0,DB00531,DB14761
1,DB00708,DB01362
1,DB00489,DB09268
1,DB00377,DB00656
0,DB00443,DB09037
0,DB00441,DB10300
0,DB01201,DB04845
0,DB00400,DB01058
0,DB00358,DB11952
0,DB01016,DB01250
0,DB00281,DB14240
0,DB13125,DB13874
0,DB01309,DB06663
1,DB00697,DB12371
1,DB00091,DB01076
1,DB01097,DB01590
1,DB00877,DB06674
0,DB00421,DB00712
1,DB00608,DB14509
0,DB00424,DB09128
0,DB01181,DB01280
1,DB00787,DB09133
1,DB01208,DB11978
1,DB00794,DB09030
0,DB00898,DB01399
0,DB01026,DB01291
0,DB00779,DB06292
1,DB00480,DB08904
0,DB01065,DB12332
0,DB00376,DB01246
0,DB00439,DB09063
0,DB00637,DB08820
0,DB00414,DB00814
0,DB01023,DB01069
0,DB00246,DB00648
0,DB01030,DB11760
0,DB00556,DB06616
0,DB01059,DB09082
0,DB00018,DB01223
1,DB01263,DB06626
1,DB00015,DB00569
0,DB00620,DB04861
1,DB00468,DB00834
0,DB00023,DB09061
1,DB00196,DB04946
0,DB00602,DB11642
1,DB08895,DB14783
0,DB01069,DB09034
0,DB06287,DB14443
0,DB00635,DB13928
0,DB00381,DB06372
0,DB00434,DB00726
0,DB00554,DB00642
0,DB00433,DB08936
0,DB04920,DB08868
1,DB09118,DB11703
0,DB00502,DB00719
1,DB00512,DB01249
0,DB01137,DB11113
0,DB00252,DB00898
0,DB00052,DB08907
0,DB00402,DB08865
0,DB01656,DB08885
0,DB00719,DB08883
1,DB08868,DB13915
0,DB04920,DB12612
0,DB14004,DB14444
0,DB00307,DB11003
0,DB01261,DB08881
0,DB00970,DB11601
0,DB06595,DB06825
0,DB00356,DB01176
0,DB00927,DB01159
0,DB00250,DB00834
0,DB00553,DB11363
0,DB00703,DB09472
0,DB00091,DB11732
1,DB01159,DB12612
0,DB00082,DB00802
1,DB00196,DB08815
0,DB00008,DB06414
0,DB00048,DB01088
0,DB00047,DB11921
0,DB01182,DB11760
0,DB00414,DB00863
0,DB00862,DB00916
0,DB01181,DB14783
0,DB00698,DB08889
1,DB00358,DB00995
0,DB00254,DB00607
0,DB09036,DB15465
0,DB00888,DB01059
0,DB00199,DB11691
0,DB00352,DB00879
0,DB00030,DB00738
1,DB00213,DB01072
0,DB00277,DB06282
0,DB06287,DB14240
0,DB00490,DB04868
1,DB06616,DB12978
0,DB06176,DB08864
0,DB00740,DB01223
0,DB09098,DB15822
0,DB00773,DB01118
1,DB00047,DB00978
1,DB01395,DB08889
0,DB00563,DB00880
0,DB00030,DB06595
0,DB00586,DB13620
0,DB00218,DB05109
1,DB00586,DB08947
0,DB12332,DB14975
0,DB00230,DB00405
0,DB06372,DB06681
0,DB00307,DB09068
0,DB00871,DB01193
0,DB01591,DB12942
0,DB00412,DB10532
0,DB00812,DB08865
0,DB11837,DB11915
0,DB00627,DB13928
0,DB00701,DB06292
1,DB00608,DB01118
0,DB00381,DB09029
0,DB01656,DB11767
0,DB00672,DB01097
1,DB00334,DB00761
0,DB00310,DB01017
1,DB00065,DB11952
0,DB00281,DB01072
0,DB06595,DB15478
1,DB00081,DB06441
0,DB00343,DB00864
0,DB00318,DB00424
0,DB08816,DB11828
0,DB00687,DB09104
0,DB00777,DB04871
0,DB00091,DB04845
1,DB00005,DB14762
0,DB00390,DB00424
0,DB00514,DB06603
0,DB01284,DB14783
1,DB00862,DB06708
0,DB00489,DB01362
0,DB00856,DB00933
0,DB00317,DB00872
0,DB00313,DB12332
0,DB00932,DB01016
