label,DBID1,DBID2
0,DB06273,DB11989
0,DB00642,DB01077
0,DB00468,DB01142
0,DB00448,DB06287
1,DB00850,DB12612
0,DB00771,DB00792
0,DB00069,DB11793
0,DB01193,DB01307
0,DB00672,DB00734
0,DB00091,DB00594
0,DB00829,DB12130
0,DB01165,DB06788
0,DB00104,DB11703
0,DB00672,DB00959
0,DB01291,DB06616
1,DB00758,DB08901
0,DB00714,DB00792
0,DB01224,DB09076
0,DB04896,DB06706
0,DB00573,DB06441
0,DB00561,DB09268
0,DB00078,DB00176
1,DB01069,DB08881
1,DB00246,DB00741
1,DB05889,DB08865
1,DB01250,DB09134
0,DB00041,DB16646
0,DB01592,DB13997
1,DB01255,DB09063
0,DB01132,DB01149
0,DB00564,DB01246
0,DB00023,DB00196
0,DB00335,DB11827
0,DB08880,DB11855
0,DB06589,DB11901
1,DB00342,DB00539
0,DB00405,DB11915
0,DB00775,DB01294
0,DB00685,DB00694
0,DB00814,DB00860
1,DB00013,DB15233
1,DB01149,DB08877
0,DB10795,DB11730
0,DB00682,DB09117
0,DB01177,DB06643
0,DB00046,DB01119
0,DB00026,DB01005
0,DB00531,DB09118
0,DB00742,DB01339
1,DB00369,DB01082
0,DB06292,DB09112
0,DB01155,DB06699
0,DB00758,DB01045
1,DB00526,DB01232
0,DB01109,DB01329
0,DB00611,DB11817
1,DB01211,DB11853
0,DB00068,DB14730
0,DB00877,DB11828
1,DB01138,DB01225
0,DB01114,DB01409
1,DB05109,DB08904
0,DB00401,DB00620
1,DB00813,DB04871
0,DB00887,DB01143
0,DB00091,DB00399
0,DB00245,DB01105
0,DB00241,DB04837
0,DB00544,DB01033
0,DB00714,DB09080
0,DB01114,DB04855
0,DB00899,DB08936
0,DB01118,DB04711
0,DB00608,DB00648
0,DB00690,DB09063
0,DB01072,DB01611
1,DB00006,DB00834
0,DB00331,DB01309
0,DB00196,DB04844
0,DB00092,DB05239
0,DB00278,DB01104
0,DB01101,DB04572
0,DB00993,DB12159
1,DB00637,DB12612
0,DB01249,DB04861
1,DB00444,DB13896
0,DB00829,DB00902
0,DB01168,DB01324
0,DB01267,DB12332
0,DB00912,DB08880
0,DB00310,DB11126
0,DB00710,DB01014
0,DB01203,DB08884
0,DB09020,DB11986
0,DB00908,DB01124
0,DB01035,DB11855
1,DB00193,DB11130
1,DB06822,DB09030
0,DB00335,DB00743
0,DB00683,DB06723
0,DB08899,DB11113
0,DB00014,DB06616
0,DB00563,DB00621
0,DB00795,DB01174
0,DB01080,DB11186
0,DB00252,DB00608
1,DB00553,DB00697
0,DB00352,DB08901
0,DB01377,DB01611
0,DB01307,DB08822
0,DB01238,DB06203
0,DB00195,DB08907
0,DB00537,DB11113
0,DB00749,DB01222
0,DB00446,DB01610
1,DB00480,DB01097
1,DB01229,DB11817
0,DB00266,DB05294
1,DB08893,DB11581
0,DB01118,DB09079
0,DB00932,DB09065
0,DB00554,DB01166
0,DB00235,DB00271
1,DB01218,DB09472
0,DB06605,DB11613
0,DB00150,DB00318
0,DB00889,DB01166
1,DB08934,DB11901
0,DB00475,DB09481
1,DB00397,DB01362
0,DB00366,DB00502
0,DB00047,DB01175
1,DB00863,DB12371
1,DB08895,DB08910
0,DB00418,DB00603
1,DB01018,DB01026
0,DB00030,DB00307
1,DB00196,DB08903
0,DB01105,DB08901
0,DB01365,DB09082
0,DB00445,DB12015
0,DB01247,DB09564
1,DB00647,DB01156
0,DB00620,DB00912
0,DB00665,DB00889
0,DB00227,DB09272
0,DB00500,DB01137
0,DB00780,DB06691
0,DB01172,DB01212
0,DB08907,DB14730
0,DB00444,DB00549
0,DB00986,DB01176
1,DB09054,DB12240
0,DB00902,DB06701
0,DB01309,DB08886
1,DB00959,DB09065
0,DB01589,DB09154
0,DB06595,DB10446
0,DB00747,DB00777
1,DB01175,DB06788
1,DB00246,DB00871
0,DB00687,DB00938
0,DB00361,DB08860
0,DB01043,DB11315
1,DB00956,DB01211
0,DB00087,DB01222
0,DB01128,DB06616
1,DB00261,DB00738
0,DB06655,DB09389
1,DB00784,DB04865
0,DB00136,DB00562
1,DB00853,DB08868
1,DB01232,DB09053
0,DB01089,DB12612
0,DB00307,DB00425
0,DB00039,DB01168
0,DB00105,DB01206
0,DB00871,DB01236
0,DB00412,DB14761
0,DB00047,DB00491
0,DB00845,DB01142
0,DB00266,DB00774
0,DB01073,DB01206
0,DB00092,DB13007
0,DB00490,DB12332
0,DB00364,DB00884
0,DB01234,DB01764
1,DB00798,DB04711
0,DB06626,DB14240
0,DB06119,DB08877
0,DB00987,DB14443
0,DB00526,DB11986
0,DB01064,DB06292
0,DB00932,DB06335
0,DB01119,DB01168
0,DB00668,DB01001
0,DB00784,DB09472
1,DB00934,DB08868
0,DB00475,DB00835
1,DB00781,DB01338
0,DB00280,DB06372
0,DB06414,DB06772
0,DB00841,DB01016
1,DB00005,DB11921
0,DB06081,DB14357
0,DB00014,DB11978
0,DB00412,DB00988
0,DB05521,DB12941
0,DB09330,DB14975
0,DB04838,DB09038
0,DB04837,DB06201
1,DB00243,DB08881
0,DB00434,DB00842
1,DB00007,DB00363
0,DB00026,DB14240
0,DB06292,DB06825
0,DB01119,DB08882
0,DB00877,DB08882
1,DB00204,DB01254
0,DB01261,DB01284
0,DB00092,DB15699
0,DB01323,DB06691
0,DB01005,DB01280
0,DB01303,DB01339
0,DB00958,DB05773
0,DB00774,DB01017
1,DB00479,DB01362
0,DB00357,DB15685
0,DB00060,DB01197
1,DB00365,DB08899
0,DB00864,DB08870
0,DB00237,DB00348
0,DB00047,DB00188
1,DB00091,DB01072
0,DB00695,DB00959
0,DB06480,DB11652
0,DB00364,DB00951
0,DB00257,DB09026
0,DB00264,DB08884
0,DB00275,DB11901
0,DB00352,DB00963
0,DB00199,DB00620
0,DB00033,DB00563
1,DB00370,DB00889
0,DB09472,DB12612
1,DB00582,DB13867
0,DB00374,DB00797
0,DB00672,DB01324
1,DB01264,DB09053
0,DB00283,DB11823
0,DB00708,DB01609
0,DB09078,DB09082
0,DB00839,DB12332
0,DB00496,DB08912
1,DB08868,DB09029
0,DB06186,DB14761
0,DB00798,DB00814
0,DB00662,DB01224
1,DB09054,DB10316
0,DB05812,DB06216
0,DB00790,DB08938
0,DB00237,DB00350
0,DB00105,DB14783
0,DB00573,DB11817
1,DB01142,DB08947
0,DB00284,DB00938
0,DB00107,DB09020
0,DB00468,DB09104
0,DB00563,DB08889
0,DB01070,DB01083
0,DB00188,DB12240
0,DB00291,DB00445
1,DB00108,DB01254
1,DB01151,DB01362
1,DB00353,DB00397
0,DB00222,DB01144
0,DB00598,DB09340
0,DB00738,DB01165
0,DB08864,DB09080
0,DB00197,DB12301
0,DB00247,DB01609
0,DB00215,DB00707
1,DB00812,DB08896
0,DB00022,DB01073
0,DB00544,DB15823
1,DB06684,DB09054
0,DB00199,DB00694
0,DB00041,DB00361
0,DB00580,DB00586
0,DB00844,DB01181
0,DB01125,DB09265
1,DB00701,DB06589
0,DB01105,DB01381
1,DB00710,DB01609
0,DB00781,DB00795
0,DB00400,DB00990
0,DB05039,DB06701
0,DB06643,DB11714
1,DB00294,DB00459
0,DB00007,DB01137
0,DB00451,DB00930
0,DB00795,DB01399
0,DB00816,DB06706
0,DB02701,DB05109
0,DB00958,DB05109
1,DB00055,DB12500
0,DB00976,DB09046
1,DB01206,DB08904
1,DB00682,DB00827
0,DB01320,DB06655
0,DB00397,DB00850
1,DB00539,DB00871
0,DB00237,DB01114
0,DB00656,DB12245
0,DB01182,DB01291
0,DB09052,DB14409
0,DB09330,DB09462
0,DB00317,DB00448
1,DB01254,DB11901
0,DB00313,DB01390
0,DB00609,DB06772
0,DB01082,DB01332
0,DB06273,DB09077
0,DB00082,DB13928
0,DB00816,DB01224
0,DB00405,DB09117
0,DB00158,DB14575
0,DB05294,DB05351
0,DB00502,DB00514
0,DB01229,DB14240
0,DB00351,DB00625
0,DB01075,DB12500
1,DB00281,DB01232
1,DB00889,DB08875
0,DB00572,DB01390
0,DB00030,DB00717
1,DB01240,DB15035
1,DB01097,DB15965
0,DB00351,DB06414
0,DB00465,DB00512
0,DB00637,DB04948
0,DB01181,DB12015
0,DB00364,DB00489
1,DB00577,DB00864
0,DB00552,DB04865
0,DB00876,DB06287
1,DB00604,DB13074
1,DB06663,DB06825
0,DB00661,DB00694
0,DB00083,DB00804
0,DB01124,DB01404
0,DB00238,DB00351
1,DB00065,DB10316
0,DB01324,DB09133
0,DB00220,DB00530
0,DB00348,DB01609
0,DB00318,DB02959
0,DB00581,DB00994
0,DB00762,DB00779
0,DB00902,DB01276
0,DB00405,DB06283
0,DB00598,DB00672
1,DB01097,DB06043
1,DB00533,DB09133
0,DB00731,DB01110
0,DB06589,DB08886
0,DB00280,DB00983
0,DB01058,DB09098
0,DB00850,DB01261
0,DB00400,DB06772
0,DB00054,DB00784
0,DB00432,DB10429
1,DB01249,DB14713
0,DB00431,DB00715
0,DB01259,DB01264
0,DB08816,DB09330
0,DB06688,DB11569
0,DB01274,DB01291
0,DB00950,DB08938
0,DB01059,DB09265
0,DB01015,DB11901
1,DB00012,DB00480
0,DB06800,DB15305
0,DB00092,DB09074
0,DB00774,DB01142
0,DB00020,DB01042
0,DB00398,DB06207
1,DB00193,DB08875
0,DB00859,DB05679
0,DB06203,DB14731
0,DB00030,DB04861
0,DB00574,DB12612
0,DB06654,DB08880
1,DB00015,DB00932
0,DB01110,DB01115
0,DB00581,DB06603
0,DB00684,DB01014
0,DB00978,DB12332
1,DB00065,DB06681
0,DB01307,DB04946
0,DB00489,DB04824
0,DB00515,DB00911
0,DB00573,DB00672
0,DB00820,DB12267
0,DB00945,DB11817
0,DB01234,DB06723
0,DB08826,DB11189
0,DB00536,DB11315
0,DB00233,DB09122
1,DB00015,DB06209
0,DB01076,DB01128
0,DB01073,DB06688
0,DB06168,DB08871
1,DB01284,DB08868
0,DB00176,DB00586
0,DB00927,DB09083
0,DB01119,DB11362
1,DB01211,DB12887
0,DB00294,DB01124
0,DB00501,DB12612
0,DB01118,DB09420
0,DB00541,DB00682
0,DB00059,DB08907
1,DB00502,DB12245
0,DB00006,DB04896
0,DB00642,DB00945
0,DB00816,DB08918
0,DB00414,DB01241
1,DB00694,DB06708
0,DB01232,DB06292
0,DB00501,DB01367
0,DB00348,DB01118
0,DB00238,DB00563
0,DB01265,DB06186
0,DB00448,DB01259
0,DB00284,DB00831
0,DB00741,DB01067
0,DB00912,DB01037
0,DB00371,DB00692
1,DB11988,DB13896
0,DB10583,DB12332
0,DB09030,DB12010
0,DB01118,DB08889
0,DB00647,DB06595
0,DB00795,DB05260
0,DB00063,DB01242
0,DB00418,DB06605
1,DB09039,DB09291
0,DB00317,DB01045
1,DB00872,DB08816
0,DB01656,DB05239
0,DB00635,DB06412
0,DB00184,DB09063
0,DB00056,DB08913
0,DB00631,DB14731
0,DB00433,DB11978
0,DB00470,DB01609
0,DB00307,DB06603
0,DB00627,DB01309
0,DB00746,DB14761
0,DB00625,DB09073
0,DB00312,DB04868
1,DB00570,DB01263
0,DB00343,DB00912
0,DB00312,DB01284
0,DB00765,DB01143
0,DB00902,DB01192
0,DB00023,DB12612
1,DB01255,DB14568
0,DB00615,DB08910
1,DB08881,DB12612
1,DB08912,DB12147
1,DB00459,DB08827
0,DB00046,DB00294
1,DB11095,DB11598
1,DB00904,DB01227
0,DB00237,DB09570
0,DB00637,DB11901
0,DB00247,DB11730
0,DB00331,DB01579
0,DB05039,DB06636
0,DB00981,DB01176
0,DB00281,DB00475
0,DB00912,DB09389
1,DB00849,DB00956
1,DB01240,DB06754
0,DB00321,DB12245
0,DB00620,DB06412
0,DB00339,DB00563
1,DB00398,DB01169
0,DB00196,DB08886
1,DB00652,DB00856
0,DB08865,DB15965
0,DB01009,DB11598
0,DB00092,DB00352
0,DB00472,DB01177
0,DB00365,DB14723
0,DB00444,DB12095
1,DB00031,DB01254
0,DB00898,DB01142
0,DB00008,DB11793
1,DB00788,DB04711
0,DB00187,DB01291
0,DB00305,DB00694
1,DB00358,DB04946
1,DB00928,DB01097
0,DB00871,DB06335
1,DB01611,DB09083
0,DB00398,DB11901
0,DB00286,DB01278
1,DB00445,DB04868
1,DB00696,DB01168
0,DB00091,DB01399
0,DB00694,DB14881
0,DB00938,DB01611
0,DB01110,DB09118
0,DB00243,DB06605
0,DB00543,DB00719
1,DB00005,DB12332
0,DB00278,DB00991
0,DB01181,DB08936
0,DB00791,DB14444
0,DB00782,DB14881
0,DB00798,DB09050
0,DB01072,DB06772
0,DB00073,DB14222
0,DB00258,DB00390
1,DB00246,DB01064
0,DB00205,DB06724
0,DB01204,DB11730
0,DB00549,DB01265
0,DB00015,DB01404
0,DB09039,DB14840
0,DB09043,DB09564
0,DB09122,DB11979
1,DB00480,DB00481
0,DB00445,DB01291
1,DB00556,DB08865
0,DB00281,DB00357
0,DB00908,DB01291
0,DB01069,DB09278
0,DB00176,DB06228
0,DB00307,DB09083
0,DB00052,DB01591
0,DB00775,DB11071
0,DB00759,DB01014
0,DB00092,DB12240
1,DB06402,DB06663
1,DB00619,DB01323
0,DB00365,DB11126
0,DB00237,DB00451
0,DB08882,DB11978
0,DB06209,DB14006
0,DB00916,DB09077
1,DB05889,DB09083
1,DB05294,DB08899
0,DB00623,DB01067
1,DB00261,DB06699
0,DB00672,DB00691
0,DB06287,DB08907
0,DB00620,DB14730
0,DB00343,DB06626
0,DB00284,DB05039
0,DB00783,DB08899
1,DB00851,DB08868
1,DB00607,DB12130
0,DB00603,DB01254
1,DB00976,DB08901
0,DB00458,DB11986
1,DB00106,DB08881
0,DB01181,DB01403
1,DB01590,DB05260
0,DB10989,DB11834
0,DB00602,DB01167
0,DB00977,DB08816
0,DB00060,DB00328
0,DB00448,DB09118
0,DB00060,DB01118
1,DB00784,DB06754
0,DB00195,DB11093
0,DB01390,DB08864
0,DB00673,DB11757
0,DB00951,DB12500
0,DB01612,DB11180
1,DB01097,DB08935
0,DB11130,DB14509
0,DB00861,DB01222
0,DB00715,DB01124
1,DB00051,DB15762
0,DB00361,DB10429
1,DB00242,DB15035
0,DB00788,DB01099
0,DB00512,DB00988
0,DB01076,DB11760
0,DB00731,DB00774
0,DB00427,DB00915
0,DB00524,DB06410
0,DB01045,DB11362
0,DB00945,DB01208
0,DB09026,DB12015
1,DB00857,DB08827
0,DB00800,DB01240
0,DB00681,DB00703
1,DB08880,DB09276
1,DB00605,DB08901
0,DB00704,DB00784
0,DB01014,DB01077
0,DB00704,DB04835
0,DB04844,DB09104
0,DB00585,DB12612
0,DB00295,DB00782
0,DB00460,DB00902
0,DB11943,DB14520
1,DB06616,DB14975
1,DB01174,DB11800
1,DB00215,DB01026
0,DB09462,DB11901
0,DB00479,DB00630
0,DB00642,DB00948
0,DB00497,DB01110
0,DB00705,DB08896
1,DB00480,DB09228
0,DB00782,DB01043
0,DB00888,DB14219
0,DB00059,DB14443
1,DB01097,DB04868
0,DB00494,DB04837
0,DB00911,DB09293
0,DB00264,DB00672
0,DB00541,DB08860
0,DB00619,DB09026
0,DB06655,DB11255
0,DB08909,DB12010
1,DB00494,DB01168
0,DB00609,DB08871
0,DB00372,DB00695
0,DB01033,DB06688
0,DB00533,DB00563
0,DB01115,DB01609
0,DB00188,DB04911
0,DB01254,DB06616
0,DB00005,DB00175
0,DB01115,DB06724
0,DB00439,DB08901
0,DB00019,DB00515
0,DB01404,DB09030
0,DB00197,DB06788
0,DB00450,DB00486
1,DB01109,DB05773
0,DB00612,DB09156
0,DB00956,DB14724
1,DB00224,DB01098
0,DB01023,DB11348
0,DB00687,DB11866
0,DB00307,DB12941
1,DB01097,DB08932
0,DB00285,DB00748
0,DB00191,DB01274
0,DB00715,DB00748
1,DB00503,DB08816
1,DB00008,DB01097
0,DB00250,DB00731
0,DB05773,DB09077
0,DB01204,DB15823
0,DB00480,DB08870
0,DB00211,DB00397
0,DB00630,DB00945
0,DB00951,DB01098
0,DB00280,DB00687
0,DB00934,DB11186
0,DB00261,DB01136
0,DB01183,DB14881
1,DB00193,DB06708
0,DB00500,DB00687
0,DB00206,DB01222
0,DB00428,DB01208
1,DB00608,DB08826
0,DB00849,DB01070
0,DB00544,DB00958
0,DB04844,DB12332
0,DB00749,DB11921
0,DB01365,DB09080
0,DB00615,DB08877
0,DB00477,DB11901
0,DB00963,DB06441
0,DB00856,DB01142
0,DB00246,DB04871
0,DB01280,DB12240
1,DB00586,DB01254
0,DB00441,DB14761
0,DB00366,DB00697
0,DB01501,DB09061
0,DB00860,DB01291
1,DB00004,DB00108
0,DB01612,DB04946
1,DB00582,DB00877
0,DB01075,DB01118
0,DB00357,DB11799
0,DB00631,DB01008
1,DB00369,DB00626
0,DB00348,DB00400
0,DB00814,DB00975
0,DB00773,DB08865
0,DB00204,DB11113
0,DB00989,DB01177
1,DB00669,DB00904
0,DB00333,DB04824
0,DB00530,DB09053
1,DB00421,DB12364
0,DB00726,DB00737
0,DB00252,DB00374
0,DB00521,DB04843
0,DB00078,DB10795
1,DB00005,DB09053
0,DB05679,DB09322
0,DB00206,DB01075
1,DB01045,DB11921
1,DB00682,DB00775
0,DB00401,DB06168
0,DB00562,DB00672
0,DB00682,DB08820
0,DB00257,DB00950
0,DB00641,DB11560
0,DB06626,DB14975
0,DB00413,DB01246
1,DB00839,DB01059
0,DB00243,DB00317
0,DB00012,DB00492
0,DB00333,DB01183
1,DB00047,DB01044
0,DB00092,DB09052
0,DB00618,DB09054
1,DB00445,DB00933
0,DB00853,DB10583
0,DB00978,DB06292
0,DB00956,DB09052
0,DB00246,DB00366
0,DB00727,DB11315
0,DB00597,DB04861
1,DB00261,DB00321
1,DB01211,DB12240
0,DB00831,DB01268
1,DB00365,DB00694
1,DB00497,DB09280
0,DB00313,DB09104
1,DB00199,DB01097
1,DB00537,DB09074
0,DB00742,DB00759
1,DB00448,DB08864
0,DB00266,DB01222
0,DB00281,DB01351
0,DB00674,DB09065
0,DB00864,DB14762
1,DB06288,DB14568
0,DB06663,DB11057
0,DB01126,DB08816
1,DB00407,DB06441
0,DB01229,DB14219
0,DB00052,DB01234
0,DB00398,DB08816
0,DB00958,DB06414
0,DB00641,DB06589
0,DB00572,DB00752
0,DB00631,DB01320
0,DB06772,DB08827
0,DB09038,DB13007
1,DB00530,DB08880
0,DB00365,DB01024
0,DB01064,DB01089
0,DB00188,DB11601
0,DB00573,DB01172
0,DB01254,DB01267
1,DB01175,DB09241
0,DB00816,DB05812
0,DB00625,DB09065
0,DB00342,DB00398
0,DB00470,DB08815
1,DB00749,DB06605
0,DB00095,DB00480
0,DB00790,DB01390
0,DB00477,DB00738
0,DB00310,DB00586
1,DB00361,DB01149
1,DB06212,DB09063
0,DB00250,DB01041
0,DB00839,DB09068
0,DB00515,DB01005
1,DB00468,DB01232
1,DB00877,DB15066
0,DB00197,DB04835
0,DB06769,DB10989
0,DB06688,DB09036
0,DB00023,DB06663
0,DB00051,DB00294
1,DB10343,DB14762
0,DB00712,DB08903
0,DB00603,DB14723
0,DB01118,DB09462
0,DB08885,DB14444
0,DB00647,DB11315
0,DB00222,DB06595
0,DB00887,DB12942
0,DB03904,DB09133
0,DB01030,DB11943
0,DB00418,DB05239
0,DB00277,DB08904
1,DB05528,DB09063
0,DB06681,DB14219
0,DB01192,DB09472
0,DB01115,DB04845
0,DB08875,DB11952
1,DB01005,DB08904
0,DB00052,DB06237
0,DB00045,DB01041
0,DB00193,DB01026
0,DB00967,DB01026
0,DB00687,DB01132
0,DB00060,DB00682
0,DB00039,DB00352
0,DB00361,DB00911
0,DB09498,DB13142
0,DB01197,DB09268
0,DB00543,DB01254
0,DB00722,DB09146
0,DB00281,DB01259
1,DB00095,DB15091
0,DB00871,DB15478
0,DB11560,DB11979
1,DB01611,DB06288
0,DB00640,DB01303
1,DB11730,DB14509
0,DB00443,DB01764
1,DB00458,DB09330
1,DB00333,DB00704
0,DB00226,DB00839
0,DB00284,DB00508
0,DB00348,DB09280
0,DB06717,DB12141
0,DB00073,DB09322
0,DB01021,DB01307
0,DB00377,DB00526
0,DB01196,DB11093
0,DB00584,DB12612
0,DB06228,DB12035
0,DB00682,DB06700
0,DB00737,DB11186
0,DB01196,DB01285
1,DB00365,DB12612
0,DB00237,DB13074
0,DB01211,DB06655
0,DB00377,DB01403
0,DB00176,DB00518
0,DB12001,DB13890
1,DB00604,DB11730
1,DB06448,DB06605
0,DB00176,DB09472
1,DB00068,DB08947
0,DB00557,DB00835
1,DB01137,DB08868
0,DB00277,DB01381
1,DB00087,DB13896
0,DB01125,DB01285
0,DB00052,DB00468
0,DB00318,DB01116
0,DB00421,DB00682
0,DB00540,DB00694
0,DB00393,DB11827
1,DB00630,DB12865
0,DB00526,DB08877
0,DB06414,DB09054
0,DB01099,DB06287
1,DB00625,DB12267
1,DB00647,DB14568
1,DB00242,DB00526
0,DB00474,DB00956
0,DB00806,DB00925
0,DB00343,DB00707
0,DB00178,DB00672
0,DB01284,DB11294
1,DB10316,DB14762
0,DB00208,DB00605
0,DB01069,DB01230
0,DB00489,DB00902
0,DB00831,DB01612
0,DB00019,DB15035
0,DB00479,DB00948
0,DB00004,DB06168
0,DB00002,DB00526
0,DB01222,DB01223
0,DB08828,DB08873
0,DB01137,DB01248
0,DB00800,DB11921
0,DB00046,DB06016
1,DB00346,DB01211
0,DB00514,DB00647
1,DB00302,DB01395
0,DB00544,DB13890
1,DB06616,DB13074
0,DB04845,DB14222
1,DB00956,DB01156
0,DB01225,DB01399
0,DB00026,DB00095
0,DB00047,DB06343
0,DB00518,DB00872
0,DB00880,DB11315
1,DB00242,DB00987
1,DB05679,DB08895
0,DB00526,DB01095
0,DB00692,DB00777
0,DB11130,DB11817
0,DB01224,DB11718
1,DB01244,DB01259
0,DB00526,DB06825
0,DB00427,DB01227
0,DB00377,DB05316
0,DB14360,DB14491
0,DB00412,DB08815
0,DB00197,DB00820
0,DB00595,DB13257
1,DB00108,DB00928
1,DB06237,DB09054
0,DB06684,DB09053
1,DB00218,DB01246
0,DB00651,DB00801
1,DB00668,DB00960
1,DB00604,DB01211
0,DB00682,DB05521
0,DB08941,DB11362
0,DB00910,DB08899
0,DB00283,DB00321
0,DB00285,DB11130
0,DB00197,DB01284
1,DB00615,DB14723
0,DB00647,DB09078
0,DB00280,DB01114
0,DB01224,DB01309
1,DB00573,DB01590
0,DB00819,DB00860
0,DB06616,DB09080
1,DB00704,DB11653
0,DB00446,DB00713
0,DB00374,DB06700
0,DB00898,DB14509
0,DB00285,DB00398
0,DB00741,DB01211
0,DB00635,DB01319
1,DB10316,DB11595
0,DB00207,DB11978
0,DB00322,DB11988
0,DB00500,DB00839
1,DB00945,DB06754
0,DB00619,DB00788
0,DB01059,DB09045
1,DB01201,DB11828
0,DB06769,DB08881
0,DB00674,DB00836
0,DB00091,DB00203
1,DB01263,DB12483
0,DB00537,DB08877
0,DB01069,DB06283
0,DB01238,DB09038
0,DB06176,DB12130
0,DB01076,DB11837
0,DB00317,DB00812
0,DB00105,DB00544
0,DB00318,DB09065
0,DB00540,DB00804
0,DB00358,DB01182
0,DB14004,DB14222
1,DB00321,DB01205
0,DB00215,DB08909
0,DB00104,DB04855
1,DB01080,DB01234
0,DB00609,DB00822
0,DB06716,DB11130
0,DB11793,DB12887
0,DB00023,DB01219
0,DB01409,DB01623
0,DB00026,DB00074
0,DB00060,DB15685
0,DB00381,DB01285
0,DB00598,DB00857
0,DB00226,DB00959
0,DB00295,DB12130
0,DB00655,DB09564
0,DB00285,DB09104
0,DB01113,DB09128
0,DB01618,DB06282
0,DB04855,DB09073
0,DB01128,DB01222
0,DB00603,DB12839
0,DB00361,DB08816
0,DB00479,DB11071
0,DB00405,DB00475
1,DB04946,DB12612
0,DB00675,DB11799
0,DB00312,DB08901
0,DB01619,DB09076
0,DB00344,DB04837
1,DB01095,DB08880
0,DB00628,DB00692
1,DB00757,DB00867
1,DB00970,DB08880
1,DB08865,DB09143
0,DB00334,DB00986
0,DB01070,DB01351
1,DB01151,DB13074
0,DB00902,DB01136
0,DB00640,DB01069
0,DB00405,DB01148
0,DB00958,DB14811
0,DB00059,DB11767
0,DB08916,DB14761
1,DB06605,DB06779
1,DB00278,DB08901
0,DB00196,DB00499
0,DB00107,DB01059
0,DB00196,DB00203
1,DB00731,DB01165
1,DB00684,DB01249
1,DB01156,DB08918
1,DB00641,DB13873
1,DB09143,DB12130
0,DB01072,DB09038
0,DB00400,DB12483
1,DB00242,DB00385
0,DB00468,DB12942
0,DB00209,DB01359
0,DB10429,DB11703
0,DB11855,DB12070
0,DB00776,DB12010
0,DB00479,DB00671
0,DB00420,DB11057
0,DB00445,DB00476
0,DB00500,DB01082
1,DB00685,DB00839
0,DB00341,DB00996
0,DB00849,DB11978
0,DB00261,DB00581
0,DB00526,DB00927
1,DB00559,DB11986
0,DB00318,DB00714
0,DB00283,DB11294
0,DB00741,DB01400
0,DB00831,DB08824
0,DB00852,DB08907
0,DB00586,DB08918
0,DB06203,DB11255
1,DB00623,DB09330
0,DB00310,DB04711
1,DB00207,DB00604
0,DB00852,DB01240
0,DB01248,DB11718
0,DB01177,DB01599
0,DB00787,DB12615
1,DB00648,DB09237
1,DB08826,DB11703
0,DB00648,DB06772
0,DB00068,DB00492
0,DB00041,DB00431
1,DB00755,DB01167
0,DB00246,DB00782
0,DB09570,DB14575
1,DB08899,DB09063
1,DB00755,DB12455
0,DB00052,DB00401
0,DB00294,DB12332
0,DB00200,DB09293
0,DB00059,DB01098
0,DB01583,DB05351
0,DB00242,DB00900
0,DB00087,DB00099
0,DB00541,DB16646
0,DB00199,DB00390
1,DB00238,DB00956
1,DB00275,DB09125
0,DB00358,DB01201
1,DB00007,DB00365
1,DB00540,DB01191
1,DB01142,DB05294
0,DB01041,DB01165
0,DB01268,DB06201
0,DB00284,DB09098
1,DB00580,DB09135
0,DB00486,DB00722
0,DB00580,DB01276
0,DB00773,DB00822
0,DB00912,DB06589
1,DB00422,DB08947
0,DB01124,DB06343
0,DB00451,DB06710
0,DB00480,DB08903
0,DB00468,DB14240
0,DB00358,DB01151
0,DB00708,DB01211
1,DB00224,DB01229
0,DB00444,DB11730
0,DB00331,DB01069
0,DB00361,DB00673
0,DB00305,DB01030
0,DB00427,DB09071
0,DB00051,DB14881
0,DB00207,DB00997
0,DB00765,DB08907
1,DB00908,DB08875
0,DB00365,DB01278
0,DB04908,DB11186
0,DB04946,DB09082
0,DB00629,DB01284
0,DB00334,DB00983
0,DB00912,DB01395
0,DB01262,DB11793
0,DB00424,DB00804
1,DB11817,DB12498
0,DB00997,DB05039
0,DB00864,DB05316
1,DB00788,DB09053
0,DB01010,DB04843
0,DB00260,DB09472
0,DB00158,DB00205
0,DB00742,DB01240
0,DB01291,DB04946
0,DB00402,DB00673
0,DB00524,DB00959
0,DB01206,DB01248
0,DB00783,DB12130
0,DB01041,DB01162
0,DB00009,DB00945
0,DB00439,DB06273
0,DB00661,DB01254
1,DB04908,DB11730
0,DB09046,DB12301
0,DB01067,DB13873
1,DB09330,DB10276
0,DB00518,DB00834
0,DB01129,DB05294
0,DB00687,DB01377
0,DB06119,DB12941
0,DB01124,DB08938
0,DB00564,DB06176
1,DB00202,DB12371
0,DB00582,DB09065
0,DB00867,DB06706
0,DB00445,DB09082
0,DB00243,DB12015
0,DB00178,DB06792
1,DB00912,DB01208
0,DB09274,DB09330
1,DB00694,DB08865
0,DB00608,DB01098
0,DB00887,DB09080
0,DB11294,DB11730
0,DB00186,DB01075
1,DB04572,DB08880
0,DB01248,DB10446
0,DB00816,DB06176
0,DB01592,DB09517
1,DB00563,DB09135
0,DB05679,DB10446
0,DB00261,DB00501
0,DB08868,DB10989
0,DB00331,DB00397
1,DB00073,DB11767
0,DB00697,DB06282
0,DB00091,DB00621
