label,DBID1,DBID2
0,DB00026,DB00497
1,DB00956,DB13179
0,DB00754,DB05679
0,DB00264,DB00635
1,DB00280,DB09268
0,DB01088,DB01089
1,DB00218,DB01142
0,DB00146,DB00252
0,DB00731,DB01285
1,DB01232,DB01268
0,DB00503,DB00773
0,DB00491,DB00841
0,DB00641,DB11718
0,DB06684,DB12364
1,DB01083,DB08827
1,DB00604,DB09330
0,DB01764,DB15091
0,DB00742,DB11110
0,DB00658,DB11943
0,DB00554,DB00795
0,DB08880,DB11294
0,DB00365,DB11248
0,DB00054,DB14006
0,DB00312,DB01229
0,DB00343,DB00603
0,DB00741,DB14783
0,DB00877,DB04575
1,DB01234,DB11575
0,DB01254,DB16646
0,DB08899,DB12332
0,DB06480,DB09291
0,DB00013,DB00159
0,DB01222,DB11986
0,DB00865,DB09395
0,DB00365,DB06655
0,DB00950,DB14740
0,DB08867,DB11760
0,DB00722,DB00877
0,DB00059,DB15762
0,DB00222,DB00749
0,DB00196,DB00783
1,DB00318,DB11951
1,DB08871,DB11817
0,DB00486,DB00949
1,DB00608,DB00850
0,DB00020,DB15699
0,DB04946,DB09043
0,DB00318,DB00754
1,DB11901,DB12941
0,DB00333,DB00619
0,DB00193,DB00581
0,DB00970,DB08913
0,DB00559,DB11837
0,DB01280,DB14222
1,DB00307,DB01395
0,DB00710,DB14491
0,DB00983,DB01247
0,DB00082,DB01016
0,DB01168,DB01176
0,DB05812,DB09098
0,DB00927,DB01159
1,DB01234,DB06626
1,DB01232,DB12500
0,DB00394,DB00887
0,DB08896,DB09068
0,DB09330,DB15822
1,DB01403,DB08868
1,DB01100,DB08899
1,DB00218,DB09564
0,DB00625,DB00987
0,DB00518,DB06413
0,DB08901,DB11294
0,DB09054,DB11963
0,DB04953,DB09080
0,DB09077,DB10989
0,DB06043,DB10583
0,DB00001,DB03404
1,DB00196,DB01097
0,DB00819,DB01016
0,DB00281,DB00565
0,DB00983,DB01291
1,DB00884,DB01609
0,DB01267,DB06335
0,DB00348,DB12130
0,DB00193,DB00665
0,DB00376,DB00719
1,DB01026,DB01224
1,DB00515,DB08880
1,DB04865,DB06779
0,DB00977,DB01242
0,DB00247,DB09074
0,DB00454,DB12010
1,DB01166,DB09330
0,DB00341,DB00792
0,DB00331,DB01403
0,DB00015,DB00715
0,DB00204,DB00307
0,DB00351,DB01307
0,DB06210,DB09330
0,DB00814,DB09054
0,DB00620,DB01324
0,DB00794,DB00916
1,DB05773,DB14713
1,DB00401,DB00757
0,DB00087,DB14783
0,DB01248,DB13007
0,DB06605,DB11689
0,DB00912,DB08880
0,DB00678,DB01069
0,DB00529,DB01177
0,DB00358,DB00738
0,DB01551,DB09054
0,DB00792,DB01069
0,DB00091,DB05039
0,DB00889,DB12161
0,DB00599,DB01168
0,DB00046,DB09046
1,DB00261,DB11703
0,DB01268,DB11718
0,DB11652,DB12010
0,DB00563,DB00766
0,DB01195,DB11113
0,DB00372,DB06691
0,DB00521,DB06703
0,DB01610,DB12332
0,DB06287,DB15685
0,DB01142,DB01155
0,DB00196,DB06595
1,DB00889,DB00899
0,DB08908,DB08910
0,DB00427,DB00804
1,DB01069,DB12612
1,DB00035,DB00214
0,DB00238,DB09079
0,DB00266,DB06590
0,DB00831,DB01259
0,DB03904,DB04711
0,DB01105,DB01609
1,DB00273,DB00427
0,DB00993,DB06772
0,DB00318,DB00540
0,DB00715,DB00856
1,DB06228,DB08901
1,DB00861,DB01609
0,DB00539,DB08912
0,DB00540,DB00804
0,DB00005,DB01320
0,DB00915,DB06691
1,DB01264,DB08820
0,DB00888,DB01008
0,DB00640,DB00904
0,DB00335,DB11827
1,DB01109,DB01609
0,DB00762,DB14783
0,DB01208,DB04272
0,DB00605,DB08890
1,DB06708,DB08903
0,DB01390,DB08864
1,DB00398,DB04946
1,DB04908,DB08865
1,DB00474,DB00682
0,DB00731,DB00831
0,DB00737,DB01043
1,DB00877,DB00991
0,DB00792,DB00906
0,DB09330,DB10583
1,DB00075,DB00193
0,DB00692,DB00921
0,DB00039,DB00762
0,DB06626,DB15685
0,DB00007,DB11718
0,DB00822,DB09122
0,DB00059,DB00627
0,DB00436,DB08882
0,DB00341,DB01495
0,DB00338,DB00436
0,DB00012,DB00091
0,DB00883,DB08907
0,DB00959,DB15093
1,DB01234,DB01362
0,DB00877,DB09564
0,DB00902,DB12404
0,DB00095,DB01157
0,DB00086,DB06404
0,DB00191,DB00368
0,DB08865,DB09122
0,DB00792,DB00836
0,DB01023,DB01259
0,DB01206,DB11003
0,DB00489,DB11362
0,DB08916,DB09054
0,DB00773,DB05109
0,DB09268,DB11228
1,DB01244,DB12332
0,DB00370,DB06176
0,DB00365,DB09045
0,DB00092,DB00957
1,DB00573,DB00682
0,DB00877,DB06413
0,DB11627,DB12332
1,DB00199,DB08820
1,DB00586,DB09075
0,DB00059,DB09122
0,DB00532,DB01069
0,DB06626,DB12887
0,DB00443,DB00575
0,DB05239,DB08820
1,DB00526,DB00608
0,DB00544,DB01021
0,DB04572,DB11627
0,DB04896,DB09082
0,DB00792,DB01320
0,DB01195,DB12500
0,DB00747,DB00899
1,DB00091,DB11951
1,DB00444,DB10315
0,DB00243,DB00738
0,DB00475,DB01390
0,DB01076,DB01229
0,DB01229,DB10429
0,DB00726,DB06691
1,DB08903,DB12332
0,DB00060,DB00939
0,DB00343,DB13125
1,DB00051,DB00495
0,DB00682,DB01250
0,DB00495,DB12130
0,DB00795,DB00963
0,DB00366,DB06201
0,DB00060,DB00339
0,DB00343,DB08907
0,DB01285,DB06335
0,DB01059,DB01303
0,DB00983,DB08907
0,DB00655,DB06777
0,DB00294,DB09046
1,DB01244,DB06663
0,DB06287,DB14444
1,DB08826,DB15044
0,DB00264,DB00860
0,DB00099,DB09502
0,DB00051,DB00404
0,DB06372,DB15965
0,DB00428,DB10795
0,DB00762,DB01259
1,DB00897,DB09063
0,DB01364,DB09100
0,DB00188,DB01166
0,DB00004,DB01137
0,DB00637,DB06636
0,DB00543,DB00835
0,DB00014,DB00862
0,DB01203,DB01211
0,DB00254,DB06792
1,DB00479,DB01609
1,DB00242,DB10276
1,DB08875,DB09030
0,DB01059,DB04572
0,DB00610,DB01276
0,DB09073,DB11760
0,DB00019,DB01254
1,DB06168,DB12371
1,DB04855,DB12245
1,DB06228,DB11703
0,DB00495,DB01181
0,DB01344,DB14509
0,DB00178,DB01050
0,DB00496,DB11837
0,DB00987,DB01044
1,DB01323,DB11800
0,DB01259,DB12015
0,DB00541,DB06595
0,DB00620,DB01089
0,DB00565,DB00759
0,DB01124,DB01151
0,DB06595,DB06636
0,DB00937,DB00938
0,DB00222,DB01119
0,DB01236,DB11986
0,DB01105,DB11166
1,DB01100,DB06595
0,DB00748,DB01062
0,DB00280,DB09134
0,DB11853,DB11986
0,DB00023,DB00045
0,DB00605,DB01016
0,DB00307,DB01002
0,DB00176,DB11986
0,DB00286,DB00990
0,DB00434,DB08936
0,DB00468,DB00714
0,DB00470,DB00623
0,DB00334,DB00981
1,DB01009,DB06603
0,DB00266,DB00476
0,DB00199,DB00717
1,DB06636,DB11581
1,DB06674,DB10317
0,DB00019,DB04845
0,DB04843,DB09272
1,DB00501,DB01227
0,DB00562,DB01164
0,DB01229,DB11979
0,DB00619,DB06372
0,DB00904,DB01087
0,DB00581,DB04953
0,DB01294,DB09075
1,DB00242,DB00877
0,DB01105,DB01227
1,DB00063,DB06779
0,DB00712,DB08870
0,DB00731,DB01364
1,DB01232,DB11730
1,DB00780,DB00904
0,DB00074,DB16646
0,DB00092,DB06317
0,DB00703,DB09265
0,DB09071,DB11730
0,DB01590,DB14723
0,DB00470,DB01501
1,DB00261,DB00477
0,DB01167,DB08828
1,DB00871,DB04946
0,DB09122,DB11767
0,DB12612,DB13890
0,DB01088,DB01136
1,DB00014,DB12371
0,DB00361,DB01264
1,DB00322,DB12371
0,DB00366,DB00933
0,DB09128,DB09564
0,DB01069,DB15465
0,DB00351,DB08881
0,DB00373,DB00912
0,DB01041,DB08913
0,DB01099,DB15066
0,DB00605,DB01276
0,DB00258,DB00467
0,DB01168,DB11943
0,DB00397,DB00458
0,DB00400,DB15328
0,DB00366,DB00633
1,DB00573,DB01249
0,DB00569,DB01381
0,DB00647,DB00738
0,DB00598,DB00631
0,DB00690,DB06723
0,DB00146,DB00949
1,DB00342,DB00625
1,DB01590,DB12612
1,DB00955,DB09135
0,DB06626,DB12825
0,DB00633,DB00692
0,DB00682,DB09381
0,DB01155,DB06589
0,DB00246,DB11827
0,DB00911,DB06674
0,DB00357,DB00997
0,DB01254,DB10446
0,DB00790,DB06203
0,DB00014,DB01142
1,DB00650,DB01101
0,DB00364,DB00859
0,DB00752,DB09488
0,DB00932,DB11989
1,DB09330,DB11817
0,DB09265,DB09389
0,DB00734,DB11315
1,DB00500,DB01097
0,DB08882,DB09053
0,DB01195,DB11963
0,DB11901,DB14761
0,DB01026,DB01234
0,DB00350,DB06216
0,DB01234,DB09068
0,DB00618,DB11348
0,DB00268,DB00372
0,DB00227,DB06589
0,DB00712,DB06715
0,DB01204,DB06769
0,DB00831,DB06699
0,DB00580,DB00916
1,DB00246,DB09330
0,DB00196,DB00631
0,DB01006,DB12010
0,DB05039,DB08867
0,DB00707,DB01403
0,DB00087,DB06372
1,DB06603,DB08871
0,DB00327,DB01619
0,DB00573,DB00741
0,DB00863,DB01259
0,DB00792,DB01181
0,DB00610,DB01067
1,DB00012,DB08910
0,DB00041,DB00934
1,DB00001,DB00031
0,DB00707,DB01208
0,DB00798,DB01327
1,DB01151,DB11730
0,DB00495,DB06168
0,DB00081,DB11988
0,DB00074,DB14487
0,DB11581,DB12035
0,DB00405,DB09076
0,DB00196,DB01268
0,DB00390,DB00736
0,DB00552,DB01656
0,DB00970,DB11627
0,DB00933,DB04843
0,DB00189,DB00434
0,DB00624,DB00704
0,DB00278,DB00812
0,DB06206,DB11166
0,DB00078,DB15823
0,DB00390,DB01268
0,DB00352,DB05109
0,DB00372,DB00722
0,DB00668,DB01193
1,DB01101,DB13896
0,DB00237,DB09241
0,DB00981,DB01136
0,DB00898,DB14783
0,DB00087,DB01204
0,DB00624,DB01259
1,DB00220,DB11730
0,DB09034,DB11967
0,DB05039,DB09063
0,DB11595,DB14219
1,DB00307,DB00313
0,DB00343,DB01143
1,DB00264,DB09063
0,DB00976,DB12942
0,DB00856,DB01233
0,DB00197,DB13007
0,DB00921,DB01254
0,DB08874,DB09039
0,DB00007,DB00623
0,DB01364,DB08907
1,DB01211,DB09143
1,DB00025,DB08889
0,DB00244,DB00749
0,DB00476,DB09053
0,DB00760,DB11718
0,DB00731,DB00937
1,DB09063,DB13074
0,DB00399,DB00512
0,DB00356,DB01069
0,DB00445,DB01238
0,DB00255,DB00932
1,DB00220,DB09075
0,DB00312,DB00719
0,DB00367,DB00864
0,DB00773,DB11901
0,DB00398,DB00648
0,DB00193,DB01001
0,DB06480,DB08867
1,DB01284,DB08904
0,DB00994,DB01133
0,DB01242,DB01268
0,DB05812,DB08864
0,DB01263,DB11967
0,DB08865,DB12130
0,DB00243,DB06788
0,DB04845,DB14783
0,DB00647,DB01177
1,DB08904,DB15035
1,DB01320,DB09063
0,DB01390,DB11828
0,DB00375,DB01234
0,DB00020,DB00619
0,DB00341,DB01501
0,DB00352,DB00526
0,DB00105,DB01367
0,DB00701,DB11978
0,DB00106,DB00675
0,DB06016,DB09046
0,DB00683,DB01211
0,DB00011,DB06772
0,DB00993,DB08885
1,DB01175,DB01218
1,DB01177,DB01611
1,DB05889,DB10276
0,DB00218,DB00762
0,DB00862,DB09080
0,DB00541,DB12035
0,DB01041,DB06688
0,DB00491,DB00571
0,DB00852,DB01240
0,DB00641,DB15685
0,DB00993,DB01073
0,DB00912,DB00963
1,DB00208,DB01254
0,DB00834,DB00836
0,DB01132,DB08869
1,DB01201,DB12141
0,DB00633,DB01612
0,DB06688,DB13985
0,DB00195,DB11093
0,DB00023,DB00197
0,DB01242,DB06691
0,DB00445,DB12035
0,DB09034,DB11703
0,DB00095,DB11581
0,DB00060,DB09078
0,DB00672,DB06216
1,DB00710,DB01249
0,DB01264,DB11978
0,DB01041,DB01246
0,DB00697,DB01105
0,DB00902,DB00915
0,DB00177,DB00635
1,DB00007,DB00204
0,DB00622,DB01156
1,DB00033,DB11817
0,DB00221,DB00871
0,DB00208,DB00374
1,DB00544,DB01125
1,DB08827,DB08889
1,DB00224,DB00604
0,DB00977,DB01627
0,DB00428,DB00495
0,DB08870,DB14761
0,DB00280,DB01176
0,DB00801,DB01390
0,DB08820,DB14761
0,DB00812,DB09073
1,DB01017,DB08827
0,DB00860,DB00880
1,DB00582,DB00637
0,DB01030,DB05889
0,DB00284,DB09122
0,DB01124,DB09068
0,DB00153,DB00930
0,DB00146,DB09146
0,DB00448,DB00877
0,DB08868,DB10300
0,DB00246,DB00916
1,DB00687,DB01155
0,DB00348,DB00673
0,DB01233,DB09065
0,DB00519,DB00956
0,DB00007,DB01254
0,DB00853,DB01181
0,DB01001,DB09020
0,DB01406,DB11827
0,DB01591,DB04824
0,DB00581,DB01169
0,DB04824,DB05316
0,DB00078,DB14783
1,DB08871,DB09330
0,DB00412,DB00623
0,DB00054,DB03619
1,DB01211,DB15328
0,DB00780,DB05039
1,DB00285,DB01611
1,DB11817,DB12332
0,DB01105,DB09054
1,DB00031,DB00266
0,DB01009,DB12015
0,DB01050,DB12615
1,DB00598,DB00983
0,DB00958,DB01248
0,DB00105,DB01005
0,DB12834,DB14222
0,DB01087,DB08899
1,DB08864,DB08865
0,DB01224,DB11978
0,DB00414,DB08870
0,DB00006,DB00814
1,DB00065,DB00073
0,DB01024,DB01598
0,DB01619,DB11181
0,DB01138,DB09291
1,DB00365,DB06603
0,DB00408,DB01041
0,DB01128,DB09462
0,DB00623,DB04951
0,DB01132,DB14509
0,DB00631,DB05294
0,DB00069,DB00601
0,DB00762,DB10795
0,DB00305,DB00685
0,DB00497,DB00757
0,DB00099,DB11581
1,DB04711,DB13985
0,DB01177,DB01236
0,DB00707,DB01069
0,DB00412,DB15685
0,DB00284,DB09098
1,DB00574,DB06204
0,DB01105,DB01618
1,DB00579,DB01156
0,DB00208,DB11642
0,DB00635,DB08873
1,DB00775,DB11095
0,DB01203,DB09135
1,DB00013,DB05578
0,DB00420,DB11837
1,DB00749,DB06228
0,DB01068,DB09104
0,DB00482,DB00850
0,DB00274,DB00682
0,DB01067,DB09046
0,DB01115,DB06772
0,DB00318,DB00468
0,DB00059,DB00520
1,DB01041,DB01181
0,DB00835,DB01242
0,DB04844,DB06595
0,DB00741,DB10300
0,DB00827,DB01206
1,DB00199,DB00570
0,DB06595,DB09038
0,DB01167,DB06723
0,DB00377,DB15465
0,DB01151,DB05381
0,DB00968,DB05109
0,DB00731,DB02546
0,DB00850,DB01001
0,DB00030,DB01395
0,DB00364,DB01069
0,DB00871,DB01611
0,DB01067,DB04574
0,DB08932,DB14723
1,DB00243,DB08875
1,DB00479,DB00903
0,DB01050,DB01155
0,DB00006,DB06684
0,DB01005,DB10446
1,DB00224,DB12001
0,DB00332,DB01409
0,DB00687,DB11730
0,DB09029,DB11988
0,DB06595,DB11730
0,DB00541,DB12147
1,DB00246,DB06603
0,DB01204,DB11757
0,DB00335,DB00871
1,DB06603,DB09330
0,DB01006,DB09118
0,DB00912,DB01323
0,DB00051,DB01320
0,DB00672,DB00731
0,DB00889,DB09268
0,DB01166,DB01403
0,DB01042,DB06769
1,DB08904,DB12612
0,DB00455,DB11952
0,DB00748,DB00985
0,DB00734,DB06292
0,DB00031,DB00814
0,DB06207,DB12332
0,DB00254,DB00682
0,DB00443,DB00573
0,DB00052,DB00755
0,DB00352,DB01181
0,DB00563,DB00675
0,DB00537,DB01254
1,DB01591,DB13074
0,DB10989,DB11595
0,DB00559,DB00631
0,DB08822,DB11921
0,DB01220,DB08880
1,DB01058,DB01201
1,DB00956,DB01320
0,DB00647,DB08895
0,DB00707,DB08865
0,DB00224,DB06292
0,DB00441,DB00851
0,DB00552,DB06769
0,DB00188,DB00312
0,DB00714,DB11986
0,DB01261,DB06016
0,DB00620,DB00790
0,DB00331,DB01125
0,DB00427,DB00601
0,DB01259,DB09118
0,DB00983,DB06706
0,DB00927,DB01175
0,DB08916,DB13879
0,DB00845,DB12942
0,DB00342,DB15093
0,DB08885,DB14222
0,DB00420,DB09076
1,DB00204,DB11730
0,DB00052,DB01058
0,DB00808,DB00983
0,DB00257,DB00604
0,DB00250,DB00444
0,DB00107,DB00921
0,DB00333,DB00574
0,DB00934,DB11978
0,DB00177,DB00707
0,DB00068,DB00660
0,DB00241,DB01303
0,DB00877,DB11986
0,DB00712,DB09280
1,DB00056,DB10316
0,DB01149,DB11995
0,DB09564,DB12267
0,DB11294,DB12371
0,DB00281,DB11901
0,DB00288,DB09043
0,DB06043,DB06372
1,DB11581,DB12612
0,DB01181,DB06643
0,DB01263,DB11760
0,DB01253,DB08912
1,DB00928,DB12612
0,DB01177,DB05521
0,DB00199,DB01395
0,DB00956,DB01246
0,DB09068,DB09564
1,DB00788,DB12364
1,DB10317,DB12159
0,DB00507,DB01067
0,DB00635,DB09098
0,DB08870,DB09498
0,DB00205,DB01131
0,DB01225,DB14006
0,DB00398,DB01001
0,DB01064,DB06654
0,DB11943,DB14491
0,DB01168,DB01612
0,DB06605,DB09293
1,DB01232,DB09268
1,DB01050,DB14713
0,DB09020,DB09078
0,DB00976,DB05889
0,DB00977,DB01432
1,DB00836,DB01167
1,DB00605,DB06209
0,DB00576,DB01307
0,DB00921,DB06287
0,DB00377,DB00557
1,DB00191,DB00472
1,DB00749,DB00864
0,DB00011,DB12834
1,DB08904,DB13881
0,DB00812,DB00839
0,DB00851,DB11943
0,DB00440,DB01229
0,DB00163,DB00762
0,DB01254,DB12161
1,DB00295,DB00490
0,DB00549,DB06016
0,DB00502,DB00741
0,DB00508,DB06595
0,DB00829,DB09098
0,DB00030,DB00397
0,DB00318,DB06702
0,DB00900,DB01024
0,DB00187,DB08884
1,DB00932,DB08880
0,DB00258,DB00595
1,DB01041,DB09381
0,DB00204,DB09104
1,DB00694,DB10276
0,DB00619,DB00976
0,DB00470,DB01589
0,DB00238,DB00352
0,DB00988,DB01309
1,DB01320,DB06616
0,DB00352,DB00755
0,DB06228,DB10532
0,DB00476,DB11095
0,DB00401,DB06287
0,DB00361,DB00495
0,DB00647,DB09104
0,DB00816,DB00938
0,DB00993,DB01338
0,DB00489,DB00501
0,DB00208,DB04908
0,DB00047,DB00620
0,DB00018,DB05679
0,DB00277,DB00582
0,DB01030,DB01165
0,DB00902,DB09272
0,DB00176,DB06691
0,DB01255,DB11113
1,DB00757,DB00952
1,DB00420,DB14568
0,DB01175,DB01619
0,DB05109,DB06636
0,DB00871,DB00927
0,DB06724,DB12035
0,DB00258,DB11943
0,DB00007,DB00934
0,DB01233,DB04908
0,DB01058,DB12070
0,DB00248,DB08824
1,DB01218,DB14568
1,DB00543,DB00761
0,DB00573,DB00704
1,DB08889,DB13152
0,DB01045,DB01070
0,DB00678,DB09098
1,DB11730,DB11853
1,DB00997,DB01118
1,DB00365,DB08868
1,DB00656,DB01168
0,DB00188,DB09065
0,DB00402,DB01105
1,DB00308,DB00539
0,DB01238,DB11901
1,DB00051,DB08880
0,DB00458,DB09065
1,DB05528,DB09063
0,DB00576,DB05109
1,DB00991,DB01362
0,DB00295,DB09068
0,DB00051,DB00270
0,DB00238,DB09330
0,DB00636,DB01124
0,DB00214,DB00956
0,DB00068,DB00898
0,DB00938,DB05039
1,DB06813,DB15091
0,DB00314,DB00631
1,DB09330,DB14881
0,DB00467,DB00977
0,DB00563,DB00779
0,DB00335,DB08947
0,DB00619,DB06684
0,DB00408,DB09272
0,DB00951,DB09049
0,DB00719,DB01043
1,DB00933,DB06708
0,DB00227,DB01073
0,DB00625,DB05039
0,DB00343,DB13142
0,DB06282,DB11823
0,DB00570,DB01137
0,DB00902,DB06216
0,DB00468,DB06605
0,DB00051,DB06605
0,DB01100,DB12010
0,DB00095,DB13985
0,DB00414,DB00959
0,DB00092,DB11730
0,DB00372,DB00612
1,DB01339,DB01421
0,DB00773,DB08870
0,DB05679,DB06372
0,DB01202,DB04837
0,DB00281,DB00842
0,DB01067,DB06335
0,DB00283,DB06283
0,DB00861,DB01166
1,DB05294,DB11837
1,DB00619,DB12371
1,DB06448,DB12010
0,DB00331,DB01083
0,DB00618,DB09322
0,DB00283,DB01062
1,DB00514,DB00601
0,DB00831,DB00898
0,DB01041,DB12245
0,DB00563,DB08870
0,DB01307,DB12267
0,DB00813,DB00902
0,DB00625,DB00977
1,DB00377,DB09241
1,DB00977,DB14575
0,DB09063,DB11827
0,DB00280,DB04711
1,DB09330,DB10343
1,DB01041,DB14711
1,DB00757,DB01115
0,DB00263,DB05109
0,DB00747,DB04861
1,DB06708,DB12825
0,DB00470,DB01323
0,DB00331,DB12332
1,DB00924,DB12612
1,DB08881,DB12332
0,DB00526,DB01001
0,DB00831,DB01067
0,DB00991,DB01240
0,DB01082,DB12615
0,DB01119,DB01224
0,DB00420,DB11130
0,DB08911,DB12147
1,DB06043,DB08880
0,DB00207,DB00563
0,DB00442,DB01082
0,DB01208,DB01592
0,DB00433,DB06788
1,DB00266,DB00465
0,DB00495,DB06176
0,DB00041,DB01284
1,DB04868,DB05294
0,DB01233,DB01322
1,DB00970,DB11817
0,DB01224,DB12500
1,DB00180,DB15699
1,DB09054,DB11689
0,DB00849,DB01058
0,DB00424,DB00802
0,DB01261,DB01307
1,DB00798,DB01249
0,DB00342,DB00433
0,DB00956,DB15093
0,DB00491,DB00703
0,DB11569,DB14222
0,DB00193,DB00857
0,DB00370,DB09074
0,DB00307,DB06688
0,DB05316,DB09078
1,DB01042,DB05273
1,DB00261,DB00398
0,DB00673,DB00741
0,DB00445,DB06212
0,DB00470,DB06077
0,DB00559,DB01006
0,DB00987,DB01208
0,DB00687,DB05679
0,DB00775,DB08918
1,DB01322,DB08880
0,DB05039,DB11732
0,DB00779,DB01377
0,DB00819,DB06203
0,DB04845,DB14568
0,DB01167,DB01204
0,DB00046,DB14498
0,DB04868,DB09020
0,DB01215,DB08900
0,DB00731,DB06414
0,DB09063,DB12364
0,DB00307,DB00342
0,DB00185,DB00608
1,DB01362,DB05260
0,DB00759,DB09054
0,DB00349,DB08899
1,DB00328,DB05578
0,DB00482,DB00934
0,DB09036,DB11988
0,DB00318,DB06700
0,DB00091,DB06636
1,DB00865,DB01156
0,DB00635,DB01185
0,DB00541,DB09036
0,DB01067,DB09068
1,DB00701,DB08901
0,DB00683,DB09098
0,DB06655,DB08886
0,DB01177,DB01195
0,DB00912,DB05521
0,DB00199,DB00675
0,DB00477,DB00856
0,DB00704,DB00857
1,DB00196,DB04938
0,DB01265,DB05773
0,DB00559,DB00916
0,DB00092,DB15465
0,DB00199,DB00319
0,DB00346,DB00358
0,DB00584,DB00586
0,DB00445,DB01083
0,DB00257,DB14730
0,DB06168,DB10795
0,DB00938,DB01410
1,DB00059,DB14711
0,DB00649,DB11989
1,DB00266,DB01174
0,DB00959,DB01275
0,DB00451,DB08938
0,DB00572,DB00999
0,DB00019,DB09570
0,DB00322,DB01137
0,DB00238,DB00317
0,DB01041,DB01255
0,DB00662,DB12161
0,DB00177,DB11901
0,DB01284,DB10300
0,DB00041,DB01119
0,DB01035,DB14724
0,DB00313,DB00603
0,DB01309,DB13007
1,DB00346,DB01611
0,DB01058,DB01351
1,DB00238,DB01097
0,DB00836,DB11901
0,DB01357,DB08890
1,DB00859,DB09133
0,DB01230,DB08824
0,DB00695,DB00839
0,DB00839,DB01284
1,DB01169,DB12371
1,DB00489,DB14568
0,DB00067,DB00468
0,DB00958,DB01280
1,DB00295,DB11951
0,DB00317,DB01201
0,DB01010,DB01400
0,DB00773,DB14219
0,DB00542,DB00806
0,DB00421,DB01088
0,DB01098,DB11936
0,DB01039,DB09122
1,DB00322,DB01097
1,DB00215,DB08947
0,DB00468,DB01267
0,DB09046,DB15102
1,DB00009,DB00054
0,DB00270,DB00586
0,DB00773,DB01262
0,DB01159,DB12245
1,DB11703,DB12070
0,DB00554,DB00898
0,DB00989,DB12332
0,DB00851,DB15823
1,DB00608,DB14881
0,DB00095,DB06603
0,DB00571,DB04711
0,DB01021,DB01101
0,DB00816,DB00904
0,DB04871,DB06237
0,DB01064,DB01177
0,DB00393,DB09029
1,DB00669,DB00757
0,DB00091,DB00252
0,DB00216,DB14723
0,DB00904,DB12130
0,DB00631,DB01406
0,DB00482,DB01197
1,DB00710,DB12865
0,DB01403,DB11827
0,DB01020,DB12612
0,DB00361,DB00694
0,DB09570,DB15093
0,DB00889,DB15465
0,DB00215,DB08909
1,DB01234,DB14975
0,DB00661,DB09038
0,DB13928,DB14276
0,DB00444,DB00649
0,DB00489,DB12942
0,DB00368,DB06655
0,DB00197,DB00988
0,DB00635,DB00701
0,DB01285,DB06168
0,DB12825,DB13867
0,DB00039,DB00515
0,DB00598,DB09104
0,DB00372,DB11186
1,DB00216,DB09063
0,DB09389,DB11834
1,DB00604,DB05316
0,DB06282,DB14509
0,DB00637,DB01151
0,DB00197,DB00367
0,DB01240,DB01359
1,DB00369,DB00746
1,DB00968,DB12612
1,DB00445,DB09063
0,DB00424,DB11855
1,DB00318,DB00349
0,DB00195,DB01240
0,DB00275,DB01222
1,DB04932,DB06228
1,DB00092,DB00108
1,DB00520,DB01234
0,DB09098,DB11691
1,DB00908,DB08868
1,DB08885,DB10343
0,DB00472,DB01128
0,DB00701,DB09265
0,DB00963,DB01016
1,DB01244,DB08899
1,DB00705,DB11986
0,DB06779,DB08886
0,DB00708,DB01246
0,DB00341,DB00780
0,DB00562,DB13231
0,DB00434,DB01200
0,DB00396,DB00672
1,DB01240,DB11703
1,DB00220,DB15091
0,DB00318,DB00607
0,DB00912,DB09065
0,DB00388,DB01136
1,DB00648,DB09079
0,DB00623,DB00747
0,DB00521,DB00898
0,DB00564,DB00910
0,DB00209,DB00540
0,DB09237,DB11921
0,DB00015,DB00533
1,DB01149,DB08895
0,DB04865,DB13928
0,DB00637,DB08874
0,DB00520,DB09280
0,DB01611,DB06772
1,DB00005,DB00993
0,DB00842,DB00902
0,DB00080,DB01098
0,DB00318,DB01175
0,DB05812,DB14840
0,DB00912,DB12130
0,DB00082,DB06203
0,DB01076,DB01098
0,DB01168,DB05039
0,DB00280,DB00792
1,DB05316,DB06663
0,DB00835,DB01267
0,DB00986,DB01203
0,DB00231,DB09104
0,DB00182,DB00338
1,DB01044,DB11921
0,DB00470,DB01018
0,DB06335,DB06825
0,DB00022,DB00175
1,DB01229,DB08873
1,DB01601,DB06663
0,DB00381,DB09133
0,DB00105,DB08901
1,DB00261,DB00365
0,DB01172,DB12615
0,DB00199,DB12942
0,DB08870,DB15822
0,DB00570,DB00776
0,DB00352,DB00500
0,DB00238,DB00682
0,DB00512,DB00712
0,DB09473,DB11989
0,DB09330,DB14444
0,DB01229,DB12825
0,DB00199,DB00358
1,DB08896,DB11967
0,DB00446,DB11988
1,DB00582,DB05109
0,DB00069,DB08903
1,DB01026,DB06589
0,DB00563,DB12141
0,DB00909,DB01041
0,DB00695,DB01249
0,DB00318,DB09039
0,DB01351,DB08877
0,DB00904,DB06448
1,DB01118,DB01246
0,DB00738,DB11827
0,DB00908,DB09076
0,DB01156,DB05109
0,DB00472,DB00482
0,DB00304,DB09036
0,DB06372,DB08877
0,DB01115,DB09340
0,DB00069,DB01656
0,DB01166,DB11951
0,DB05239,DB11732
1,DB00932,DB05578
0,DB01067,DB11827
0,DB00665,DB01001
0,DB00091,DB00294
1,DB06448,DB12267
0,DB00561,DB06654
1,DB00005,DB00432
0,DB06663,DB09265
1,DB00543,DB13074
0,DB01166,DB11901
0,DB00530,DB00559
0,DB00221,DB00377
0,DB00871,DB00938
