label,DBID1,DBID2
0,DB01056,DB11988
0,DB01280,DB14444
0,DB00418,DB09278
0,DB00499,DB11113
0,DB00518,DB01264
0,DB00030,DB06655
0,DB00731,DB01050
0,DB00072,DB06372
1,DB05273,DB15044
0,DB00499,DB00734
1,DB00556,DB09063
0,DB01204,DB09074
0,DB00682,DB11921
1,DB01169,DB06288
0,DB00352,DB04896
0,DB08868,DB14409
0,DB00731,DB01144
1,DB01395,DB06206
1,DB08899,DB09034
1,DB04865,DB08880
0,DB08889,DB09074
0,DB00572,DB00956
0,DB00845,DB06825
0,DB00431,DB01155
0,DB00808,DB01164
0,DB00432,DB09054
0,DB00691,DB01285
0,DB00912,DB06589
0,DB00563,DB09272
1,DB00472,DB04871
0,DB00047,DB00279
0,DB00981,DB01069
1,DB01169,DB12161
0,DB09330,DB14240
0,DB01259,DB11718
0,DB11986,DB14761
0,DB00497,DB00782
0,DB00543,DB00619
0,DB00467,DB01204
0,DB06204,DB06209
0,DB00951,DB09038
0,DB00455,DB09098
0,DB00052,DB06605
0,DB00227,DB00307
0,DB00508,DB00937
0,DB00928,DB14222
1,DB08904,DB15699
1,DB00681,DB09156
0,DB00563,DB00691
0,DB04953,DB11986
0,DB00005,DB00280
0,DB00091,DB08865
0,DB00338,DB01045
1,DB00564,DB08816
0,DB11793,DB16582
0,DB09146,DB13257
0,DB00289,DB00468
0,DB00501,DB11642
0,DB00108,DB14487
1,DB01320,DB12141
0,DB05679,DB11921
0,DB00829,DB09420
0,DB01088,DB04835
0,DB00988,DB01246
0,DB01206,DB01262
0,DB00571,DB08909
1,DB00997,DB08904
0,DB00284,DB00537
0,DB00514,DB09291
0,DB01042,DB14409
0,DB00831,DB11718
0,DB00564,DB01110
0,DB01069,DB15982
1,DB00013,DB01254
0,DB00467,DB01575
1,DB00091,DB01609
1,DB00579,DB08947
0,DB00792,DB14509
0,DB00377,DB01166
0,DB01259,DB11799
0,DB00490,DB01211
0,DB00368,DB09241
0,DB00908,DB00916
0,DB01041,DB06016
0,DB01075,DB09034
0,DB09118,DB15091
0,DB00938,DB01576
0,DB00244,DB00442
0,DB00295,DB00737
0,DB00933,DB08909
0,DB00035,DB00554
0,DB00877,DB15685
0,DB00586,DB06201
0,DB00705,DB01204
0,DB01026,DB04845
1,DB01128,DB08868
0,DB01041,DB08871
0,DB00951,DB06723
0,DB00405,DB00427
0,DB00046,DB00052
0,DB00477,DB00889
0,DB00348,DB00607
0,DB00412,DB00610
0,DB00571,DB11362
0,DB08865,DB12130
1,DB05109,DB08895
0,DB00508,DB11110
0,DB00431,DB00854
1,DB00573,DB06822
0,DB00047,DB00264
0,DB00431,DB01579
1,DB00407,DB04865
0,DB00261,DB15478
0,DB01059,DB11978
1,DB00054,DB00407
1,DB00056,DB08868
0,DB05812,DB14723
0,DB00001,DB08918
0,DB00981,DB01381
0,DB06717,DB12010
1,DB00314,DB00877
0,DB00470,DB00475
1,DB06216,DB06708
0,DB09074,DB14575
0,DB00619,DB16646
0,DB00092,DB01008
1,DB00818,DB12612
1,DB00450,DB06708
0,DB01115,DB01234
0,DB00390,DB01017
0,DB09331,DB10300
0,DB01124,DB09154
0,DB01278,DB12267
1,DB00328,DB01249
0,DB00169,DB00418
1,DB06218,DB12371
1,DB00278,DB01166
0,DB00013,DB00554
1,DB01026,DB12978
0,DB09077,DB11989
0,DB00334,DB01137
0,DB00585,DB01223
0,DB00353,DB12010
0,DB00904,DB01015
0,DB00092,DB08877
0,DB04865,DB06643
0,DB00726,DB01137
0,DB09488,DB11859
0,DB06703,DB08946
1,DB00365,DB00904
0,DB00673,DB15091
0,DB00489,DB01240
0,DB00563,DB00627
0,DB01403,DB06788
0,DB00412,DB00451
0,DB06168,DB08877
0,DB00196,DB11757
0,DB00052,DB11921
0,DB00581,DB11986
1,DB00014,DB00834
0,DB00011,DB00051
0,DB08816,DB09049
0,DB00195,DB00912
1,DB06650,DB08868
0,DB00266,DB01381
0,DB00254,DB00421
0,DB00443,DB08886
0,DB00421,DB01109
0,DB01241,DB01307
0,DB00887,DB01261
0,DB00252,DB08904
0,DB00608,DB00819
0,DB00188,DB10429
0,DB00641,DB14730
0,DB00026,DB10989
0,DB00380,DB08908
0,DB00836,DB01236
0,DB00731,DB00808
0,DB00046,DB12483
0,DB04868,DB09154
0,DB06663,DB15478
0,DB00446,DB01331
0,DB00678,DB08820
0,DB00619,DB00656
0,DB01168,DB14219
0,DB00989,DB09488
0,DB00898,DB09237
0,DB04855,DB08870
0,DB00283,DB00933
0,DB01233,DB05271
0,DB00068,DB01185
0,DB00284,DB09061
0,DB00519,DB01069
0,DB01080,DB01114
0,DB00960,DB04871
0,DB00191,DB00679
0,DB00997,DB13139
0,DB00244,DB00631
0,DB02701,DB08903
0,DB01583,DB11827
0,DB00242,DB00879
1,DB00637,DB15685
0,DB00342,DB00540
0,DB00209,DB01036
0,DB00816,DB08864
0,DB01115,DB11703
0,DB01234,DB09045
0,DB00860,DB00881
0,DB01016,DB01307
1,DB09065,DB09083
0,DB00482,DB00656
0,DB00318,DB01575
1,DB09075,DB12015
1,DB00081,DB00242
0,DB00508,DB06292
1,DB01285,DB08880
0,DB00221,DB08899
0,DB06216,DB08871
0,DB00434,DB00494
1,DB00006,DB09030
0,DB00323,DB00748
1,DB00199,DB11689
0,DB00906,DB09054
0,DB00752,DB01233
0,DB01291,DB15685
0,DB00224,DB14048
1,DB00271,DB14509
0,DB00399,DB01250
0,DB00533,DB00631
0,DB00099,DB04845
1,DB09128,DB11730
0,DB00092,DB12483
0,DB01656,DB09052
0,DB01263,DB11113
1,DB00417,DB00563
0,DB11979,DB12364
1,DB12371,DB12893
1,DB00673,DB09074
0,DB00625,DB06228
0,DB00744,DB09330
1,DB00477,DB01169
1,DB06216,DB12371
0,DB01045,DB01117
0,DB00672,DB01583
0,DB00836,DB11315
0,DB00497,DB00737
0,DB00958,DB09121
0,DB00574,DB00726
0,DB00197,DB00367
0,DB00502,DB00835
0,DB01033,DB01248
1,DB00531,DB08895
0,DB00412,DB00777
0,DB00295,DB01036
0,DB00262,DB15965
0,DB00542,DB01261
0,DB01206,DB16646
0,DB00441,DB01177
1,DB01320,DB06228
0,DB01138,DB01259
1,DB08820,DB08865
1,DB01211,DB09039
0,DB09052,DB14783
0,DB00023,DB11921
1,DB00968,DB12612
0,DB00798,DB09473
1,DB00539,DB12161
0,DB00358,DB09061
0,DB00668,DB04861
0,DB01229,DB11989
0,DB00201,DB00730
0,DB00902,DB11315
0,DB00468,DB00938
0,DB09098,DB15102
0,DB01248,DB12130
0,DB01036,DB12267
0,DB01113,DB09112
0,DB00950,DB13179
0,DB01319,DB12141
0,DB00584,DB00712
1,DB00450,DB06788
0,DB01014,DB13985
0,DB01190,DB09280
0,DB00459,DB00553
0,DB00959,DB01116
1,DB00648,DB11978
0,DB00707,DB00966
0,DB00372,DB13913
1,DB00317,DB08827
0,DB00631,DB01263
0,DB00270,DB06791
0,DB00672,DB01009
0,DB01181,DB15465
0,DB00059,DB08865
1,DB09074,DB09118
0,DB00361,DB08860
1,DB00022,DB00307
0,DB01132,DB04865
0,DB05812,DB11837
0,DB00610,DB01105
0,DB00618,DB01607
0,DB00250,DB09077
0,DB00056,DB01030
0,DB00792,DB04844
0,DB01611,DB09104
0,DB00467,DB00806
0,DB11901,DB13879
0,DB00625,DB00687
0,DB00048,DB00054
1,DB00738,DB13886
0,DB00988,DB06335
1,DB00218,DB00741
0,DB00569,DB11133
0,DB00697,DB11978
0,DB00864,DB06825
0,DB00989,DB09078
0,DB00374,DB01175
0,DB00499,DB11986
0,DB01036,DB09065
0,DB00997,DB08867
0,DB00658,DB00864
0,DB01284,DB14443
0,DB06589,DB11732
0,DB00046,DB01277
1,DB00997,DB06708
0,DB01255,DB12245
1,DB06404,DB08910
1,DB00450,DB11901
0,DB00782,DB13913
0,DB00742,DB09038
1,DB04948,DB08875
0,DB00482,DB00571
0,DB00649,DB01073
0,DB11595,DB16646
0,DB00063,DB11689
1,DB00059,DB08895
1,DB09039,DB15982
0,DB06724,DB09101
0,DB00779,DB14491
1,DB00369,DB01172
0,DB00445,DB01591
0,DB00380,DB14783
1,DB00775,DB06603
0,DB01182,DB11837
0,DB00852,DB09265
0,DB01030,DB09054
1,DB00365,DB00694
0,DB00365,DB00441
1,DB01377,DB09263
0,DB01236,DB11130
0,DB00052,DB00755
0,DB00679,DB09038
0,DB03754,DB14006
1,DB05679,DB08904
1,DB00342,DB00908
1,DB00261,DB00458
1,DB01211,DB15233
0,DB01042,DB01137
0,DB01128,DB01263
1,DB00352,DB08827
1,DB09102,DB11581
0,DB00636,DB06287
0,DB00540,DB00619
0,DB00956,DB01191
1,DB00958,DB06674
1,DB00856,DB01192
1,DB06717,DB11921
1,DB00328,DB11703
1,DB00091,DB09133
0,DB00773,DB00997
0,DB01124,DB04861
0,DB01173,DB09488
1,DB12240,DB15091
0,DB01248,DB06769
0,DB00374,DB00966
0,DB00014,DB00433
0,DB01181,DB06691
0,DB00338,DB06414
0,DB00541,DB06688
1,DB01169,DB09078
1,DB00976,DB12371
0,DB00398,DB09074
0,DB01076,DB11837
1,DB00246,DB01362
0,DB00897,DB01246
0,DB01026,DB05351
0,DB00020,DB15035
1,DB01098,DB11613
0,DB01254,DB12942
0,DB00908,DB01390
0,DB00526,DB09061
0,DB00461,DB00959
0,DB01109,DB06209
0,DB00304,DB01098
0,DB00978,DB01177
0,DB00849,DB01246
1,DB00539,DB01100
0,DB00047,DB08822
0,DB06119,DB09079
0,DB00436,DB00898
0,DB00902,DB08882
0,DB00945,DB08822
0,DB00760,DB09268
0,DB00851,DB11943
0,DB00019,DB00022
1,DB00648,DB04835
0,DB00285,DB09098
0,DB00526,DB08860
0,DB00889,DB01165
0,DB00647,DB00889
0,DB00585,DB01041
1,DB00621,DB08880
0,DB00854,DB09472
0,DB00964,DB01119
0,DB00531,DB06201
1,DB00257,DB05528
0,DB00087,DB10583
1,DB01118,DB09075
1,DB00489,DB09063
0,DB00662,DB01224
0,DB00373,DB00852
0,DB00526,DB00773
0,DB01203,DB01246
1,DB11689,DB12500
0,DB00877,DB01104
0,DB10429,DB11817
0,DB01609,DB01611
0,DB00582,DB01410
0,DB00041,DB09074
0,DB00431,DB00715
0,DB00489,DB00538
0,DB01133,DB13231
0,DB06699,DB11642
0,DB00047,DB09502
1,DB00682,DB04865
0,DB00366,DB09128
0,DB01303,DB01339
0,DB00999,DB06285
1,DB00446,DB15685
1,DB00902,DB09072
0,DB05109,DB06688
0,DB00444,DB01095
0,DB00849,DB01223
0,DB00864,DB01406
0,DB00381,DB12941
0,DB00005,DB00330
0,DB00898,DB09061
0,DB00637,DB00744
0,DB00574,DB09039
1,DB11978,DB14575
1,DB00503,DB00620
1,DB00731,DB01208
0,DB06016,DB11730
0,DB00526,DB00581
0,DB00839,DB01359
0,DB00911,DB01098
0,DB00277,DB00364
0,DB01329,DB09268
1,DB00577,DB00864
0,DB01073,DB06643
0,DB00595,DB01377
0,DB01138,DB03619
0,DB01043,DB01069
0,DB00908,DB08910
0,DB00932,DB11820
0,DB00446,DB08870
1,DB00196,DB00342
1,DB00563,DB08895
1,DB00763,DB08827
1,DB00291,DB10276
1,DB05109,DB11652
0,DB00703,DB11921
0,DB01026,DB01072
1,DB00056,DB06674
0,DB00594,DB08947
0,DB08913,DB11942
0,DB11714,DB14444
0,DB01170,DB01240
0,DB00881,DB09146
0,DB00108,DB14730
0,DB00242,DB11986
0,DB00722,DB01050
1,DB00035,DB00180
0,DB04951,DB05990
1,DB01082,DB01249
0,DB00839,DB01105
0,DB00827,DB11827
1,DB01244,DB09075
0,DB00738,DB12245
0,DB00348,DB06636
0,DB01268,DB09098
0,DB00910,DB09104
0,DB00398,DB01128
0,DB00814,DB01082
0,DB01170,DB09112
0,DB00023,DB00207
0,DB01248,DB08877
0,DB01010,DB12612
1,DB01097,DB15044
0,DB00420,DB12332
1,DB00784,DB04711
0,DB01124,DB01403
0,DB00014,DB06595
0,DB00489,DB09462
0,DB00939,DB01082
0,DB00712,DB00880
0,DB01177,DB11943
1,DB00705,DB06589
0,DB00943,DB01098
0,DB00015,DB01242
1,DB00246,DB08881
0,DB00911,DB01248
0,DB01023,DB06372
0,DB00572,DB01203
0,DB00856,DB11859
0,DB00209,DB01069
0,DB01030,DB06650
1,DB01230,DB08947
0,DB00889,DB01609
0,DB00281,DB11569
0,DB00574,DB00921
1,DB05109,DB12612
0,DB00715,DB12500
0,DB01357,DB09228
0,DB00479,DB00526
0,DB00572,DB00727
0,DB01114,DB06282
0,DB00023,DB00407
0,DB09104,DB11642
0,DB00543,DB12141
0,DB00092,DB01195
1,DB00095,DB14711
0,DB01359,DB11363
0,DB00864,DB01589
0,DB01592,DB06215
0,DB04868,DB08820
0,DB01403,DB12500
0,DB00607,DB09053
0,DB00555,DB01611
0,DB00396,DB01124
0,DB00365,DB01073
0,DB00916,DB04845
0,DB00091,DB00294
1,DB00318,DB12612
1,DB00405,DB09072
1,DB00738,DB14713
1,DB00681,DB13886
0,DB00738,DB08871
0,DB01177,DB01206
0,DB00662,DB01121
0,DB00262,DB01208
0,DB00652,DB01142
0,DB00867,DB01132
0,DB01265,DB08880
0,DB00054,DB01166
0,DB00224,DB01309
1,DB00959,DB09063
1,DB01069,DB01227
1,DB00218,DB01113
0,DB01240,DB04896
0,DB06605,DB14357
0,DB00747,DB01324
1,DB01037,DB01168
0,DB00526,DB00983
1,DB01149,DB01156
1,DB01029,DB09125
0,DB00584,DB01225
0,DB00970,DB06168
0,DB00561,DB09268
0,DB00761,DB01009
0,DB00490,DB00835
0,DB00977,DB01072
0,DB01234,DB08909
1,DB00476,DB08880
0,DB00281,DB06448
0,DB00068,DB00465
1,DB08899,DB11828
0,DB01259,DB01323
1,DB00635,DB01156
0,DB04932,DB09068
0,DB00665,DB11718
0,DB00348,DB00705
0,DB00060,DB11640
0,DB00480,DB08901
0,DB00266,DB00415
1,DB06077,DB12500
0,DB00678,DB06287
0,DB00068,DB00277
0,DB01033,DB11003
0,DB00343,DB00902
1,DB00363,DB01611
0,DB00842,DB06282
1,DB00939,DB01590
1,DB00271,DB00512
0,DB00013,DB00584
1,DB00252,DB09079
1,DB08873,DB11837
0,DB00967,DB01026
0,DB00959,DB12332
0,DB00237,DB00620
0,DB00280,DB00983
0,DB08916,DB09039
1,DB00957,DB06206
0,DB00197,DB00433
1,DB00834,DB09063
0,DB01284,DB04920
0,DB00428,DB00853
0,DB01234,DB09104
0,DB00590,DB09038
0,DB01223,DB06213
1,DB01097,DB01197
1,DB00307,DB09265
0,DB00635,DB11294
1,DB00563,DB10343
0,DB00222,DB06724
0,DB00005,DB00911
0,DB00026,DB00367
0,DB00647,DB09104
0,DB00051,DB01320
0,DB01259,DB15035
0,DB00912,DB01009
1,DB00749,DB09075
0,DB00041,DB00850
0,DB00241,DB01268
0,DB01132,DB09118
0,DB00482,DB05109
0,DB00045,DB00741
0,DB00285,DB00682
0,DB00637,DB09330
0,DB01193,DB01240
0,DB04865,DB12530
1,DB08895,DB09077
0,DB01224,DB01612
0,DB00448,DB00788
0,DB00241,DB06410
0,DB00092,DB01181
0,DB00163,DB06605
0,DB00903,DB01362
0,DB00357,DB01229
0,DB00581,DB00620
0,DB01404,DB09075
0,DB00642,DB00943
0,DB01069,DB13928
1,DB00539,DB08868
0,DB00400,DB00980
0,DB00237,DB00997
1,DB08881,DB12332
1,DB00563,DB00861
0,DB00278,DB00465
0,DB01268,DB15982
0,DB01609,DB09034
1,DB00428,DB13896
1,DB06228,DB08899
0,DB01037,DB01309
0,DB00490,DB08912
0,DB00608,DB05812
0,DB00045,DB11730
0,DB00026,DB00497
0,DB00431,DB14881
0,DB01166,DB06825
0,DB00335,DB00938
0,DB00829,DB09085
1,DB12141,DB13074
1,DB00682,DB06081
1,DB00539,DB00976
0,DB05015,DB08886
0,DB00571,DB01067
0,DB00499,DB01177
0,DB00537,DB00642
0,DB01576,DB09268
0,DB00092,DB00957
0,DB11703,DB14575
1,DB00582,DB01097
0,DB00213,DB00774
0,DB09312,DB14444
1,DB00932,DB06441
0,DB00266,DB14575
1,DB00009,DB01109
0,DB04843,DB06691
1,DB00220,DB01254
0,DB11901,DB14761
0,DB00563,DB08896
0,DB00425,DB11837
0,DB00281,DB12978
0,DB01285,DB11003
0,DB00888,DB06688
1,DB00945,DB06754
0,DB00862,DB06595
1,DB11979,DB15982
0,DB00499,DB05109
0,DB00595,DB01164
0,DB00031,DB08816
0,DB00549,DB09061
0,DB00060,DB00382
0,DB00637,DB00656
1,DB00257,DB00342
0,DB01167,DB08874
0,DB00468,DB01064
0,DB00431,DB00934
0,DB00705,DB08870
0,DB01229,DB10583
0,DB00398,DB01599
0,DB08820,DB14568
1,DB00489,DB13074
0,DB00470,DB00562
0,DB08864,DB09046
1,DB00675,DB12371
0,DB00295,DB00310
0,DB01264,DB11837
0,DB01085,DB12612
1,DB00081,DB00108
0,DB00208,DB01050
0,DB00904,DB09082
0,DB08889,DB11989
1,DB00503,DB01254
1,DB00218,DB01016
0,DB00867,DB09045
0,DB00470,DB00490
0,DB01164,DB12035
0,DB00372,DB01235
0,DB00582,DB05889
0,DB00802,DB01259
0,DB00856,DB11160
0,DB05109,DB12095
0,DB00829,DB09036
1,DB01169,DB15685
1,DB00051,DB01177
0,DB00099,DB14509
0,DB00227,DB12941
0,DB00312,DB01223
0,DB00226,DB00672
0,DB08875,DB11110
0,DB00997,DB06589
0,DB00001,DB01294
0,DB00888,DB01181
0,DB00902,DB00986
0,DB01100,DB12010
0,DB00790,DB00912
1,DB01018,DB11730
0,DB09074,DB09274
1,DB00741,DB01041
0,DB00495,DB01033
0,DB00372,DB09268
1,DB00055,DB12500
0,DB00307,DB14443
0,DB00843,DB11730
1,DB00280,DB05812
1,DB00694,DB14568
0,DB00313,DB00352
1,DB00015,DB08901
0,DB09080,DB11853
1,DB00011,DB00307
1,DB01118,DB01128
0,DB00422,DB05039
0,DB00549,DB00580
0,DB00052,DB00619
0,DB05039,DB05812
0,DB01118,DB01291
1,DB00995,DB01611
0,DB00312,DB01058
0,DB06282,DB09071
0,DB00026,DB00977
0,DB00412,DB01045
0,DB00836,DB12141
0,DB01101,DB09498
0,DB00959,DB01199
0,DB00041,DB01174
0,DB11181,DB11315
0,DB00682,DB00715
0,DB05109,DB09276
0,DB00748,DB01151
0,DB00688,DB01082
1,DB00420,DB08865
1,DB00999,DB01169
0,DB00696,DB06589
0,DB00688,DB00916
0,DB00559,DB01609
0,DB00056,DB10429
1,DB10343,DB11988
0,DB00196,DB04574
0,DB00056,DB01155
0,DB00363,DB00977
0,DB00197,DB00294
0,DB00903,DB11113
0,DB01162,DB12612
0,DB00445,DB14444
0,DB00047,DB00206
1,DB00365,DB00468
0,DB01222,DB14550
0,DB00541,DB12015
1,DB00241,DB00898
0,DB00578,DB00977
0,DB00055,DB01242
0,DB00650,DB14575
0,DB06688,DB06813
0,DB00364,DB06335
0,DB00673,DB13179
0,DB12070,DB15091
0,DB00418,DB01075
1,DB00289,DB08880
0,DB00060,DB00598
0,DB00759,DB01575
1,DB00569,DB11166
0,DB00593,DB09036
0,DB00445,DB09080
0,DB00282,DB00681
0,DB06605,DB11828
0,DB01138,DB09570
0,DB08895,DB09498
1,DB00369,DB00958
0,DB00446,DB01076
0,DB00417,DB00682
0,DB00867,DB01410
1,DB08826,DB12001
0,DB00455,DB01211
0,DB00087,DB06273
0,DB14487,DB15965
1,DB00015,DB06441
0,DB00771,DB01324
0,DB00001,DB00476
0,DB00691,DB00712
1,DB00582,DB11986
0,DB00398,DB11837
0,DB00106,DB01242
0,DB08895,DB14487
0,DB00685,DB00945
0,DB00153,DB13749
0,DB00349,DB00835
0,DB00218,DB00983
0,DB00431,DB09128
0,DB00357,DB08875
0,DB00262,DB06372
0,DB00648,DB00980
1,DB00563,DB14713
0,DB04948,DB09462
1,DB00091,DB01299
1,DB00443,DB11095
1,DB00669,DB00757
0,DB00352,DB01208
1,DB01367,DB08881
1,DB08865,DB11581
0,DB00372,DB00496
0,DB00080,DB00586
0,DB00243,DB12010
0,DB00197,DB00937
0,DB00242,DB01115
0,DB00446,DB14879
1,DB00318,DB00502
0,DB00283,DB00427
0,DB00622,DB08907
1,DB08901,DB12500
1,DB01035,DB01113
0,DB00045,DB06772
0,DB09073,DB14019
0,DB00970,DB06372
1,DB06228,DB11095
0,DB00106,DB00370
0,DB00477,DB11963
0,DB00610,DB01309
0,DB00209,DB00512
0,DB00635,DB01136
0,DB00748,DB11632
0,DB01136,DB06703
0,DB00059,DB00635
0,DB00776,DB01006
0,DB00575,DB00662
0,DB00622,DB08912
0,DB01131,DB08938
1,DB01151,DB01168
0,DB00559,DB06287
0,DB00091,DB11689
0,DB00046,DB08822
0,DB01175,DB06441
0,DB00095,DB10583
0,DB00196,DB00674
0,DB08881,DB12130
1,DB00055,DB08896
0,DB00060,DB15762
0,DB00608,DB00916
0,DB01069,DB06700
0,DB00331,DB00867
1,DB08816,DB08875
0,DB05239,DB12010
0,DB00943,DB01611
0,DB00581,DB01390
1,DB01590,DB13985
0,DB01452,DB11186
0,DB00843,DB09330
0,DB00349,DB00446
1,DB00571,DB12371
1,DB00252,DB14568
0,DB00381,DB01609
1,DB09330,DB10317
0,DB00831,DB01168
0,DB00312,DB13074
0,DB01151,DB09082
0,DB00959,DB01223
0,DB01590,DB09237
0,DB00912,DB08912
0,DB00586,DB00745
0,DB00446,DB09498
0,DB00039,DB00642
0,DB00357,DB11574
0,DB00912,DB00951
0,DB01068,DB06273
1,DB00608,DB11730
0,DB00508,DB08907
0,DB00294,DB06292
0,DB01016,DB09265
1,DB00865,DB09241
0,DB01267,DB09462
0,DB00549,DB01149
0,DB00015,DB00519
0,DB00673,DB01118
0,DB00820,DB11827
0,DB08907,DB12015
0,DB00904,DB06448
0,DB00605,DB01191
0,DB01344,DB01396
0,DB00197,DB06595
0,DB01083,DB09100
0,DB00201,DB00779
0,DB00818,DB06603
0,DB00672,DB00812
0,DB00231,DB09481
0,DB08879,DB10446
0,DB00350,DB00820
0,DB00214,DB00576
0,DB00445,DB00831
0,DB00372,DB09564
0,DB01166,DB09104
0,DB00085,DB14488
0,DB00045,DB00305
0,DB00041,DB00335
0,DB00444,DB08889
1,DB00619,DB14711
0,DB00246,DB01612
0,DB06209,DB15465
0,DB06589,DB11799
1,DB00374,DB06605
0,DB00904,DB06589
0,DB01001,DB11978
1,DB08904,DB11569
0,DB00841,DB00912
0,DB00446,DB06616
0,DB00014,DB14509
0,DB00582,DB00707
0,DB00909,DB11130
0,DB00321,DB00414
0,DB00949,DB12010
0,DB00257,DB09237
1,DB04868,DB08904
0,DB00970,DB10583
0,DB00906,DB01233
1,DB00433,DB04868
0,DB00370,DB01064
0,DB00608,DB06186
0,DB00628,DB01075
0,DB00405,DB09118
0,DB00959,DB01135
0,DB08885,DB11003
1,DB11703,DB11901
0,DB01111,DB01276
0,DB12267,DB14568
0,DB00993,DB01656
0,DB00361,DB01262
0,DB00312,DB00737
0,DB00694,DB12161
0,DB00068,DB01118
0,DB00570,DB01137
0,DB00208,DB00635
0,DB00352,DB00576
1,DB01100,DB01166
0,DB00999,DB06203
0,DB00316,DB00445
1,DB00051,DB06674
0,DB09033,DB14487
0,DB00635,DB04865
0,DB01166,DB01406
0,DB00836,DB04844
0,DB04824,DB06708
0,DB00280,DB00619
0,DB01285,DB13890
0,DB00849,DB01114
1,DB00503,DB00675
0,DB01142,DB11796
0,DB00237,DB09291
0,DB06717,DB12130
0,DB01143,DB04920
1,DB00641,DB11936
0,DB01215,DB08938
0,DB01067,DB01364
0,DB00439,DB05812
0,DB00206,DB01364
0,DB01224,DB04871
0,DB00496,DB11837
0,DB01233,DB06691
1,DB01218,DB06595
0,DB01211,DB01320
0,DB00425,DB01176
0,DB00393,DB01240
1,DB09063,DB12674
0,DB00327,DB01612
0,DB00608,DB00640
0,DB00279,DB00658
0,DB00199,DB00909
0,DB01129,DB13257
0,DB01222,DB11124
0,DB00341,DB00543
0,DB00495,DB08889
1,DB00001,DB11095
0,DB00612,DB06791
0,DB09049,DB12332
0,DB01132,DB01211
0,DB00372,DB00584
1,DB11652,DB12483
0,DB00526,DB06688
0,DB00924,DB01176
1,DB12240,DB12371
0,DB00951,DB11827
1,DB11652,DB11718
0,DB01059,DB14520
0,DB00582,DB00694
0,DB00515,DB00978
0,DB01012,DB01026
0,DB00862,DB09082
1,DB00615,DB06616
1,DB00863,DB08864
0,DB06800,DB11791
0,DB00759,DB14761
0,DB00196,DB00665
1,DB08901,DB11598
1,DB00685,DB01016
0,DB00958,DB06273
0,DB00317,DB00849
0,DB00777,DB11315
0,DB00502,DB06819
0,DB01023,DB06663
1,DB05528,DB08896
0,DB00637,DB01291
0,DB00215,DB08936
1,DB00688,DB01097
0,DB01128,DB12942
0,DB06168,DB09330
0,DB00026,DB06228
0,DB00745,DB12141
0,DB06691,DB14740
0,DB04855,DB06626
1,DB00305,DB05273
0,DB01062,DB11901
0,DB09263,DB09322
0,DB01246,DB08871
0,DB00841,DB01278
0,DB00051,DB00943
0,DB00755,DB01149
1,DB00582,DB05109
0,DB00092,DB16646
0,DB01045,DB01611
0,DB00956,DB01275
0,DB00594,DB09268
0,DB00864,DB01204
0,DB00533,DB01223
0,DB00679,DB00719
0,DB00776,DB01075
0,DB00310,DB11362
1,DB00700,DB09054
0,DB00628,DB12267
0,DB01275,DB01611
0,DB00086,DB11312
0,DB00812,DB06772
0,DB00533,DB00586
0,DB00342,DB00499
0,DB00748,DB01192
0,DB00395,DB00835
0,DB05015,DB11601
0,DB00222,DB00703
1,DB00204,DB05294
1,DB00488,DB14711
0,DB00902,DB11186
1,DB00812,DB01225
1,DB05521,DB11718
0,DB00199,DB01236
0,DB00022,DB11989
0,DB00341,DB00906
0,DB00279,DB01359
0,DB06595,DB08827
0,DB04896,DB09268
1,DB00648,DB11796
1,DB00861,DB01362
0,DB00581,DB08881
0,DB00993,DB13881
0,DB00321,DB06595
0,DB05889,DB11627
0,DB00467,DB00958
0,DB00230,DB00856
1,DB00450,DB12332
0,DB06480,DB11979
0,DB00107,DB00843
1,DB01172,DB01249
0,DB06697,DB12887
1,DB00388,DB00458
0,DB01254,DB06201
0,DB00222,DB00334
0,DB00431,DB00933
0,DB00278,DB11312
1,DB00204,DB01087
0,DB00092,DB14219
0,DB10583,DB11921
1,DB00479,DB01249
0,DB00808,DB00910
1,DB01138,DB08901
0,DB00030,DB00717
0,DB01610,DB06589
0,DB00550,DB01125
1,DB00388,DB01242
0,DB00208,DB00252
0,DB00792,DB01200
0,DB00488,DB01142
0,DB00696,DB00877
0,DB00020,DB00541
0,DB00087,DB09052
1,DB00784,DB06603
0,DB01069,DB01618
0,DB01068,DB01181
1,DB11901,DB15035
1,DB00872,DB08820
0,DB00623,DB01001
1,DB00904,DB00998
0,DB00593,DB09063
0,DB01274,DB13867
0,DB00284,DB00351
0,DB00499,DB01591
0,DB01088,DB11793
0,DB06216,DB08824
1,DB00277,DB00379
0,DB00257,DB11952
1,DB01227,DB12612
1,DB00342,DB00450
0,DB00773,DB12141
1,DB00026,DB11767
0,DB00222,DB06723
0,DB00470,DB12404
1,DB00855,DB01050
0,DB01001,DB04948
0,DB00407,DB00482
0,DB00898,DB01367
0,DB09462,DB12141
0,DB00675,DB01137
0,DB01023,DB06674
0,DB00067,DB11718
0,DB06413,DB06616
0,DB00559,DB08870
1,DB00749,DB09134
1,DB00698,DB08880
0,DB01169,DB11057
1,DB00696,DB09065
0,DB00471,DB00539
0,DB00185,DB00864
0,DB01001,DB01142
0,DB00526,DB09121
0,DB01396,DB11348
0,DB06754,DB09079
0,DB08907,DB11943
0,DB00618,DB01592
0,DB00182,DB00514
