label,DBID1,DBID2
0,DB00831,DB06203
0,DB00802,DB01183
1,DB00358,DB08881
0,DB01004,DB01087
0,DB00458,DB00927
0,DB00377,DB00468
1,DB00574,DB00675
1,DB00757,DB00918
1,DB00853,DB12371
0,DB00026,DB00848
0,DB01177,DB01262
1,DB01009,DB06822
0,DB00822,DB04845
0,DB00358,DB00418
0,DB00900,DB09077
0,DB00065,DB01656
0,DB06589,DB10429
0,DB00307,DB08930
0,DB00635,DB00661
0,DB01611,DB05812
0,DB00187,DB00672
1,DB00246,DB09078
0,DB00619,DB08873
0,DB00586,DB01045
1,DB00959,DB11936
1,DB08880,DB08896
0,DB00867,DB01124
0,DB11776,DB11988
0,DB00731,DB08815
0,DB01004,DB01099
0,DB00986,DB08936
0,DB00539,DB01001
0,DB00367,DB08820
0,DB01303,DB06213
0,DB00368,DB08907
0,DB00970,DB14811
0,DB00284,DB00701
1,DB06186,DB12364
0,DB06702,DB11901
0,DB00214,DB11362
0,DB00041,DB00189
1,DB00055,DB00814
0,DB01364,DB03754
1,DB00352,DB12371
1,DB01041,DB01196
0,DB00681,DB01336
0,DB00458,DB00916
0,DB00641,DB01275
1,DB00757,DB11730
0,DB09073,DB09330
0,DB01255,DB06724
0,DB00795,DB09122
0,DB06212,DB12141
0,DB00196,DB00503
1,DB00569,DB00605
0,DB01177,DB12245
0,DB01234,DB01264
1,DB00794,DB08816
0,DB00705,DB08938
0,DB01610,DB06176
0,DB00897,DB09098
1,DB00945,DB01254
0,DB01324,DB11113
0,DB00960,DB11827
0,DB01020,DB09038
0,DB00603,DB00864
0,DB00024,DB11827
0,DB00860,DB01226
0,DB00629,DB11827
0,DB00843,DB01050
0,DB06700,DB12364
0,DB00812,DB14723
0,DB11979,DB16625
0,DB00023,DB00912
1,DB00224,DB06603
1,DB01159,DB08868
0,DB00876,DB01156
0,DB00091,DB01212
1,DB00307,DB00977
0,DB00665,DB12942
0,DB00448,DB01602
0,DB00572,DB00934
0,DB00405,DB00802
0,DB00439,DB05773
0,DB00694,DB01033
0,DB08916,DB11732
0,DB00193,DB00199
0,DB00418,DB01156
0,DB01174,DB01190
0,DB01098,DB06414
0,DB06824,DB11248
0,DB00839,DB08907
0,DB00175,DB00631
1,DB00067,DB08881
0,DB00047,DB02701
0,DB00608,DB01229
0,DB00904,DB11110
0,DB00289,DB09472
0,DB00196,DB06825
0,DB00531,DB01324
0,DB01235,DB01364
0,DB00163,DB00428
0,DB00854,DB01191
0,DB00352,DB00564
1,DB00861,DB01249
0,DB00822,DB09054
1,DB09128,DB11730
0,DB00820,DB08907
0,DB00812,DB08877
0,DB00889,DB06216
0,DB00363,DB00719
0,DB00146,DB00808
0,DB00195,DB01142
0,DB00035,DB00814
0,DB00019,DB06769
0,DB11186,DB13196
1,DB00199,DB00700
0,DB00467,DB00642
0,DB00364,DB00420
0,DB00384,DB00595
0,DB00619,DB06589
0,DB00594,DB00806
0,DB01181,DB13196
0,DB00795,DB08870
0,DB00623,DB05039
0,DB01059,DB01276
0,DB00277,DB09278
0,DB00816,DB06788
1,DB00059,DB00363
1,DB00344,DB01611
0,DB00104,DB00379
0,DB00238,DB00444
0,DB04865,DB11627
0,DB00864,DB00897
0,DB00398,DB06216
0,DB00261,DB00916
0,DB00176,DB11703
0,DB06228,DB09079
0,DB01155,DB11113
0,DB00344,DB12245
1,DB00055,DB09030
0,DB08875,DB09274
1,DB01151,DB09063
1,DB00626,DB00955
0,DB01263,DB11901
0,DB00641,DB05679
0,DB00331,DB01583
0,DB00281,DB00798
0,DB00402,DB11186
1,DB00063,DB06754
1,DB01211,DB15035
1,DB09570,DB10316
0,DB00687,DB06412
0,DB00601,DB01229
0,DB00374,DB00573
0,DB00099,DB00552
1,DB04946,DB06788
1,DB00563,DB06690
0,DB00051,DB09115
1,DB00014,DB04868
0,DB05294,DB13125
0,DB00281,DB00673
0,DB01168,DB08936
1,DB00078,DB00788
1,DB08895,DB16582
0,DB00366,DB06077
1,DB01042,DB08895
0,DB00694,DB12035
0,DB00675,DB04844
0,DB00999,DB09265
1,DB01118,DB01254
0,DB00060,DB04868
0,DB00045,DB01030
0,DB00881,DB01222
0,DB00563,DB09154
0,DB01043,DB01246
0,DB00266,DB01330
0,DB00672,DB00834
0,DB01195,DB06674
1,DB00459,DB00755
0,DB00393,DB00619
1,DB08901,DB14711
1,DB01224,DB09330
1,DB00978,DB06663
0,DB00197,DB00620
0,DB00460,DB00755
0,DB00958,DB09115
0,DB00612,DB01143
0,DB00585,DB01416
0,DB01278,DB12483
1,DB00420,DB09330
0,DB01284,DB11988
0,DB00945,DB01240
0,DB00222,DB01406
0,DB01075,DB14509
0,DB00257,DB08867
1,DB11952,DB11986
0,DB00489,DB01309
0,DB01236,DB06699
1,DB00444,DB14711
0,DB00827,DB01278
0,DB00318,DB00608
0,DB00497,DB00574
0,DB00338,DB00883
0,DB00188,DB00976
1,DB05273,DB13985
0,DB00784,DB01234
0,DB00316,DB01233
0,DB00405,DB00601
0,DB09045,DB09063
1,DB00295,DB14881
0,DB06168,DB12498
0,DB00390,DB11901
0,DB00572,DB01242
1,DB00243,DB09280
0,DB00742,DB01105
0,DB03904,DB08931
1,DB00834,DB08881
0,DB00929,DB09104
0,DB06603,DB09082
0,DB00289,DB04871
0,DB00243,DB01248
0,DB01574,DB01627
0,DB00091,DB01336
0,DB00747,DB09128
1,DB00976,DB08899
1,DB00365,DB12371
0,DB08936,DB14881
0,DB00322,DB00978
0,DB01609,DB06413
0,DB00087,DB12267
1,DB00428,DB06674
1,DB00207,DB00608
0,DB00404,DB01303
0,DB06207,DB12015
0,DB00881,DB06779
0,DB00635,DB14444
0,DB00358,DB12978
0,DB00086,DB00715
0,DB00737,DB01192
0,DB00405,DB01242
0,DB00377,DB06616
0,DB00553,DB08912
0,DB00381,DB00653
0,DB00642,DB00958
0,DB00307,DB09381
0,DB00099,DB01254
0,DB01104,DB06822
0,DB01201,DB05294
0,DB06636,DB11967
0,DB04855,DB09122
0,DB00752,DB05039
0,DB00692,DB14509
0,DB00665,DB00704
1,DB00827,DB01307
0,DB00544,DB00562
0,DB00871,DB01015
0,DB00460,DB01088
0,DB00266,DB04896
0,DB04953,DB06176
0,DB00107,DB00640
0,DB09291,DB11967
1,DB00363,DB00888
0,DB00205,DB00440
1,DB01280,DB14711
0,DB00238,DB00904
0,DB00209,DB01551
0,DB00563,DB08901
0,DB00011,DB00649
0,DB00867,DB01222
0,DB06372,DB12530
0,DB00661,DB12130
1,DB08895,DB12332
1,DB00675,DB06708
0,DB00433,DB00746
0,DB00374,DB00712
0,DB12015,DB12371
0,DB01030,DB12332
1,DB00006,DB00086
0,DB01156,DB08870
1,DB00342,DB01100
0,DB00887,DB01088
1,DB01097,DB05015
0,DB00479,DB00526
0,DB00490,DB08820
0,DB00041,DB00888
0,DB00351,DB01351
0,DB08889,DB09122
1,DB00346,DB12371
1,DB00715,DB00757
0,DB00281,DB00521
0,DB00500,DB11793
0,DB00507,DB00672
0,DB00398,DB00615
0,DB00381,DB06674
0,DB00701,DB06603
0,DB00023,DB14723
1,DB00956,DB01452
0,DB08870,DB15822
1,DB08899,DB11995
1,DB00215,DB00604
0,DB00281,DB00400
0,DB09034,DB11967
0,DB01156,DB01215
0,DB00695,DB01143
0,DB09080,DB09330
0,DB09331,DB14783
0,DB00266,DB11569
0,DB00255,DB01065
0,DB00674,DB00747
0,DB01242,DB09065
0,DB00136,DB00364
0,DB08874,DB12015
0,DB00331,DB00932
1,DB00526,DB15091
0,DB00742,DB09112
0,DB00444,DB01095
0,DB05109,DB14219
0,DB00502,DB00662
0,DB00197,DB00310
0,DB00562,DB01143
0,DB00330,DB00515
1,DB01234,DB15465
0,DB00698,DB01098
0,DB00620,DB01021
0,DB00376,DB00986
0,DB00831,DB06335
0,DB00048,DB06081
0,DB01254,DB08827
0,DB01611,DB12240
0,DB04574,DB11901
0,DB00501,DB00701
0,DB01177,DB11793
0,DB00237,DB09570
0,DB00470,DB01104
1,DB00400,DB00717
0,DB00026,DB05679
0,DB00372,DB00707
0,DB00266,DB00958
0,DB01030,DB15035
1,DB08873,DB12130
1,DB00246,DB06603
0,DB11110,DB12035
0,DB00958,DB11943
0,DB00372,DB00373
0,DB00470,DB00575
0,DB00020,DB00262
0,DB00047,DB01267
0,DB00208,DB00749
1,DB00327,DB01168
0,DB00507,DB01124
0,DB00755,DB09280
0,DB00261,DB09020
0,DB00983,DB01044
1,DB04948,DB09063
0,DB00454,DB00719
0,DB00714,DB01142
0,DB00065,DB06228
0,DB00277,DB01323
0,DB11730,DB11757
0,DB00488,DB01137
0,DB00252,DB00787
0,DB01612,DB06288
0,DB00095,DB15699
1,DB00798,DB01590
0,DB00431,DB14881
0,DB00304,DB06203
0,DB00598,DB01069
0,DB00351,DB06637
0,DB00938,DB06335
0,DB04868,DB14240
0,DB00903,DB01278
0,DB01246,DB06119
1,DB01072,DB09039
0,DB01323,DB08880
0,DB01105,DB14713
0,DB00851,DB00958
0,DB00605,DB01166
0,DB01001,DB09063
0,DB01009,DB08877
1,DB01008,DB08868
1,DB00573,DB08947
0,DB00412,DB06343
0,DB01590,DB11791
0,DB00619,DB01087
1,DB00738,DB01044
1,DB06674,DB11595
0,DB09063,DB09462
1,DB00508,DB06603
1,DB00959,DB09065
1,DB01138,DB05578
0,DB06788,DB08864
1,DB00759,DB00982
1,DB00224,DB09143
0,DB00738,DB05889
0,DB00889,DB12942
1,DB00005,DB00544
1,DB00363,DB00738
0,DB08870,DB08873
0,DB00222,DB00491
0,DB00820,DB11901
0,DB00343,DB05109
0,DB08816,DB11837
0,DB00519,DB08894
0,DB00277,DB00661
1,DB00086,DB04865
0,DB00209,DB00372
1,DB08881,DB11978
1,DB00877,DB08904
0,DB01001,DB01224
0,DB00418,DB00990
0,DB00581,DB09462
0,DB00486,DB04946
0,DB00368,DB01016
1,DB00273,DB00405
0,DB00068,DB00627
0,DB00091,DB00247
0,DB00531,DB01039
0,DB09074,DB12026
0,DB01206,DB14219
0,DB00242,DB01201
0,DB00860,DB00983
0,DB00197,DB01196
0,DB00864,DB14723
0,DB04932,DB11133
0,DB00461,DB12332
0,DB01087,DB04844
0,DB00609,DB00822
0,DB00777,DB11315
0,DB00308,DB00938
0,DB11915,DB12141
0,DB01066,DB01377
0,DB00762,DB09498
0,DB08877,DB09118
0,DB00237,DB12941
0,DB00203,DB11130
0,DB01267,DB01307
0,DB00039,DB00853
0,DB00976,DB01006
0,DB00563,DB06626
0,DB01265,DB01611
0,DB00323,DB01075
0,DB00661,DB11126
0,DB06723,DB11209
0,DB01590,DB06372
0,DB00043,DB14240
1,DB00051,DB14004
0,DB00674,DB06595
0,DB01276,DB09100
0,DB00187,DB00983
0,DB00738,DB01041
0,DB00418,DB00443
0,DB00091,DB00328
0,DB00765,DB01246
0,DB06605,DB11828
1,DB01005,DB10276
0,DB00490,DB09054
0,DB00812,DB01229
0,DB01246,DB06203
0,DB06643,DB11776
0,DB00852,DB01105
0,DB04951,DB14730
0,DB00370,DB00694
0,DB01576,DB08824
1,DB06119,DB06626
0,DB00637,DB12332
0,DB06603,DB14730
0,DB00532,DB12130
0,DB00818,DB12141
0,DB00549,DB00758
0,DB00745,DB01218
0,DB09043,DB11255
0,DB01204,DB16646
0,DB06077,DB06203
0,DB01128,DB04953
1,DB01042,DB10317
1,DB00574,DB08947
0,DB00258,DB00622
0,DB00470,DB00656
1,DB04855,DB12332
0,DB00602,DB12130
0,DB01088,DB06237
0,DB00222,DB06343
1,DB01109,DB01225
0,DB00060,DB00289
0,DB09118,DB12500
0,DB01088,DB11166
0,DB00364,DB01165
0,DB00006,DB00476
0,DB00199,DB01602
0,DB00007,DB00978
0,DB01609,DB06595
0,DB00741,DB01185
0,DB01204,DB01208
1,DB00004,DB08880
1,DB00976,DB11978
1,DB01117,DB05528
0,DB00258,DB01115
0,DB00622,DB08820
0,DB06688,DB15044
1,DB00280,DB01113
0,DB01208,DB09020
0,DB00898,DB01221
0,DB00631,DB14509
0,DB08886,DB09052
0,DB00414,DB00863
0,DB01274,DB09241
1,DB00679,DB00956
1,DB00005,DB00480
0,DB08913,DB09330
0,DB00682,DB15685
0,DB00623,DB09038
1,DB12371,DB14509
0,DB00208,DB06769
0,DB00047,DB04865
0,DB00836,DB08867
0,DB00105,DB01125
1,DB00608,DB00834
0,DB09128,DB09488
0,DB01018,DB01254
0,DB01069,DB12332
0,DB04868,DB05351
1,DB00243,DB04868
0,DB00011,DB06688
0,DB00271,DB00703
0,DB00382,DB11986
0,DB08870,DB12147
0,DB01174,DB01223
0,DB01001,DB01576
1,DB01285,DB08880
1,DB00864,DB04711
1,DB00877,DB09134
0,DB00214,DB01168
1,DB08899,DB14975
0,DB00762,DB11943
0,DB00372,DB00883
0,DB00687,DB13139
1,DB00051,DB01157
1,DB01182,DB06589
0,DB00158,DB00795
0,DB00898,DB08886
0,DB00261,DB00338
0,DB09046,DB12483
0,DB00107,DB00623
0,DB09030,DB14357
0,DB00861,DB13074
1,DB08827,DB11363
1,DB00270,DB09280
1,DB00625,DB11730
1,DB00813,DB00904
0,DB00697,DB01177
0,DB00934,DB09291
0,DB01246,DB01623
0,DB00425,DB01110
0,DB00755,DB12070
1,DB00584,DB06715
1,DB01208,DB08899
0,DB00777,DB12612
0,DB00187,DB00318
1,DB09312,DB11817
1,DB00603,DB12267
0,DB00880,DB11827
0,DB01088,DB14357
0,DB00286,DB00687
0,DB00554,DB12130
1,DB00855,DB01050
0,DB01095,DB08820
0,DB00244,DB00577
0,DB00524,DB00531
0,DB00797,DB11362
0,DB00747,DB00752
1,DB00461,DB08947
0,DB00238,DB00541
0,DB00059,DB00252
0,DB06674,DB11248
0,DB01118,DB09074
1,DB00445,DB06603
1,DB00363,DB01157
1,DB00224,DB14568
0,DB01262,DB05679
1,DB01097,DB05889
0,DB01095,DB01229
0,DB00424,DB15465
1,DB00864,DB06663
0,DB00412,DB00701
0,DB00439,DB01248
0,DB05109,DB14783
0,DB01110,DB09063
1,DB00007,DB00834
1,DB00196,DB00308
1,DB00108,DB12371
1,DB12130,DB12941
1,DB08912,DB12130
0,DB01364,DB06700
0,DB00412,DB04946
0,DB00358,DB11057
0,DB00187,DB00956
0,DB00285,DB12612
0,DB01017,DB09322
0,DB00685,DB11348
0,DB00322,DB01280
0,DB00485,DB09420
0,DB00424,DB01619
0,DB00067,DB00541
0,DB00531,DB11642
0,DB00860,DB09045
1,DB06699,DB08875
0,DB00352,DB11793
0,DB00539,DB00581
0,DB00537,DB01166
0,DB00563,DB09395
0,DB00343,DB00741
0,DB09570,DB14783
0,DB06372,DB09033
1,DB01254,DB09083
0,DB00852,DB04896
0,DB00218,DB00531
1,DB01254,DB08865
0,DB00683,DB01390
1,DB00836,DB01211
0,DB00146,DB01021
1,DB00106,DB01100
0,DB00222,DB00540
0,DB00501,DB06769
1,DB04711,DB13985
1,DB01225,DB06754
0,DB00712,DB01124
0,DB01359,DB11093
0,DB00993,DB09074
0,DB12161,DB12332
0,DB08865,DB08877
0,DB00398,DB01166
0,DB00649,DB00704
0,DB00433,DB01069
0,DB11988,DB14443
0,DB00759,DB01024
1,DB00031,DB01225
0,DB00562,DB11057
0,DB00341,DB01148
1,DB06204,DB09241
0,DB00950,DB09420
0,DB00526,DB01165
0,DB01222,DB09293
0,DB01203,DB01574
0,DB00959,DB00968
0,DB00608,DB00938
0,DB00321,DB04837
1,DB00278,DB01166
0,DB00052,DB00603
0,DB00331,DB01234
0,DB00493,DB00682
0,DB00612,DB00871
0,DB01344,DB11189
0,DB00486,DB04953
1,DB00904,DB11730
0,DB01116,DB09038
0,DB00897,DB11130
0,DB00056,DB06643
0,DB01026,DB01069
0,DB00501,DB00540
0,DB00442,DB01050
0,DB00871,DB01144
1,DB00380,DB13896
0,DB01174,DB01619
0,DB00991,DB13074
1,DB01168,DB15465
0,DB00889,DB01069
0,DB00959,DB06414
0,DB00264,DB00983
0,DB01232,DB12941
0,DB00989,DB01075
1,DB00637,DB01113
0,DB09407,DB13997
0,DB04932,DB10532
0,DB00569,DB11689
0,DB00405,DB00557
0,DB13874,DB13879
0,DB09098,DB09330
0,DB06372,DB14533
0,DB00672,DB11255
0,DB00543,DB09065
0,DB00501,DB01319
0,DB00349,DB06723
0,DB00700,DB00712
1,DB11642,DB11730
1,DB05351,DB15685
0,DB00424,DB00604
1,DB00537,DB11986
0,DB06176,DB08913
1,DB00065,DB01041
0,DB00412,DB08912
0,DB00653,DB08890
0,DB00316,DB01609
0,DB00379,DB06767
0,DB01227,DB12010
0,DB00620,DB14723
0,DB00759,DB09564
0,DB04920,DB11827
0,DB00997,DB09078
0,DB00257,DB01076
0,DB00492,DB01309
1,DB00816,DB14568
0,DB00284,DB00704
1,DB00443,DB10316
1,DB04844,DB08875
0,DB01075,DB13196
1,DB00224,DB06287
0,DB05889,DB10795
0,DB00436,DB00707
0,DB01067,DB01284
0,DB00690,DB14723
0,DB00307,DB00641
0,DB00266,DB00280
0,DB00630,DB01574
0,DB00499,DB01599
0,DB00717,DB09265
0,DB00673,DB01234
1,DB01159,DB08865
1,DB00059,DB10276
1,DB01168,DB01365
0,DB00230,DB00434
0,DB00445,DB09122
0,DB00784,DB08820
0,DB01284,DB09473
0,DB00968,DB01124
0,DB00023,DB06779
0,DB06207,DB06691
0,DB00482,DB00991
0,DB00041,DB10300
0,DB00414,DB00806
0,DB01101,DB04845
0,DB01069,DB01242
0,DB00836,DB11791
0,DB00092,DB11760
0,DB00016,DB00091
0,DB00230,DB11130
0,DB00489,DB09340
0,DB00497,DB09268
0,DB06203,DB09098
0,DB00197,DB06589
1,DB05679,DB10343
0,DB00524,DB08882
0,DB08877,DB08908
0,DB00051,DB11003
0,DB00652,DB11817
0,DB00199,DB00640
0,DB00222,DB00816
0,DB00549,DB15822
0,DB00738,DB06589
0,DB00679,DB00927
1,DB00266,DB01185
0,DB00755,DB01155
1,DB00877,DB01028
0,DB00023,DB00095
0,DB01234,DB11979
1,DB00492,DB08880
0,DB00927,DB05294
1,DB01113,DB12825
1,DB04868,DB11951
0,DB00703,DB01132
0,DB00956,DB01591
0,DB01133,DB09407
0,DB00052,DB00450
0,DB00418,DB00902
0,DB00283,DB01075
0,DB00927,DB09481
0,DB08908,DB14222
0,DB12483,DB16646
0,DB01058,DB09054
0,DB01619,DB05381
0,DB00434,DB00555
0,DB08899,DB08916
1,DB00295,DB01209
0,DB00221,DB05889
0,DB00284,DB00420
0,DB00348,DB00862
0,DB08904,DB15465
0,DB00185,DB01409
0,DB01006,DB08820
0,DB01043,DB09154
0,DB09274,DB11652
0,DB00420,DB11827
0,DB00958,DB15965
0,DB00176,DB08910
0,DB00704,DB00790
1,DB11703,DB11952
0,DB09330,DB14975
1,DB00694,DB06663
0,DB01167,DB05773
0,DB00268,DB00856
1,DB00715,DB01156
0,DB00188,DB00849
0,DB01165,DB06724
0,DB05889,DB10989
1,DB00714,DB01169
1,DB00320,DB01191
0,DB01100,DB01181
0,DB00494,DB14491
0,DB00619,DB01242
0,DB01075,DB01156
0,DB00860,DB00951
1,DB00552,DB01097
0,DB01403,DB08897
0,DB00207,DB00904
0,DB00443,DB00629
1,DB00246,DB12141
1,DB00579,DB01362
0,DB00304,DB06335
0,DB00679,DB11130
0,DB00284,DB00819
0,DB06650,DB13890
0,DB00951,DB09570
0,DB00486,DB00906
0,DB00398,DB00530
0,DB00398,DB00540
0,DB00428,DB04865
0,DB00352,DB00740
1,DB00776,DB00977
0,DB00904,DB08909
0,DB00802,DB11837
1,DB00853,DB08826
0,DB06016,DB11837
0,DB00816,DB01222
0,DB01097,DB06643
0,DB00570,DB01262
1,DB01097,DB12498
0,DB00284,DB01285
0,DB00405,DB00835
0,DB00327,DB00431
0,DB00978,DB01166
0,DB00489,DB00782
0,DB01029,DB11130
0,DB00241,DB00741
0,DB00572,DB01390
0,DB01050,DB01077
0,DB00382,DB00631
1,DB08865,DB08899
0,DB00938,DB14881
1,DB00078,DB14711
1,DB00242,DB05679
0,DB06718,DB14730
0,DB00570,DB08871
0,DB01227,DB09080
0,DB00059,DB00991
1,DB00187,DB00757
0,DB00542,DB01246
1,DB06810,DB09053
0,DB00398,DB00904
0,DB00222,DB11901
1,DB05773,DB06779
0,DB01284,DB09265
1,DB01026,DB06684
1,DB00224,DB00361
0,DB00539,DB15093
0,DB00425,DB08912
0,DB00209,DB01203
0,DB00424,DB00915
1,DB00242,DB01394
1,DB00363,DB08871
0,DB01275,DB11362
0,DB00839,DB06016
0,DB00997,DB01248
0,DB00215,DB00366
0,DB09330,DB15823
0,DB00853,DB14811
1,DB00065,DB11569
0,DB00508,DB04843
0,DB00708,DB00864
0,DB00835,DB01224
0,DB09098,DB12941
0,DB00372,DB14881
0,DB06176,DB11652
1,DB00625,DB00904
0,DB00524,DB01291
0,DB05239,DB15093
0,DB00836,DB06788
0,DB09077,DB11601
0,DB00820,DB01234
0,DB00661,DB12141
1,DB06603,DB08877
0,DB09068,DB11095
0,DB06699,DB11837
0,DB01394,DB08816
0,DB00373,DB09132
1,DB00065,DB00075
0,DB00448,DB11791
1,DB00537,DB00855
0,DB00864,DB01278
0,DB00284,DB08886
0,DB00105,DB01656
0,DB01168,DB01619
0,DB00338,DB01592
0,DB00978,DB01064
0,DB00370,DB00468
1,DB01097,DB11714
0,DB00989,DB01137
0,DB00533,DB01225
0,DB00737,DB11951
0,DB06616,DB12245
0,DB00458,DB00839
1,DB00073,DB08826
0,DB00328,DB08820
0,DB00929,DB08938
0,DB00438,DB00707
0,DB00611,DB00758
0,DB00795,DB11256
0,DB00581,DB00921
0,DB00366,DB12404
0,DB00220,DB05773
0,DB00402,DB14568
0,DB00843,DB08820
0,DB00932,DB11989
0,DB00801,DB11130
0,DB00257,DB06626
0,DB00843,DB08936
0,DB00083,DB01142
0,DB00052,DB11979
0,DB00068,DB13179
0,DB00608,DB01201
0,DB00368,DB00412
0,DB00889,DB01195
1,DB00013,DB15035
0,DB00790,DB01285
0,DB00351,DB12887
0,DB00046,DB00286
0,DB01501,DB09118
1,DB00682,DB01110
1,DB08820,DB12978
1,DB01069,DB08865
0,DB01042,DB01137
0,DB00958,DB01610
0,DB00001,DB10532
1,DB12371,DB13896
0,DB00657,DB09112
0,DB01128,DB06626
0,DB00285,DB04824
0,DB08874,DB09027
1,DB06317,DB10317
0,DB00344,DB00424
1,DB00445,DB08895
0,DB00563,DB08864
0,DB00642,DB00927
0,DB01001,DB01132
1,DB00582,DB01016
0,DB00068,DB00549
1,DB09063,DB12674
0,DB06595,DB06688
0,DB00045,DB00851
0,DB00625,DB09039
0,DB00026,DB06043
0,DB00105,DB00773
0,DB00195,DB00852
0,DB11569,DB16646
1,DB00641,DB00976
0,DB11979,DB12483
0,DB00252,DB00514
0,DB06589,DB08899
0,DB00344,DB00977
0,DB00176,DB00619
0,DB01249,DB09293
0,DB06207,DB08875
1,DB00889,DB11730
0,DB00400,DB04835
1,DB01211,DB06697
0,DB00801,DB06287
1,DB00625,DB12130
0,DB00806,DB01162
0,DB00358,DB00738
0,DB00661,DB06626
1,DB00023,DB01097
0,DB11988,DB12267
0,DB00762,DB09291
0,DB00279,DB09564
1,DB00377,DB01100
0,DB00420,DB06176
0,DB00431,DB09052
0,DB00518,DB08912
1,DB00991,DB06605
0,DB01050,DB04861
1,DB00246,DB00681
0,DB00295,DB05246
0,DB01042,DB01177
1,DB09280,DB12015
0,DB06016,DB11901
1,DB00939,DB09134
0,DB04865,DB13007
0,DB01001,DB09241
0,DB00722,DB01142
1,DB06603,DB08864
1,DB00956,DB11952
0,DB00776,DB11596
0,DB00637,DB00734
0,DB00427,DB00557
0,DB00350,DB00363
0,DB01362,DB03904
0,DB00307,DB01215
0,DB00197,DB09054
0,DB00197,DB00455
0,DB00863,DB01303
0,DB00177,DB11901
0,DB09046,DB12141
0,DB01172,DB01181
0,DB00289,DB11978
1,DB10276,DB11921
1,DB05812,DB14881
0,DB01406,DB08865
0,DB00562,DB00912
0,DB01267,DB01276
1,DB00540,DB06603
0,DB00849,DB06772
0,DB00224,DB01124
0,DB05990,DB08910
1,DB01193,DB08868
0,DB00737,DB01181
0,DB00095,DB12498
1,DB00342,DB04868
0,DB00864,DB09052
1,DB01244,DB01611
1,DB00871,DB04946
1,DB00005,DB16582
0,DB00975,DB01240
0,DB00635,DB09280
1,DB05773,DB06605
0,DB00752,DB00986
0,DB00959,DB13928
0,DB00860,DB08882
1,DB00694,DB08903
0,DB00471,DB01259
1,DB00598,DB01291
1,DB06616,DB13074
1,DB00904,DB01208
0,DB09052,DB16646
0,DB00983,DB01128
0,DB00310,DB09135
0,DB01406,DB08877
0,DB00105,DB15965
0,DB00367,DB11569
0,DB00477,DB01016
0,DB00850,DB01064
1,DB06603,DB15035
1,DB06779,DB11703
0,DB00322,DB01059
0,DB00351,DB00672
0,DB00446,DB09115
0,DB00839,DB01285
0,DB00898,DB01125
1,DB00373,DB01223
0,DB01274,DB09330
0,DB00398,DB14881
1,DB00694,DB14568
0,DB00370,DB09104
1,DB00065,DB05239
0,DB00289,DB00852
1,DB00216,DB09065
0,DB00637,DB00877
0,DB01064,DB01166
1,DB01172,DB13886
0,DB09079,DB11901
0,DB00357,DB00762
0,DB00283,DB11642
0,DB01075,DB06282
0,DB00675,DB11652
0,DB00428,DB06643
0,DB00227,DB08870
0,DB00014,DB00196
1,DB00375,DB08880
1,DB09048,DB11581
1,DB11979,DB13179
1,DB04855,DB11978
0,DB00581,DB09502
1,DB11817,DB15965
0,DB00490,DB01211
0,DB00762,DB11951
0,DB00476,DB01096
0,DB01144,DB09038
0,DB01609,DB12001
0,DB00864,DB01182
1,DB06754,DB08896
0,DB00163,DB01166
0,DB00738,DB09268
0,DB00418,DB01619
0,DB00571,DB01069
0,DB00085,DB13257
1,DB00308,DB12245
0,DB00308,DB05039
0,DB00932,DB09039
0,DB00835,DB01267
0,DB00714,DB11057
0,DB00620,DB01170
0,DB00176,DB01254
0,DB06603,DB11113
0,DB00997,DB01104
1,DB00604,DB00774
0,DB00092,DB06650
0,DB06724,DB13997
0,DB00642,DB01204
0,DB00364,DB01133
1,DB06626,DB09063
0,DB06372,DB06605
0,DB00500,DB00839
1,DB01211,DB05528
0,DB00188,DB01016
0,DB00262,DB09122
0,DB00745,DB01229
0,DB00246,DB11110
0,DB01259,DB11703
0,DB00976,DB05889
1,DB00377,DB00918
0,DB00047,DB00636
1,DB09280,DB11978
0,DB00243,DB01087
1,DB09052,DB10343
1,DB11575,DB12941
0,DB08820,DB12364
1,DB00307,DB00738
1,DB00497,DB06274
0,DB00262,DB08877
0,DB00443,DB00582
0,DB00795,DB14569
0,DB01024,DB16646
1,DB00904,DB05294
0,DB00492,DB01240
0,DB00035,DB00605
1,DB08877,DB12371
1,DB00834,DB11837
0,DB00328,DB01016
0,DB00244,DB00682
0,DB00601,DB01016
1,DB01072,DB09143
1,DB00246,DB08899
1,DB01167,DB11837
0,DB00241,DB08901
0,DB00571,DB12332
0,DB01041,DB01268
0,DB00541,DB01206
0,DB00313,DB00470
1,DB00976,DB11986
0,DB00871,DB01339
1,DB00199,DB09075
1,DB00582,DB09330
1,DB01059,DB01234
0,DB01024,DB01413
0,DB00086,DB06700
0,DB06717,DB08816
0,DB00656,DB01176
0,DB01218,DB09020
0,DB00445,DB06412
0,DB00827,DB14491
0,DB00384,DB11113
0,DB00052,DB00690
0,DB00836,DB06212
0,DB00415,DB00608
0,DB06413,DB08882
1,DB01206,DB08827
0,DB00737,DB01224
1,DB00939,DB11703
1,DB01250,DB08947
0,DB06788,DB09045
1,DB00529,DB01169
0,DB00788,DB01234
0,DB00470,DB00849
0,DB01609,DB13179
0,DB00777,DB08907
1,DB00574,DB09241
0,DB00023,DB00991
