label,DBID1,DBID2
1,DB04868,DB06176
1,DB00569,DB00945
0,DB06616,DB11613
1,DB00280,DB08871
0,DB01149,DB06335
0,DB01136,DB09481
1,DB00934,DB01191
1,DB00277,DB01193
0,DB01101,DB16646
0,DB11988,DB13881
1,DB05528,DB08881
1,DB00976,DB01097
1,DB00243,DB01611
0,DB00405,DB04908
0,DB05889,DB11915
0,DB00876,DB11921
1,DB05521,DB11979
0,DB00776,DB06697
0,DB00448,DB01399
0,DB00950,DB12010
0,DB01177,DB14443
0,DB00369,DB00526
1,DB00204,DB14568
0,DB11837,DB12887
0,DB00193,DB09039
0,DB01396,DB09268
0,DB09033,DB09322
0,DB00864,DB04865
0,DB00244,DB01067
0,DB00252,DB09481
0,DB00188,DB05109
1,DB00318,DB06016
0,DB00106,DB01064
0,DB01021,DB01088
0,DB00712,DB01240
1,DB00358,DB09276
0,DB00054,DB00812
0,DB00726,DB04843
0,DB00434,DB04896
0,DB00871,DB05316
1,DB01157,DB08827
0,DB00001,DB06700
1,DB00373,DB09082
1,DB00176,DB00514
0,DB00351,DB00607
0,DB01124,DB01307
0,DB00604,DB04843
0,DB00990,DB14240
1,DB00266,DB00945
0,DB00357,DB05316
0,DB00620,DB00673
1,DB00853,DB13896
0,DB00283,DB00832
0,DB00395,DB01105
0,DB08910,DB12010
0,DB00958,DB01082
0,DB00582,DB00665
0,DB06372,DB14962
0,DB00579,DB01276
0,DB00594,DB00956
0,DB00679,DB11315
1,DB00652,DB04871
0,DB00087,DB00347
0,DB00343,DB08884
1,DB00051,DB09330
0,DB00390,DB00742
0,DB03904,DB09020
1,DB00176,DB01156
0,DB06595,DB12010
0,DB01235,DB11989
1,DB01166,DB09118
1,DB00665,DB15685
0,DB00073,DB16646
0,DB00029,DB00712
0,DB00414,DB01037
1,DB09280,DB12010
0,DB00372,DB13928
0,DB00916,DB06288
0,DB00059,DB01197
0,DB00275,DB00486
1,DB00539,DB01591
0,DB00687,DB10795
0,DB03904,DB09156
0,DB00087,DB00620
0,DB00030,DB01320
0,DB00214,DB01240
0,DB00537,DB08899
0,DB00844,DB01575
0,DB00635,DB14006
0,DB11362,DB11952
0,DB00060,DB14783
0,DB00222,DB04575
0,DB00312,DB11718
1,DB00244,DB01609
0,DB00619,DB01175
1,DB00701,DB15091
0,DB00348,DB09038
1,DB11942,DB13896
0,DB00810,DB11186
1,DB06822,DB08901
0,DB00333,DB01075
0,DB00831,DB00864
0,DB01175,DB06779
0,DB01232,DB11760
0,DB01610,DB15091
1,DB09054,DB12130
0,DB00091,DB11560
1,DB00289,DB13074
0,DB00277,DB00296
0,DB00252,DB00507
0,DB00912,DB01132
1,DB00218,DB11718
0,DB00026,DB00045
0,DB00458,DB08912
0,DB00288,DB01261
0,DB00661,DB01222
0,DB00374,DB08822
0,DB00231,DB06691
0,DB00404,DB11901
0,DB00635,DB01162
1,DB00289,DB08865
0,DB00290,DB01155
0,DB00649,DB01280
0,DB09570,DB15093
0,DB06043,DB11003
0,DB00444,DB01118
0,DB01042,DB11601
1,DB00908,DB04868
0,DB05109,DB11003
0,DB00610,DB06655
0,DB00412,DB09061
0,DB00586,DB08918
0,DB00281,DB00559
0,DB00601,DB01064
1,DB00261,DB01242
0,DB00738,DB01077
0,DB00475,DB00898
0,DB00390,DB01070
0,DB00456,DB00682
0,DB00095,DB11834
1,DB01244,DB11730
0,DB01059,DB06616
0,DB00526,DB11915
0,DB00491,DB00864
0,DB00091,DB12141
1,DB01254,DB06441
1,DB00582,DB06626
0,DB01151,DB01176
0,DB00370,DB01181
0,DB00446,DB08871
0,DB00095,DB11793
0,DB00642,DB06688
0,DB00480,DB01004
1,DB01259,DB05521
1,DB01167,DB12141
1,DB00834,DB06626
0,DB00743,DB01136
0,DB09085,DB14740
1,DB09039,DB15066
0,DB00662,DB00832
1,DB00908,DB01177
0,DB14723,DB15328
1,DB08912,DB12130
0,DB00067,DB00196
0,DB00030,DB01241
0,DB00182,DB09125
0,DB00095,DB00687
0,DB00860,DB00991
1,DB00056,DB15091
0,DB00358,DB00949
1,DB00615,DB01026
0,DB00338,DB00656
1,DB06287,DB14509
0,DB00798,DB14761
0,DB00006,DB00215
0,DB00997,DB14783
1,DB00467,DB00672
0,DB05679,DB14444
1,DB01206,DB11817
0,DB00773,DB13890
1,DB01113,DB05812
1,DB00904,DB00934
0,DB01015,DB01137
0,DB00246,DB00283
0,DB01224,DB12141
1,DB00242,DB13915
0,DB00877,DB08822
0,DB09395,DB14006
0,DB00381,DB08912
0,DB00366,DB12404
0,DB01262,DB10429
0,DB00697,DB09078
0,DB01097,DB09278
1,DB00685,DB00731
0,DB00105,DB09472
0,DB00457,DB01143
0,DB00865,DB05039
0,DB00334,DB00350
0,DB01156,DB01381
0,DB11186,DB11915
1,DB06603,DB15035
0,DB01095,DB08881
0,DB00612,DB06724
0,DB00531,DB12332
0,DB00731,DB09098
1,DB00017,DB12865
0,DB00898,DB01192
1,DB09053,DB10316
0,DB00434,DB01623
0,DB01128,DB01259
0,DB01274,DB11718
0,DB00983,DB01137
0,DB00782,DB01176
0,DB00675,DB00997
0,DB11003,DB11767
0,DB00091,DB08867
0,DB00678,DB12010
1,DB00004,DB08880
0,DB00773,DB06688
1,DB11718,DB12825
0,DB00491,DB00627
0,DB00781,DB00783
1,DB00514,DB01175
1,DB01169,DB08871
0,DB00237,DB01168
0,DB00640,DB01142
0,DB00191,DB01069
0,DB00784,DB08890
0,DB08930,DB09098
0,DB00023,DB09052
0,DB00641,DB15093
1,DB09407,DB12147
0,DB00694,DB01059
0,DB00635,DB00816
0,DB04855,DB04951
0,DB06691,DB13196
0,DB00595,DB09481
0,DB00573,DB01082
1,DB00054,DB09030
0,DB01024,DB01112
0,DB01319,DB09045
0,DB00503,DB00608
1,DB01395,DB11718
0,DB00445,DB00458
0,DB00635,DB08912
0,DB00537,DB12941
1,DB00529,DB00738
0,DB01191,DB11166
0,DB00526,DB01182
0,DB00679,DB00804
0,DB00197,DB00990
1,DB00242,DB12674
0,DB09075,DB11312
0,DB00781,DB01077
0,DB00761,DB00814
0,DB00586,DB01105
0,DB00421,DB09135
1,DB00358,DB01611
0,DB01590,DB04911
0,DB01016,DB01064
0,DB00270,DB08865
0,DB00348,DB04868
0,DB08895,DB11837
1,DB00468,DB01244
0,DB00983,DB01144
0,DB00205,DB08938
1,DB01113,DB06616
0,DB00585,DB12612
1,DB08899,DB12371
1,DB00696,DB01191
0,DB00307,DB01072
1,DB00889,DB04868
0,DB00421,DB00682
0,DB00427,DB08883
0,DB00195,DB06791
0,DB00850,DB01137
0,DB00294,DB06372
1,DB00781,DB00864
0,DB00609,DB08901
1,DB00734,DB08875
0,DB00956,DB08904
0,DB00976,DB01291
1,DB00757,DB04855
0,DB00067,DB01069
0,DB01234,DB01320
0,DB00178,DB01196
0,DB00687,DB01174
0,DB11915,DB12245
0,DB00635,DB08907
0,DB00576,DB00631
0,DB00612,DB06292
0,DB01144,DB01307
0,DB00836,DB01218
1,DB00377,DB12371
0,DB00107,DB00623
0,DB01064,DB01221
0,DB00494,DB01142
0,DB01157,DB11601
0,DB00933,DB09080
1,DB00204,DB00889
0,DB00404,DB00443
1,DB00063,DB00261
0,DB00570,DB08867
0,DB00104,DB09265
1,DB00604,DB00862
0,DB00586,DB01395
1,DB00559,DB06616
0,DB00603,DB01138
1,DB05294,DB09472
0,DB01284,DB09462
1,DB08875,DB14881
0,DB00570,DB01004
1,DB00647,DB12612
0,DB00261,DB09071
0,DB00254,DB09125
0,DB00451,DB06292
1,DB01045,DB11828
1,DB00098,DB08895
1,DB00407,DB06186
0,DB06688,DB09074
0,DB00373,DB01168
0,DB00861,DB02362
0,DB00052,DB11827
0,DB00675,DB08886
0,DB01105,DB01132
0,DB00798,DB11071
0,DB00221,DB00277
0,DB00086,DB00939
0,DB00541,DB01206
1,DB00108,DB08877
0,DB01138,DB01229
0,DB00224,DB08896
0,DB00839,DB06724
0,DB00481,DB06404
1,DB00196,DB00489
0,DB00195,DB00318
1,DB00864,DB14568
0,DB00374,DB01275
1,DB00107,DB08868
0,DB04843,DB11315
0,DB00159,DB04932
0,DB01059,DB01177
0,DB11730,DB11952
0,DB01058,DB11951
0,DB00862,DB01087
0,DB08904,DB16646
0,DB01181,DB09128
1,DB00598,DB08880
0,DB00039,DB01204
0,DB00712,DB00966
0,DB00237,DB05239
0,DB00945,DB01009
0,DB01172,DB01181
0,DB01320,DB13074
0,DB00014,DB09038
0,DB08820,DB09039
0,DB00001,DB11793
0,DB06769,DB09498
1,DB00561,DB11823
0,DB00014,DB00346
0,DB00959,DB10989
0,DB00621,DB01234
0,DB00741,DB06643
0,DB00361,DB04868
0,DB00960,DB04711
0,DB00656,DB01110
1,DB01236,DB12371
1,DB00335,DB00757
0,DB00461,DB06081
0,DB00736,DB00745
0,DB00748,DB00844
1,DB00864,DB00994
0,DB00218,DB00290
0,DB12095,DB12483
0,DB01203,DB09133
1,DB01254,DB15091
1,DB00964,DB01168
0,DB00810,DB09272
0,DB00734,DB00782
0,DB00889,DB06595
0,DB00433,DB01377
0,DB00261,DB00404
0,DB00844,DB01246
0,DB00252,DB11186
1,DB00188,DB14711
0,DB00562,DB01124
1,DB01232,DB09053
0,DB01364,DB04398
1,DB01246,DB05294
0,DB00039,DB00848
0,DB00046,DB00263
1,DB00987,DB05273
1,DB00108,DB08827
0,DB00321,DB11855
0,DB12941,DB15328
0,DB00262,DB10583
0,DB00081,DB01105
1,DB00631,DB08947
0,DB00333,DB06674
1,DB00757,DB06663
0,DB00593,DB12267
1,DB00867,DB08865
0,DB00404,DB00427
0,DB06723,DB11828
0,DB01167,DB08896
1,DB00715,DB06603
0,DB00680,DB00682
0,DB01656,DB12240
0,DB01118,DB06168
0,DB00020,DB09054
0,DB00570,DB00615
1,DB00333,DB00526
0,DB06186,DB08889
0,DB00372,DB00968
0,DB00553,DB01128
1,DB00252,DB08880
0,DB00492,DB11362
0,DB00105,DB09570
0,DB00285,DB01181
0,DB00959,DB01196
0,DB00401,DB00635
0,DB08816,DB11791
1,DB04868,DB06603
1,DB00619,DB12371
0,DB03404,DB04932
0,DB00572,DB00652
0,DB00335,DB09135
0,DB06724,DB11943
0,DB00178,DB00993
0,DB00414,DB09395
0,DB00925,DB01240
1,DB00580,DB09156
0,DB00980,DB01069
0,DB00564,DB05294
0,DB00023,DB09045
1,DB00065,DB12240
0,DB00405,DB08936
0,DB00227,DB06317
0,DB00283,DB13913
0,DB01142,DB09034
0,DB00279,DB06792
0,DB00526,DB00781
0,DB00318,DB01246
0,DB01280,DB09570
0,DB00564,DB01284
1,DB06663,DB14881
0,DB00237,DB00443
0,DB00651,DB01226
0,DB00871,DB04953
1,DB00864,DB06603
0,DB00220,DB09065
0,DB01075,DB01235
0,DB00091,DB01095
0,DB00196,DB01268
0,DB11793,DB13881
0,DB09488,DB11294
0,DB01125,DB05351
0,DB04824,DB04946
0,DB00008,DB00022
1,DB00398,DB12371
0,DB08882,DB11255
0,DB01129,DB01259
0,DB00459,DB09122
0,DB01309,DB01399
0,DB00035,DB00541
0,DB00956,DB06674
0,DB00252,DB09052
0,DB00576,DB09061
0,DB00008,DB01073
0,DB00997,DB04948
1,DB00377,DB00543
0,DB00209,DB00372
1,DB01137,DB08865
0,DB00715,DB05773
0,DB00857,DB00902
0,DB00443,DB00532
0,DB08860,DB09054
0,DB00580,DB01110
0,DB00518,DB00864
0,DB00366,DB00475
1,DB08910,DB11595
0,DB00691,DB09481
0,DB06287,DB08860
0,DB00514,DB08936
0,DB00366,DB00956
1,DB00218,DB00342
0,DB00318,DB11901
0,DB00414,DB00584
1,DB01104,DB08875
0,DB00030,DB01197
1,DB00834,DB06825
0,DB00694,DB01236
0,DB00554,DB13620
0,DB00570,DB00745
0,DB00106,DB00734
0,DB00257,DB00539
0,DB00715,DB06209
0,DB00358,DB00543
0,DB00307,DB00607
0,DB00006,DB00472
0,DB00026,DB10300
0,DB00252,DB01609
0,DB00370,DB06691
0,DB00295,DB00325
1,DB00611,DB00673
0,DB00318,DB01119
0,DB00400,DB00497
0,DB00264,DB12267
0,DB00712,DB00884
0,DB00470,DB00652
0,DB09061,DB09065
0,DB00532,DB11837
0,DB00502,DB00681
0,DB01041,DB09078
0,DB00852,DB01136
0,DB01166,DB11642
0,DB00595,DB14520
0,DB11921,DB12332
0,DB00488,DB00978
0,DB00030,DB06216
0,DB09472,DB12612
0,DB01097,DB01265
0,DB00695,DB01067
0,DB00332,DB00376
0,DB00012,DB00178
0,DB00361,DB06186
0,DB00898,DB04861
0,DB01284,DB10795
0,DB00059,DB01157
0,DB00470,DB00524
1,DB01232,DB12141
1,DB00092,DB01097
0,DB08909,DB12010
0,DB00029,DB11793
0,DB06605,DB14724
0,DB01229,DB09280
1,DB00867,DB09063
1,DB00620,DB01097
0,DB00046,DB00584
0,DB00802,DB00986
0,DB01083,DB09054
0,DB04896,DB08877
0,DB00903,DB05039
0,DB00023,DB00580
0,DB00722,DB01124
0,DB00366,DB00949
0,DB00973,DB11718
1,DB08903,DB09078
0,DB00959,DB01396
0,DB00270,DB08884
0,DB00700,DB00806
0,DB00608,DB06414
0,DB00059,DB06589
1,DB00908,DB01069
1,DB00014,DB06288
0,DB01030,DB14811
0,DB01390,DB11828
0,DB00582,DB00860
0,DB00078,DB10897
0,DB00199,DB15091
1,DB00273,DB00902
0,DB09030,DB11689
1,DB00261,DB00543
0,DB00916,DB01073
0,DB11793,DB12483
1,DB00704,DB01452
0,DB00218,DB00262
0,DB00222,DB01377
0,DB01167,DB09122
0,DB00741,DB01337
0,DB06203,DB12015
1,DB00291,DB15091
1,DB01248,DB06448
0,DB00408,DB00792
0,DB00443,DB08938
1,DB00284,DB01097
0,DB01137,DB11209
1,DB00503,DB12364
0,DB00109,DB09065
0,DB00019,DB00291
0,DB01041,DB06769
0,DB00987,DB14783
1,DB05773,DB08880
0,DB00199,DB14975
0,DB00087,DB00544
0,DB06372,DB11714
1,DB01232,DB06697
0,DB11003,DB11834
0,DB06168,DB11776
0,DB01073,DB05679
1,DB12371,DB15091
0,DB01142,DB01233
0,DB00871,DB06700
0,DB09079,DB11952
0,DB00997,DB09054
0,DB00364,DB01017
0,DB00352,DB00704
0,DB00916,DB08899
1,DB00586,DB06822
0,DB00945,DB06209
1,DB09033,DB10343
1,DB00204,DB00864
0,DB00254,DB00485
1,DB00781,DB01082
1,DB00377,DB00489
0,DB00653,DB00910
0,DB12159,DB14783
0,DB00537,DB09272
0,DB00472,DB12141
0,DB00731,DB00903
0,DB00180,DB05039
0,DB00398,DB01137
0,DB00503,DB09038
0,DB00317,DB12070
1,DB00199,DB00696
1,DB08881,DB09078
0,DB00364,DB00372
0,DB00334,DB00771
0,DB00196,DB09472
1,DB00054,DB00063
0,DB06603,DB13890
0,DB00372,DB00774
0,DB00625,DB01083
0,DB00721,DB00795
0,DB00461,DB00526
1,DB00594,DB14498
0,DB00673,DB00969
0,DB09498,DB13881
0,DB00041,DB08903
0,DB00279,DB11124
0,DB00393,DB12500
0,DB00619,DB13179
0,DB00543,DB00937
0,DB00357,DB06684
0,DB09330,DB12130
0,DB00076,DB00734
0,DB00499,DB00726
0,DB00533,DB00620
0,DB00015,DB00461
0,DB00266,DB00355
1,DB00193,DB00902
0,DB00290,DB01262
0,DB00295,DB00496
0,DB00388,DB00865
0,DB00537,DB01005
0,DB00695,DB01088
0,DB00451,DB11093
1,DB06216,DB08868
0,DB00672,DB09098
0,DB00243,DB08874
0,DB00470,DB09071
0,DB08815,DB12332
1,DB00295,DB00312
0,DB00376,DB09104
0,DB00675,DB12245
0,DB00831,DB01064
0,DB00394,DB09263
0,DB00398,DB09268
0,DB00196,DB09102
0,DB09080,DB09082
0,DB00813,DB01181
0,DB00902,DB01193
1,DB00712,DB08896
1,DB06212,DB09065
1,DB00459,DB00755
1,DB01166,DB04865
0,DB00288,DB00414
0,DB01303,DB01656
0,DB00005,DB00092
1,DB00224,DB08877
0,DB11642,DB14723
0,DB01070,DB09104
1,DB00261,DB08868
0,DB00387,DB00792
0,DB00069,DB08901
1,DB00281,DB08947
0,DB00238,DB09030
0,DB00924,DB09488
0,DB00439,DB00501
0,DB00899,DB01041
1,DB00065,DB13915
0,DB06769,DB12332
1,DB06636,DB11828
0,DB00845,DB08899
1,DB00243,DB08868
0,DB00814,DB05773
0,DB00714,DB09080
1,DB00963,DB06603
0,DB01246,DB08815
0,DB00220,DB01211
0,DB00458,DB01110
1,DB00712,DB00877
0,DB06788,DB11915
1,DB00834,DB01087
0,DB05316,DB09046
0,DB01012,DB12825
0,DB00641,DB12267
0,DB00209,DB11855
1,DB00472,DB01168
0,DB00938,DB01195
0,DB00744,DB08870
0,DB00648,DB13007
0,DB00673,DB14840
0,DB00359,DB09564
0,DB12457,DB14723
0,DB00565,DB01017
0,DB00731,DB08880
0,DB00455,DB01026
0,DB00607,DB01109
0,DB01089,DB01234
0,DB00318,DB00737
0,DB00261,DB00938
0,DB00656,DB12141
0,DB00257,DB08865
1,DB00604,DB01259
0,DB00681,DB01129
0,DB00069,DB00993
0,DB00374,DB01018
0,DB00665,DB06595
0,DB01259,DB11760
1,DB08865,DB11689
1,DB00619,DB01394
0,DB00257,DB00783
0,DB00283,DB04844
0,DB00312,DB01259
0,DB00934,DB04871
0,DB00045,DB11767
0,DB00420,DB00526
0,DB00491,DB01309
1,DB00738,DB13074
0,DB00197,DB06119
0,DB08938,DB11703
0,DB00250,DB08870
0,DB00731,DB00902
0,DB00279,DB14491
1,DB01142,DB01205
0,DB00719,DB01142
0,DB00731,DB06718
0,DB05039,DB09063
0,DB04574,DB04868
1,DB05015,DB05273
0,DB00649,DB05109
0,DB00318,DB01045
1,DB00242,DB08910
0,DB00261,DB09082
1,DB01254,DB11817
0,DB00330,DB11989
0,DB09049,DB11986
1,DB00365,DB01064
0,DB00381,DB08816
0,DB01116,DB06691
0,DB00549,DB00745
1,DB00363,DB00993
0,DB00424,DB11859
0,DB00193,DB00916
0,DB00499,DB09080
1,DB00499,DB15685
0,DB01002,DB01259
0,DB00620,DB01089
0,DB00414,DB08870
0,DB00526,DB00626
0,DB00092,DB00853
1,DB00762,DB01263
0,DB00552,DB01165
0,DB00695,DB00736
0,DB00950,DB08899
0,DB00708,DB01609
1,DB00178,DB01097
1,DB01149,DB09053
0,DB00046,DB06412
0,DB00938,DB01064
0,DB00839,DB01069
0,DB00864,DB01276
1,DB00637,DB01764
0,DB00843,DB06663
0,DB00104,DB00661
1,DB00758,DB05773
0,DB00091,DB01129
0,DB00307,DB08912
1,DB00083,DB01172
0,DB06043,DB08913
0,DB06168,DB11294
0,DB00370,DB01075
1,DB00370,DB01169
0,DB00221,DB01211
0,DB00755,DB12332
0,DB00358,DB01056
1,DB09280,DB11978
0,DB00187,DB00983
0,DB00872,DB01177
0,DB11730,DB11757
0,DB01165,DB06788
0,DB01151,DB11837
0,DB00451,DB01045
0,DB00035,DB03904
0,DB00470,DB00844
0,DB00451,DB00900
0,DB00715,DB01069
0,DB11952,DB13867
0,DB00999,DB09133
0,DB00804,DB06216
1,DB00679,DB06616
1,DB08899,DB11703
0,DB00703,DB06203
0,DB00052,DB09381
0,DB00690,DB06724
0,DB00250,DB01095
0,DB00704,DB00879
0,DB00776,DB00856
0,DB01076,DB11901
0,DB00209,DB15465
0,DB00820,DB01119
0,DB01041,DB01159
1,DB00889,DB06700
0,DB01583,DB13142
0,DB00068,DB04854
0,DB00734,DB11901
0,DB00199,DB04953
1,DB00834,DB11921
1,DB00682,DB00779
0,DB00531,DB01208
0,DB09291,DB11979
0,DB00105,DB09077
0,DB00603,DB01045
0,DB00181,DB01181
0,DB00393,DB08912
0,DB00041,DB01116
1,DB01232,DB09073
1,DB00526,DB08865
0,DB00983,DB06708
0,DB00374,DB00476
1,DB00271,DB00798
0,DB00575,DB01284
0,DB11569,DB11988
0,DB00425,DB12500
1,DB00420,DB09125
0,DB11691,DB12095
1,DB08826,DB08877
1,DB00631,DB09156
0,DB00402,DB01156
0,DB01041,DB13074
0,DB09073,DB12887
0,DB00515,DB00631
0,DB01501,DB13196
0,DB09080,DB15685
0,DB00009,DB04896
0,DB08911,DB11652
0,DB00361,DB00609
1,DB01174,DB12941
0,DB01155,DB09125
0,DB00446,DB01014
0,DB06413,DB09330
1,DB01255,DB09063
0,DB00451,DB09146
0,DB00196,DB00401
1,DB01067,DB01137
0,DB00361,DB00997
0,DB00655,DB09265
0,DB00784,DB09418
0,DB01137,DB11057
0,DB01166,DB06441
0,DB00986,DB01267
0,DB05109,DB06710
1,DB00073,DB08904
0,DB09054,DB12332
0,DB00434,DB01173
0,DB01132,DB01404
1,DB00218,DB12612
0,DB00503,DB00910
0,DB00011,DB09061
1,DB00697,DB00977
1,DB00679,DB14568
0,DB00317,DB06636
0,DB00322,DB10989
1,DB00005,DB01206
0,DB01001,DB15478
1,DB01142,DB01156
0,DB01166,DB09079
0,DB00092,DB14409
1,DB00586,DB04865
0,DB00450,DB00856
0,DB00019,DB00544
0,DB00443,DB11124
0,DB01069,DB01268
0,DB00524,DB00806
0,DB01026,DB01211
1,DB01218,DB12245
0,DB06448,DB09272
0,DB00876,DB00956
0,DB00736,DB01583
0,DB00549,DB06626
1,DB08865,DB14568
0,DB00715,DB09053
1,DB05273,DB12674
0,DB00526,DB04844
0,DB00898,DB00986
0,DB00585,DB01263
0,DB00199,DB01291
0,DB00860,DB06688
0,DB05889,DB08913
0,DB00694,DB00987
1,DB00956,DB09065
0,DB06772,DB10989
0,DB00862,DB09280
1,DB08820,DB11730
1,DB00502,DB01611
0,DB00470,DB00968
1,DB00748,DB00909
0,DB00747,DB00836
0,DB01619,DB11732
0,DB00757,DB08909
0,DB00620,DB10795
0,DB00412,DB00625
0,DB00949,DB08875
0,DB00107,DB01255
0,DB00046,DB00397
0,DB00439,DB00641
0,DB00091,DB00266
0,DB01132,DB06717
1,DB00196,DB01018
0,DB00553,DB00827
0,DB00348,DB12500
0,DB00701,DB09098
0,DB00209,DB00502
0,DB00537,DB04572
0,DB00281,DB12615
0,DB00472,DB00975
0,DB00682,DB00993
0,DB00284,DB00841
1,DB00864,DB11730
0,DB00420,DB09038
0,DB00788,DB12130
1,DB04953,DB09075
0,DB00912,DB12267
1,DB00499,DB01169
0,DB00279,DB00368
0,DB00975,DB00991
0,DB00304,DB09046
1,DB00526,DB00539
1,DB00563,DB00749
1,DB00773,DB08868
0,DB00937,DB06335
1,DB01142,DB09063
0,DB00784,DB01250
1,DB01248,DB13896
0,DB00581,DB08899
1,DB06788,DB08875
0,DB00196,DB01403
1,DB00257,DB01097
1,DB00933,DB06699
0,DB00442,DB01250
1,DB00450,DB06663
0,DB00262,DB11003
0,DB00618,DB01574
1,DB00615,DB09053
0,DB00112,DB08913
0,DB00284,DB00819
1,DB01319,DB11837
1,DB00014,DB12371
0,DB00295,DB11823
1,DB00539,DB00757
0,DB00218,DB01248
1,DB01073,DB12371
1,DB00051,DB05679
0,DB01337,DB04572
0,DB00222,DB00580
1,DB06792,DB12147
1,DB05015,DB08827
0,DB09054,DB15823
0,DB09038,DB09112
0,DB00461,DB00707
0,DB00039,DB00352
1,DB00342,DB09083
0,DB00068,DB09078
0,DB00564,DB11834
0,DB00415,DB00642
0,DB00598,DB01088
0,DB00773,DB01181
0,DB00390,DB00541
0,DB01222,DB14975
0,DB00284,DB11097
0,DB00675,DB01599
0,DB00270,DB01246
1,DB06717,DB11703
0,DB00052,DB00744
0,DB00068,DB08864
1,DB01268,DB04946
0,DB01132,DB08870
0,DB00758,DB10672
1,DB00321,DB06663
0,DB01611,DB05541
0,DB01222,DB06186
0,DB00675,DB14509
0,DB00357,DB01072
1,DB00220,DB00637
0,DB00045,DB00488
0,DB00594,DB06691
0,DB00244,DB00399
1,DB00218,DB01177
0,DB00105,DB06674
0,DB00924,DB09074
0,DB00068,DB00541
0,DB00107,DB01041
0,DB06119,DB12483
0,DB00384,DB00741
0,DB00270,DB08912
0,DB00472,DB12015
1,DB01097,DB01167
0,DB01114,DB09034
0,DB00213,DB00705
0,DB00722,DB09038
0,DB00091,DB01336
0,DB00477,DB01377
0,DB00318,DB01121
1,DB08895,DB12240
0,DB00989,DB06176
0,DB00357,DB08931
1,DB00108,DB06616
0,DB01004,DB01008
0,DB00829,DB06723
0,DB05679,DB06589
1,DB00108,DB08908
1,DB01045,DB01268
0,DB00888,DB01155
0,DB00307,DB05679
1,DB01166,DB01227
0,DB00181,DB01612
0,DB01058,DB12130
0,DB06626,DB12010
0,DB00159,DB00712
1,DB00108,DB00997
0,DB00393,DB00486
1,DB00862,DB08875
0,DB00480,DB12015
1,DB00468,DB00836
1,DB05316,DB06603
0,DB00445,DB11003
0,DB00834,DB01156
1,DB00681,DB04711
1,DB00342,DB00976
0,DB00736,DB08901
0,DB00514,DB06119
0,DB00041,DB08886
1,DB01026,DB08895
0,DB09039,DB11691
0,DB00495,DB00552
0,DB00519,DB00912
1,DB00339,DB01097
0,DB00069,DB01248
0,DB00656,DB08899
0,DB00759,DB01592
0,DB00366,DB00850
0,DB00397,DB00898
0,DB00398,DB00773
0,DB00808,DB11057
1,DB08877,DB08904
0,DB00694,DB14219
0,DB00412,DB00983
0,DB01268,DB11575
0,DB00679,DB00898
0,DB00822,DB09054
0,DB00909,DB01259
0,DB00544,DB01042
0,DB00495,DB09065
0,DB00458,DB00675
0,DB01248,DB05773
0,DB08871,DB10989
0,DB01264,DB11901
0,DB01144,DB09020
0,DB00092,DB00262
0,DB00800,DB06691
0,DB00515,DB10583
0,DB00501,DB09073
0,DB01275,DB12612
0,DB00252,DB00486
0,DB00959,DB01050
0,DB06168,DB06595
1,DB00308,DB00694
0,DB00943,DB01229
1,DB00193,DB00981
1,DB00781,DB09134
0,DB00747,DB00777
1,DB00945,DB01225
0,DB00279,DB00458
0,DB00310,DB00747
1,DB00854,DB01362
1,DB11901,DB15465
0,DB00701,DB01181
0,DB00978,DB01261
0,DB06273,DB12834
0,DB00695,DB01285
1,DB00859,DB08880
1,DB01024,DB09389
0,DB01109,DB01404
0,DB00095,DB06603
0,DB00904,DB00916
0,DB00328,DB06081
0,DB00642,DB10583
1,DB04871,DB14881
0,DB00999,DB11126
1,DB00450,DB00694
0,DB00635,DB14550
0,DB00398,DB01248
0,DB00186,DB00350
1,DB00445,DB04868
0,DB00209,DB00748
0,DB00245,DB00388
0,DB06772,DB14019
1,DB01262,DB05273
0,DB06287,DB11730
1,DB00872,DB15091
0,DB00849,DB05239
0,DB00572,DB06480
0,DB00023,DB00530
0,DB00595,DB08903
0,DB00845,DB06616
0,DB01235,DB01364
0,DB00490,DB06691
1,DB00246,DB01128
1,DB00261,DB11718
1,DB00377,DB06684
1,DB01254,DB09330
1,DB01028,DB08947
0,DB01285,DB11601
1,DB00078,DB04932
0,DB00348,DB04911
0,DB00738,DB00989
0,DB00467,DB01073
0,DB00397,DB11827
0,DB01050,DB08816
0,DB00011,DB04865
0,DB09078,DB11986
1,DB00665,DB00933
0,DB00698,DB06674
1,DB01244,DB06603
0,DB01104,DB11978
0,DB01075,DB12404
0,DB00899,DB01619
0,DB06691,DB11855
0,DB00401,DB08820
0,DB00501,DB00734
0,DB00698,DB00804
0,DB00757,DB14240
0,DB00270,DB11718
0,DB00106,DB01155
0,DB00564,DB04865
0,DB00687,DB09048
0,DB01104,DB09472
0,DB00052,DB01222
0,DB01030,DB06769
0,DB00286,DB00620
0,DB06681,DB14219
0,DB01264,DB06292
0,DB00208,DB00580
0,DB00332,DB09272
0,DB00675,DB01087
0,DB00620,DB00960
0,DB00514,DB06283
0,DB01067,DB01175
1,DB00029,DB00569
1,DB04868,DB04948
1,DB00078,DB01097
1,DB00700,DB06715
0,DB00051,DB01115
0,DB00295,DB00617
