label,DBID1,DBID2
0,DB00023,DB11986
0,DB00562,DB01105
0,DB05109,DB09048
0,DB00983,DB11718
0,DB00307,DB08867
0,DB00427,DB00564
0,DB00333,DB00719
0,DB08935,DB11003
0,DB04908,DB08916
0,DB00710,DB01574
0,DB01195,DB11569
0,DB09570,DB12825
1,DB00757,DB08864
0,DB00352,DB02701
0,DB01208,DB13231
0,DB00635,DB16646
0,DB01012,DB01191
0,DB00284,DB00877
0,DB00609,DB06273
0,DB00073,DB06372
0,DB00774,DB01240
0,DB01059,DB14488
1,DB00539,DB01208
0,DB00222,DB00351
1,DB00909,DB11315
0,DB00244,DB01082
1,DB00443,DB01044
1,DB00091,DB09026
0,DB00270,DB01156
0,DB00365,DB00518
1,DB05294,DB06589
0,DB08880,DB11003
0,DB00346,DB00398
1,DB01165,DB08881
0,DB00023,DB00254
0,DB00675,DB08912
1,DB00861,DB01362
0,DB05676,DB11718
0,DB00078,DB00087
0,DB01138,DB12001
0,DB00482,DB09030
0,DB00773,DB11642
0,DB00661,DB01168
0,DB09265,DB14730
0,DB00188,DB01167
0,DB00864,DB04948
0,DB01181,DB09034
0,DB00683,DB01377
0,DB00959,DB06287
0,DB00541,DB14761
0,DB08908,DB09052
0,DB01211,DB09020
0,DB00560,DB00864
1,DB00307,DB00930
0,DB00806,DB00975
0,DB00365,DB00888
0,DB00030,DB09063
0,DB00697,DB09330
0,DB00581,DB01155
1,DB00503,DB01259
0,DB00196,DB00857
0,DB00284,DB00977
0,DB00365,DB04272
0,DB01041,DB01203
1,DB00005,DB00488
0,DB00959,DB01396
0,DB00370,DB09073
0,DB00099,DB12332
0,DB01394,DB12010
0,DB00420,DB00515
0,DB00346,DB01259
0,DB00993,DB06650
1,DB01144,DB01169
0,DB00446,DB01181
1,DB00092,DB11817
0,DB01067,DB01104
0,DB01284,DB11601
0,DB06228,DB12941
0,DB00748,DB09272
0,DB00864,DB11767
0,DB00745,DB00983
0,DB00482,DB00500
0,DB00631,DB01399
1,DB00461,DB06754
0,DB00871,DB01059
0,DB06626,DB09122
0,DB00176,DB00208
0,DB01551,DB08899
0,DB00226,DB01075
0,DB00026,DB16646
0,DB00482,DB00625
0,DB00640,DB06589
1,DB00377,DB14509
0,DB06595,DB08907
0,DB00521,DB00572
0,DB00048,DB00063
0,DB00731,DB00938
0,DB00059,DB14443
0,DB00307,DB01259
0,DB00749,DB00798
0,DB00958,DB09498
0,DB00622,DB01285
0,DB01211,DB12095
0,DB00178,DB00806
1,DB01109,DB08875
0,DB00482,DB08912
0,DB00277,DB00951
0,DB04946,DB08907
1,DB00877,DB08880
1,DB00543,DB12371
1,DB01105,DB01191
0,DB00956,DB01115
0,DB00999,DB09135
0,DB00030,DB00584
0,DB00470,DB04908
0,DB01191,DB06441
0,DB01072,DB06292
0,DB00776,DB05239
0,DB00581,DB01259
0,DB09039,DB12147
1,DB12161,DB14568
0,DB01220,DB11978
0,DB00843,DB05889
0,DB00268,DB01087
0,DB04845,DB06688
0,DB01211,DB04844
0,DB00467,DB06203
1,DB01157,DB08868
1,DB00108,DB13985
0,DB01599,DB11837
0,DB00216,DB11730
0,DB00598,DB12267
0,DB01124,DB06203
0,DB00280,DB00902
0,DB06201,DB11978
1,DB00877,DB01609
1,DB00647,DB00792
0,DB10583,DB14762
1,DB01137,DB06288
0,DB00307,DB00648
0,DB00880,DB05351
0,DB10795,DB11776
0,DB00342,DB06287
0,DB00208,DB01242
0,DB06335,DB09389
0,DB01246,DB08882
0,DB00065,DB01394
0,DB00477,DB00737
0,DB06772,DB12130
0,DB00738,DB01238
1,DB00579,DB00715
0,DB00418,DB06697
0,DB00195,DB00443
1,DB00563,DB08904
0,DB00087,DB10583
0,DB00911,DB01275
1,DB00450,DB06603
1,DB00565,DB00781
0,DB00742,DB01017
0,DB00454,DB08895
1,DB00648,DB11757
0,DB00415,DB01024
1,DB00714,DB09330
0,DB00216,DB00501
0,DB00388,DB01579
0,DB00927,DB01087
0,DB00673,DB01238
1,DB01097,DB09053
0,DB00374,DB11166
0,DB00041,DB00519
1,DB01072,DB01129
0,DB00782,DB00844
1,DB01169,DB08871
0,DB00977,DB14240
1,DB00108,DB00601
1,DB00757,DB11978
1,DB01191,DB14509
0,DB01144,DB04824
0,DB10989,DB11760
1,DB00726,DB05294
0,DB00675,DB01174
0,DB00218,DB00888
0,DB04865,DB06273
0,DB01234,DB01400
0,DB00196,DB00540
0,DB00091,DB00203
0,DB00387,DB11855
1,DB00490,DB01191
0,DB00850,DB01261
1,DB00204,DB00694
0,DB00902,DB05271
1,DB00573,DB06754
0,DB01181,DB11901
1,DB01050,DB05578
0,DB01083,DB05521
0,DB11362,DB14840
0,DB00573,DB00687
0,DB00007,DB14509
0,DB00039,DB00791
0,DB01069,DB01219
0,DB00771,DB09488
0,DB00818,DB09472
0,DB00035,DB06212
0,DB00571,DB11362
0,DB00358,DB11363
0,DB06688,DB08879
0,DB00030,DB01399
0,DB00748,DB05541
0,DB00052,DB01215
0,DB00500,DB00642
0,DB00977,DB01261
0,DB00877,DB01068
0,DB00285,DB11718
0,DB01073,DB01076
0,DB00041,DB00373
0,DB01015,DB05294
0,DB00865,DB01124
0,DB00988,DB01067
1,DB00215,DB04868
0,DB00685,DB01005
1,DB00788,DB01609
0,DB06589,DB06723
0,DB00619,DB00904
0,DB00700,DB01088
0,DB00486,DB00497
0,DB00682,DB01234
0,DB00719,DB00737
0,DB00011,DB01229
0,DB00318,DB15982
0,DB00734,DB04843
0,DB01069,DB06654
0,DB00835,DB08897
0,DB00608,DB00857
0,DB00672,DB00864
0,DB01254,DB11294
0,DB00580,DB04932
0,DB00357,DB00412
0,DB08820,DB14575
1,DB06674,DB08910
0,DB09331,DB11988
0,DB00806,DB01029
0,DB00604,DB01238
1,DB00564,DB09073
0,DB00692,DB06077
1,DB00246,DB06589
0,DB00958,DB11003
0,DB00827,DB01204
0,DB00007,DB00197
0,DB00687,DB11901
0,DB06788,DB14509
0,DB00372,DB01069
0,DB01394,DB01609
0,DB00327,DB01176
1,DB00607,DB11986
0,DB00261,DB00518
0,DB00023,DB04854
0,DB01109,DB01603
0,DB00704,DB11952
0,DB00816,DB01221
0,DB00745,DB12001
0,DB00918,DB01026
0,DB00366,DB00434
0,DB09078,DB12942
0,DB10446,DB11817
0,DB00104,DB00571
0,DB00719,DB04946
0,DB00400,DB01253
0,DB00541,DB04845
0,DB00046,DB00195
1,DB00051,DB08870
0,DB00795,DB00912
1,DB00615,DB01590
0,DB00829,DB01377
0,DB00414,DB00647
0,DB00431,DB08815
0,DB00856,DB04861
0,DB00779,DB09322
1,DB01097,DB01322
0,DB00193,DB00526
0,DB00515,DB09115
0,DB00257,DB00681
0,DB01158,DB08895
0,DB01137,DB01206
1,DB00242,DB00262
0,DB00601,DB00902
0,DB00433,DB05039
1,DB01023,DB01026
0,DB00762,DB11642
0,DB00499,DB00625
0,DB00010,DB00331
0,DB00541,DB06717
0,DB00902,DB09481
0,DB00637,DB01238
1,DB00204,DB01026
1,DB00207,DB12364
1,DB00065,DB09053
1,DB00682,DB01009
0,DB00618,DB14222
0,DB00816,DB01242
0,DB00007,DB00675
0,DB00631,DB06412
0,DB00020,DB06813
0,DB01190,DB12615
0,DB00075,DB11601
0,DB00421,DB06822
1,DB00007,DB01232
0,DB00625,DB08916
0,DB01137,DB11796
0,DB00780,DB08936
1,DB08816,DB08896
0,DB01223,DB01337
1,DB00282,DB01609
0,DB00762,DB12010
0,DB00397,DB01132
1,DB01229,DB13896
0,DB00983,DB01365
0,DB00254,DB01351
0,DB00196,DB01591
1,DB00573,DB09133
0,DB00515,DB14443
0,DB00041,DB00059
0,DB00285,DB11901
1,DB01100,DB01142
0,DB09078,DB11986
0,DB01166,DB06287
0,DB00782,DB11315
0,DB00541,DB09029
1,DB00877,DB06287
1,DB01211,DB04946
0,DB00509,DB01142
1,DB00647,DB00757
0,DB00348,DB00982
1,DB11581,DB12978
1,DB00308,DB08881
1,DB10315,DB11942
0,DB01137,DB01291
1,DB01069,DB01232
0,DB00405,DB00708
0,DB00492,DB01225
1,DB00199,DB08880
0,DB01181,DB06204
0,DB00059,DB00573
0,DB00836,DB11315
0,DB01201,DB08912
0,DB00540,DB01128
0,DB00556,DB09082
0,DB00559,DB01006
0,DB00668,DB06335
0,DB00444,DB00822
1,DB00608,DB01169
0,DB00993,DB01248
0,DB00482,DB00619
1,DB06708,DB06788
0,DB08904,DB14222
0,DB00022,DB00445
0,DB01105,DB11124
1,DB00642,DB10343
0,DB08875,DB11952
1,DB00105,DB08827
0,DB00562,DB05039
0,DB00197,DB00661
1,DB00218,DB11901
0,DB00543,DB01026
1,DB00539,DB12245
0,DB00889,DB05889
1,DB00933,DB06176
1,DB01137,DB01156
0,DB00630,DB05829
0,DB01069,DB01104
1,DB00477,DB08868
0,DB00443,DB01045
1,DB00872,DB11979
0,DB05294,DB13139
0,DB00559,DB00620
0,DB00107,DB04844
1,DB00734,DB01611
0,DB01069,DB13139
0,DB01285,DB01656
0,DB01234,DB01591
0,DB00521,DB11921
0,DB01351,DB01612
0,DB00957,DB05679
0,DB00291,DB14443
0,DB00586,DB09098
0,DB00338,DB06616
1,DB00960,DB09080
0,DB01165,DB09043
0,DB00095,DB06372
0,DB00637,DB11952
1,DB00480,DB10276
0,DB00371,DB00898
0,DB01248,DB08867
0,DB06822,DB09293
0,DB01364,DB06767
0,DB06724,DB11613
0,DB01095,DB09570
0,DB01181,DB12070
0,DB00087,DB00536
1,DB05521,DB06605
0,DB01001,DB01259
0,DB06335,DB12147
0,DB00196,DB01601
0,DB08816,DB12301
1,DB01172,DB01362
0,DB00482,DB00731
0,DB00307,DB11689
0,DB00779,DB01050
0,DB11130,DB13909
1,DB00026,DB00108
0,DB01041,DB15685
0,DB06616,DB06724
0,DB00472,DB01211
0,DB12332,DB14443
0,DB00631,DB00740
0,DB00710,DB11248
0,DB00366,DB00420
0,DB00035,DB08918
1,DB06441,DB08896
1,DB06605,DB11652
1,DB01128,DB06603
0,DB00884,DB06724
0,DB06228,DB09048
1,DB00586,DB14115
0,DB00742,DB11827
1,DB04868,DB06674
0,DB04824,DB06825
0,DB00186,DB00651
0,DB00808,DB09134
1,DB01211,DB12130
0,DB01008,DB01033
0,DB06274,DB11581
0,DB00189,DB00434
0,DB00209,DB00810
1,DB00604,DB01254
0,DB00908,DB11828
0,DB06228,DB08881
0,DB00575,DB01124
0,DB00286,DB04868
0,DB00317,DB01072
0,DB00501,DB00599
0,DB00489,DB09104
0,DB00258,DB00401
1,DB00554,DB09134
0,DB00700,DB09098
0,DB00581,DB01182
0,DB00514,DB08815
0,DB00280,DB00681
0,DB00564,DB00707
0,DB00541,DB09115
0,DB01236,DB06825
1,DB00997,DB08903
0,DB00652,DB01246
1,DB00407,DB06603
1,DB00503,DB09272
0,DB00623,DB06292
1,DB01072,DB12267
1,DB00794,DB05109
0,DB01021,DB01101
1,DB01182,DB13074
0,DB01012,DB01263
0,DB00067,DB01166
0,DB01261,DB06016
0,DB00539,DB06636
0,DB06203,DB14730
0,DB06372,DB14222
0,DB00343,DB01142
0,DB01253,DB09073
0,DB00372,DB00475
0,DB04911,DB11730
1,DB00459,DB00563
0,DB00698,DB00822
1,DB00012,DB08910
0,DB00501,DB00834
1,DB00440,DB14498
0,DB00771,DB00985
0,DB00046,DB00477
1,DB09053,DB13179
1,DB06772,DB08880
1,DB00582,DB00672
0,DB00233,DB08870
0,DB00213,DB06209
0,DB00342,DB12942
1,DB06288,DB09078
0,DB00262,DB01155
0,DB00209,DB00835
0,DB00977,DB08881
1,DB01100,DB11963
0,DB01344,DB01575
0,DB00330,DB04845
0,DB00864,DB12887
0,DB01211,DB09265
0,DB00514,DB12010
0,DB08870,DB14444
0,DB00902,DB06655
1,DB00563,DB08947
1,DB00374,DB12364
0,DB00938,DB01044
0,DB00358,DB00472
0,DB00860,DB01265
0,DB01351,DB06595
0,DB00734,DB08909
0,DB01075,DB01197
0,DB00203,DB12267
0,DB00011,DB00019
0,DB00549,DB12010
0,DB00804,DB00850
1,DB00939,DB05578
0,DB00005,DB00250
0,DB01042,DB11294
0,DB00908,DB01229
0,DB00712,DB12615
1,DB01050,DB15233
1,DB00051,DB01222
1,DB00051,DB00515
0,DB00252,DB01067
0,DB00818,DB05039
0,DB01069,DB09293
1,DB00586,DB11095
1,DB00794,DB12130
0,DB00806,DB01359
1,DB01227,DB14568
0,DB00091,DB09237
1,DB00072,DB00242
0,DB00698,DB11989
0,DB00911,DB06448
0,DB09268,DB11642
0,DB01590,DB06273
0,DB00983,DB01222
0,DB01268,DB12245
1,DB00963,DB06603
0,DB01259,DB08886
0,DB00977,DB06636
0,DB00804,DB06216
0,DB00623,DB00860
0,DB00977,DB11943
1,DB00701,DB00911
0,DB01009,DB01082
0,DB01058,DB01611
0,DB01174,DB06589
0,DB00661,DB08871
0,DB00197,DB00307
0,DB00950,DB04855
1,DB01100,DB08865
1,DB00107,DB08875
0,DB01224,DB01259
0,DB08865,DB11967
0,DB00175,DB13874
0,DB00649,DB00911
0,DB01138,DB06772
0,DB00745,DB01268
1,DB00780,DB00956
1,DB05812,DB14568
0,DB00341,DB01563
0,DB00502,DB00916
0,DB00393,DB00945
0,DB00563,DB00697
0,DB00068,DB00822
1,DB01024,DB10317
1,DB00107,DB06288
1,DB08895,DB15965
0,DB00703,DB01017
1,DB00872,DB06228
1,DB01323,DB12483
0,DB00215,DB11130
0,DB00608,DB00701
0,DB00390,DB00741
0,DB05812,DB15233
0,DB00477,DB00491
1,DB04946,DB12332
1,DB00078,DB00784
0,DB00688,DB14533
0,DB00254,DB09401
0,DB00412,DB12015
1,DB00503,DB12364
0,DB00722,DB11130
0,DB01101,DB11601
1,DB00811,DB00993
0,DB01395,DB09228
0,DB00427,DB01105
0,DB00348,DB00400
0,DB00318,DB05271
0,DB01222,DB09098
0,DB00041,DB00433
0,DB00318,DB01175
1,DB08901,DB10315
0,DB00295,DB00889
0,DB00186,DB00405
0,DB00295,DB01221
0,DB00020,DB00291
1,DB00051,DB06372
0,DB00755,DB01149
1,DB06441,DB06754
0,DB00246,DB00902
1,DB01118,DB11986
1,DB00261,DB01026
0,DB00897,DB14723
0,DB00730,DB05990
0,DB01166,DB12245
1,DB01201,DB08881
0,DB09033,DB14533
0,DB01222,DB15982
1,DB01118,DB11901
0,DB00897,DB00898
0,DB00559,DB00916
0,DB00834,DB01609
0,DB00250,DB01087
0,DB01156,DB04948
0,DB00552,DB00958
1,DB08881,DB12825
1,DB00574,DB00752
0,DB00945,DB08816
0,DB01144,DB09134
0,DB00857,DB12010
0,DB00526,DB01142
0,DB00812,DB00959
1,DB00872,DB01254
0,DB00418,DB00470
0,DB05109,DB14222
0,DB01248,DB01764
0,DB00252,DB04837
0,DB00574,DB00871
0,DB00285,DB12141
1,DB01100,DB05294
1,DB00627,DB01098
0,DB01601,DB06825
0,DB00986,DB09076
0,DB00418,DB05676
1,DB01359,DB12371
0,DB00047,DB06335
0,DB00436,DB01088
0,DB00631,DB06372
0,DB00841,DB06203
0,DB01026,DB01267
0,DB00867,DB01364
1,DB00738,DB01118
0,DB00741,DB01167
0,DB00623,DB09078
1,DB00285,DB06663
0,DB00649,DB06772
0,DB01591,DB14723
0,DB00001,DB00176
1,DB06589,DB08903
0,DB04845,DB12825
0,DB00651,DB09080
0,DB00285,DB11986
0,DB01041,DB11627
0,DB00310,DB00771
0,DB01014,DB01060
0,DB00491,DB09082
1,DB00579,DB04871
0,DB01064,DB01222
0,DB01204,DB13890
0,DB00623,DB12500
0,DB00153,DB00310
0,DB00526,DB11837
0,DB00030,DB00618
0,DB00282,DB00681
0,DB01119,DB10532
0,DB09074,DB12483
0,DB01016,DB14006
0,DB00008,DB00445
0,DB00573,DB00806
0,DB00197,DB08867
0,DB00357,DB01016
0,DB01125,DB09110
0,DB08870,DB14219
0,DB00195,DB01001
0,DB01233,DB09034
0,DB01005,DB01042
0,DB00822,DB01041
1,DB11689,DB11901
0,DB00220,DB00673
0,DB00835,DB09117
0,DB01177,DB14509
0,DB00574,DB00672
1,DB00877,DB10317
1,DB06186,DB09075
0,DB04865,DB06681
0,DB00182,DB01364
0,DB00381,DB11718
0,DB01246,DB09076
1,DB00106,DB00218
0,DB00208,DB00460
0,DB00714,DB11110
0,DB00283,DB05541
0,DB00737,DB06077
0,DB00444,DB00608
0,DB04899,DB09038
0,DB00294,DB08907
1,DB01042,DB10316
0,DB00542,DB00586
1,DB00446,DB01100
0,DB00818,DB11986
0,DB00400,DB01174
0,DB08881,DB12015
0,DB00331,DB01137
0,DB00482,DB01359
0,DB00694,DB13874
0,DB00257,DB01023
0,DB00630,DB00945
0,DB00278,DB00686
0,DB08880,DB15328
1,DB04868,DB05889
0,DB00997,DB01137
0,DB00938,DB01599
0,DB00698,DB00782
0,DB00331,DB09564
1,DB00758,DB00775
0,DB00489,DB00927
0,DB00352,DB00675
0,DB00014,DB01291
0,DB00448,DB01303
0,DB01001,DB01591
0,DB00514,DB00921
0,DB00439,DB00958
0,DB00612,DB06292
0,DB00586,DB10672
1,DB00480,DB12612
1,DB11901,DB15685
0,DB00460,DB06209
0,DB00704,DB14783
1,DB00278,DB00758
0,DB00283,DB00962
1,DB00937,DB01191
0,DB00581,DB11921
1,DB01069,DB01118
0,DB00023,DB06777
0,DB00665,DB09122
0,DB00748,DB01192
1,DB00005,DB00495
0,DB08860,DB09272
0,DB00912,DB01138
0,DB00542,DB06691
0,DB00951,DB01303
0,DB06754,DB11133
0,DB01211,DB11652
0,DB00738,DB08899
0,DB01182,DB01303
0,DB00731,DB06287
0,DB00682,DB01212
1,DB00261,DB08901
1,DB00642,DB11817
0,DB01132,DB11730
1,DB12267,DB14711
0,DB00773,DB00834
0,DB00526,DB01246
0,DB00244,DB01033
0,DB01073,DB11003
1,DB06218,DB09063
0,DB00425,DB09054
0,DB01008,DB08873
0,DB09065,DB12332
0,DB00933,DB01067
0,DB00431,DB11943
0,DB01008,DB01609
1,DB04953,DB13074
0,DB01395,DB08909
0,DB01105,DB11730
0,DB01073,DB01181
0,DB00497,DB09330
0,DB01137,DB08864
0,DB09389,DB13928
0,DB00261,DB00328
1,DB01157,DB08827
1,DB00850,DB09330
0,DB00091,DB00754
0,DB12035,DB12332
0,DB08886,DB09079
1,DB00281,DB09112
1,DB00065,DB11942
0,DB01030,DB12141
0,DB01075,DB04908
0,DB01409,DB06702
0,DB01104,DB01254
0,DB00976,DB06788
0,DB00353,DB01612
0,DB06413,DB12141
0,DB00374,DB00819
1,DB06287,DB09054
0,DB00065,DB09123
1,DB00939,DB01590
0,DB01261,DB08886
0,DB00199,DB14509
1,DB08880,DB11363
1,DB00423,DB00956
0,DB00563,DB15528
0,DB00997,DB11828
0,DB00224,DB01012
0,DB00802,DB01041
0,DB00338,DB00740
0,DB00059,DB10989
0,DB00468,DB00582
0,DB06681,DB10446
1,DB00563,DB08826
1,DB00741,DB01097
1,DB00679,DB01137
0,DB00187,DB01249
0,DB00305,DB11294
0,DB00318,DB12161
1,DB00515,DB10316
0,DB00701,DB04845
0,DB01223,DB01234
0,DB00450,DB06691
1,DB06708,DB11986
0,DB00052,DB00906
0,DB00195,DB01143
0,DB00396,DB00412
0,DB00501,DB01118
1,DB00660,DB01097
0,DB00581,DB00933
0,DB01263,DB09291
1,DB00033,DB08895
1,DB01264,DB12371
0,DB00056,DB11627
0,DB09331,DB10429
0,DB00554,DB00975
0,DB00539,DB01132
1,DB01166,DB01264
1,DB00741,DB14711
0,DB00519,DB01240
0,DB01113,DB09112
0,DB00008,DB01248
0,DB01105,DB09071
0,DB08896,DB12825
0,DB06603,DB11988
0,DB00181,DB01205
1,DB05521,DB09049
1,DB00005,DB00075
0,DB00549,DB12240
0,DB00106,DB09020
0,DB00880,DB11110
0,DB01590,DB09061
0,DB00843,DB04871
0,DB00046,DB00831
0,DB01033,DB15965
0,DB00995,DB01098
0,DB00622,DB08904
0,DB00370,DB06589
1,DB01218,DB08903
0,DB01050,DB09237
0,DB00352,DB00563
0,DB00610,DB09038
0,DB00343,DB00470
0,DB00283,DB01200
0,DB04896,DB08877
1,DB00834,DB06825
0,DB00238,DB09053
1,DB01168,DB01367
0,DB00544,DB09074
0,DB01165,DB11248
0,DB01197,DB12364
0,DB08907,DB11362
0,DB00361,DB11793
1,DB00305,DB10317
0,DB00924,DB09076
0,DB01087,DB12245
0,DB01395,DB08881
1,DB00381,DB00648
0,DB00380,DB14783
0,DB00530,DB04865
0,DB01073,DB14783
0,DB02701,DB09043
0,DB09048,DB12001
0,DB00443,DB01089
1,DB00242,DB00762
0,DB00934,DB09488
0,DB00816,DB01182
0,DB00045,DB01042
0,DB00099,DB08910
0,DB11627,DB11703
1,DB00647,DB01619
0,DB08864,DB09472
0,DB00444,DB04845
0,DB00091,DB00492
0,DB00652,DB01119
0,DB00571,DB00682
0,DB01285,DB01357
0,DB04861,DB11963
0,DB00706,DB04871
1,DB05294,DB08903
0,DB00518,DB12500
0,DB00970,DB09054
0,DB00307,DB08903
0,DB00029,DB01197
0,DB04948,DB06595
0,DB00615,DB06335
0,DB00231,DB00486
0,DB00107,DB00397
1,DB09039,DB11730
0,DB00489,DB01307
0,DB00933,DB11963
0,DB00930,DB01124
0,DB00338,DB00897
1,DB04868,DB12245
0,DB00026,DB01041
1,DB06448,DB13867
1,DB00252,DB06228
0,DB00533,DB00635
0,DB09330,DB11732
1,DB06825,DB08875
0,DB00007,DB01067
0,DB01067,DB01109
0,DB00537,DB01008
0,DB00712,DB04896
0,DB08931,DB09038
0,DB01155,DB14491
0,DB01323,DB12364
0,DB00806,DB04899
0,DB00615,DB05294
0,DB00023,DB00030
0,DB00682,DB06448
1,DB00005,DB06317
0,DB00245,DB00332
0,DB00322,DB00997
1,DB01320,DB05109
0,DB00377,DB01166
1,DB00757,DB06218
0,DB00397,DB00502
0,DB00441,DB14409
1,DB00059,DB08868
1,DB00220,DB14568
1,DB01044,DB01611
0,DB00342,DB11757
0,DB00501,DB00690
0,DB00642,DB06372
0,DB00495,DB11703
1,DB00182,DB01105
0,DB00023,DB00532
0,DB00439,DB11986
0,DB00529,DB00637
1,DB01168,DB08895
0,DB00238,DB06228
1,DB01050,DB11095
0,DB00745,DB08899
0,DB00745,DB08816
0,DB00681,DB00819
0,DB00921,DB01291
0,DB00006,DB06700
0,DB09036,DB14487
1,DB00307,DB00855
1,DB00637,DB00834
0,DB06724,DB11828
0,DB00188,DB01610
0,DB00388,DB00731
0,DB00977,DB06717
0,DB00246,DB01261
0,DB06772,DB12978
0,DB00741,DB00963
1,DB11652,DB12483
0,DB00586,DB00808
0,DB00454,DB08936
0,DB00023,DB00717
1,DB00441,DB10317
1,DB00363,DB06708
0,DB00045,DB06595
0,DB00295,DB00476
0,DB00199,DB04574
0,DB00051,DB00822
0,DB00396,DB09043
0,DB00697,DB01259
1,DB00850,DB08865
0,DB00289,DB01268
0,DB00420,DB01087
0,DB01309,DB11228
0,DB01076,DB09098
0,DB00196,DB00959
0,DB00620,DB15685
0,DB00252,DB01619
0,DB00908,DB11569
0,DB00312,DB06616
0,DB05294,DB09054
0,DB06335,DB08912
0,DB00089,DB08899
0,DB01254,DB12674
1,DB00055,DB00500
0,DB00570,DB14762
0,DB00590,DB11362
0,DB00344,DB04837
0,DB01240,DB10897
0,DB00065,DB09322
0,DB00412,DB05812
0,DB08816,DB15465
1,DB00608,DB09078
0,DB00332,DB01176
0,DB00015,DB06700
0,DB00482,DB01099
0,DB04865,DB15823
1,DB10317,DB12498
0,DB01064,DB06595
0,DB00243,DB08907
1,DB01234,DB14711
0,DB00461,DB08816
1,DB00787,DB09135
0,DB00358,DB00555
0,DB00966,DB01168
0,DB00230,DB01105
1,DB00573,DB01097
1,DB00865,DB01156
0,DB00030,DB01072
0,DB00576,DB00672
0,DB00424,DB00726
0,DB00861,DB01222
1,DB00443,DB10315
0,DB00332,DB00726
0,DB00662,DB00934
0,DB00503,DB00673
1,DB00813,DB11730
0,DB06413,DB08824
0,DB00377,DB09118
0,DB00052,DB14840
0,DB06480,DB11978
0,DB00258,DB00960
1,DB04845,DB11817
1,DB00539,DB05889
0,DB00912,DB01037
0,DB00673,DB00683
1,DB00557,DB05294
0,DB01309,DB09082
0,DB00943,DB00958
1,DB00641,DB09063
1,DB01113,DB09078
0,DB00956,DB01403
0,DB00529,DB00927
0,DB00714,DB09078
0,DB00091,DB09079
1,DB00889,DB00918
0,DB09104,DB09481
0,DB09053,DB14409
0,DB00405,DB00737
0,DB00916,DB11642
1,DB05239,DB10317
0,DB00851,DB08903
0,DB00448,DB01082
1,DB00757,DB00960
0,DB01037,DB01240
0,DB01151,DB06282
1,DB00014,DB08865
0,DB00358,DB01238
0,DB00414,DB04861
0,DB06717,DB11837
0,DB00635,DB01275
0,DB01259,DB08864
0,DB00933,DB09039
0,DB00434,DB00985
0,DB04865,DB16646
0,DB00295,DB01023
0,DB00005,DB00900
0,DB00455,DB01167
0,DB01220,DB08867
1,DB00304,DB06206
0,DB00687,DB01124
0,DB00266,DB01182
0,DB00095,DB12893
1,DB00295,DB00704
1,DB00788,DB06605
0,DB00390,DB01109
0,DB01024,DB01212
1,DB01044,DB04868
0,DB00640,DB00904
0,DB00266,DB00273
1,DB11817,DB15035
0,DB01274,DB06788
0,DB00006,DB00460
0,DB00283,DB01151
0,DB00020,DB00515
1,DB00065,DB00688
0,DB01208,DB13749
0,DB01137,DB01151
0,DB08916,DB09122
0,DB00352,DB14730
0,DB00993,DB15035
0,DB04868,DB08908
0,DB05239,DB11613
1,DB04572,DB12371
0,DB00372,DB09272
0,DB00305,DB01004
0,DB00023,DB00262
0,DB00060,DB00091
0,DB01148,DB01619
1,DB08895,DB09312
0,DB00196,DB00867
0,DB01041,DB06282
0,DB00726,DB01016
0,DB00508,DB01278
0,DB00486,DB01452
0,DB00819,DB09043
0,DB00047,DB00759
0,DB00446,DB08865
1,DB00472,DB01362
0,DB00366,DB01041
0,DB00986,DB04843
0,DB01234,DB01351
0,DB00187,DB06663
0,DB00742,DB06292
0,DB00397,DB01403
0,DB00908,DB05039
0,DB00843,DB01128
0,DB00307,DB01062
0,DB00104,DB00491
0,DB00557,DB01612
0,DB11362,DB11901
0,DB00532,DB01303
0,DB00672,DB06718
0,DB01088,DB01119
0,DB00215,DB00372
0,DB01233,DB13196
0,DB00254,DB00375
1,DB01026,DB01044
0,DB00486,DB00628
0,DB00624,DB00631
0,DB01064,DB01579
0,DB00850,DB12332
1,DB00580,DB00864
1,DB00063,DB09075
1,DB00007,DB06603
0,DB00343,DB11363
0,DB00007,DB00477
0,DB00008,DB00227
0,DB00839,DB13873
1,DB08868,DB11776
1,DB00938,DB11652
0,DB00621,DB09122
1,DB06414,DB11901
0,DB09074,DB11627
0,DB00635,DB12825
1,DB00280,DB00761
0,DB00020,DB01042
1,DB08895,DB09331
1,DB01240,DB09075
0,DB01136,DB11348
0,DB01227,DB09272
0,DB01118,DB04824
0,DB00413,DB00856
1,DB09036,DB10315
0,DB00390,DB00742
0,DB00871,DB09043
0,DB00515,DB09077
0,DB00623,DB01096
0,DB00046,DB00860
0,DB00047,DB00860
1,DB01208,DB09472
0,DB00675,DB13139
1,DB00539,DB09268
0,DB06168,DB15465
0,DB08865,DB12070
0,DB00502,DB11057
0,DB01062,DB12010
0,DB01222,DB11294
0,DB00023,DB00586
1,DB01082,DB01590
1,DB00266,DB01211
0,DB00562,DB09156
0,DB00927,DB01259
0,DB00490,DB00898
0,DB00544,DB01021
1,DB00108,DB10343
0,DB04844,DB11986
0,DB00541,DB12147
1,DB00011,DB08868
0,DB00642,DB01598
0,DB00352,DB06616
0,DB01254,DB04824
0,DB06779,DB14276
1,DB00648,DB04908
0,DB04844,DB12500
