label,DBID1,DBID2
0,DB00279,DB00564
0,DB04572,DB14443
0,DB00635,DB01174
1,DB00280,DB12612
0,DB00418,DB05676
0,DB01018,DB06608
1,DB00563,DB05351
0,DB01254,DB14222
0,DB00856,DB11160
1,DB08826,DB12674
0,DB01229,DB09276
0,DB00305,DB11793
0,DB06772,DB11989
0,DB00317,DB00582
0,DB00445,DB06788
0,DB01096,DB06702
0,DB01076,DB06655
0,DB00531,DB11601
0,DB01394,DB05773
0,DB00486,DB00555
0,DB00106,DB01137
0,DB05154,DB11817
0,DB01020,DB01246
0,DB00530,DB00582
0,DB00420,DB05889
0,DB00243,DB00342
1,DB00539,DB09063
1,DB00631,DB10316
0,DB00899,DB01176
0,DB09276,DB11988
0,DB00601,DB01248
0,DB00199,DB06287
0,DB00434,DB01173
0,DB00178,DB08882
1,DB01323,DB05676
0,DB01035,DB08947
1,DB00054,DB15233
0,DB00461,DB06715
1,DB00812,DB01097
1,DB06168,DB06273
0,DB00092,DB04572
0,DB01193,DB01362
0,DB00854,DB04837
1,DB06724,DB09263
0,DB01050,DB01099
0,DB00059,DB00222
0,DB00501,DB00655
0,DB00491,DB01016
1,DB00218,DB01309
0,DB00023,DB01197
0,DB00541,DB01764
0,DB00881,DB01069
0,DB00335,DB00983
0,DB00136,DB00615
0,DB00951,DB06589
0,DB00573,DB00586
0,DB00358,DB00615
0,DB09154,DB14509
1,DB01072,DB09330
0,DB00342,DB00916
0,DB00208,DB00715
0,DB00988,DB06655
0,DB00930,DB01609
0,DB00095,DB08871
1,DB01167,DB12371
1,DB08875,DB13074
0,DB00434,DB00555
0,DB01319,DB01611
1,DB00781,DB01609
0,DB00420,DB00515
0,DB00862,DB00916
0,DB00710,DB09146
0,DB00529,DB09020
0,DB10583,DB12483
0,DB00188,DB12267
0,DB00261,DB04824
0,DB00801,DB01075
0,DB00366,DB01149
0,DB08910,DB09118
1,DB00006,DB12364
0,DB00468,DB01067
0,DB00949,DB12941
0,DB00850,DB11855
0,DB00350,DB00486
0,DB00877,DB06212
0,DB00307,DB01244
0,DB00862,DB01291
1,DB00608,DB01244
0,DB00197,DB06589
1,DB09330,DB10276
0,DB00619,DB13874
0,DB00188,DB06292
1,DB00623,DB00757
1,DB01118,DB13074
1,DB00333,DB06176
0,DB01276,DB06343
0,DB01390,DB08901
1,DB00648,DB09074
1,DB09063,DB12267
0,DB00206,DB00486
0,DB06412,DB09122
0,DB00243,DB00864
0,DB06589,DB11967
1,DB00246,DB01128
1,DB06372,DB08904
0,DB01224,DB06335
0,DB00679,DB01344
1,DB06288,DB09063
0,DB00451,DB01124
0,DB01041,DB10583
0,DB00425,DB01119
1,DB00004,DB00108
0,DB08938,DB09101
0,DB00424,DB01203
0,DB00605,DB13074
0,DB00641,DB08899
0,DB00884,DB01592
0,DB00242,DB11791
1,DB04845,DB15091
0,DB00352,DB00624
0,DB00372,DB00571
0,DB06688,DB12267
1,DB00005,DB01042
0,DB00361,DB01004
0,DB00086,DB01197
0,DB01234,DB11652
0,DB01259,DB06414
0,DB01167,DB01268
0,DB00279,DB00656
0,DB06691,DB13913
0,DB00196,DB00673
0,DB00980,DB09054
0,DB01132,DB01232
0,DB00352,DB14731
0,DB00288,DB01276
0,DB00619,DB08877
1,DB01254,DB06288
0,DB00443,DB04575
1,DB00199,DB12887
0,DB01181,DB12674
0,DB00814,DB04932
0,DB00887,DB12612
0,DB00836,DB05316
0,DB00268,DB01114
0,DB00388,DB00747
1,DB01157,DB12978
0,DB00467,DB09272
0,DB01136,DB13231
1,DB00445,DB12825
0,DB00380,DB14222
0,DB00812,DB06335
0,DB08895,DB12978
0,DB01259,DB11979
1,DB01159,DB11730
0,DB01576,DB06724
0,DB00661,DB08901
0,DB00835,DB06702
0,DB06605,DB13179
1,DB00014,DB08865
0,DB00723,DB01132
0,DB00490,DB06691
0,DB09052,DB14409
0,DB11569,DB16646
0,DB00266,DB00567
0,DB01201,DB08884
0,DB00115,DB00863
0,DB08908,DB15762
1,DB00445,DB09083
0,DB00351,DB00607
0,DB00682,DB12130
0,DB00719,DB00843
0,DB00898,DB01322
0,DB00328,DB08820
0,DB00431,DB00850
0,DB00006,DB04896
0,DB01309,DB04946
1,DB00604,DB01195
0,DB00629,DB00959
1,DB00136,DB06410
0,DB06772,DB12141
0,DB00571,DB09291
0,DB00911,DB14019
1,DB00261,DB11915
0,DB01115,DB06273
0,DB01403,DB09078
0,DB00519,DB01143
1,DB01259,DB12825
0,DB06643,DB08901
0,DB00374,DB01105
0,DB06081,DB09068
1,DB00320,DB00668
1,DB05109,DB10315
0,DB01088,DB09026
0,DB01104,DB05812
0,DB00489,DB01377
0,DB00348,DB08873
0,DB00938,DB01208
1,DB01204,DB10343
0,DB00045,DB01177
0,DB00982,DB11951
0,DB00201,DB01100
0,DB00507,DB01124
1,DB00497,DB01234
0,DB00470,DB01618
0,DB01220,DB08867
0,DB00344,DB00927
0,DB00208,DB00443
0,DB00317,DB00476
0,DB06209,DB08816
1,DB00496,DB09063
0,DB01087,DB06702
0,DB00264,DB06705
0,DB00041,DB01452
1,DB00199,DB12825
0,DB00470,DB00906
0,DB04868,DB14048
0,DB00196,DB13867
0,DB00178,DB09268
0,DB01136,DB01362
0,DB09472,DB14509
0,DB01059,DB04272
1,DB00007,DB00450
1,DB00648,DB11757
0,DB00742,DB00806
0,DB00033,DB09074
0,DB01001,DB01303
0,DB00835,DB01322
0,DB00427,DB01041
0,DB01182,DB08909
0,DB00363,DB01176
0,DB00197,DB08820
0,DB00508,DB01166
0,DB00199,DB09102
1,DB11714,DB12612
0,DB00977,DB09228
0,DB01254,DB09034
1,DB01232,DB08816
0,DB00856,DB00966
0,DB01083,DB09043
1,DB00848,DB06674
0,DB01101,DB01610
0,DB00572,DB01069
0,DB00637,DB11113
0,DB00685,DB01042
0,DB00283,DB00285
0,DB00056,DB01208
0,DB01166,DB11978
1,DB00537,DB00672
0,DB01064,DB01132
1,DB00318,DB14881
0,DB06824,DB14488
0,DB00738,DB00795
0,DB00544,DB01262
0,DB00241,DB09049
1,DB00315,DB01191
0,DB11799,DB12332
0,DB01087,DB11110
0,DB00014,DB00067
1,DB00701,DB12500
0,DB00358,DB09104
1,DB00005,DB11595
0,DB00215,DB00898
1,DB00266,DB01050
0,DB00262,DB06688
1,DB15035,DB15091
0,DB00829,DB09085
0,DB00978,DB06589
0,DB00537,DB09462
0,DB01024,DB12329
0,DB00023,DB09078
0,DB00717,DB14724
1,DB04948,DB06603
0,DB00213,DB00227
0,DB00835,DB01215
0,DB00990,DB01320
0,DB00009,DB06692
0,DB08910,DB11003
0,DB00679,DB01364
0,DB00773,DB15823
0,DB00831,DB06655
0,DB00106,DB00983
0,DB00008,DB00609
0,DB00321,DB01619
0,DB00595,DB09104
0,DB00390,DB09053
0,DB08875,DB09274
1,DB00291,DB11817
0,DB00344,DB01064
0,DB00039,DB06813
0,DB01223,DB04834
0,DB00704,DB04896
0,DB00092,DB10429
0,DB01351,DB09039
0,DB00997,DB14443
0,DB06043,DB14409
0,DB00975,DB00997
0,DB00710,DB00994
0,DB00186,DB00651
0,DB00055,DB00806
0,DB08899,DB09078
1,DB09078,DB11730
0,DB01238,DB08882
1,DB00976,DB12010
0,DB00350,DB00628
0,DB00054,DB01294
1,DB00679,DB09472
0,DB00047,DB00647
0,DB01050,DB01265
0,DB01170,DB11362
0,DB00754,DB00898
0,DB00549,DB00773
0,DB00486,DB14509
1,DB00734,DB05294
1,DB04946,DB09054
0,DB00060,DB06412
0,DB00722,DB01377
1,DB01167,DB11760
0,DB00388,DB00960
1,DB00561,DB01362
0,DB08910,DB12834
0,DB01030,DB09053
0,DB00552,DB11793
0,DB03404,DB15035
0,DB00060,DB00197
0,DB11967,DB12035
1,DB00921,DB01168
0,DB00338,DB08899
0,DB12942,DB15685
0,DB00864,DB01406
0,DB00889,DB14240
0,DB00678,DB01050
0,DB00282,DB00586
0,DB00678,DB11362
0,DB00041,DB00187
0,DB00176,DB06708
0,DB01390,DB14006
0,DB00033,DB09472
0,DB00283,DB00902
0,DB00707,DB00861
1,DB09330,DB14568
1,DB00321,DB08865
0,DB00364,DB01067
1,DB00539,DB09078
0,DB00888,DB01030
0,DB00714,DB01069
0,DB00373,DB09564
1,DB00573,DB08896
0,DB00839,DB00880
0,DB00860,DB01248
1,DB00619,DB11995
0,DB00277,DB01045
0,DB00983,DB01069
0,DB00045,DB01101
0,DB01324,DB13231
0,DB00427,DB00810
0,DB00018,DB00531
1,DB00328,DB00864
0,DB00361,DB01323
0,DB00776,DB01259
0,DB00842,DB11186
1,DB01201,DB15091
0,DB06216,DB09104
0,DB00095,DB08908
0,DB00737,DB01041
0,DB00246,DB06203
0,DB01125,DB12332
0,DB00086,DB00814
0,DB01261,DB01365
0,DB01069,DB01089
0,DB00047,DB01083
0,DB00983,DB01169
0,DB00318,DB09280
1,DB05273,DB13915
0,DB00651,DB00728
0,DB00331,DB01234
0,DB00701,DB06605
0,DB09074,DB12240
1,DB00422,DB08947
0,DB00150,DB12612
0,DB00257,DB08870
0,DB00570,DB00951
0,DB00445,DB00627
1,DB00855,DB08912
0,DB00400,DB12267
1,DB01159,DB08868
1,DB00227,DB09065
0,DB00312,DB01590
0,DB06589,DB15102
0,DB01157,DB14783
1,DB00014,DB00604
0,DB09104,DB11828
1,DB01156,DB11640
0,DB00927,DB00933
0,DB00836,DB04948
1,DB05521,DB09143
0,DB00918,DB09063
0,DB00741,DB11601
0,DB00860,DB01265
1,DB00623,DB13074
0,DB00195,DB00860
0,DB00491,DB01590
0,DB00705,DB09098
0,DB00822,DB08903
0,DB00562,DB01124
1,DB09143,DB12500
1,DB06176,DB06674
0,DB00372,DB01175
0,DB00595,DB01309
0,DB00608,DB01381
0,DB00023,DB04854
1,DB01319,DB11921
0,DB00916,DB11901
0,DB00344,DB06595
0,DB00342,DB11601
1,DB01097,DB05679
0,DB09570,DB10446
1,DB00570,DB06674
1,DB00196,DB04868
1,DB06119,DB11718
0,DB01050,DB12015
0,DB00593,DB01069
0,DB00501,DB01066
0,DB00056,DB01165
0,DB00388,DB13913
0,DB00692,DB01075
0,DB00520,DB09122
0,DB10989,DB11921
0,DB00839,DB01064
1,DB01062,DB09125
0,DB00738,DB01059
0,DB00418,DB06626
0,DB00059,DB09075
0,DB00358,DB00400
0,DB00258,DB00524
0,DB00834,DB09268
0,DB06228,DB06684
1,DB01137,DB05528
0,DB00999,DB09082
0,DB01261,DB09389
0,DB00041,DB00290
0,DB00610,DB00871
1,DB00831,DB05294
0,DB01248,DB10300
0,DB00035,DB01009
0,DB01181,DB15823
0,DB00672,DB08899
1,DB00604,DB01232
1,DB09073,DB11652
0,DB00342,DB00694
0,DB09026,DB12612
0,DB00095,DB06287
0,DB00374,DB00590
0,DB00427,DB08815
0,DB00318,DB00880
1,DB00586,DB01609
0,DB00163,DB00515
0,DB00482,DB15465
0,DB01619,DB09076
0,DB00185,DB08909
1,DB05679,DB11767
0,DB01206,DB06168
0,DB00176,DB06605
0,DB00451,DB00543
0,DB09038,DB13007
0,DB00069,DB06688
0,DB00938,DB09082
0,DB00976,DB08828
0,DB01035,DB09462
0,DB00366,DB01100
0,DB00687,DB05521
0,DB09237,DB11130
0,DB00334,DB09063
0,DB00372,DB00986
1,DB00369,DB01014
1,DB01155,DB08947
0,DB00779,DB09125
0,DB06810,DB11943
0,DB00736,DB14723
0,DB00562,DB00687
0,DB00213,DB09143
0,DB00310,DB00782
0,DB00734,DB09104
0,DB00041,DB00599
1,DB00432,DB10343
0,DB00856,DB04948
1,DB06215,DB06782
0,DB00193,DB06176
0,DB00400,DB09053
0,DB09122,DB16625
0,DB00762,DB00949
0,DB00241,DB00281
0,DB00257,DB00393
1,DB00242,DB06317
1,DB00579,DB06684
0,DB00242,DB00577
0,DB00691,DB00806
0,DB00491,DB01208
1,DB00908,DB12371
1,DB00937,DB08947
0,DB00508,DB00619
0,DB00496,DB04871
0,DB00197,DB08864
0,DB01059,DB09322
0,DB06413,DB08895
1,DB05294,DB14568
0,DB00059,DB00620
0,DB00557,DB11315
0,DB00816,DB06216
0,DB00687,DB01396
0,DB00349,DB09029
0,DB00537,DB14488
0,DB00704,DB01197
1,DB00333,DB09280
1,DB00227,DB01026
0,DB06825,DB13139
0,DB00095,DB15762
0,DB05578,DB06700
0,DB01238,DB01268
0,DB00414,DB13873
0,DB06016,DB11130
0,DB06176,DB09472
0,DB01128,DB11915
0,DB00069,DB11989
0,DB00381,DB00806
0,DB01274,DB06176
0,DB00595,DB14533
0,DB06674,DB09237
0,DB00005,DB00280
0,DB00475,DB01223
0,DB00163,DB12364
0,DB00048,DB11095
0,DB00574,DB01294
0,DB04575,DB12267
0,DB01351,DB14723
1,DB08947,DB14879
0,DB00860,DB08822
0,DB01023,DB12130
0,DB00387,DB01246
0,DB00310,DB00486
0,DB00571,DB08909
0,DB00537,DB00544
1,DB00932,DB05773
0,DB00852,DB01162
0,DB04938,DB06210
0,DB00681,DB12615
0,DB09073,DB10795
0,DB00338,DB01016
1,DB06825,DB09063
0,DB00822,DB12612
1,DB00078,DB14711
0,DB00502,DB01012
1,DB00005,DB15044
0,DB04574,DB09098
0,DB00758,DB01175
1,DB01254,DB09065
0,DB00571,DB00977
0,DB00834,DB01124
0,DB00742,DB09134
0,DB00454,DB01246
0,DB00458,DB00804
1,DB00752,DB00904
1,DB09280,DB11796
0,DB00432,DB14409
0,DB01609,DB11853
0,DB00237,DB00620
0,DB00279,DB09381
0,DB00163,DB00262
1,DB01367,DB01609
0,DB00307,DB11689
0,DB00199,DB00420
1,DB00857,DB08880
0,DB00968,DB01067
0,DB01166,DB14509
0,DB00562,DB06292
0,DB06201,DB08881
0,DB01115,DB01284
0,DB00176,DB06822
0,DB00451,DB06710
0,DB00468,DB12161
1,DB11581,DB12500
1,DB01172,DB01339
0,DB00686,DB09053
0,DB00531,DB08913
0,DB00295,DB00494
1,DB01026,DB01169
1,DB01244,DB12364
0,DB01004,DB08871
0,DB00694,DB01087
0,DB05679,DB09074
0,DB00207,DB01303
0,DB00377,DB00738
1,DB00374,DB00697
0,DB00425,DB01234
0,DB06410,DB12978
0,DB00631,DB09570
0,DB01069,DB01128
0,DB01323,DB05351
1,DB00872,DB09074
0,DB01224,DB01307
1,DB00850,DB12612
1,DB00377,DB01218
0,DB00196,DB09071
0,DB06595,DB15982
1,DB05039,DB11730
0,DB01224,DB01609
0,DB11126,DB12035
0,DB06603,DB09118
1,DB00675,DB12500
0,DB01069,DB09420
0,DB11362,DB12332
0,DB00836,DB08901
0,DB01377,DB04868
0,DB00860,DB01196
0,DB00373,DB08946
0,DB00372,DB00572
0,DB00283,DB00747
0,DB00352,DB01004
0,DB00423,DB01119
0,DB00704,DB01438
0,DB00268,DB05990
0,DB00373,DB13231
1,DB08870,DB11817
1,DB00246,DB08875
0,DB00382,DB00694
0,DB00554,DB09268
0,DB00176,DB00338
0,DB01105,DB01176
0,DB00310,DB09135
0,DB01087,DB01151
0,DB00317,DB11730
0,DB08873,DB08874
0,DB01174,DB08910
0,DB00836,DB06216
1,DB00836,DB05812
0,DB00400,DB11986
0,DB00242,DB10583
0,DB01195,DB09395
1,DB04868,DB09083
0,DB00033,DB00277
0,DB00059,DB00900
0,DB00960,DB08865
0,DB04932,DB10897
0,DB00730,DB05990
0,DB01131,DB09293
0,DB00068,DB00530
0,DB09052,DB13890
0,DB01122,DB08868
0,DB00658,DB01208
0,DB06595,DB14575
0,DB00196,DB00377
0,DB00532,DB01114
0,DB00570,DB01044
0,DB01185,DB01307
0,DB00361,DB10989
0,DB00688,DB00787
1,DB00997,DB08875
0,DB00104,DB11986
0,DB00557,DB00694
0,DB11113,DB11978
0,DB00047,DB01278
0,DB00178,DB01156
0,DB00405,DB01043
0,DB00850,DB09291
0,DB00696,DB11730
1,DB01097,DB08870
0,DB00446,DB14879
0,DB00401,DB09029
0,DB00816,DB01601
0,DB00279,DB00458
0,DB01324,DB08907
1,DB00537,DB00855
0,DB00888,DB14444
1,DB01138,DB08901
0,DB11967,DB14761
0,DB00845,DB09472
0,DB00762,DB00776
1,DB01156,DB06216
1,DB01156,DB01238
0,DB00343,DB06772
0,DB00052,DB00655
1,DB00625,DB01026
0,DB01015,DB06603
1,DB05015,DB10315
1,DB01166,DB11952
0,DB00029,DB06404
0,DB00694,DB01181
0,DB00526,DB00710
0,DB00092,DB00095
1,DB06441,DB06822
0,DB01275,DB01611
0,DB06216,DB09038
0,DB01232,DB09054
0,DB00404,DB00619
0,DB00698,DB00804
0,DB01229,DB01610
0,DB12240,DB12500
0,DB00317,DB06119
0,DB01119,DB12404
1,DB00864,DB12371
0,DB00444,DB05773
0,DB00252,DB08910
0,DB01225,DB01268
0,DB00999,DB01276
0,DB00446,DB06077
0,DB00361,DB14240
0,DB00182,DB00514
1,DB09075,DB15233
0,DB00880,DB11110
0,DB00977,DB08881
0,DB00904,DB06699
1,DB00398,DB01218
0,DB00279,DB01432
0,DB00712,DB01029
1,DB00063,DB00081
0,DB09073,DB12130
0,DB01396,DB06791
0,DB09033,DB13890
0,DB00700,DB00864
0,DB00852,DB01200
0,DB00818,DB11057
0,DB00792,DB00794
0,DB00358,DB09472
0,DB00675,DB11978
1,DB00672,DB00827
0,DB00014,DB01069
0,DB00009,DB01050
0,DB01236,DB09472
0,DB01098,DB12130
0,DB00262,DB00441
0,DB14004,DB14533
0,DB01124,DB01142
0,DB01291,DB14881
0,DB00432,DB11294
0,DB00074,DB11601
0,DB09052,DB10446
0,DB00816,DB14509
0,DB00358,DB00872
0,DB00446,DB00951
0,DB00864,DB11988
0,DB00186,DB00692
0,DB00361,DB01073
0,DB00480,DB06595
0,DB04572,DB11730
0,DB00387,DB11186
0,DB00503,DB01261
1,DB00636,DB01098
0,DB01246,DB01495
0,DB00934,DB06699
1,DB00271,DB00781
0,DB00365,DB13142
0,DB00052,DB08930
0,DB00977,DB12026
0,DB00960,DB05812
0,DB00020,DB11760
1,DB06589,DB12825
0,DB00065,DB06605
0,DB00993,DB14783
0,DB04865,DB09265
1,DB08899,DB15328
1,DB00872,DB08865
0,DB00035,DB14881
0,DB00549,DB08903
1,DB00605,DB04865
0,DB00461,DB00731
0,DB09570,DB11979
0,DB00045,DB00091
0,DB01076,DB06674
0,DB01021,DB01307
0,DB00056,DB11627
0,DB00266,DB00673
1,DB00323,DB01168
0,DB00491,DB01069
0,DB01656,DB12530
0,DB01097,DB11294
0,DB00092,DB12530
0,DB00305,DB11988
0,DB00398,DB00445
0,DB00727,DB01176
0,DB11767,DB14219
0,DB00332,DB01224
1,DB00503,DB01026
0,DB00087,DB00095
1,DB00569,DB00605
0,DB00983,DB09082
0,DB00284,DB01267
1,DB00812,DB08901
0,DB06203,DB06788
0,DB00001,DB00554
0,DB00714,DB01114
1,DB01072,DB01254
0,DB00916,DB08871
0,DB00186,DB11967
0,DB00903,DB01249
0,DB00222,DB11827
0,DB00958,DB09121
0,DB00662,DB01114
0,DB01109,DB01329
0,DB00214,DB00618
0,DB00960,DB08946
0,DB00414,DB01284
1,DB11791,DB12130
0,DB00026,DB08879
0,DB10446,DB12332
0,DB00014,DB00864
1,DB00706,DB09065
0,DB00932,DB01609
0,DB00087,DB01042
0,DB00856,DB01148
0,DB00468,DB00648
0,DB00257,DB06772
0,DB00849,DB08881
0,DB00777,DB09038
0,DB00790,DB06822
0,DB00859,DB09104
0,DB00382,DB11986
0,DB00209,DB06702
0,DB00902,DB01612
0,DB00388,DB01240
0,DB08881,DB15035
1,DB00468,DB08875
0,DB00880,DB00898
1,DB00314,DB00877
1,DB00207,DB00604
1,DB09083,DB14568
0,DB00393,DB01254
1,DB00794,DB00898
0,DB05889,DB11837
0,DB00714,DB00864
0,DB00563,DB11256
0,DB00977,DB06404
0,DB04951,DB06448
1,DB00553,DB00855
0,DB00218,DB13749
0,DB00014,DB00284
0,DB00415,DB00977
0,DB00648,DB08877
0,DB00352,DB00446
0,DB01403,DB06699
0,DB00902,DB01020
0,DB01590,DB12015
0,DB08870,DB14783
0,DB06287,DB14219
0,DB00059,DB00330
0,DB00662,DB00934
0,DB00368,DB00491
0,DB09034,DB09049
0,DB00734,DB09488
0,DB00605,DB09054
0,DB01001,DB12332
0,DB00414,DB08907
0,DB12332,DB14881
0,DB00945,DB11689
1,DB00531,DB10343
0,DB00877,DB01265
0,DB00863,DB00908
0,DB00554,DB00860
0,DB00243,DB09268
0,DB00956,DB11718
0,DB00092,DB12483
0,DB00327,DB04837
0,DB00603,DB00675
0,DB01409,DB06702
0,DB01589,DB09420
0,DB06441,DB14730
0,DB00479,DB14006
0,DB01167,DB08881
1,DB05260,DB09134
0,DB00595,DB09278
0,DB00884,DB06723
1,DB00500,DB08880
1,DB05773,DB09053
0,DB00499,DB09462
0,DB00266,DB00713
0,DB00570,DB15823
0,DB00035,DB00543
0,DB00531,DB01156
0,DB00091,DB01238
0,DB08907,DB11921
0,DB00683,DB00860
0,DB00526,DB00843
0,DB00443,DB11642
0,DB06168,DB06589
1,DB00261,DB00539
0,DB00341,DB00532
0,DB00357,DB00990
0,DB00792,DB00933
0,DB01357,DB12015
0,DB08864,DB08871
0,DB14004,DB14783
0,DB01021,DB09135
0,DB01204,DB10795
0,DB00069,DB01381
0,DB01589,DB08900
0,DB00575,DB00806
0,DB00443,DB01162
1,DB00570,DB01149
1,DB09034,DB09280
0,DB00695,DB12942
0,DB01609,DB08882
0,DB00590,DB14723
1,DB01218,DB06636
0,DB00640,DB01246
0,DB00865,DB01067
0,DB00092,DB06643
0,DB00214,DB09472
0,DB00904,DB11978
1,DB11095,DB12500
0,DB01253,DB06287
0,DB00881,DB09122
0,DB00708,DB09063
0,DB00861,DB11598
0,DB01059,DB01276
1,DB00696,DB01211
0,DB01017,DB01164
1,DB00320,DB09241
0,DB01098,DB12834
0,DB00574,DB06292
0,DB05889,DB08864
0,DB00694,DB01267
0,DB00784,DB00860
0,DB00635,DB12942
1,DB01211,DB12500
0,DB00906,DB12267
0,DB00757,DB00983
0,DB00351,DB00794
1,DB01236,DB08875
0,DB00496,DB11315
1,DB00541,DB01319
0,DB00446,DB01030
0,DB00382,DB00738
0,DB01016,DB08907
0,DB00237,DB09330
0,DB09049,DB11757
1,DB00665,DB01244
0,DB00641,DB00698
0,DB06077,DB09488
0,DB00433,DB04824
1,DB00468,DB01044
0,DB01377,DB09481
1,DB00450,DB00898
0,DB01041,DB01142
0,DB00502,DB00986
1,DB00242,DB04865
0,DB00250,DB01610
0,DB00541,DB00877
1,DB01232,DB01254
0,DB00007,DB11796
1,DB01069,DB09125
0,DB00813,DB01619
0,DB00273,DB01611
1,DB01362,DB01609
0,DB01075,DB06207
0,DB00436,DB01285
0,DB04572,DB10989
0,DB01611,DB06792
1,DB00001,DB08896
0,DB04896,DB09472
0,DB00478,DB09268
0,DB11760,DB11988
0,DB00611,DB01619
0,DB00503,DB01067
0,DB06779,DB10344
1,DB00515,DB13896
1,DB00308,DB00904
0,DB11793,DB13985
0,DB00388,DB01132
0,DB00257,DB09073
0,DB00949,DB11718
0,DB00372,DB00898
0,DB01259,DB06335
0,DB00030,DB00335
0,DB00258,DB00960
0,DB08936,DB11915
0,DB00731,DB00850
1,DB01137,DB01218
0,DB04948,DB11837
0,DB00341,DB05541
1,DB08895,DB14962
0,DB01115,DB01222
0,DB00635,DB14723
0,DB01309,DB06788
0,DB00255,DB09564
0,DB00619,DB00734
0,DB00748,DB01224
1,DB00653,DB12147
0,DB00491,DB01124
0,DB00191,DB00938
0,DB01137,DB06595
0,DB06788,DB09462
1,DB08901,DB15091
0,DB00557,DB08899
0,DB00674,DB01001
0,DB00742,DB09135
1,DB00932,DB09053
0,DB01142,DB01170
0,DB00344,DB01137
0,DB00335,DB00771
0,DB00230,DB01069
0,DB00211,DB04871
0,DB06626,DB06724
0,DB01248,DB08877
0,DB00041,DB00808
0,DB00871,DB00983
0,DB01196,DB01234
1,DB01113,DB01232
0,DB01248,DB15093
0,DB00359,DB00414
0,DB00436,DB00806
1,DB08865,DB09034
0,DB00341,DB01100
0,DB00289,DB01142
0,DB00425,DB08909
0,DB06697,DB12267
0,DB00433,DB12332
0,DB00860,DB08908
0,DB00216,DB08816
1,DB00564,DB00762
0,DB01351,DB11703
0,DB00047,DB09413
1,DB00295,DB00408
0,DB01403,DB13928
0,DB00792,DB09128
1,DB09128,DB11730
1,DB11837,DB11901
0,DB00243,DB13125
0,DB01403,DB06691
1,DB01100,DB05812
0,DB01320,DB14724
0,DB00849,DB00910
0,DB00804,DB00850
0,DB00902,DB08822
0,DB06674,DB12834
0,DB00476,DB08875
0,DB00046,DB09413
0,DB00526,DB00877
1,DB01097,DB11760
1,DB00626,DB01082
0,DB09036,DB10429
0,DB00844,DB01619
0,DB00343,DB01268
0,DB00445,DB15066
1,DB00018,DB00242
0,DB00349,DB11569
1,DB00871,DB12612
0,DB00226,DB00397
0,DB05039,DB06788
0,DB00332,DB00387
0,DB00405,DB00599
0,DB00012,DB09228
0,DB00338,DB01112
0,DB00918,DB12010
0,DB00026,DB01254
0,DB00358,DB00849
1,DB00738,DB14568
0,DB00286,DB01011
0,DB09293,DB09488
0,DB00191,DB00412
1,DB00775,DB01254
0,DB00059,DB00526
0,DB04824,DB04953
0,DB00682,DB00773
0,DB00618,DB00948
0,DB00533,DB01240
0,DB08913,DB11581
1,DB12371,DB15233
0,DB01021,DB09045
0,DB00285,DB01088
0,DB00512,DB01338
0,DB00444,DB00526
0,DB06203,DB09381
0,DB00563,DB11936
0,DB00808,DB01240
1,DB08899,DB14568
0,DB00184,DB09063
0,DB09074,DB11986
0,DB00897,DB08865
0,DB00501,DB01263
0,DB00871,DB09080
0,DB00459,DB01016
1,DB06209,DB11095
0,DB00486,DB01242
0,DB00845,DB09268
0,DB00019,DB05889
0,DB01076,DB01128
0,DB00036,DB08816
0,DB00726,DB01142
0,DB00352,DB15685
1,DB00569,DB15233
0,DB00981,DB00989
1,DB00848,DB08895
1,DB01367,DB11186
0,DB00366,DB14509
0,DB00107,DB01064
0,DB00681,DB00791
0,DB00015,DB00991
0,DB01190,DB11652
0,DB00039,DB01101
1,DB00227,DB09054
0,DB01611,DB06724
0,DB00734,DB01176
0,DB01087,DB11057
0,DB00318,DB00370
0,DB01238,DB01278
1,DB01129,DB06589
0,DB00795,DB12457
0,DB00539,DB09020
1,DB00363,DB00428
0,DB09052,DB11627
1,DB00047,DB11943
0,DB00850,DB00902
0,DB00541,DB06636
0,DB00703,DB01261
1,DB00619,DB15465
0,DB09063,DB09265
0,DB00642,DB08908
0,DB00322,DB00888
0,DB00792,DB01174
0,DB00999,DB01291
0,DB00357,DB11799
0,DB00849,DB06772
0,DB00321,DB00468
1,DB00199,DB01035
0,DB01619,DB09128
0,DB00393,DB08904
0,DB00022,DB08860
0,DB01259,DB14569
1,DB08899,DB12457
1,DB00582,DB06708
0,DB00257,DB06414
0,DB00619,DB11575
1,DB11967,DB14713
1,DB00065,DB05528
0,DB00030,DB00574
0,DB01208,DB06335
1,DB00342,DB01044
0,DB00266,DB06413
0,DB01275,DB08904
1,DB00956,DB12978
1,DB00502,DB01254
0,DB00417,DB01014
0,DB00433,DB00889
0,DB00541,DB09073
0,DB06688,DB11776
0,DB00442,DB00626
0,DB00618,DB01014
0,DB00257,DB04908
0,DB00338,DB01344
0,DB00934,DB01259
0,DB00482,DB12364
0,DB00835,DB01062
0,DB00586,DB11642
0,DB09293,DB11160
0,DB00849,DB00912
0,DB00031,DB00513
0,DB00611,DB08881
0,DB00305,DB10300
1,DB06605,DB11703
0,DB00737,DB00956
1,DB00647,DB06691
0,DB00372,DB01041
0,DB00374,DB12612
0,DB01619,DB01623
0,DB06228,DB06372
0,DB00788,DB01014
0,DB00196,DB00346
