label,DBID1,DBID2
0,DB06603,DB14783
0,DB00518,DB01004
0,DB00308,DB04711
0,DB08870,DB13890
0,DB00561,DB01064
0,DB06663,DB09045
0,DB00989,DB01166
0,DB01309,DB11097
0,DB00039,DB11760
0,DB00363,DB00736
0,DB00553,DB00619
0,DB00307,DB12674
1,DB00036,DB08889
0,DB00518,DB00625
0,DB12141,DB12364
0,DB00531,DB01044
0,DB00530,DB00631
1,DB00013,DB06441
0,DB01149,DB06228
0,DB00883,DB11130
0,DB00059,DB06273
0,DB00023,DB01076
1,DB00055,DB00975
0,DB01006,DB09381
0,DB00022,DB00570
0,DB00707,DB00819
0,DB00500,DB11817
1,DB04865,DB10276
0,DB06654,DB11760
1,DB00320,DB00388
0,DB01186,DB11130
1,DB00208,DB11095
0,DB00197,DB09068
0,DB01274,DB13867
0,DB00710,DB13749
1,DB00543,DB06708
0,DB00291,DB01280
0,DB01072,DB13928
0,DB00731,DB00841
1,DB01024,DB11817
1,DB11730,DB15091
1,DB00108,DB00958
1,DB01394,DB08901
1,DB00672,DB01155
0,DB01026,DB01764
0,DB00030,DB01015
0,DB00348,DB01149
0,DB00035,DB00500
0,DB00237,DB00635
0,DB00549,DB04845
1,DB01186,DB04871
0,DB00196,DB01246
1,DB01113,DB06663
0,DB00434,DB01322
0,DB00470,DB09128
0,DB00563,DB01264
1,DB00445,DB01113
0,DB00222,DB00542
0,DB01137,DB13749
1,DB01067,DB01137
1,DB00214,DB01169
0,DB00216,DB08865
0,DB00771,DB04946
0,DB00398,DB11951
1,DB06595,DB08826
0,DB00777,DB01364
0,DB00092,DB09330
0,DB09053,DB09098
1,DB00041,DB08826
0,DB00401,DB00712
0,DB00434,DB00996
0,DB00294,DB11986
0,DB00312,DB12612
0,DB00737,DB01036
0,DB00991,DB05109
0,DB00685,DB01168
0,DB00571,DB00959
1,DB00761,DB00792
0,DB00105,DB00641
0,DB00470,DB00774
1,DB00687,DB14711
0,DB00342,DB12267
1,DB00577,DB01249
0,DB00620,DB12332
0,DB06201,DB13074
0,DB00921,DB00986
0,DB01610,DB08901
0,DB00224,DB05812
0,DB00748,DB00765
1,DB00092,DB14711
1,DB01238,DB08947
0,DB00199,DB06825
0,DB00492,DB00839
0,DB08901,DB09118
0,DB00563,DB10583
0,DB00188,DB00418
0,DB01162,DB09038
0,DB01006,DB12267
0,DB01137,DB01575
0,DB00445,DB12141
0,DB00366,DB00708
0,DB00318,DB00633
0,DB00280,DB01001
0,DB00262,DB01656
0,DB00586,DB00715
1,DB01100,DB12500
1,DB04946,DB05889
0,DB01001,DB01291
0,DB01190,DB05521
0,DB00341,DB15465
1,DB00620,DB08880
0,DB00694,DB09080
0,DB00745,DB00871
0,DB00455,DB12500
0,DB00041,DB00215
0,DB00187,DB09156
0,DB00182,DB04868
0,DB08824,DB14509
0,DB00877,DB01278
0,DB00020,DB01101
0,DB01101,DB11003
0,DB00862,DB01087
0,DB01261,DB09098
0,DB14533,DB15965
0,DB00039,DB12674
0,DB00281,DB01082
0,DB00177,DB11986
0,DB00993,DB08935
0,DB00159,DB00975
0,DB00104,DB15233
0,DB00687,DB01307
0,DB00255,DB00635
0,DB00237,DB01114
1,DB00648,DB15465
0,DB00197,DB00903
0,DB00532,DB00650
1,DB08910,DB11595
0,DB00270,DB05679
0,DB00246,DB00366
1,DB00975,DB04865
1,DB01097,DB16582
0,DB00774,DB06691
0,DB00444,DB01265
0,DB00277,DB13179
0,DB00295,DB00782
0,DB00427,DB04837
1,DB00243,DB00675
0,DB00092,DB00619
0,DB00443,DB00728
0,DB00095,DB00853
0,DB00387,DB01176
0,DB00271,DB00887
0,DB00524,DB11093
0,DB01197,DB01240
0,DB00046,DB08815
0,DB08816,DB14006
0,DB00443,DB12825
0,DB00091,DB00533
0,DB00598,DB00672
0,DB00255,DB01211
0,DB06769,DB11837
1,DB00608,DB00697
0,DB09268,DB14568
0,DB00731,DB01105
1,DB00295,DB06077
0,DB00059,DB01045
0,DB00819,DB00912
0,DB01068,DB11186
1,DB00635,DB10276
0,DB00889,DB00921
0,DB01211,DB06292
0,DB00476,DB06754
0,DB00673,DB09098
1,DB00150,DB04871
0,DB00080,DB00266
1,DB00682,DB01137
0,DB00904,DB08880
0,DB00262,DB08886
0,DB00060,DB00266
0,DB00975,DB03619
0,DB00877,DB12825
1,DB11837,DB12825
1,DB09073,DB10315
0,DB06292,DB12015
0,DB00877,DB09098
0,DB00945,DB01023
0,DB00687,DB01226
0,DB00662,DB00854
0,DB08909,DB11951
0,DB00515,DB13007
0,DB01351,DB05109
1,DB00987,DB08895
0,DB00001,DB01242
1,DB00624,DB08889
1,DB01097,DB01248
0,DB02546,DB09043
0,DB00209,DB00572
0,DB04861,DB11362
0,DB09049,DB11951
1,DB00068,DB01362
0,DB00579,DB00672
0,DB00014,DB00637
0,DB00623,DB04837
0,DB05109,DB11730
1,DB00604,DB01155
0,DB00999,DB01246
0,DB09076,DB09488
0,DB01261,DB01395
0,DB00307,DB00520
0,DB00788,DB01390
0,DB00091,DB00584
0,DB00888,DB10795
0,DB00860,DB00897
0,DB01403,DB08882
0,DB00218,DB00305
0,DB00312,DB00501
1,DB00246,DB00997
0,DB04855,DB09082
0,DB00745,DB09280
1,DB00295,DB00849
0,DB00007,DB12141
0,DB00146,DB00312
0,DB00191,DB00912
1,DB01167,DB08875
1,DB04844,DB08865
0,DB00731,DB01009
0,DB09045,DB14730
0,DB00052,DB00530
0,DB00350,DB00714
0,DB01190,DB01336
0,DB00683,DB06282
0,DB00508,DB09481
0,DB01274,DB12332
0,DB00199,DB08867
1,DB00031,DB05578
0,DB00372,DB05541
1,DB01254,DB01611
0,DB00295,DB00876
0,DB00091,DB00275
1,DB00539,DB01244
0,DB00215,DB08820
0,DB00023,DB00619
0,DB06212,DB09098
1,DB01155,DB01307
0,DB01168,DB11362
0,DB00105,DB00851
0,DB00275,DB00956
0,DB00780,DB01240
0,DB00197,DB09082
0,DB00620,DB09043
1,DB00081,DB00784
0,DB00467,DB11348
0,DB01062,DB01075
0,DB06335,DB12015
0,DB00623,DB00986
0,DB00372,DB00966
0,DB00331,DB00731
0,DB01004,DB01181
0,DB00816,DB06701
0,DB00540,DB11978
0,DB00559,DB00637
0,DB08816,DB11689
0,DB00791,DB10989
1,DB00604,DB15685
0,DB00625,DB06287
0,DB00784,DB09054
1,DB06674,DB11569
1,DB06663,DB08903
0,DB00932,DB11901
0,DB00537,DB00945
0,DB01246,DB11601
1,DB00976,DB06287
0,DB00039,DB00361
0,DB01138,DB08877
0,DB00612,DB00986
0,DB00851,DB11988
0,DB00706,DB09038
0,DB00571,DB09038
1,DB00605,DB08901
1,DB00921,DB01169
0,DB00313,DB00856
0,DB08881,DB09074
0,DB06216,DB09268
0,DB01406,DB04845
1,DB00872,DB12371
0,DB01344,DB13257
0,DB00719,DB01043
0,DB06626,DB15982
0,DB00440,DB08899
0,DB00605,DB00798
0,DB00197,DB00582
0,DB00675,DB04865
1,DB00363,DB08895
0,DB00052,DB01124
0,DB09274,DB11581
0,DB00335,DB12267
1,DB00934,DB08868
1,DB01041,DB11714
0,DB00007,DB00656
0,DB00857,DB01246
1,DB00015,DB06081
0,DB00660,DB01142
1,DB11095,DB15233
1,DB12130,DB15233
0,DB04855,DB08816
1,DB09048,DB11901
0,DB00427,DB01121
1,DB00458,DB06603
0,DB00444,DB01254
1,DB12001,DB15091
1,DB00539,DB00976
0,DB00714,DB12942
0,DB00364,DB09265
0,DB00295,DB00748
1,DB00715,DB09039
1,DB00541,DB00872
0,DB00211,DB00561
0,DB00295,DB00832
0,DB08870,DB09498
0,DB00397,DB00912
0,DB00839,DB04861
0,DB01247,DB08936
0,DB05679,DB15699
1,DB00215,DB00694
1,DB00054,DB06228
0,DB00307,DB14443
1,DB00543,DB01233
0,DB00284,DB00334
0,DB00199,DB01268
0,DB01362,DB08946
0,DB01142,DB06702
0,DB00238,DB00518
0,DB00283,DB00376
0,DB00985,DB01176
0,DB00105,DB09077
0,DB06335,DB12500
0,DB00091,DB00921
0,DB00443,DB15093
0,DB01083,DB09101
0,DB01253,DB14723
0,DB06237,DB12010
0,DB01041,DB01267
0,DB00056,DB00495
0,DB00199,DB00688
0,DB00610,DB00839
0,DB00681,DB01082
0,DB00007,DB00694
0,DB00087,DB09498
0,DB00446,DB12483
0,DB00424,DB01148
0,DB00385,DB04865
0,DB08828,DB09481
1,DB00569,DB15035
0,DB00810,DB11186
0,DB01030,DB12015
1,DB00619,DB01320
1,DB01254,DB06822
0,DB00572,DB01278
1,DB00679,DB01069
1,DB00280,DB06603
0,DB00622,DB01254
0,DB01029,DB01168
0,DB00482,DB00691
1,DB00712,DB09133
0,DB00283,DB00813
0,DB00348,DB09048
0,DB00373,DB00682
0,DB06616,DB14575
0,DB00060,DB15822
0,DB00363,DB09038
0,DB04871,DB13928
0,DB01017,DB01024
0,DB00495,DB01177
0,DB00737,DB01080
0,DB00282,DB00586
0,DB01069,DB04908
0,DB01262,DB09054
0,DB01215,DB09154
1,DB00540,DB01218
0,DB00794,DB09075
0,DB00321,DB00816
1,DB00352,DB10343
0,DB00553,DB00712
0,DB00898,DB01136
0,DB00856,DB01149
1,DB00647,DB09063
1,DB00188,DB00648
0,DB00977,DB11952
0,DB00315,DB08881
0,DB00366,DB00623
0,DB00860,DB01319
0,DB09046,DB15102
0,DB09073,DB12095
0,DB00653,DB09407
0,DB06372,DB15699
0,DB00532,DB00959
0,DB00754,DB01026
0,DB00196,DB11796
0,DB00445,DB00843
0,DB00014,DB01016
0,DB00175,DB01229
1,DB01281,DB08868
0,DB00039,DB01101
0,DB00188,DB12010
0,DB00091,DB01406
1,DB01320,DB08880
0,DB00647,DB01259
0,DB00092,DB00307
0,DB06176,DB14444
0,DB00372,DB01364
0,DB01364,DB09043
0,DB00207,DB08828
0,DB00420,DB01064
1,DB00928,DB12371
0,DB03904,DB09133
0,DB00227,DB11569
0,DB11921,DB12887
1,DB01390,DB15685
0,DB04953,DB13125
0,DB00091,DB01656
0,DB00579,DB09100
0,DB00612,DB01285
0,DB00496,DB00501
1,DB01167,DB12364
0,DB01059,DB09125
0,DB00360,DB00440
0,DB00864,DB01268
0,DB08895,DB10795
0,DB00959,DB11827
0,DB11718,DB12332
0,DB00792,DB01367
0,DB00620,DB06723
0,DB00023,DB01307
0,DB00608,DB08860
0,DB06684,DB06779
0,DB06655,DB08869
0,DB11776,DB14222
0,DB00573,DB09268
0,DB00754,DB01234
0,DB01035,DB09134
0,DB00595,DB01014
1,DB00199,DB00502
0,DB00008,DB00526
1,DB09570,DB11901
0,DB00436,DB00486
0,DB00648,DB01076
0,DB00284,DB00898
1,DB01035,DB11978
0,DB01004,DB11767
1,DB00997,DB06603
0,DB00281,DB00976
0,DB00647,DB00692
0,DB00030,DB00937
0,DB00620,DB11110
1,DB00726,DB01191
0,DB00489,DB01143
1,DB00018,DB01362
0,DB06702,DB12500
0,DB00069,DB00995
0,DB01041,DB01149
0,DB00863,DB06626
0,DB00045,DB00694
0,DB01096,DB09293
0,DB00357,DB00367
1,DB00798,DB05260
0,DB00176,DB01109
1,DB00307,DB06655
0,DB00908,DB08828
0,DB00069,DB14219
0,DB00761,DB01009
0,DB11793,DB11988
1,DB09039,DB09054
0,DB00202,DB09407
0,DB00307,DB06702
1,DB00620,DB00705
0,DB00414,DB00749
0,DB01036,DB04871
0,DB00962,DB01075
0,DB00661,DB01190
0,DB00912,DB06077
0,DB00647,DB00839
0,DB00549,DB08889
0,DB00526,DB09462
1,DB01149,DB06589
0,DB00762,DB01609
0,DB00601,DB01176
0,DB08899,DB09128
0,DB01390,DB01396
0,DB00631,DB04572
0,DB00322,DB01005
0,DB01619,DB09071
1,DB00502,DB01268
0,DB00318,DB00524
0,DB00352,DB06412
0,DB11601,DB11942
0,DB00218,DB01206
1,DB00661,DB09049
1,DB06603,DB09472
0,DB00442,DB00712
0,DB01157,DB14761
0,DB00540,DB00719
0,DB00444,DB01611
0,DB00086,DB11793
0,DB00281,DB14240
0,DB00377,DB00831
0,DB01232,DB09082
0,DB01041,DB11988
0,DB11943,DB13928
0,DB00398,DB01234
0,DB00993,DB12498
0,DB00213,DB01125
0,DB00368,DB06203
0,DB00983,DB05294
1,DB08899,DB11689
0,DB00013,DB00945
0,DB00185,DB01096
0,DB00344,DB01181
1,DB01264,DB14568
1,DB00081,DB00991
0,DB00445,DB00993
0,DB00852,DB01088
0,DB00832,DB01611
0,DB00290,DB00631
0,DB00563,DB09291
0,DB00502,DB08912
0,DB00023,DB00542
1,DB01320,DB11921
0,DB00618,DB14520
1,DB00242,DB13881
0,DB00515,DB00609
0,DB00731,DB01577
0,DB00482,DB09472
0,DB01137,DB01267
0,DB00317,DB01234
0,DB00945,DB06209
0,DB01168,DB11124
0,DB00752,DB01114
0,DB00436,DB01307
0,DB00404,DB00748
1,DB00432,DB12371
1,DB01136,DB11760
0,DB06589,DB09080
0,DB00690,DB00835
0,DB00014,DB00030
0,DB00968,DB01364
0,DB00794,DB06769
0,DB08880,DB11855
0,DB01050,DB09054
0,DB01165,DB11057
1,DB00199,DB01118
1,DB06708,DB06825
0,DB00623,DB11130
0,DB00515,DB00754
1,DB00450,DB00738
0,DB00515,DB00916
1,DB00958,DB10343
0,DB00499,DB04865
0,DB00204,DB08820
0,DB00460,DB00759
0,DB01193,DB09340
0,DB00731,DB00752
0,DB00222,DB08886
1,DB00199,DB01764
0,DB00312,DB04868
0,DB00338,DB01319
1,DB00889,DB04896
0,DB11703,DB16594
1,DB00642,DB01097
0,DB00572,DB01142
0,DB00317,DB08873
0,DB00997,DB01264
1,DB04855,DB09063
0,DB00508,DB01041
0,DB00180,DB01291
0,DB00205,DB06723
0,DB01309,DB01367
0,DB00499,DB00623
0,DB01035,DB05039
0,DB00185,DB12267
0,DB01229,DB09115
0,DB00997,DB01064
0,DB00209,DB00899
0,DB00673,DB09061
0,DB00531,DB14761
0,DB00745,DB01590
0,DB01259,DB01291
1,DB00363,DB12245
1,DB00963,DB06605
0,DB00261,DB00980
0,DB00446,DB00673
0,DB00188,DB01041
1,DB00056,DB06674
1,DB00106,DB06663
0,DB00812,DB06589
0,DB13928,DB14731
0,DB00285,DB00434
0,DB01097,DB01125
0,DB01203,DB01284
1,DB00605,DB00877
0,DB01136,DB09038
1,DB00761,DB00850
0,DB00060,DB00412
0,DB00446,DB00549
0,DB05679,DB06595
0,DB05039,DB13139
0,DB01006,DB01264
1,DB05528,DB08880
1,DB01246,DB08875
1,DB00023,DB08880
0,DB00694,DB00934
0,DB00091,DB00700
1,DB00564,DB11730
0,DB00218,DB09125
0,DB00927,DB08901
1,DB00001,DB01254
0,DB00254,DB00688
0,DB11767,DB12674
0,DB00382,DB01142
0,DB00812,DB06626
1,DB00604,DB01324
0,DB06810,DB14219
0,DB00730,DB08881
0,DB00549,DB01275
0,DB00503,DB11793
0,DB00717,DB09029
0,DB01261,DB04908
0,DB00388,DB00672
0,DB00029,DB00715
0,DB01167,DB08881
0,DB00446,DB08870
0,DB00281,DB00648
1,DB00956,DB06413
0,DB00612,DB00782
0,DB00608,DB05521
0,DB00637,DB01201
1,DB00757,DB01064
0,DB01165,DB09038
0,DB00374,DB01367
0,DB01323,DB08896
0,DB01110,DB08899
0,DB00046,DB00701
0,DB00937,DB13139
0,DB00291,DB08877
0,DB00500,DB00945
1,DB00074,DB00108
1,DB00199,DB00802
1,DB00428,DB10316
0,DB00581,DB00687
0,DB01589,DB09154
1,DB05578,DB06605
1,DB00065,DB00970
0,DB00541,DB08899
0,DB00620,DB15478
0,DB00332,DB00747
0,DB00841,DB01067
0,DB00628,DB01156
0,DB00417,DB00977
0,DB00526,DB06168
1,DB00687,DB01156
0,DB00577,DB00642
0,DB00197,DB01248
1,DB00280,DB00816
0,DB00390,DB00468
0,DB00574,DB08881
0,DB00418,DB00451
1,DB00539,DB12141
1,DB00241,DB00956
0,DB00446,DB01004
0,DB00318,DB00753
0,DB00774,DB11348
0,DB01406,DB09045
0,DB00335,DB01362
0,DB00726,DB11855
0,DB00691,DB01234
0,DB00222,DB00605
0,DB00069,DB01004
1,DB00813,DB00856
0,DB01261,DB08880
0,DB08901,DB08903
0,DB08896,DB11760
1,DB01083,DB05528
0,DB00030,DB02546
0,DB04920,DB09333
0,DB00087,DB01262
0,DB00598,DB09122
0,DB01285,DB04920
1,DB00795,DB12612
0,DB01115,DB06228
0,DB04575,DB09564
0,DB00997,DB10795
0,DB00571,DB00687
0,DB01148,DB09272
0,DB00195,DB08895
0,DB00849,DB06691
0,DB01006,DB09098
1,DB00599,DB00898
0,DB00501,DB00969
0,DB00672,DB01109
1,DB00623,DB12612
0,DB00060,DB00851
0,DB00283,DB00794
0,DB00047,DB00372
1,DB00934,DB09241
0,DB00199,DB09272
0,DB00889,DB05521
0,DB00730,DB14240
0,DB01206,DB11627
0,DB00031,DB01191
0,DB00321,DB00986
0,DB00580,DB08820
0,DB00714,DB11362
0,DB00748,DB00924
1,DB00652,DB00889
0,DB00740,DB09330
1,DB05273,DB06772
0,DB00997,DB11581
0,DB00802,DB01246
0,DB00281,DB00615
1,DB00067,DB06708
1,DB01097,DB09036
0,DB01058,DB08909
0,DB00795,DB09074
0,DB00691,DB09104
0,DB00390,DB01001
1,DB00280,DB08868
0,DB00737,DB08815
0,DB00312,DB06228
0,DB01223,DB01226
0,DB11574,DB12364
1,DB00526,DB01244
0,DB08909,DB12141
0,DB01088,DB10675
0,DB00244,DB00731
0,DB09065,DB09079
0,DB00424,DB00898
0,DB01105,DB04932
0,DB00544,DB00827
0,DB06414,DB06791
1,DB00604,DB06402
0,DB00371,DB00405
1,DB01156,DB01223
0,DB00707,DB01059
0,DB06413,DB11978
0,DB00997,DB05039
0,DB00897,DB06724
1,DB01263,DB11986
1,DB01320,DB08865
0,DB01105,DB09265
1,DB09330,DB10316
1,DB01438,DB08880
0,DB06081,DB09079
0,DB09049,DB14723
0,DB00812,DB08870
0,DB00446,DB06273
1,DB00196,DB00700
0,DB00377,DB06788
0,DB00295,DB00669
0,DB00898,DB01186
1,DB00461,DB04711
0,DB00694,DB10300
0,DB06616,DB14783
0,DB04865,DB11952
0,DB06372,DB09123
0,DB00816,DB06203
0,DB01197,DB09472
0,DB00444,DB06168
0,DB00091,DB06663
0,DB00279,DB09043
1,DB00619,DB15465
0,DB00015,DB00472
0,DB00095,DB10583
0,DB00968,DB05109
0,DB00635,DB00754
1,DB06702,DB09063
0,DB00619,DB00683
0,DB00277,DB00475
1,DB00266,DB01155
0,DB00237,DB01233
0,DB01590,DB11827
0,DB00988,DB01309
0,DB00675,DB01039
0,DB00266,DB00535
1,DB00461,DB00569
0,DB00620,DB01259
1,DB00224,DB08820
0,DB04948,DB12942
0,DB01029,DB06691
0,DB00063,DB01088
0,DB00545,DB01041
1,DB06589,DB11817
1,DB00374,DB06605
1,DB00503,DB12130
0,DB09133,DB09420
0,DB01124,DB10532
0,DB01159,DB06589
0,DB00582,DB11057
0,DB01229,DB06212
0,DB00254,DB00277
1,DB00051,DB09073
0,DB09330,DB14840
0,DB00682,DB08880
1,DB00369,DB00531
0,DB00934,DB06691
0,DB00372,DB00393
0,DB00694,DB00845
0,DB00261,DB00379
0,DB00277,DB09268
0,DB00662,DB01178
0,DB09054,DB15762
0,DB00208,DB00686
0,DB00827,DB13928
1,DB00365,DB00741
0,DB00641,DB08870
0,DB00774,DB01142
1,DB10316,DB14724
0,DB00994,DB01181
0,DB11817,DB14533
0,DB00436,DB00586
0,DB00835,DB11823
0,DB00092,DB14222
0,DB00104,DB01182
0,DB00398,DB01229
0,DB00662,DB01104
0,DB00743,DB01193
0,DB00104,DB00331
0,DB00099,DB00970
0,DB01323,DB13074
1,DB08895,DB09280
0,DB00072,DB01229
0,DB05109,DB08816
0,DB00816,DB00871
0,DB00279,DB00543
0,DB00279,DB06707
0,DB00541,DB12240
1,DB00231,DB00295
0,DB08899,DB09381
0,DB06228,DB12978
1,DB01211,DB15091
1,DB08899,DB11915
0,DB00197,DB00745
0,DB11921,DB14550
0,DB01132,DB14509
0,DB00843,DB00986
0,DB00959,DB09473
0,DB00814,DB08899
0,DB00384,DB00956
0,DB00035,DB00988
0,DB00395,DB01105
0,DB06705,DB09340
1,DB00188,DB15091
0,DB00697,DB11986
0,DB01149,DB12332
0,DB00011,DB01041
0,DB00839,DB00945
1,DB00684,DB01362
0,DB00015,DB11312
1,DB11730,DB15465
1,DB00428,DB14713
0,DB00694,DB10446
0,DB01105,DB06282
0,DB00949,DB04865
0,DB00291,DB01044
0,DB00218,DB14520
0,DB00277,DB00640
0,DB08816,DB11718
0,DB01033,DB14409
0,DB01001,DB09265
0,DB00934,DB11315
1,DB00932,DB06209
1,DB00443,DB15091
0,DB00900,DB01017
1,DB01211,DB01253
0,DB00603,DB00675
1,DB00648,DB09034
0,DB00099,DB09330
1,DB01195,DB09330
0,DB00938,DB09043
0,DB00608,DB01235
1,DB00864,DB10276
0,DB00894,DB09228
0,DB00683,DB06723
0,DB00618,DB06724
0,DB00011,DB00682
0,DB00631,DB11652
0,DB00105,DB00822
0,DB01076,DB14723
0,DB00046,DB00960
1,DB00637,DB08903
0,DB01016,DB11718
0,DB00445,DB11363
0,DB00717,DB08899
0,DB00956,DB01203
0,DB01406,DB12141
0,DB00243,DB12001
1,DB12130,DB12825
1,DB01241,DB12612
0,DB08908,DB12483
0,DB01016,DB09389
0,DB01076,DB12500
0,DB00414,DB09154
1,DB00508,DB12371
0,DB00687,DB01009
0,DB09322,DB12035
0,DB01177,DB11828
1,DB00399,DB01362
0,DB08871,DB09121
0,DB00773,DB01137
1,DB00480,DB01095
0,DB01010,DB01148
0,DB00641,DB01115
0,DB00835,DB01142
0,DB00046,DB00468
0,DB00405,DB01246
0,DB00933,DB05039
0,DB00231,DB00277
0,DB00332,DB01238
0,DB00364,DB01016
1,DB00295,DB00477
0,DB00257,DB08877
1,DB01156,DB14881
1,DB01042,DB14711
0,DB00526,DB00900
0,DB00611,DB01574
0,DB00458,DB09082
0,DB09061,DB11986
1,DB00586,DB01249
0,DB00211,DB00871
0,DB00744,DB09054
0,DB00836,DB06288
1,DB01551,DB09241
0,DB01246,DB11632
0,DB00461,DB09122
1,DB10343,DB11817
0,DB01229,DB08875
1,DB01181,DB08880
1,DB00515,DB08868
1,DB00271,DB15066
0,DB04861,DB08865
0,DB00990,DB09280
0,DB01551,DB09098
0,DB00674,DB00719
0,DB00477,DB01132
0,DB00682,DB01359
0,DB00789,DB04920
0,DB00047,DB00472
0,DB00278,DB01240
1,DB00792,DB09072
0,DB00317,DB00446
0,DB00418,DB11703
1,DB00407,DB09053
0,DB00374,DB01018
1,DB00761,DB01100
0,DB00563,DB08889
0,DB00321,DB09082
0,DB00081,DB01610
1,DB01248,DB10317
0,DB00310,DB00539
0,DB00178,DB06779
0,DB00107,DB00978
0,DB00059,DB01395
1,DB06287,DB13896
0,DB00348,DB15982
0,DB00742,DB09472
1,DB00569,DB15233
1,DB00196,DB08875
1,DB00444,DB11817
1,DB01026,DB15035
0,DB06772,DB09498
0,DB00687,DB11642
0,DB00054,DB01166
0,DB00816,DB12141
0,DB00939,DB01016
0,DB00877,DB01265
0,DB00491,DB00988
0,DB00938,DB00983
0,DB00310,DB00712
0,DB01143,DB08822
1,DB00569,DB08816
0,DB00541,DB08913
0,DB01159,DB01609
0,DB01155,DB01211
0,DB00569,DB01104
0,DB01192,DB08895
0,DB01024,DB11209
0,DB00738,DB01165
0,DB00829,DB00902
0,DB00460,DB01069
1,DB00745,DB11581
0,DB05316,DB11110
0,DB00911,DB01351
0,DB00350,DB01563
0,DB00284,DB00994
1,DB00358,DB08947
1,DB00214,DB00757
0,DB00372,DB01612
0,DB00843,DB09098
1,DB01142,DB01323
0,DB00188,DB09077
0,DB00264,DB08865
0,DB01165,DB01259
0,DB00332,DB01623
0,DB00612,DB01377
0,DB01166,DB09104
0,DB00321,DB12245
0,DB00480,DB08886
0,DB00444,DB12010
0,DB00586,DB00812
0,DB00213,DB08899
0,DB01191,DB01192
0,DB00353,DB12010
0,DB05154,DB09038
0,DB08816,DB10532
0,DB00938,DB01274
1,DB00526,DB00834
0,DB00445,DB00609
0,DB00341,DB00697
0,DB01610,DB08880
0,DB00665,DB00714
1,DB00107,DB01611
0,DB00741,DB01010
0,DB00556,DB00938
0,DB08881,DB12941
0,DB00381,DB01041
0,DB06335,DB08899
1,DB01244,DB09039
0,DB00574,DB05812
0,DB00783,DB09038
0,DB00574,DB00605
0,DB00816,DB09043
0,DB00758,DB01240
0,DB00999,DB01309
0,DB00349,DB00651
1,DB00398,DB00757
0,DB00209,DB01148
0,DB00366,DB00854
0,DB00443,DB00571
0,DB00593,DB11186
0,DB00960,DB09340
0,DB00013,DB00788
0,DB00719,DB09293
0,DB11569,DB13890
0,DB00983,DB09083
1,DB00635,DB15699
0,DB05316,DB09098
0,DB00420,DB09104
0,DB01104,DB12245
0,DB01076,DB09077
0,DB00486,DB14509
0,DB00626,DB01265
0,DB00238,DB00755
0,DB04844,DB12332
0,DB01254,DB06723
1,DB00242,DB09073
0,DB01284,DB14219
1,DB01169,DB01224
1,DB08899,DB09083
1,DB00011,DB00193
0,DB04843,DB11315
0,DB00377,DB00845
0,DB00434,DB00475
0,DB00230,DB00748
0,DB01609,DB11853
0,DB00318,DB06691
0,DB00497,DB01246
0,DB00603,DB08904
0,DB00788,DB00927
0,DB01041,DB01265
1,DB00576,DB12978
0,DB00957,DB01098
0,DB00023,DB00550
0,DB00679,DB00836
0,DB00482,DB00788
0,DB00918,DB00956
0,DB01265,DB06317
0,DB00278,DB06206
1,DB00738,DB00908
0,DB00563,DB11627
1,DB00773,DB08895
0,DB00321,DB09291
0,DB00526,DB00916
0,DB00436,DB00712
0,DB00898,DB06203
0,DB00328,DB00731
0,DB09074,DB09098
0,DB00956,DB01367
0,DB00310,DB00747
0,DB00755,DB01263
0,DB01023,DB08916
0,DB00620,DB14533
0,DB00437,DB00682
0,DB01238,DB09265
0,DB11003,DB11595
1,DB00278,DB11095
1,DB00261,DB00365
0,DB00023,DB00519
0,DB04920,DB06663
0,DB06690,DB11130
0,DB00209,DB00363
0,DB03619,DB08901
0,DB00515,DB08870
0,DB01764,DB12130
0,DB00319,DB01172
0,DB01227,DB11130
0,DB01020,DB01168
0,DB00087,DB00518
0,DB00199,DB01589
0,DB01591,DB12267
0,DB00526,DB01591
0,DB00252,DB00687
0,DB00284,DB01119
0,DB00196,DB00631
0,DB00499,DB08870
0,DB00443,DB01193
0,DB01064,DB04861
0,DB00622,DB06691
0,DB06663,DB13985
1,DB00934,DB01169
0,DB00181,DB01069
0,DB00046,DB08882
0,DB00692,DB01246
1,DB00480,DB08904
0,DB01656,DB09074
0,DB01201,DB11967
0,DB00067,DB12141
0,DB12070,DB12483
0,DB00910,DB09481
0,DB00687,DB01276
0,DB01259,DB15478
0,DB00443,DB00683
0,DB00060,DB00621
0,DB01088,DB01242
0,DB00441,DB00619
0,DB00622,DB00959
1,DB00218,DB08880
0,DB00694,DB00773
0,DB01150,DB01172
0,DB00346,DB04824
1,DB00648,DB11799
1,DB12500,DB12674
1,DB01225,DB01254
0,DB00762,DB08881
0,DB00275,DB11901
0,DB00176,DB01124
0,DB01088,DB01381
1,DB00640,DB12612
0,DB04835,DB08820
1,DB00051,DB00108
0,DB00698,DB01248
1,DB08931,DB09065
0,DB00704,DB08916
0,DB00361,DB00773
0,DB00916,DB15685
0,DB00063,DB00574
0,DB06077,DB09078
0,DB00563,DB04865
0,DB00414,DB10532
0,DB00983,DB06707
0,DB00501,DB00989
0,DB00166,DB00731
0,DB00015,DB06692
0,DB00816,DB01234
0,DB00843,DB09472
0,DB00611,DB00662
1,DB00889,DB01149
0,DB00334,DB01026
