label,DBID1,DBID2
0,DB01238,DB06292
1,DB00318,DB06204
1,DB00307,DB14730
0,DB00243,DB11110
0,DB08916,DB11979
0,DB01137,DB12245
0,DB00741,DB01136
0,DB00196,DB15328
1,DB00224,DB09063
0,DB00494,DB00668
0,DB00844,DB08895
1,DB11730,DB15035
1,DB06779,DB08875
0,DB00014,DB00989
0,DB00712,DB00880
0,DB00877,DB12301
0,DB00398,DB08916
1,DB01285,DB08895
0,DB00791,DB15823
0,DB00092,DB06616
1,DB00757,DB09083
0,DB00599,DB06282
1,DB00091,DB01264
0,DB00331,DB00959
0,DB00970,DB10989
0,DB00059,DB00465
0,DB00281,DB15762
1,DB00761,DB11181
0,DB00488,DB01242
1,DB00604,DB12825
1,DB00199,DB01590
0,DB00489,DB11093
0,DB00860,DB09237
0,DB06822,DB10344
0,DB00653,DB09263
0,DB00331,DB08930
0,DB00199,DB01002
0,DB01181,DB12825
0,DB00068,DB01048
1,DB00586,DB00864
0,DB00446,DB00995
0,DB00771,DB13913
0,DB01233,DB01351
1,DB00363,DB01229
1,DB00388,DB01151
0,DB09420,DB14509
0,DB00322,DB00827
0,DB08932,DB14568
0,DB00286,DB01011
0,DB00442,DB00863
0,DB01261,DB09100
1,DB10317,DB14762
1,DB00781,DB06287
0,DB09029,DB13890
0,DB00196,DB06772
0,DB01030,DB06616
0,DB00169,DB00653
0,DB00366,DB00470
0,DB00642,DB01053
0,DB00599,DB01075
0,DB06626,DB11730
0,DB00163,DB00694
0,DB00537,DB00970
0,DB01110,DB09073
1,DB04871,DB09128
1,DB01111,DB09156
0,DB00022,DB00361
0,DB00675,DB06448
1,DB06288,DB11837
1,DB00176,DB01156
1,DB00108,DB00361
0,DB11581,DB11718
0,DB00574,DB00945
0,DB06216,DB11110
0,DB00372,DB00881
0,DB11978,DB12457
0,DB00468,DB08916
0,DB00412,DB01406
0,DB00051,DB01223
0,DB00460,DB01137
0,DB01001,DB01247
0,DB00956,DB01104
0,DB00978,DB01014
1,DB00243,DB01026
0,DB00570,DB11732
1,DB04865,DB12612
0,DB00692,DB01309
1,DB00107,DB09083
1,DB09101,DB09322
0,DB00798,DB01133
1,DB00346,DB09063
0,DB00595,DB01024
0,DB00752,DB09268
1,DB06589,DB14711
0,DB01059,DB01390
1,DB00065,DB11714
0,DB01008,DB09118
0,DB00214,DB00860
0,DB00178,DB01067
0,DB09330,DB12070
0,DB00503,DB11963
0,DB00757,DB11363
0,DB01390,DB01416
0,DB00470,DB11732
0,DB00521,DB06791
0,DB00199,DB00526
0,DB01224,DB01409
0,DB00175,DB00563
0,DB00477,DB09481
0,DB08865,DB09082
0,DB00007,DB00344
1,DB00537,DB05294
0,DB00856,DB01068
1,DB08865,DB12161
0,DB00047,DB01119
0,DB00007,DB09080
0,DB09063,DB14761
1,DB01125,DB01211
0,DB00912,DB08869
0,DB00278,DB01242
0,DB00708,DB11834
0,DB00082,DB06655
0,DB00238,DB01156
0,DB00806,DB09237
0,DB00175,DB06772
0,DB00247,DB08912
1,DB00834,DB09030
0,DB00694,DB00864
0,DB00331,DB00451
0,DB00218,DB00305
0,DB00563,DB00627
0,DB00608,DB00758
1,DB00023,DB15091
0,DB09063,DB15093
0,DB00087,DB00877
0,DB00377,DB00904
0,DB00054,DB11133
0,DB00730,DB00806
0,DB00860,DB14409
0,DB00086,DB00573
0,DB00022,DB00039
1,DB01169,DB01611
0,DB01144,DB01278
0,DB00567,DB01024
0,DB00105,DB09498
0,DB00539,DB01015
1,DB00091,DB00641
0,DB01041,DB09276
0,DB00052,DB12483
0,DB00206,DB00959
0,DB00196,DB01601
0,DB00005,DB00977
0,DB00104,DB11986
1,DB01195,DB08868
0,DB06119,DB08895
0,DB01320,DB06674
1,DB00363,DB09331
0,DB01030,DB15719
0,DB00932,DB13928
0,DB00364,DB09045
0,DB00031,DB00574
1,DB00541,DB08827
1,DB00280,DB00637
1,DB11817,DB14962
0,DB06237,DB11979
0,DB00861,DB11793
0,DB00615,DB08884
1,DB00280,DB00377
0,DB00864,DB04575
0,DB00092,DB08910
0,DB01254,DB04574
0,DB00662,DB00829
0,DB08904,DB14487
0,DB04861,DB09080
0,DB06016,DB06203
1,DB01320,DB11828
0,DB00635,DB06710
0,DB00405,DB04948
0,DB00091,DB00275
0,DB04868,DB14975
0,DB00470,DB04861
0,DB01274,DB09082
1,DB00001,DB11095
1,DB00673,DB06077
1,DB00652,DB01362
0,DB01167,DB01609
0,DB00069,DB05109
1,DB00641,DB09063
0,DB00526,DB00989
0,DB06228,DB08881
0,DB00470,DB00792
0,DB01323,DB04572
0,DB00290,DB01005
0,DB01583,DB11126
0,DB00685,DB09125
0,DB00434,DB04908
0,DB01253,DB08820
0,DB00175,DB08901
0,DB00106,DB00697
0,DB06209,DB08918
1,DB00696,DB01191
1,DB00246,DB09063
0,DB00470,DB00752
1,DB00328,DB12364
1,DB00261,DB00665
0,DB00197,DB00990
0,DB01010,DB08865
0,DB00496,DB01010
1,DB08881,DB12161
0,DB01395,DB06335
0,DB00374,DB06081
0,DB00444,DB16646
1,DB00860,DB01059
1,DB01234,DB09074
0,DB00414,DB00598
0,DB01142,DB09268
0,DB01259,DB08916
1,DB01177,DB12612
0,DB00655,DB01261
1,DB05521,DB09030
0,DB01113,DB06654
0,DB01190,DB01263
0,DB01357,DB08890
1,DB00015,DB15035
1,DB08868,DB08877
0,DB00445,DB01001
1,DB00798,DB00864
0,DB00898,DB08903
0,DB00877,DB01276
0,DB01254,DB06688
0,DB00694,DB00831
0,DB00521,DB09156
0,DB00207,DB01223
0,DB00681,DB10675
1,DB09065,DB14881
0,DB00468,DB00864
1,DB05273,DB12498
1,DB01244,DB14568
0,DB00692,DB01018
0,DB00602,DB15093
0,DB00477,DB12332
0,DB00741,DB00816
0,DB00608,DB06723
0,DB00741,DB00790
0,DB00744,DB09054
0,DB00479,DB01327
0,DB00059,DB06335
0,DB00605,DB00775
0,DB00334,DB09330
0,DB00695,DB00816
0,DB00424,DB06702
0,DB00290,DB01044
0,DB01396,DB09472
0,DB00091,DB06210
0,DB00424,DB00880
0,DB00257,DB06684
0,DB06201,DB11186
0,DB01105,DB13928
0,DB00370,DB00857
0,DB00191,DB01276
0,DB01190,DB13179
1,DB08826,DB12893
1,DB06723,DB15685
0,DB01075,DB01142
0,DB01115,DB08865
1,DB00682,DB01015
1,DB05889,DB15091
1,DB06674,DB09052
0,DB00911,DB00958
1,DB01026,DB05528
1,DB00679,DB01156
0,DB00218,DB13749
1,DB00277,DB01136
1,DB00318,DB06274
1,DB09118,DB11828
0,DB11986,DB12001
1,DB00261,DB01232
0,DB04908,DB06335
0,DB00349,DB01619
1,DB00738,DB08868
0,DB01206,DB10795
1,DB06822,DB08877
0,DB08860,DB08871
0,DB11294,DB11793
0,DB01242,DB01291
0,DB00216,DB00956
1,DB00877,DB00963
1,DB06708,DB09330
1,DB01159,DB01303
0,DB11988,DB13915
0,DB00052,DB09101
0,DB00295,DB00555
0,DB00802,DB12267
1,DB00374,DB11703
0,DB00771,DB01246
0,DB00688,DB08908
0,DB00318,DB00593
0,DB04951,DB05109
0,DB00208,DB00266
0,DB00804,DB01233
1,DB01149,DB12483
0,DB00424,DB00780
0,DB00852,DB01064
0,DB00307,DB15102
0,DB01185,DB09122
1,DB11951,DB12500
0,DB00047,DB01072
0,DB01611,DB14575
0,DB00087,DB11760
0,DB09074,DB09331
0,DB01151,DB09278
0,DB00310,DB00491
1,DB00450,DB05889
0,DB01168,DB01656
1,DB00317,DB08880
0,DB00475,DB01142
0,DB01364,DB09268
0,DB08820,DB08864
0,DB00040,DB00598
0,DB00836,DB08865
1,DB01156,DB08815
0,DB00241,DB01246
1,DB00005,DB12240
0,DB00623,DB12942
0,DB08908,DB09061
0,DB00801,DB01114
0,DB00526,DB00582
0,DB00580,DB00741
0,DB00067,DB06788
1,DB01097,DB01254
0,DB00849,DB09330
0,DB00331,DB01208
0,DB01182,DB12141
0,DB00023,DB00744
0,DB00277,DB06287
0,DB01132,DB01201
0,DB01077,DB09481
0,DB01137,DB01403
1,DB01197,DB08880
0,DB00060,DB00795
0,DB00279,DB04575
0,DB00783,DB00959
0,DB00977,DB11569
1,DB00242,DB01656
0,DB01185,DB01284
1,DB00081,DB10315
0,DB00959,DB01276
0,DB06800,DB11691
0,DB00626,DB13295
0,DB08820,DB11703
1,DB00091,DB13179
1,DB00098,DB06674
0,DB06216,DB11113
0,DB00798,DB01150
0,DB00196,DB00496
0,DB01137,DB14488
0,DB00482,DB14881
0,DB00318,DB00344
0,DB00041,DB00829
1,DB00333,DB06589
0,DB00674,DB00916
0,DB09498,DB12483
0,DB01212,DB09268
0,DB00579,DB06335
1,DB01149,DB13867
0,DB00812,DB08890
0,DB00372,DB06204
0,DB00321,DB00486
0,DB00237,DB00307
0,DB00749,DB11098
0,DB00816,DB00903
0,DB00092,DB15465
0,DB01144,DB09082
0,DB00880,DB04824
1,DB00845,DB13074
1,DB00681,DB01609
0,DB00059,DB00968
1,DB00046,DB01059
0,DB00230,DB00372
1,DB00443,DB01165
0,DB11601,DB12498
0,DB00348,DB00900
0,DB00280,DB00912
0,DB04908,DB06282
1,DB09053,DB09280
1,DB01246,DB09330
0,DB00374,DB09237
1,DB00850,DB01156
0,DB00357,DB14723
0,DB11760,DB14276
1,DB00277,DB00467
0,DB00682,DB11689
0,DB00543,DB01064
0,DB00806,DB01009
0,DB01059,DB11978
0,DB00948,DB09293
0,DB00424,DB00540
0,DB00261,DB15478
0,DB00313,DB01142
1,DB00860,DB01097
0,DB00552,DB01059
0,DB00508,DB00839
0,DB00679,DB09038
0,DB00277,DB09082
0,DB06825,DB11642
0,DB00748,DB00849
0,DB00318,DB00776
0,DB00091,DB00238
0,DB00959,DB01119
0,DB06119,DB08899
0,DB00334,DB00912
0,DB00052,DB08932
0,DB08896,DB08903
0,DB01229,DB11003
0,DB00531,DB00631
1,DB00573,DB01254
1,DB00398,DB08827
0,DB00655,DB01278
1,DB01208,DB06595
0,DB01501,DB12161
0,DB00367,DB08882
0,DB00747,DB00804
0,DB01255,DB01268
0,DB00388,DB01235
0,DB01501,DB06201
0,DB08901,DB10429
1,DB12500,DB14881
0,DB00687,DB01144
1,DB00176,DB00758
0,DB00045,DB00092
0,DB00221,DB11901
0,DB01656,DB15044
0,DB00586,DB01032
0,DB00673,DB00687
0,DB01002,DB09065
0,DB01764,DB09073
0,DB00004,DB01059
0,DB00191,DB01124
0,DB06688,DB14811
0,DB01098,DB09272
0,DB00690,DB01069
0,DB00712,DB06717
0,DB00800,DB01075
1,DB00877,DB06448
0,DB00904,DB01268
0,DB00313,DB12130
0,DB00266,DB01182
0,DB00801,DB01075
0,DB00742,DB09020
1,DB00015,DB12364
0,DB00549,DB00631
1,DB00068,DB00193
0,DB00318,DB11963
1,DB00242,DB15233
0,DB09274,DB11855
0,DB00046,DB00999
1,DB00308,DB12612
0,DB00708,DB00747
0,DB00444,DB00911
0,DB00295,DB00347
1,DB01590,DB09134
0,DB01087,DB11642
1,DB00945,DB08901
0,DB00994,DB01024
0,DB00851,DB14219
0,DB00889,DB01274
0,DB00694,DB09102
1,DB08899,DB11689
0,DB00520,DB08870
0,DB00981,DB04861
1,DB04855,DB09063
0,DB00773,DB01208
1,DB11799,DB14491
1,DB00701,DB12267
0,DB00741,DB08907
0,DB00006,DB00176
0,DB00407,DB06206
0,DB00187,DB01088
0,DB00046,DB00903
0,DB00106,DB09078
0,DB01162,DB01240
0,DB00441,DB14811
0,DB00501,DB00909
0,DB00007,DB01177
1,DB00836,DB01244
0,DB00798,DB01329
0,DB00790,DB01075
0,DB00734,DB06335
0,DB00188,DB00839
0,DB01064,DB06654
0,DB00213,DB01263
0,DB11978,DB15982
0,DB00550,DB08870
0,DB00207,DB11113
0,DB00350,DB11130
1,DB09146,DB12147
0,DB01124,DB08886
0,DB06674,DB10429
0,DB00159,DB04932
0,DB00213,DB14723
0,DB00162,DB15685
0,DB00031,DB09079
0,DB00254,DB03754
0,DB09043,DB12015
0,DB01137,DB04272
0,DB00356,DB00662
0,DB00804,DB14881
0,DB00500,DB00712
0,DB00350,DB00557
0,DB00576,DB00862
0,DB00176,DB01234
0,DB00468,DB01001
0,DB00731,DB01365
0,DB00556,DB01254
0,DB00420,DB00912
0,DB00163,DB08880
1,DB01201,DB06616
0,DB00747,DB11130
0,DB00472,DB04837
1,DB06717,DB12371
0,DB00997,DB01610
0,DB00005,DB00404
0,DB00541,DB01174
0,DB04865,DB10795
1,DB00656,DB01191
0,DB00691,DB00839
0,DB00343,DB09132
1,DB06810,DB08904
0,DB00039,DB00188
1,DB01233,DB09112
0,DB00648,DB13074
0,DB00035,DB00368
1,DB01211,DB08880
1,DB06287,DB06448
1,DB00328,DB09053
0,DB01016,DB04575
0,DB01095,DB06210
1,DB00864,DB14713
0,DB00060,DB01076
0,DB00997,DB04908
0,DB01115,DB01223
0,DB00205,DB00795
0,DB01247,DB09472
0,DB00741,DB11652
0,DB00976,DB01064
0,DB00692,DB09564
1,DB00302,DB00783
0,DB01101,DB10300
0,DB00357,DB00396
0,DB06654,DB09274
1,DB00318,DB06216
0,DB00394,DB00819
0,DB01077,DB09078
0,DB00065,DB01235
1,DB00261,DB06589
0,DB00341,DB00599
0,DB00338,DB01259
1,DB00204,DB00501
1,DB00230,DB00318
0,DB00275,DB00586
0,DB00813,DB09052
0,DB00581,DB00679
1,DB00512,DB01362
1,DB01113,DB01218
1,DB00631,DB01249
0,DB00544,DB09054
0,DB01611,DB09104
0,DB00400,DB08816
0,DB00358,DB00556
1,DB00700,DB00761
1,DB00443,DB11817
0,DB00843,DB12130
0,DB06043,DB08908
0,DB01167,DB14048
0,DB00280,DB12942
0,DB00427,DB00777
1,DB00501,DB06589
0,DB01656,DB05109
0,DB00012,DB00881
0,DB00441,DB10583
0,DB00477,DB00997
0,DB00530,DB06119
0,DB08899,DB09268
0,DB00015,DB00482
1,DB08875,DB11730
1,DB00001,DB00261
0,DB11834,DB15465
1,DB00055,DB06605
0,DB08909,DB11978
0,DB00762,DB06589
0,DB00399,DB00515
1,DB00289,DB12612
0,DB06603,DB15823
0,DB00993,DB09053
0,DB00379,DB00482
1,DB00108,DB08827
0,DB00382,DB01223
0,DB00553,DB00560
1,DB00908,DB01177
0,DB06674,DB14444
0,DB00007,DB08907
0,DB00388,DB13928
0,DB00280,DB01176
0,DB00780,DB01075
1,DB06448,DB13867
0,DB00245,DB00341
0,DB00006,DB14357
0,DB00674,DB00864
0,DB00631,DB00968
0,DB00515,DB08908
0,DB00897,DB14723
0,DB01611,DB13007
0,DB01064,DB01367
0,DB00938,DB01021
0,DB00585,DB01026
0,DB01023,DB11691
0,DB00445,DB00520
0,DB01285,DB01656
1,DB06616,DB11730
0,DB00202,DB00277
0,DB00665,DB11986
0,DB00541,DB09570
0,DB00445,DB00627
0,DB00307,DB08930
1,DB00098,DB12612
0,DB00059,DB11921
0,DB01303,DB01656
1,DB00784,DB11703
0,DB00274,DB01082
0,DB00444,DB14222
0,DB00006,DB00775
0,DB00052,DB00675
0,DB09154,DB11828
0,DB01159,DB06616
0,DB00530,DB01320
0,DB00353,DB01259
0,DB00305,DB06769
1,DB00482,DB09156
0,DB00285,DB09054
0,DB00107,DB01026
0,DB00047,DB09043
0,DB01019,DB09472
0,DB00262,DB09074
0,DB00570,DB00827
1,DB00246,DB08899
0,DB00081,DB00087
0,DB00865,DB01364
0,DB01133,DB09481
0,DB00434,DB00476
1,DB01169,DB09472
0,DB01016,DB08886
0,DB00530,DB12825
1,DB00078,DB06779
0,DB00220,DB08870
0,DB00280,DB09133
0,DB00087,DB00851
0,DB09078,DB12332
0,DB01268,DB06218
1,DB00594,DB13620
1,DB00367,DB06206
0,DB00318,DB09237
0,DB00197,DB08912
0,DB01088,DB06700
0,DB06228,DB12332
0,DB01403,DB09472
0,DB00377,DB00537
0,DB00052,DB09063
1,DB04855,DB12332
0,DB06643,DB11834
0,DB00277,DB00728
1,DB00889,DB00908
0,DB00072,DB11294
0,DB00514,DB15465
0,DB01364,DB08882
0,DB00584,DB01377
1,DB00864,DB01100
1,DB00051,DB00959
0,DB00091,DB01250
1,DB00757,DB08918
0,DB00013,DB04896
0,DB01609,DB08865
0,DB01015,DB11718
0,DB00348,DB01201
0,DB00557,DB00662
0,DB00843,DB00871
0,DB01016,DB06724
0,DB00436,DB12942
0,DB00308,DB04824
1,DB00637,DB08875
0,DB00701,DB12010
0,DB00927,DB01319
0,DB00532,DB00736
0,DB00871,DB06413
0,DB06372,DB11714
0,DB00381,DB06595
0,DB00252,DB04837
0,DB00261,DB00784
1,DB04835,DB09063
0,DB00563,DB11652
0,DB00603,DB09046
0,DB01278,DB08886
0,DB00289,DB00482
0,DB00254,DB01125
0,DB06287,DB12070
0,DB00196,DB01059
0,DB00046,DB08822
1,DB06228,DB08873
0,DB00812,DB01105
0,DB00460,DB00563
0,DB00477,DB01137
1,DB06589,DB09065
0,DB00722,DB01196
1,DB00903,DB01172
0,DB00486,DB01215
1,DB01100,DB01362
0,DB00237,DB09073
0,DB01156,DB01195
0,DB00692,DB01563
0,DB06688,DB09052
0,DB01319,DB09043
1,DB00242,DB06595
0,DB00937,DB01001
0,DB00461,DB11921
0,DB09291,DB11979
0,DB00748,DB11823
1,DB00889,DB01149
0,DB06372,DB10583
1,DB00108,DB01024
0,DB00305,DB00993
1,DB01033,DB10317
0,DB00252,DB00530
0,DB08895,DB12070
0,DB00541,DB00834
0,DB00104,DB01203
1,DB00519,DB00761
0,DB00502,DB00747
0,DB00864,DB08864
0,DB00412,DB09054
0,DB00908,DB01390
0,DB01377,DB06626
0,DB04845,DB06168
0,DB00790,DB09564
1,DB00934,DB08875
0,DB00467,DB00658
1,DB06699,DB12825
0,DB06636,DB11978
0,DB00898,DB06335
0,DB00059,DB00741
0,DB00083,DB00405
1,DB00358,DB00757
0,DB00382,DB12141
0,DB04953,DB11901
0,DB01176,DB13913
0,DB00605,DB13620
0,DB08895,DB14568
0,DB00352,DB06688
0,DB00731,DB09082
1,DB08865,DB09065
0,DB00939,DB01172
0,DB00191,DB00431
1,DB00514,DB06684
0,DB00776,DB01070
0,DB00593,DB01609
0,DB00026,DB04868
0,DB00349,DB00514
1,DB00321,DB01113
1,DB00563,DB05351
0,DB00381,DB13142
0,DB05679,DB14240
0,DB01072,DB09564
0,DB00570,DB13007
0,DB00734,DB09039
0,DB00427,DB01247
0,DB00338,DB00580
0,DB00059,DB00625
1,DB04865,DB06605
0,DB10795,DB12612
1,DB00831,DB01233
0,DB00738,DB01099
0,DB09074,DB14444
1,DB13896,DB14783
0,DB00060,DB00788
0,DB00193,DB01211
0,DB05294,DB09049
0,DB00346,DB00499
1,DB01118,DB06603
0,DB00660,DB09054
1,DB09083,DB11901
1,DB08901,DB10316
0,DB01268,DB15478
0,DB01344,DB09100
1,DB00014,DB00933
0,DB00308,DB00927
0,DB00889,DB00921
0,DB00495,DB01656
0,DB00515,DB01155
0,DB01110,DB06448
0,DB00041,DB14811
1,DB01149,DB12001
0,DB00068,DB00105
0,DB01023,DB09054
0,DB00836,DB01100
0,DB00595,DB14761
1,DB00091,DB00836
0,DB01036,DB12130
1,DB00619,DB01045
0,DB00737,DB01114
0,DB00381,DB09340
0,DB00529,DB00741
0,DB06589,DB13139
0,DB00334,DB00692
0,DB00091,DB00577
0,DB00544,DB14550
1,DB00563,DB00586
1,DB00675,DB06603
0,DB01114,DB05381
1,DB01045,DB11581
0,DB00831,DB01012
1,DB00346,DB08865
0,DB00207,DB09082
0,DB00348,DB00672
0,DB00278,DB08816
0,DB01125,DB01181
0,DB01280,DB04572
0,DB00209,DB00737
0,DB09564,DB11228
0,DB00771,DB09488
1,DB00054,DB00932
0,DB01262,DB08913
0,DB00331,DB01043
0,DB01087,DB05316
1,DB00619,DB15233
0,DB00620,DB08938
0,DB00864,DB00949
0,DB01229,DB09118
0,DB00688,DB06372
0,DB00014,DB00398
0,DB09049,DB16594
0,DB00271,DB00335
0,DB09029,DB12674
0,DB09036,DB14881
0,DB00719,DB15465
0,DB04843,DB06204
0,DB00191,DB00331
0,DB00665,DB08886
0,DB01067,DB01390
0,DB00545,DB08868
0,DB00731,DB00898
0,DB00499,DB01104
1,DB01050,DB08901
1,DB01105,DB02959
0,DB00800,DB01088
0,DB00736,DB01082
1,DB06448,DB11986
0,DB00264,DB06292
0,DB00933,DB01619
0,DB00479,DB01099
0,DB01036,DB06708
0,DB01024,DB11294
0,DB01284,DB06372
1,DB00515,DB06674
1,DB01218,DB01259
0,DB11760,DB12010
0,DB00046,DB00691
1,DB00261,DB11703
0,DB00924,DB06691
0,DB00602,DB04868
1,DB08873,DB12500
0,DB00307,DB01229
0,DB00257,DB00317
0,DB11901,DB13879
1,DB01137,DB04946
0,DB00784,DB08938
0,DB01100,DB11113
0,DB11362,DB11901
0,DB09052,DB09472
0,DB00185,DB11963
1,DB00604,DB01182
0,DB01118,DB09134
0,DB00366,DB00423
1,DB00834,DB06626
0,DB00022,DB14783
1,DB01232,DB12332
0,DB01157,DB08898
0,DB00099,DB06650
1,DB00694,DB12612
0,DB00708,DB04837
0,DB01129,DB09143
0,DB00261,DB00938
1,DB00001,DB04932
1,DB01109,DB12364
1,DB00503,DB12267
0,DB00081,DB06688
0,DB00099,DB08935
1,DB01045,DB12141
0,DB00331,DB00672
1,DB06414,DB11921
0,DB00635,DB01275
0,DB01030,DB08867
1,DB01244,DB12245
1,DB01175,DB08875
1,DB00714,DB14568
0,DB01182,DB09291
0,DB11791,DB12141
0,DB00674,DB08868
0,DB00836,DB12825
0,DB00451,DB00672
0,DB00472,DB05812
0,DB00514,DB12500
0,DB00281,DB09054
0,DB00822,DB01589
1,DB00001,DB00407
0,DB00679,DB08897
0,DB01234,DB01291
1,DB00603,DB12978
0,DB00052,DB05773
0,DB01142,DB01159
1,DB01319,DB11837
0,DB08908,DB09570
1,DB00564,DB09054
0,DB00685,DB01229
0,DB00277,DB01068
0,DB00424,DB01043
0,DB09046,DB09073
0,DB00007,DB12942
0,DB00719,DB11315
0,DB00005,DB00641
0,DB01619,DB06282
0,DB01075,DB11294
1,DB00203,DB09065
0,DB00707,DB00715
0,DB08935,DB09498
0,DB00672,DB06724
1,DB01113,DB05812
0,DB01012,DB01149
0,DB00495,DB01280
0,DB01229,DB01263
1,DB00586,DB01125
0,DB00877,DB12010
1,DB00757,DB12141
0,DB00501,DB11581
0,DB00361,DB00888
0,DB00880,DB08947
1,DB00762,DB08895
0,DB01246,DB09043
0,DB00697,DB00983
0,DB00791,DB01030
0,DB00358,DB12161
0,DB00271,DB00390
1,DB00443,DB08895
0,DB00747,DB09532
0,DB00997,DB09046
0,DB01149,DB12941
0,DB01409,DB11160
0,DB00045,DB00552
0,DB00424,DB01209
0,DB06626,DB14568
0,DB01016,DB09082
0,DB00099,DB05889
1,DB08912,DB11575
0,DB00022,DB11988
1,DB08947,DB09122
0,DB01203,DB08946
0,DB06589,DB12500
1,DB00675,DB01175
0,DB00845,DB01069
1,DB00570,DB08880
0,DB01119,DB10532
0,DB00501,DB01125
0,DB08870,DB09043
0,DB04845,DB13007
0,DB00014,DB11110
0,DB00313,DB09122
0,DB00224,DB00741
0,DB06317,DB14761
0,DB00665,DB05039
0,DB05889,DB08870
1,DB00798,DB01339
1,DB00757,DB01035
0,DB01196,DB01278
0,DB00934,DB06788
0,DB00860,DB11113
0,DB01351,DB11837
0,DB00958,DB10446
0,DB00405,DB00502
1,DB00860,DB08947
0,DB00675,DB08828
0,DB00586,DB00691
1,DB00539,DB08865
0,DB01215,DB08900
0,DB00976,DB11793
0,DB00046,DB12483
1,DB00334,DB08947
0,DB00424,DB00496
0,DB06825,DB14881
0,DB01196,DB13142
0,DB00459,DB14761
0,DB00619,DB09100
0,DB00434,DB00780
0,DB00771,DB01409
0,DB01076,DB06595
0,DB01202,DB06282
0,DB00959,DB09293
1,DB00285,DB09063
0,DB11703,DB12825
0,DB04855,DB09098
0,DB01236,DB06176
1,DB00056,DB05528
0,DB00005,DB11627
0,DB00958,DB11294
0,DB01067,DB04398
0,DB01246,DB12404
0,DB00427,DB00989
0,DB09054,DB15982
0,DB01118,DB09049
0,DB00196,DB00564
0,DB00331,DB08886
1,DB00262,DB00779
0,DB00307,DB09065
1,DB01339,DB01421
0,DB08938,DB09100
1,DB00791,DB04572
0,DB00207,DB00342
1,DB00257,DB05528
1,DB00295,DB00780
0,DB05889,DB13890
1,DB00199,DB11986
0,DB00757,DB00938
0,DB01155,DB04572
0,DB00550,DB00563
0,DB06772,DB11952
0,DB01142,DB09472
1,DB01088,DB06228
0,DB00836,DB15465
0,DB00934,DB06176
1,DB12612,DB12825
0,DB00477,DB11963
0,DB00197,DB00404
0,DB00366,DB01068
0,DB01404,DB06209
0,DB00163,DB00541
1,DB00398,DB05294
0,DB01069,DB01409
0,DB00657,DB01246
1,DB05578,DB11703
0,DB01064,DB01576
1,DB08889,DB08904
0,DB00321,DB01246
0,DB05239,DB06168
0,DB01041,DB06402
0,DB01221,DB12010
0,DB00281,DB01138
0,DB00508,DB00707
0,DB01320,DB08877
0,DB00047,DB00433
0,DB00342,DB06212
0,DB00241,DB11130
0,DB00441,DB01181
0,DB09274,DB12941
0,DB00368,DB00491
0,DB00209,DB00536
0,DB00014,DB04844
0,DB00197,DB08875
0,DB00672,DB01395
0,DB06681,DB09322
0,DB01591,DB06699
0,DB00457,DB00860
0,DB01026,DB06637
1,DB01151,DB01611
0,DB00065,DB10989
0,DB00983,DB01193
0,DB09046,DB09143
0,DB00492,DB01143
1,DB00705,DB09030
1,DB00933,DB06603
0,DB00662,DB06119
1,DB00069,DB00193
0,DB00741,DB14740
1,DB00981,DB08947
0,DB00620,DB06168
1,DB00496,DB09039
0,DB00250,DB04845
0,DB00813,DB09272
0,DB05679,DB08901
1,DB00227,DB09063
0,DB10446,DB14762
0,DB00631,DB00859
0,DB00758,DB14357
0,DB00532,DB00544
0,DB12371,DB12942
1,DB01125,DB12364
0,DB01026,DB11652
0,DB00675,DB15093
1,DB01118,DB01344
0,DB01118,DB09073
0,DB01191,DB12612
0,DB00537,DB09125
0,DB01004,DB06769
0,DB00580,DB01109
0,DB00812,DB08881
0,DB00442,DB00798
1,DB00539,DB01128
0,DB00705,DB08938
0,DB01268,DB11796
0,DB01105,DB09061
0,DB00398,DB00458
0,DB00310,DB11315
0,DB00331,DB00930
0,DB00635,DB00881
1,DB00278,DB01166
0,DB09077,DB10446
0,DB01264,DB14723
0,DB00199,DB00950
1,DB00023,DB01041
0,DB00268,DB00372
0,DB00191,DB09472
1,DB01097,DB06626
1,DB00752,DB01364
0,DB04948,DB09462
0,DB00029,DB00476
0,DB01126,DB12010
0,DB00736,DB01067
1,DB00363,DB11730
1,DB00608,DB00675
0,DB01280,DB01656
1,DB00065,DB00544
0,DB00283,DB00372
0,DB00197,DB01357
0,DB00020,DB11730
0,DB00656,DB00938
1,DB01611,DB13074
0,DB09330,DB16594
0,DB00047,DB00902
0,DB00682,DB00993
0,DB01193,DB01284
0,DB00601,DB09077
0,DB00310,DB00871
0,DB00016,DB01197
0,DB00291,DB06769
0,DB01764,DB08816
0,DB00372,DB00408
0,DB00052,DB00593
0,DB00499,DB01224
0,DB00491,DB08870
1,DB00637,DB08865
0,DB00033,DB00059
1,DB08816,DB09063
0,DB00470,DB14575
1,DB00191,DB08947
0,DB00877,DB00912
0,DB09123,DB11767
0,DB00563,DB00577
1,DB06287,DB09133
0,DB05239,DB08816
0,DB00244,DB00839
0,DB01128,DB01611
0,DB00856,DB04946
1,DB00712,DB05528
0,DB00526,DB14730
1,DB00877,DB13985
0,DB00318,DB00413
0,DB06603,DB14723
0,DB00657,DB01069
0,DB00075,DB06643
0,DB01303,DB01323
