label,DBID1,DBID2
0,DB01285,DB15478
0,DB00570,DB00853
0,DB00196,DB09020
0,DB06723,DB14006
0,DB00203,DB00956
0,DB00598,DB00839
1,DB00953,DB01191
0,DB06212,DB12015
0,DB00675,DB09054
0,DB00977,DB09228
0,DB00384,DB01075
0,DB00508,DB01364
1,DB00308,DB06708
0,DB00707,DB01029
0,DB00486,DB00790
0,DB00188,DB14240
0,DB00099,DB00352
0,DB08947,DB09340
0,DB00611,DB09098
0,DB01254,DB13890
1,DB00006,DB00407
1,DB04871,DB09068
0,DB08822,DB09268
1,DB00619,DB06616
0,DB00277,DB13295
1,DB00503,DB04868
0,DB00736,DB09027
0,DB01165,DB11057
0,DB00555,DB00563
0,DB00491,DB00695
1,DB00745,DB12500
0,DB01551,DB08816
0,DB00554,DB01234
0,DB01136,DB09481
0,DB00008,DB00039
0,DB00841,DB01124
0,DB00758,DB01209
0,DB00656,DB09080
0,DB00486,DB01619
0,DB00357,DB12941
1,DB00653,DB12615
0,DB00451,DB01406
0,DB00252,DB04572
1,DB00005,DB06681
0,DB00445,DB00476
0,DB00007,DB00377
0,DB00107,DB00202
0,DB04868,DB14444
1,DB00218,DB12332
1,DB00995,DB01131
0,DB09020,DB11978
1,DB00108,DB10315
1,DB00007,DB00679
0,DB01276,DB06343
0,DB01246,DB06282
0,DB00091,DB11834
0,DB01248,DB11901
0,DB00804,DB01224
0,DB01101,DB14409
1,DB00490,DB00889
0,DB00433,DB01113
0,DB00233,DB05109
0,DB00458,DB00839
0,DB01077,DB01268
1,DB00026,DB15091
0,DB00834,DB09104
0,DB00544,DB01042
0,DB00047,DB01267
1,DB01611,DB12161
0,DB00519,DB00877
0,DB00731,DB06718
0,DB00296,DB12332
1,DB09330,DB13074
0,DB06410,DB15982
1,DB05294,DB14509
0,DB00175,DB01098
1,DB00067,DB08868
0,DB00001,DB00580
0,DB00900,DB08871
0,DB01032,DB01109
0,DB00508,DB09272
0,DB00381,DB01026
0,DB00270,DB00619
0,DB00169,DB11189
1,DB01623,DB09125
1,DB00246,DB08947
1,DB09272,DB12941
0,DB00515,DB00608
0,DB09043,DB14509
0,DB00446,DB12500
0,DB00921,DB11186
0,DB00791,DB10583
0,DB00208,DB09272
0,DB01233,DB05271
1,DB00380,DB10316
0,DB00363,DB01012
0,DB04861,DB08947
0,DB01029,DB11362
1,DB01240,DB06605
0,DB00843,DB11979
1,DB00802,DB08865
1,DB08868,DB15091
0,DB01088,DB01166
1,DB01263,DB09063
0,DB06262,DB09241
0,DB09472,DB14509
0,DB00966,DB01284
0,DB00652,DB00692
0,DB00421,DB06605
0,DB00257,DB01100
0,DB00364,DB00623
0,DB06595,DB14222
0,DB00994,DB01329
1,DB01181,DB10276
0,DB01136,DB09135
0,DB09080,DB14568
0,DB01259,DB05039
0,DB00213,DB11901
0,DB00241,DB00446
0,DB00955,DB01024
0,DB00357,DB06626
1,DB01211,DB12364
0,DB00991,DB08877
1,DB05812,DB06288
0,DB11943,DB12941
0,DB00470,DB01148
0,DB12015,DB14840
0,DB00060,DB00605
0,DB01105,DB01166
0,DB00321,DB00839
0,DB00783,DB11827
0,DB00708,DB05679
0,DB00322,DB00779
0,DB00422,DB09082
0,DB00495,DB09498
1,DB14409,DB14724
1,DB01016,DB01059
0,DB00569,DB11133
0,DB05812,DB11986
0,DB01291,DB05294
0,DB09061,DB09063
0,DB00674,DB01246
0,DB00959,DB01351
1,DB08875,DB11730
1,DB01201,DB11730
1,DB01285,DB14711
0,DB00860,DB08912
0,DB00719,DB05271
0,DB00723,DB01016
0,DB00099,DB15965
0,DB00845,DB12942
0,DB00997,DB05679
0,DB00047,DB00672
0,DB00620,DB01764
0,DB00241,DB01234
0,DB00067,DB00927
0,DB00304,DB00412
0,DB00990,DB08899
0,DB06206,DB06228
0,DB00990,DB09280
0,DB00916,DB09121
0,DB00361,DB01351
1,DB12371,DB13896
0,DB00850,DB06282
0,DB00169,DB13749
0,DB00436,DB01119
0,DB09049,DB11718
0,DB00777,DB01016
0,DB00295,DB00457
0,DB00318,DB05541
0,DB00554,DB08912
0,DB00099,DB01204
0,DB06616,DB08870
0,DB00887,DB12612
0,DB01072,DB05015
1,DB00569,DB01166
0,DB00748,DB13913
1,DB00215,DB00397
0,DB00307,DB13879
0,DB00285,DB04824
0,DB00335,DB00959
0,DB00674,DB00904
0,DB00196,DB00540
1,DB05521,DB14723
0,DB00366,DB00633
0,DB00305,DB00552
0,DB00317,DB11760
0,DB00570,DB00631
0,DB00420,DB00427
0,DB00773,DB11642
1,DB12371,DB13074
0,DB00573,DB01250
0,DB00818,DB09080
1,DB00872,DB14723
0,DB00726,DB06282
0,DB00655,DB00741
0,DB01591,DB05039
0,DB06207,DB08816
0,DB00068,DB00582
1,DB00014,DB01218
1,DB00675,DB01611
0,DB00889,DB11915
0,DB00019,DB14811
0,DB00615,DB06410
0,DB01220,DB11718
1,DB00081,DB06674
0,DB00582,DB01291
0,DB01137,DB01274
0,DB01591,DB11110
1,DB00472,DB14568
1,DB12130,DB13179
0,DB00060,DB00359
0,DB00816,DB01365
0,DB01229,DB09102
1,DB00398,DB08865
0,DB01009,DB01088
0,DB00688,DB05679
0,DB00105,DB08871
0,DB00836,DB06691
0,DB00540,DB09488
0,DB09331,DB15823
1,DB00365,DB06708
0,DB11837,DB15982
0,DB00849,DB11837
0,DB00105,DB00515
1,DB00055,DB08877
0,DB00402,DB12267
1,DB01149,DB08875
1,DB00604,DB05294
1,DB01036,DB09125
1,DB00476,DB08947
0,DB06207,DB12141
0,DB00692,DB08907
0,DB01033,DB01059
0,DB00582,DB01216
0,DB01075,DB04844
0,DB00571,DB00572
0,DB00398,DB01104
0,DB00041,DB06372
0,DB00280,DB06372
0,DB00209,DB01242
1,DB01201,DB09073
0,DB00731,DB01365
0,DB00328,DB00758
0,DB00719,DB00748
0,DB01291,DB09063
0,DB00845,DB05039
0,DB00091,DB00472
0,DB00414,DB00790
0,DB00748,DB00849
0,DB00472,DB00864
0,DB11093,DB12455
0,DB00722,DB05109
1,DB08899,DB08947
1,DB00196,DB08877
0,DB00860,DB10675
1,DB08895,DB15699
1,DB08880,DB13896
0,DB01351,DB05676
0,DB08901,DB12240
0,DB00214,DB11921
0,DB00136,DB00615
0,DB00052,DB00997
0,DB00761,DB01395
1,DB00374,DB06754
0,DB00414,DB00880
0,DB08815,DB11979
0,DB00637,DB00916
0,DB00631,DB09570
0,DB00180,DB06448
0,DB00477,DB00889
0,DB00401,DB11827
0,DB00570,DB11989
0,DB00238,DB00641
0,DB00052,DB09330
1,DB00315,DB01168
0,DB00703,DB08947
0,DB00087,DB00091
0,DB00836,DB00862
0,DB09502,DB12942
0,DB00451,DB01151
0,DB00758,DB00802
1,DB00106,DB00834
0,DB01229,DB01254
1,DB06636,DB09054
0,DB00243,DB12267
0,DB00262,DB00352
0,DB00196,DB06717
0,DB01181,DB01247
1,DB11828,DB12612
0,DB01137,DB11135
0,DB00640,DB01246
1,DB06769,DB08904
1,DB01248,DB09054
0,DB08881,DB08912
0,DB00722,DB06203
0,DB00332,DB11160
0,DB00322,DB00495
0,DB00372,DB11859
0,DB00195,DB01143
1,DB00266,DB01039
0,DB00372,DB01242
0,DB00467,DB13928
0,DB00773,DB09039
0,DB00640,DB11986
0,DB00159,DB06822
0,DB11837,DB15233
0,DB00388,DB11827
0,DB00187,DB01309
0,DB01036,DB09488
0,DB00468,DB14840
0,DB00685,DB01030
0,DB09075,DB12267
1,DB00242,DB00541
0,DB00339,DB09268
0,DB00757,DB12942
0,DB00059,DB08882
0,DB01096,DB01381
0,DB00482,DB09026
1,DB01218,DB01264
0,DB00457,DB00898
0,DB01118,DB09036
0,DB00045,DB01262
0,DB09039,DB12010
0,DB00945,DB11817
0,DB06372,DB14783
1,DB01026,DB01395
0,DB00619,DB00704
0,DB00255,DB01307
0,DB00537,DB00958
0,DB01248,DB15685
0,DB00285,DB11986
1,DB00068,DB12978
0,DB00006,DB00712
0,DB00839,DB04861
0,DB08816,DB08932
0,DB00414,DB01224
1,DB10316,DB11714
0,DB01068,DB01303
0,DB00598,DB00857
0,DB00738,DB01069
1,DB00540,DB01169
1,DB00305,DB08904
0,DB01166,DB08820
0,DB00921,DB11730
0,DB00604,DB12095
0,DB00467,DB13749
0,DB00204,DB01075
0,DB00007,DB00477
0,DB00865,DB01016
1,DB01254,DB09280
0,DB00215,DB04824
0,DB01218,DB09462
0,DB00040,DB01136
0,DB00871,DB06204
0,DB04953,DB12332
0,DB00159,DB11095
0,DB00222,DB09038
1,DB00653,DB01172
0,DB00531,DB01021
0,DB00755,DB01201
1,DB01026,DB14723
0,DB01069,DB06204
1,DB11581,DB12500
1,DB11730,DB12825
0,DB04861,DB09132
0,DB12001,DB15093
0,DB00719,DB00898
0,DB00665,DB01211
0,DB00284,DB00774
1,DB01028,DB09134
0,DB01125,DB08899
0,DB00695,DB08880
0,DB04855,DB12942
0,DB00819,DB09462
0,DB00470,DB00472
0,DB00091,DB15102
0,DB00241,DB00856
0,DB00816,DB01016
0,DB01142,DB06207
0,DB00277,DB01234
0,DB00687,DB12887
1,DB00001,DB00758
0,DB11921,DB15685
0,DB01191,DB06203
0,DB00762,DB06201
1,DB01138,DB06228
0,DB00501,DB00991
0,DB00688,DB06723
0,DB00619,DB04835
1,DB00363,DB00958
0,DB00197,DB08816
0,DB01551,DB08912
1,DB00694,DB11730
0,DB00418,DB01081
0,DB06317,DB08870
0,DB00836,DB01232
0,DB00455,DB06708
0,DB00332,DB00540
0,DB08903,DB09082
0,DB00564,DB09098
0,DB00283,DB04837
0,DB09098,DB09118
0,DB00254,DB00728
0,DB00414,DB06335
1,DB00601,DB00668
0,DB00532,DB06372
0,DB00741,DB01432
1,DB06717,DB08820
0,DB08828,DB09054
0,DB00969,DB14240
1,DB00679,DB06589
1,DB00563,DB00788
0,DB05679,DB11627
0,DB00176,DB15091
0,DB00812,DB14723
0,DB00257,DB09061
0,DB12942,DB14881
0,DB00257,DB12141
0,DB08875,DB09020
0,DB01309,DB11255
1,DB00738,DB09135
0,DB00271,DB01021
0,DB01602,DB09293
0,DB00092,DB01229
1,DB00009,DB08901
0,DB06813,DB09122
0,DB00284,DB00860
1,DB05273,DB15699
0,DB01359,DB11126
0,DB01166,DB01195
0,DB00019,DB08889
0,DB00196,DB00615
0,DB06176,DB11837
1,DB00289,DB08875
1,DB01026,DB09102
1,DB00056,DB10317
0,DB00397,DB01381
0,DB00277,DB01001
1,DB00014,DB00502
0,DB00819,DB01067
0,DB00213,DB09100
0,DB00933,DB01309
1,DB01234,DB12130
1,DB00051,DB01206
0,DB00312,DB06616
0,DB00414,DB00749
0,DB00556,DB01259
0,DB00997,DB10429
0,DB00266,DB00949
0,DB01144,DB01284
1,DB01575,DB11799
0,DB00045,DB00441
0,DB01012,DB12095
1,DB00788,DB08880
0,DB00850,DB06655
0,DB04868,DB09102
1,DB00193,DB09330
0,DB11575,DB11730
0,DB00593,DB01259
0,DB00642,DB00795
0,DB01029,DB08820
0,DB00831,DB01181
0,DB00777,DB00912
0,DB01351,DB14723
0,DB00367,DB11827
0,DB00367,DB00877
0,DB00939,DB11598
0,DB08910,DB09498
0,DB00086,DB01399
0,DB00569,DB00686
0,DB00394,DB00983
0,DB00277,DB01023
0,DB00857,DB12825
1,DB01041,DB11945
0,DB00470,DB04920
0,DB00910,DB09481
0,DB00358,DB01274
0,DB00250,DB00553
1,DB00204,DB11730
0,DB01023,DB11348
0,DB06287,DB11730
0,DB00295,DB01294
0,DB00608,DB01323
0,DB01206,DB13890
0,DB00460,DB00692
0,DB00041,DB00477
0,DB01059,DB09154
0,DB00414,DB00864
0,DB00252,DB09052
0,DB00834,DB01291
0,DB00424,DB00708
0,DB01001,DB01155
1,DB00305,DB13896
0,DB00912,DB12267
1,DB00937,DB01247
0,DB00539,DB00849
0,DB00998,DB09074
0,DB00586,DB00814
0,DB01059,DB01303
0,DB00991,DB01222
0,DB00015,DB01197
0,DB00674,DB12130
0,DB00363,DB08882
1,DB00795,DB13886
0,DB00683,DB09029
1,DB00459,DB00755
0,DB01143,DB01324
0,DB00381,DB11569
0,DB00736,DB00945
0,DB00563,DB01014
0,DB00531,DB10583
0,DB00993,DB01073
1,DB00078,DB06754
0,DB00814,DB14723
0,DB00396,DB01254
0,DB01262,DB06688
0,DB00285,DB09098
0,DB04844,DB11113
0,DB00455,DB14240
0,DB00446,DB00552
0,DB00912,DB11071
0,DB01244,DB09038
0,DB01609,DB12130
0,DB00707,DB00831
0,DB00243,DB00570
1,DB00364,DB06410
0,DB00540,DB00665
0,DB00349,DB00486
0,DB00660,DB01233
0,DB00668,DB09080
0,DB00620,DB00983
0,DB00193,DB08816
0,DB00897,DB08912
0,DB00294,DB01303
0,DB00642,DB01014
1,DB05528,DB11767
0,DB01403,DB08882
0,DB00279,DB00610
0,DB05015,DB14443
1,DB00195,DB08868
1,DB01026,DB11575
1,DB12240,DB15091
0,DB00328,DB01016
0,DB00710,DB12015
0,DB01124,DB01142
1,DB00238,DB06697
0,DB00608,DB01136
0,DB00526,DB10583
0,DB00428,DB00694
0,DB00933,DB00981
0,DB00188,DB04908
0,DB00521,DB11362
0,DB00470,DB00850
0,DB06779,DB11312
1,DB00648,DB08881
0,DB01075,DB03128
0,DB01119,DB11827
1,DB00612,DB00757
0,DB00381,DB01222
0,DB08899,DB09104
0,DB00619,DB12825
0,DB00281,DB11569
1,DB01097,DB09330
0,DB01240,DB04896
0,DB01611,DB06772
1,DB01156,DB08815
0,DB00635,DB08907
0,DB00801,DB04868
0,DB00188,DB12010
0,DB00584,DB06292
0,DB00352,DB04951
0,DB00572,DB09481
0,DB00196,DB12457
0,DB00427,DB00776
0,DB06688,DB11760
0,DB00958,DB08889
0,DB00694,DB06168
0,DB00835,DB00924
1,DB06810,DB10276
0,DB00091,DB09073
0,DB12245,DB14509
0,DB00091,DB00812
0,DB00266,DB00583
0,DB00414,DB00571
0,DB08870,DB11986
0,DB00412,DB00983
0,DB00418,DB01041
0,DB00342,DB01182
0,DB05679,DB06681
0,DB01309,DB14730
0,DB00831,DB01069
0,DB00674,DB09054
1,DB00278,DB11095
0,DB00250,DB09077
0,DB00091,DB00862
0,DB00307,DB00404
0,DB00579,DB00802
0,DB06616,DB09154
0,DB00388,DB01170
0,DB01254,DB06589
0,DB06372,DB15823
0,DB00375,DB00759
0,DB00318,DB11915
0,DB00420,DB06699
0,DB00682,DB01268
0,DB00526,DB00781
1,DB01087,DB06603
0,DB00771,DB00792
0,DB00203,DB01119
0,DB08867,DB08874
0,DB00665,DB11113
0,DB00571,DB00682
0,DB00284,DB00610
0,DB00726,DB09078
0,DB00912,DB01167
1,DB00307,DB01268
0,DB00377,DB00850
0,DB01118,DB09029
0,DB00783,DB01082
1,DB00489,DB05039
0,DB00283,DB00949
0,DB01275,DB01280
0,DB00221,DB06825
1,DB00051,DB10276
1,DB01400,DB12371
1,DB00542,DB14498
0,DB01060,DB09268
0,DB00352,DB10583
0,DB04948,DB09112
0,DB00188,DB01280
0,DB00524,DB01119
0,DB00673,DB11979
0,DB00091,DB00252
0,DB00782,DB01021
0,DB01274,DB06708
0,DB00246,DB00427
0,DB00541,DB09036
1,DB05528,DB14723
1,DB01323,DB09143
1,DB00342,DB09472
0,DB11581,DB12267
0,DB00434,DB00849
1,DB00619,DB08899
0,DB09122,DB14761
1,DB00697,DB12371
0,DB00530,DB12130
0,DB00852,DB01291
0,DB00023,DB00675
0,DB06228,DB11828
0,DB00543,DB00822
0,DB00698,DB01280
0,DB00366,DB01452
1,DB00005,DB12612
0,DB00347,DB04865
1,DB06681,DB08880
0,DB00986,DB11160
0,DB00500,DB06441
0,DB00246,DB11315
1,DB00791,DB01097
0,DB06216,DB09020
0,DB00816,DB14881
0,DB01232,DB09043
0,DB01254,DB12141
0,DB06595,DB11979
0,DB04896,DB06779
0,DB11834,DB14533
0,DB01268,DB12245
0,DB00106,DB01059
0,DB05294,DB09462
0,DB00357,DB01232
0,DB00618,DB01053
0,DB06674,DB09123
0,DB00783,DB08899
0,DB00586,DB00652
0,DB01395,DB09418
1,DB01177,DB09083
0,DB00468,DB05039
0,DB00197,DB01201
1,DB01042,DB10317
0,DB00737,DB00956
0,DB04868,DB08931
0,DB00051,DB11989
0,DB00098,DB06688
0,DB00358,DB01201
0,DB11718,DB14723
0,DB00570,DB08909
1,DB00958,DB08904
0,DB00349,DB11130
0,DB00640,DB06595
1,DB00561,DB01247
0,DB08907,DB09128
0,DB00254,DB01021
1,DB00014,DB01113
0,DB00388,DB01367
0,DB01307,DB08882
0,DB00537,DB01204
0,DB00334,DB08880
0,DB00748,DB01186
0,DB04865,DB09073
0,DB00451,DB01201
1,DB00199,DB00204
0,DB00374,DB00727
0,DB01323,DB05294
1,DB00458,DB12371
0,DB00685,DB08870
0,DB00338,DB08828
1,DB00065,DB00552
0,DB00264,DB08895
0,DB01181,DB11294
0,DB00472,DB05773
0,DB00880,DB11315
0,DB00619,DB00888
1,DB00710,DB01609
0,DB00968,DB11362
0,DB00779,DB01278
0,DB00563,DB00740
0,DB09564,DB12015
0,DB00904,DB11853
0,DB00775,DB01242
0,DB00008,DB01248
0,DB00213,DB12825
0,DB00091,DB06372
0,DB00001,DB11793
0,DB04824,DB11837
0,DB01206,DB06643
0,DB09038,DB14276
0,DB00443,DB08938
0,DB00307,DB00921
0,DB00921,DB14724
0,DB00087,DB05679
0,DB08877,DB11952
0,DB00500,DB04932
0,DB06210,DB11978
1,DB00872,DB06626
0,DB00439,DB01110
0,DB00342,DB00656
0,DB00283,DB00494
0,DB00476,DB08875
0,DB01065,DB11837
0,DB00668,DB01224
0,DB00052,DB00250
0,DB06589,DB14443
0,DB00357,DB00980
1,DB00574,DB00579
0,DB00384,DB00470
0,DB00468,DB11057
1,DB00526,DB12612
0,DB06287,DB15762
0,DB09079,DB11732
0,DB11071,DB11095
0,DB00499,DB05316
0,DB00454,DB00501
0,DB08820,DB09272
1,DB00199,DB00757
0,DB00169,DB01021
1,DB00087,DB10343
0,DB01081,DB13196
0,DB01110,DB06589
0,DB00857,DB01577
0,DB00713,DB00977
0,DB00829,DB00977
0,DB01095,DB08904
1,DB08947,DB14600
0,DB00092,DB00497
0,DB00685,DB01206
0,DB00526,DB00601
0,DB00433,DB01177
0,DB00105,DB00997
1,DB01182,DB06589
0,DB00352,DB06777
0,DB00653,DB01337
1,DB04953,DB09075
0,DB09134,DB09293
0,DB01394,DB09272
0,DB01248,DB06287
0,DB00316,DB12332
0,DB00007,DB09020
0,DB01329,DB09268
0,DB05109,DB11793
0,DB00959,DB11952
0,DB00619,DB00872
0,DB00242,DB01265
0,DB09063,DB09154
0,DB05773,DB08918
0,DB00927,DB09027
1,DB01590,DB06448
1,DB00625,DB00864
0,DB00950,DB09053
0,DB05679,DB09389
0,DB00581,DB08871
1,DB01029,DB14498
0,DB00467,DB00762
1,DB00342,DB01764
0,DB09075,DB11071
0,DB01101,DB11003
1,DB00872,DB09054
0,DB00372,DB06700
0,DB00460,DB01612
1,DB01248,DB05273
0,DB00795,DB14761
0,DB00994,DB12615
0,DB00026,DB01395
1,DB00468,DB00625
0,DB00477,DB00637
1,DB00308,DB01069
0,DB00343,DB06772
0,DB00672,DB14730
1,DB00816,DB08881
0,DB00414,DB01579
0,DB00334,DB01259
0,DB01001,DB06216
0,DB00092,DB09312
0,DB00220,DB00619
0,DB00434,DB11951
0,DB01016,DB01097
0,DB00203,DB06287
0,DB01041,DB09083
0,DB00804,DB01193
0,DB09075,DB11581
0,DB00052,DB15233
0,DB00762,DB01234
1,DB00215,DB01259
0,DB08864,DB12010
0,DB00604,DB11110
0,DB00918,DB01254
0,DB00052,DB08893
0,DB00853,DB01155
0,DB06168,DB10795
1,DB00502,DB05812
0,DB00822,DB08870
0,DB00586,DB00963
0,DB00196,DB00472
0,DB00819,DB01249
0,DB00221,DB01069
0,DB00060,DB15762
0,DB00439,DB12332
0,DB00704,DB08901
0,DB00563,DB06317
0,DB01254,DB11988
0,DB00041,DB01069
1,DB00445,DB08865
1,DB12161,DB13074
0,DB00945,DB01109
0,DB00657,DB03754
0,DB00912,DB11936
0,DB01012,DB01136
1,DB00563,DB08904
0,DB06016,DB09564
0,DB01014,DB14509
0,DB00374,DB00706
0,DB01262,DB10989
0,DB00843,DB00904
0,DB00441,DB00531
0,DB00433,DB01132
1,DB01118,DB01211
1,DB00041,DB15091
1,DB06448,DB09063
0,DB00041,DB00218
0,DB00257,DB06595
0,DB00444,DB12978
0,DB00041,DB01227
1,DB00661,DB06616
1,DB00266,DB09030
0,DB00451,DB13257
0,DB00166,DB01132
0,DB00356,DB01181
0,DB00897,DB11834
1,DB00443,DB00467
1,DB00482,DB04711
0,DB00555,DB01083
0,DB00262,DB08870
0,DB00631,DB00685
0,DB00216,DB11986
0,DB00722,DB01196
0,DB00266,DB01140
0,DB00495,DB00958
0,DB00443,DB01307
0,DB06168,DB13985
0,DB00105,DB00970
0,DB00480,DB14219
0,DB00307,DB11951
0,DB00491,DB13007
0,DB00376,DB11186
0,DB00023,DB00227
0,DB00631,DB01082
1,DB00477,DB01233
0,DB00401,DB00877
0,DB00443,DB12887
0,DB00653,DB00884
0,DB00099,DB06589
0,DB01165,DB09080
0,DB01004,DB08910
1,DB00531,DB10316
1,DB00871,DB08875
0,DB01261,DB15093
0,DB00433,DB01012
0,DB00763,DB00960
0,DB01208,DB11348
0,DB01262,DB06769
1,DB01320,DB05109
0,DB00041,DB01193
0,DB00197,DB01229
0,DB01197,DB06792
0,DB00207,DB00904
1,DB00468,DB00679
1,DB01077,DB09156
0,DB00281,DB00503
0,DB00701,DB00755
0,DB00501,DB05109
0,DB00348,DB01174
0,DB01137,DB06723
0,DB00480,DB09061
1,DB00318,DB00502
0,DB06441,DB10344
0,DB00486,DB00628
1,DB00005,DB00291
1,DB09156,DB14509
0,DB00704,DB06603
0,DB01421,DB09268
1,DB01037,DB06706
0,DB00470,DB00543
1,DB00757,DB01177
1,DB00631,DB12371
1,DB00365,DB00741
0,DB00537,DB01229
1,DB00904,DB00933
0,DB00626,DB01199
0,DB04835,DB12267
0,DB00091,DB08931
0,DB00714,DB01259
0,DB00852,DB00912
0,DB00327,DB01176
0,DB01248,DB04908
1,DB00539,DB11853
0,DB00508,DB01142
1,DB00542,DB13620
0,DB00532,DB00792
0,DB00707,DB01238
1,DB00204,DB09472
0,DB00193,DB00719
0,DB00495,DB12483
0,DB00503,DB08896
1,DB01026,DB06605
0,DB01157,DB14730
1,DB00834,DB04932
0,DB00095,DB06681
0,DB00045,DB00993
0,DB01170,DB06691
1,DB01169,DB08875
0,DB09049,DB12035
0,DB00218,DB01574
0,DB05039,DB05316
0,DB00949,DB11130
0,DB09068,DB09564
0,DB00530,DB09104
1,DB00921,DB08875
0,DB00448,DB00673
0,DB00950,DB08938
0,DB00142,DB00182
0,DB00405,DB01174
0,DB00342,DB01151
0,DB00169,DB01351
0,DB00867,DB05039
0,DB00258,DB00310
0,DB00710,DB00945
0,DB00977,DB00990
1,DB00006,DB00013
1,DB01259,DB06589
0,DB00956,DB04908
0,DB00656,DB09104
0,DB01064,DB14509
0,DB00816,DB11124
0,DB00400,DB00834
0,DB00246,DB06203
1,DB00196,DB00813
0,DB01036,DB08909
0,DB00431,DB14509
0,DB00521,DB00741
0,DB00641,DB15965
1,DB08880,DB15035
0,DB00107,DB12332
0,DB00023,DB00660
0,DB00867,DB12141
0,DB00850,DB01064
1,DB00065,DB00791
0,DB00951,DB09053
0,DB06209,DB09068
0,DB01259,DB04953
1,DB08908,DB10276
0,DB06176,DB13179
0,DB00420,DB09078
0,DB11569,DB16646
1,DB01128,DB08903
0,DB00446,DB00526
1,DB08874,DB11853
0,DB00471,DB05812
0,DB00524,DB01261
0,DB01033,DB12674
1,DB00193,DB08865
0,DB11627,DB11817
0,DB00620,DB01399
0,DB00365,DB00531
0,DB11363,DB14730
0,DB01142,DB11986
0,DB01229,DB06589
0,DB00467,DB01248
0,DB00495,DB00541
0,DB01234,DB14409
0,DB00618,DB00900
0,DB00398,DB11978
0,DB01275,DB08870
0,DB00982,DB09280
0,DB00434,DB00514
0,DB00709,DB08875
0,DB05676,DB11979
0,DB00604,DB00682
0,DB00563,DB14444
0,DB00295,DB00880
0,DB01259,DB09389
0,DB01259,DB12010
0,DB00889,DB12141
0,DB00104,DB12141
0,DB00196,DB00402
0,DB00818,DB00927
1,DB10315,DB12001
1,DB00247,DB09065
0,DB00412,DB00871
0,DB00991,DB01191
0,DB00465,DB01191
0,DB00476,DB11095
0,DB00816,DB06701
0,DB00307,DB01045
0,DB00197,DB00563
0,DB00564,DB00719
0,DB00745,DB08881
0,DB10989,DB11793
1,DB00570,DB08895
0,DB01156,DB09074
0,DB09054,DB11942
0,DB00280,DB00424
0,DB00827,DB01042
0,DB00095,DB12240
1,DB00482,DB09134
0,DB00889,DB15465
1,DB00398,DB00450
0,DB01303,DB01364
0,DB00860,DB06724
0,DB00047,DB00215
0,DB00908,DB01016
0,DB00479,DB00736
0,DB00872,DB01008
0,DB01274,DB12245
0,DB00993,DB05015
1,DB01044,DB06699
0,DB00361,DB01320
0,DB08816,DB12674
0,DB01114,DB08881
0,DB00026,DB01285
0,DB00357,DB11703
0,DB00963,DB01099
1,DB01174,DB03404
0,DB01656,DB04868
1,DB01104,DB13074
0,DB00243,DB00318
1,DB01232,DB05889
1,DB00031,DB09075
1,DB00619,DB08904
1,DB00738,DB09133
0,DB00949,DB06589
1,DB00565,DB01421
0,DB09053,DB15823
0,DB00334,DB00668
0,DB00158,DB00263
0,DB06825,DB09043
1,DB05109,DB09054
1,DB00343,DB09039
0,DB00864,DB01008
1,DB00218,DB06589
0,DB00679,DB09082
0,DB00092,DB00401
1,DB01028,DB06287
0,DB09330,DB10989
1,DB00500,DB06754
0,DB04865,DB05109
0,DB00279,DB09564
0,DB06288,DB09268
1,DB00465,DB00877
0,DB00447,DB01024
0,DB06119,DB06228
0,DB01073,DB01181
1,DB00377,DB12612
0,DB00398,DB00762
1,DB00015,DB06228
0,DB00163,DB09075
1,DB11730,DB11901
0,DB00681,DB01021
0,DB04865,DB11827
0,DB06288,DB11921
0,DB00195,DB09340
0,DB04824,DB11915
0,DB01167,DB01229
0,DB00499,DB06216
0,DB00069,DB00601
0,DB01609,DB11986
0,DB00570,DB11791
0,DB00486,DB15465
0,DB00091,DB01009
0,DB00431,DB01598
1,DB01246,DB08875
0,DB00549,DB15965
0,DB09133,DB09420
1,DB08901,DB11703
0,DB00397,DB00731
0,DB00445,DB01206
0,DB08881,DB09061
0,DB00335,DB00860
0,DB08908,DB09331
0,DB01026,DB09082
0,DB00486,DB00656
0,DB00607,DB08816
1,DB00802,DB04871
0,DB00754,DB00835
1,DB06788,DB13074
0,DB00553,DB00902
1,DB00853,DB15091
1,DB01149,DB04868
0,DB00107,DB00468
0,DB08885,DB16646
0,DB01609,DB04835
0,DB00439,DB11718
0,DB00986,DB01235
0,DB06688,DB14962
1,DB00193,DB06274
0,DB00731,DB01191
0,DB00903,DB01307
0,DB01001,DB04953
0,DB00581,DB00850
0,DB00503,DB01609
1,DB01280,DB10317
0,DB00255,DB01065
0,DB00852,DB00983
1,DB06674,DB14219
0,DB01069,DB04837
0,DB00812,DB00997
0,DB00001,DB01105
0,DB01087,DB11057
1,DB05239,DB05528
1,DB05528,DB09052
0,DB00196,DB00694
0,DB01278,DB01365
1,DB06441,DB06605
1,DB04932,DB09075
0,DB08908,DB11767
0,DB00476,DB01069
0,DB00026,DB14240
0,DB00687,DB10583
0,DB00636,DB00672
0,DB01041,DB14444
0,DB00278,DB00715
0,DB00927,DB01224
0,DB00728,DB01017
1,DB08875,DB09063
0,DB00334,DB06788
0,DB00188,DB04911
